0.0,1.0
144.0,1.0
149.0,2.0
162.0,2.0
167.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,1.0
215.0,1.0
220.0,2.0
233.0,2.0
238.0,1.0
251.0,1.0
256.0,3.0
268.0,3.0
273.0,2.0
285.0,2.0
290.0,1.0
302.0,1.0
307.0,2.0
320.0,2.0
325.0,4.0
338.0,4.0
343.0,2.0
355.0,2.0
360.0,1.0
372.0,1.0
377.0,2.0
390.0,2.0
395.0,1.0
407.0,1.0
412.0,2.0
425.0,2.0
430.0,1.0
443.0,1.0
448.0,3.0
461.0,3.0
466.0,1.0
478.0,1.0
483.0,2.0
495.0,2.0
500.0,1.0
513.0,1.0
518.0,2.0
530.0,2.0
535.0,1.0
547.0,1.0
552.0,2.0
564.0,2.0
569.0,3.0
581.0,3.0
586.0,1.0
598.0,1.0
603.0,2.0
615.0,2.0
620.0,1.0
632.0,1.0
637.0,2.0
649.0,2.0
654.0,1.0
666.0,1.0
671.0,2.0
683.0,2.0
688.0,1.0
700.0,1.0
705.0,2.0
717.0,2.0
722.0,4.0
734.0,4.0
739.0,2.0
751.0,2.0
756.0,1.0
768.0,1.0
773.0,2.0
785.0,2.0
790.0,1.0
802.0,1.0
807.0,2.0
819.0,2.0
824.0,1.0
836.0,1.0
841.0,2.0
853.0,2.0
858.0,3.0
870.0,3.0
875.0,1.0
887.0,1.0
892.0,2.0
904.0,2.0
909.0,1.0
921.0,1.0
926.0,2.0
938.0,2.0
943.0,1.0
955.0,1.0
960.0,2.0
972.0,2.0
977.0,1.0
989.0,1.0
994.0,2.0
1006.0,2.0
1011.0,1.0
1023.0,1.0
1028.0,2.0
1041.0,2.0
1046.0,1.0
1058.0,1.0
1063.0,4.0
1075.0,4.0
1080.0,2.0
1092.0,2.0
1097.0,1.0
1109.0,1.0
1114.0,2.0
1126.0,2.0
1131.0,1.0
1143.0,1.0
1148.0,2.0
1160.0,2.0
1165.0,1.0
1177.0,1.0
1182.0,2.0
1194.0,2.0
1199.0,1.0
1211.0,1.0
1216.0,2.0
1228.0,2.0
1233.0,3.0
1245.0,3.0
1250.0,1.0
1262.0,1.0
1267.0,2.0
1279.0,2.0
1284.0,1.0
1296.0,1.0
1301.0,2.0
1314.0,2.0
1319.0,1.0
1331.0,1.0
1336.0,2.0
1349.0,2.0
1354.0,1.0
1366.0,1.0
1371.0,4.0
1383.0,4.0
1388.0,1.0
1400.0,1.0
1405.0,2.0
1417.0,2.0
1422.0,1.0
1435.0,1.0
1440.0,2.0
1452.0,2.0
1457.0,3.0
1470.0,3.0
1475.0,2.0
1487.0,2.0
1492.0,1.0
1522.0,1.0
1527.0,2.0
1539.0,2.0
1544.0,1.0
1556.0,1.0
1561.0,2.0
1573.0,2.0
1578.0,1.0
1590.0,1.0
1595.0,3.0
1608.0,3.0
1613.0,1.0
1625.0,1.0
1630.0,2.0
1642.0,2.0
1647.0,4.0
1660.0,4.0
1665.0,1.0
1677.0,1.0
1682.0,2.0
1695.0,2.0
1700.0,1.0
1713.0,1.0
1718.0,3.0
1731.0,3.0
1736.0,2.0
1749.0,2.0
1754.0,1.0
1766.0,1.0
1771.0,4.0
1783.0,4.0
1788.0,1.0
1800.0,1.0
1805.0,2.0
1817.0,2.0
1822.0,1.0
1834.0,1.0
1839.0,2.0
1851.0,2.0
1856.0,1.0
1868.0,1.0
1873.0,2.0
1885.0,2.0
1890.0,1.0
1902.0,1.0
1907.0,2.0
1920.0,2.0
1925.0,1.0
1937.0,1.0
1942.0,2.0
1955.0,2.0
1960.0,1.0
1972.0,1.0
1977.0,2.0
1990.0,2.0
1995.0,1.0
2007.0,1.0
2012.0,4.0
2025.0,4.0
2030.0,1.0
2042.0,1.0
2047.0,2.0
2059.0,2.0
2064.0,1.0
2076.0,1.0
2081.0,2.0
2093.0,2.0
2098.0,1.0
2110.0,1.0
2115.0,3.0
2128.0,3.0
2133.0,2.0
2145.0,2.0
2150.0,1.0
2162.0,1.0
2167.0,2.0
2179.0,2.0
2184.0,4.0
2196.0,4.0
2201.0,1.0
2213.0,1.0
2218.0,2.0
2230.0,2.0
2235.0,1.0
2248.0,1.0
2253.0,2.0
2265.0,2.0
2270.0,4.0
2283.0,4.0
2288.0,1.0
2300.0,1.0
2305.0,2.0
2317.0,2.0
2322.0,1.0
2334.0,1.0
2339.0,2.0
2351.0,2.0
2356.0,1.0
2368.0,1.0
2373.0,2.0
2385.0,2.0
2390.0,3.0
2402.0,3.0
2407.0,2.0
2419.0,2.0
2424.0,1.0
2436.0,1.0
2441.0,2.0
2453.0,2.0
2458.0,1.0
2470.0,1.0
2475.0,2.0
2487.0,2.0
2492.0,4.0
2504.0,4.0
2509.0,1.0
2521.0,1.0
2526.0,2.0
2538.0,2.0
2543.0,1.0
2555.0,1.0
2560.0,2.0
2572.0,2.0
2577.0,1.0
2589.0,1.0
2594.0,2.0
2606.0,2.0
2611.0,3.0
2623.0,3.0
2628.0,2.0
2640.0,2.0
2645.0,1.0
2657.0,1.0
2662.0,2.0
2675.0,2.0
2680.0,1.0
2692.0,1.0
2697.0,2.0
2710.0,2.0
2715.0,1.0
