,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,103.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,94.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,124.0
flow_1311_0,81.0,167.0
flow_5845_0,90.0,167.0
flow_5848_0,101.0,171.0
flow_2512_0,103.0,371.0
flow_3212_0,110.0,179.0
flow_9_0,112.0,145.0
flow_12_0,114.0,148.0
flow_14_0,117.0,151.0
flow_15_0,119.0,153.0
flow_16_0,122.0,156.0
flow_665_0,122.0,157.0
flow_17_0,126.0,159.0
flow_18_0,131.0,189.0
flow_5849_0,131.0,201.0
flow_1321_0,131.0,209.0
flow_5850_0,134.0,209.0
flow_5853_0,141.0,211.0
flow_2515_0,142.0,189.0
flow_21_0,146.0,194.0
flow_671_0,152.0,221.0
flow_4917_0,154.0,224.0
flow_2516_0,155.0,249.0
flow_1330_0,176.0,288.0
flow_22_0,177.0,229.0
flow_24_0,179.0,234.0
flow_25_0,182.0,236.0
flow_26_0,184.0,239.0
flow_1310_0,184.0,468.0
flow_29_0,186.0,220.0
flow_2517_0,196.0,230.0
flow_2518_0,199.0,233.0
flow_1991_0,208.0,402.0
flow_3215_0,215.0,287.0
flow_5856_0,215.0,288.0
flow_5858_0,217.0,644.0
flow_3219_0,218.0,292.0
flow_31_0,218.0,252.0
flow_3220_0,220.0,291.0
flow_32_0,221.0,255.0
flow_5859_0,221.0,291.0
flow_33_0,223.0,268.0
flow_3221_0,223.0,294.0
flow_5860_0,224.0,294.0
flow_3223_0,226.0,296.0
flow_34_0,226.0,273.0
flow_5861_0,227.0,296.0
flow_4922_0,228.0,262.0
flow_36_0,228.0,275.0
flow_37_0,230.0,278.0
flow_5376_0,234.0,326.0
flow_1988_0,236.0,269.0
flow_4925_0,236.0,280.0
flow_5373_0,238.0,272.0
flow_4056_0,250.0,283.0
flow_1340_0,254.0,326.0
flow_5862_0,255.0,331.0
flow_1341_0,256.0,326.0
flow_2519_0,256.0,307.0
flow_38_0,257.0,307.0
flow_2522_0,258.0,311.0
flow_5865_0,258.0,328.0
flow_39_0,260.0,295.0
flow_5866_0,260.0,333.0
flow_3646_0,260.0,331.0
flow_41_0,262.0,312.0
flow_5868_0,263.0,336.0
flow_43_0,265.0,314.0
flow_44_0,267.0,487.0
flow_4921_0,274.0,344.0
flow_3227_0,274.0,364.0
flow_3229_0,276.0,369.0
flow_4930_0,276.0,317.0
flow_694_0,280.0,365.0
flow_2001_0,291.0,369.0
flow_2525_0,294.0,345.0
flow_5869_0,294.0,364.0
flow_1323_0,296.0,345.0
flow_2526_0,296.0,349.0
flow_5870_0,297.0,371.0
flow_2791_0,298.0,349.0
flow_5871_0,299.0,374.0
flow_2527_0,299.0,333.0
flow_5872_0,302.0,407.0
flow_3234_0,317.0,445.0
flow_4932_0,328.0,382.0
flow_4933_0,330.0,385.0
flow_5388_0,331.0,402.0
flow_45_0,334.0,388.0
flow_47_0,336.0,391.0
flow_53_0,339.0,394.0
flow_4937_0,342.0,397.0
flow_55_0,344.0,379.0
flow_28_0,345.0,415.0
flow_56_0,345.0,423.0
flow_2270_0,352.0,449.0
flow_1366_0,360.0,451.0
flow_5874_0,370.0,445.0
flow_61_0,371.0,405.0
flow_5879_0,372.0,450.0
flow_62_0,374.0,428.0
flow_5880_0,375.0,452.0
flow_63_0,376.0,410.0
flow_2005_0,379.0,590.0
flow_65_0,379.0,430.0
flow_5881_0,381.0,452.0
flow_5883_0,381.0,455.0
flow_66_0,382.0,416.0
flow_2528_0,389.0,423.0
flow_19_0,389.0,459.0
flow_2529_0,391.0,426.0
flow_1371_0,391.0,461.0
flow_707_0,392.0,595.0
flow_712_0,394.0,597.0
flow_2530_0,394.0,429.0
flow_2532_0,396.0,487.0
flow_716_0,398.0,508.0
flow_2533_0,399.0,434.0
flow_3235_0,409.0,508.0
flow_3238_0,411.0,513.0
flow_67_0,411.0,445.0
flow_3241_0,413.0,483.0
flow_69_0,414.0,466.0
flow_3244_0,416.0,515.0
flow_4945_0,418.0,470.0
flow_3246_0,419.0,518.0
flow_71_0,421.0,456.0
flow_4059_0,421.0,513.0
flow_72_0,421.0,472.0
flow_73_0,424.0,475.0
flow_4470_0,425.0,600.0
flow_75_0,426.0,477.0
flow_4471_0,427.0,515.0
flow_1377_0,428.0,520.0
flow_2534_0,430.0,466.0
flow_5884_0,430.0,518.0
flow_1378_0,430.0,523.0
flow_2536_0,432.0,734.0
flow_2012_0,433.0,521.0
flow_5885_0,433.0,503.0
flow_2798_0,433.0,480.0
flow_2537_0,434.0,468.0
flow_2799_0,436.0,491.0
flow_5887_0,436.0,524.0
flow_2539_0,437.0,491.0
flow_5888_0,439.0,550.0
flow_2540_0,440.0,474.0
flow_5891_0,441.0,602.0
flow_3248_0,452.0,550.0
flow_4952_0,453.0,487.0
flow_3249_0,454.0,554.0
flow_3250_0,457.0,556.0
flow_3251_0,459.0,559.0
flow_3252_0,462.0,562.0
flow_3254_0,464.0,591.0
flow_4956_0,473.0,554.0
flow_77_0,475.0,529.0
flow_79_0,477.0,532.0
flow_80_0,480.0,535.0
flow_83_0,482.0,538.0
flow_2015_0,485.0,556.0
flow_84_0,485.0,540.0
flow_86_0,487.0,543.0
flow_87_0,489.0,545.0
flow_1386_0,491.0,611.0
flow_1387_0,493.0,563.0
flow_5893_0,514.0,585.0
flow_3659_0,514.0,614.0
flow_2274_0,514.0,570.0
flow_3669_0,516.0,617.0
flow_2542_0,516.0,574.0
flow_88_0,517.0,570.0
flow_5896_0,517.0,605.0
flow_89_0,519.0,574.0
flow_3676_0,519.0,620.0
flow_5897_0,519.0,610.0
flow_2543_0,519.0,576.0
flow_2544_0,521.0,579.0
flow_3677_0,521.0,622.0
flow_5898_0,522.0,783.0
flow_90_0,522.0,576.0
flow_5377_0,524.0,582.0
flow_91_0,524.0,579.0
flow_5900_0,525.0,615.0
flow_93_0,526.0,561.0
flow_5901_0,528.0,617.0
flow_95_0,529.0,582.0
flow_4086_0,531.0,675.0
flow_1373_0,540.0,680.0
flow_2549_0,555.0,589.0
flow_3259_0,555.0,624.0
flow_3263_0,558.0,628.0
flow_3678_0,558.0,631.0
flow_3266_0,560.0,631.0
flow_3267_0,563.0,654.0
flow_1401_0,566.0,658.0
flow_3269_0,566.0,783.0
flow_4486_0,571.0,653.0
flow_5902_0,575.0,658.0
flow_96_0,577.0,631.0
flow_5906_0,578.0,649.0
flow_97_0,580.0,621.0
flow_5907_0,580.0,654.0
flow_99_0,582.0,636.0
flow_5908_0,583.0,787.0
flow_102_0,585.0,638.0
flow_5909_0,586.0,660.0
flow_105_0,587.0,641.0
flow_107_0,589.0,643.0
flow_4970_0,591.0,631.0
flow_5417_0,593.0,663.0
flow_4092_0,593.0,636.0
flow_5424_0,595.0,665.0
flow_1404_0,596.0,666.0
flow_2551_0,596.0,638.0
flow_2809_0,597.0,645.0
flow_2552_0,598.0,682.0
flow_5425_0,598.0,668.0
flow_1395_0,599.0,648.0
flow_2553_0,600.0,641.0
flow_1408_0,602.0,718.0
flow_2554_0,603.0,638.0
flow_35_0,611.0,718.0
flow_742_0,615.0,685.0
flow_3274_0,615.0,723.0
flow_3276_0,617.0,725.0
flow_4980_0,618.0,789.0
flow_3277_0,620.0,728.0
flow_3278_0,622.0,731.0
flow_3282_0,629.0,699.0
flow_1409_0,633.0,761.0
flow_1411_0,635.0,766.0
flow_2556_0,636.0,685.0
flow_5911_0,636.0,722.0
flow_4098_0,636.0,707.0
flow_5912_0,638.0,724.0
flow_109_0,639.0,673.0
flow_2013_0,639.0,768.0
flow_2557_0,639.0,697.0
flow_4075_0,641.0,676.0
flow_112_0,642.0,697.0
flow_1413_0,642.0,771.0
flow_5915_0,642.0,712.0
flow_113_0,644.0,701.0
flow_4081_0,644.0,702.0
flow_114_0,647.0,682.0
flow_3683_0,648.0,704.0
flow_5917_0,649.0,727.0
flow_120_0,650.0,1376.0
flow_121_0,652.0,705.0
flow_1392_0,654.0,688.0
flow_4979_0,656.0,707.0
flow_4982_0,659.0,1052.0
flow_5430_0,669.0,740.0
flow_3283_0,680.0,774.0
flow_3285_0,682.0,1035.0
flow_122_0,683.0,740.0
flow_4101_0,684.0,740.0
flow_124_0,685.0,745.0
flow_3288_0,685.0,830.0
flow_126_0,688.0,747.0
flow_3291_0,688.0,787.0
flow_3292_0,690.0,760.0
flow_128_0,690.0,750.0
flow_1398_0,692.0,745.0
flow_129_0,693.0,753.0
flow_130_0,695.0,756.0
flow_3293_0,695.0,789.0
flow_2559_0,702.0,747.0
flow_759_0,703.0,773.0
flow_2561_0,704.0,750.0
flow_4493_0,705.0,806.0
flow_4988_0,706.0,775.0
flow_2562_0,706.0,854.0
flow_4495_0,708.0,854.0
flow_761_0,708.0,778.0
flow_2563_0,709.0,858.0
flow_764_0,711.0,792.0
flow_2564_0,711.0,753.0
flow_5403_0,714.0,862.0
flow_5920_0,724.0,830.0
flow_5921_0,726.0,835.0
flow_4969_0,728.0,835.0
flow_5922_0,730.0,800.0
flow_5923_0,733.0,837.0
flow_1430_0,736.0,837.0
flow_5925_0,736.0,805.0
flow_2565_0,745.0,806.0
flow_2301_0,745.0,840.0
flow_4115_0,748.0,907.0
flow_132_0,748.0,811.0
flow_2566_0,748.0,782.0
flow_1434_0,749.0,842.0
flow_133_0,750.0,813.0
flow_2567_0,750.0,809.0
flow_4489_0,751.0,822.0
flow_135_0,753.0,816.0
flow_3716_0,753.0,845.0
flow_2568_0,753.0,864.0
flow_4109_0,754.0,1047.0
flow_1437_0,755.0,826.0
flow_136_0,755.0,858.0
flow_4111_0,756.0,790.0
flow_137_0,758.0,819.0
flow_138_0,761.0,1036.0
flow_139_0,763.0,860.0
flow_1402_0,765.0,815.0
flow_3297_0,766.0,848.0
flow_5927_0,766.0,840.0
flow_5929_0,768.0,843.0
flow_3299_0,769.0,911.0
flow_3301_0,771.0,935.0
flow_5932_0,772.0,907.0
flow_3302_0,774.0,913.0
flow_4992_0,774.0,808.0
flow_5933_0,775.0,846.0
flow_3305_0,777.0,940.0
flow_5934_0,778.0,848.0
flow_3307_0,780.0,850.0
flow_5935_0,780.0,850.0
flow_1998_0,788.0,821.0
flow_4482_0,790.0,824.0
flow_140_0,792.0,825.0
flow_2021_0,793.0,880.0
flow_142_0,794.0,880.0
flow_4107_0,796.0,830.0
flow_144_0,797.0,884.0
flow_145_0,799.0,833.0
flow_3717_0,799.0,884.0
flow_147_0,803.0,863.0
flow_151_0,806.0,886.0
flow_152_0,808.0,889.0
flow_2024_0,811.0,866.0
flow_5882_0,814.0,886.0
flow_5440_0,816.0,889.0
flow_125_0,822.0,893.0
flow_5936_0,835.0,935.0
flow_4126_0,835.0,905.0
flow_2570_0,835.0,892.0
flow_2308_0,837.0,894.0
flow_5937_0,837.0,939.0
flow_4130_0,838.0,916.0
flow_153_0,839.0,873.0
flow_5940_0,840.0,941.0
flow_2571_0,840.0,874.0
flow_2573_0,841.0,897.0
flow_154_0,842.0,892.0
flow_2575_0,843.0,899.0
flow_1427_0,843.0,880.0
flow_4104_0,844.0,914.0
flow_4504_0,844.0,942.0
flow_155_0,844.0,894.0
flow_5944_0,846.0,944.0
flow_5942_0,847.0,917.0
flow_156_0,847.0,1180.0
flow_5945_0,848.0,947.0
flow_5007_0,848.0,897.0
flow_2576_0,850.0,1180.0
flow_161_0,851.0,900.0
flow_5946_0,852.0,949.0
flow_2577_0,853.0,1185.0
flow_162_0,854.0,963.0
flow_163_0,856.0,966.0
flow_4124_0,856.0,902.0
flow_3309_0,859.0,945.0
flow_4091_0,859.0,969.0
flow_3311_0,862.0,932.0
flow_3312_0,864.0,948.0
flow_3313_0,867.0,951.0
flow_3316_0,869.0,939.0
flow_3317_0,872.0,953.0
flow_3323_0,875.0,956.0
flow_1449_0,878.0,989.0
flow_1452_0,881.0,1261.0
flow_1455_0,885.0,994.0
flow_4998_0,885.0,954.0
flow_3726_0,886.0,962.0
flow_5005_0,888.0,958.0
flow_786_0,890.0,990.0
flow_165_0,890.0,971.0
flow_166_0,892.0,973.0
flow_788_0,893.0,993.0
flow_791_0,895.0,996.0
flow_167_0,895.0,976.0
flow_169_0,897.0,979.0
flow_795_0,897.0,999.0
flow_2580_0,899.0,966.0
flow_170_0,899.0,933.0
flow_171_0,902.0,982.0
flow_2581_0,902.0,968.0
flow_802_0,904.0,1001.0
flow_172_0,905.0,1016.0
flow_173_0,907.0,1020.0
flow_5015_0,910.0,1022.0
flow_3324_0,911.0,981.0
flow_5948_0,912.0,1004.0
flow_3326_0,914.0,1265.0
flow_5950_0,914.0,1007.0
flow_3327_0,916.0,996.0
flow_5952_0,918.0,988.0
flow_2057_0,920.0,991.0
flow_5953_0,921.0,1009.0
flow_5954_0,923.0,1042.0
flow_3331_0,923.0,999.0
flow_1458_0,925.0,1002.0
flow_5956_0,925.0,1046.0
flow_5957_0,929.0,1520.0
flow_1460_0,929.0,999.0
flow_1463_0,935.0,1005.0
flow_4142_0,938.0,1007.0
flow_2582_0,940.0,973.0
flow_1464_0,941.0,1267.0
flow_1465_0,943.0,1042.0
flow_174_0,944.0,1025.0
flow_177_0,946.0,1027.0
flow_179_0,949.0,1030.0
flow_181_0,951.0,1032.0
flow_183_0,959.0,1185.0
flow_792_0,960.0,1037.0
flow_3334_0,965.0,1049.0
flow_4522_0,965.0,1000.0
flow_3337_0,967.0,1052.0
flow_805_0,968.0,1007.0
flow_815_0,972.0,1069.0
flow_1470_0,977.0,1047.0
flow_1473_0,983.0,1053.0
flow_1476_0,988.0,1058.0
flow_5026_0,989.0,1072.0
flow_5959_0,993.0,1062.0
flow_2584_0,994.0,1027.0
flow_5961_0,996.0,1261.0
flow_2585_0,997.0,1031.0
flow_5962_0,998.0,1068.0
flow_2586_0,999.0,1033.0
flow_5963_0,1001.0,1097.0
flow_2587_0,1002.0,1035.0
flow_2884_0,1002.0,1096.0
flow_5965_0,1004.0,1101.0
flow_2588_0,1004.0,1038.0
flow_5967_0,1006.0,1103.0
flow_2589_0,1007.0,1069.0
flow_2892_0,1007.0,1101.0
flow_3751_0,1010.0,1072.0
flow_2896_0,1013.0,1103.0
flow_2897_0,1016.0,1106.0
flow_184_0,1024.0,1075.0
flow_185_0,1026.0,1078.0
flow_187_0,1029.0,1080.0
flow_189_0,1031.0,1083.0
flow_4552_0,1032.0,1106.0
flow_190_0,1034.0,1085.0
flow_193_0,1036.0,1088.0
flow_194_0,1038.0,1090.0
flow_195_0,1041.0,1124.0
flow_196_0,1043.0,1128.0
flow_3341_0,1044.0,1113.0
flow_5969_0,1046.0,1115.0
flow_3343_0,1046.0,1116.0
flow_5037_0,1047.0,1130.0
flow_5971_0,1048.0,1118.0
flow_1414_0,1049.0,1133.0
flow_5972_0,1051.0,1152.0
flow_5974_0,1057.0,1156.0
flow_1482_0,1058.0,1129.0
flow_1484_0,1062.0,1152.0
flow_5975_0,1065.0,1158.0
flow_1491_0,1070.0,1157.0
flow_4153_0,1071.0,1270.0
flow_2590_0,1073.0,1124.0
flow_2591_0,1075.0,1128.0
flow_2833_0,1077.0,1111.0
flow_3769_0,1080.0,1150.0
flow_1412_0,1080.0,1135.0
flow_5473_0,1081.0,1161.0
flow_2550_0,1082.0,1187.0
flow_5483_0,1083.0,1163.0
