,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2253_0,51.0,149.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,103.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,153.0
flow_2255_0,90.0,159.0
flow_2517_0,92.0,129.0
flow_2256_0,92.0,162.0
flow_1990_0,95.0,165.0
flow_2258_0,102.0,192.0
flow_2518_0,105.0,142.0
flow_2519_0,118.0,171.0
flow_2520_0,131.0,169.0
flow_2_0,131.0,171.0
flow_4447_0,131.0,200.0
flow_4450_0,133.0,203.0
flow_4_0,133.0,175.0
flow_1994_0,139.0,232.0
flow_4451_0,142.0,212.0
flow_2521_0,144.0,271.0
flow_1995_0,150.0,237.0
flow_2522_0,157.0,212.0
flow_1312_0,158.0,232.0
flow_1996_0,161.0,239.0
flow_2523_0,170.0,607.0
flow_1997_0,172.0,242.0
flow_2524_0,183.0,220.0
flow_1998_0,183.0,721.0
flow_4453_0,195.0,265.0
flow_2525_0,196.0,252.0
flow_9_0,196.0,252.0
flow_3643_0,196.0,290.0
flow_4455_0,197.0,268.0
flow_3648_0,198.0,295.0
flow_12_0,198.0,256.0
flow_15_0,200.0,271.0
flow_4456_0,201.0,290.0
flow_16_0,203.0,258.0
flow_4457_0,204.0,274.0
flow_17_0,206.0,274.0
flow_4458_0,207.0,295.0
flow_2526_0,209.0,256.0
flow_2527_0,222.0,259.0
flow_2002_0,227.0,297.0
flow_2528_0,235.0,309.0
flow_4459_0,235.0,304.0
flow_3642_0,236.0,309.0
flow_4460_0,237.0,328.0
flow_4463_0,240.0,333.0
flow_4464_0,245.0,335.0
flow_2529_0,248.0,313.0
flow_2004_0,249.0,337.0
flow_2269_0,255.0,328.0
flow_21_0,256.0,313.0
flow_5849_0,259.0,293.0
flow_2530_0,261.0,315.0
flow_5853_0,262.0,297.0
flow_5367_0,274.0,367.0
flow_2531_0,274.0,312.0
flow_2532_0,287.0,347.0
flow_5369_0,290.0,366.0
flow_2008_0,293.0,371.0
