,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,105.0
flow_2512_0,67.0,100.0
flow_0_0,77.0,111.0
flow_2_0,87.0,126.0
flow_4047_0,89.0,169.0
flow_4049_0,97.0,174.0
flow_4_0,97.0,130.0
flow_2515_0,106.0,139.0
flow_5368_0,108.0,177.0
flow_5369_0,110.0,180.0
flow_1310_0,112.0,182.0
flow_5370_0,113.0,183.0
flow_5371_0,115.0,186.0
flow_1988_0,119.0,231.0
flow_2516_0,119.0,152.0
flow_5372_0,122.0,211.0
flow_4051_0,130.0,211.0
flow_2517_0,132.0,191.0
flow_4052_0,132.0,216.0
flow_2518_0,145.0,196.0
flow_9_0,148.0,191.0
flow_5373_0,150.0,235.0
flow_3639_0,151.0,220.0
flow_12_0,151.0,195.0
flow_3642_0,153.0,231.0
flow_14_0,153.0,348.0
flow_15_0,156.0,197.0
flow_16_0,159.0,200.0
flow_17_0,162.0,203.0
flow_1320_0,172.0,270.0
flow_4054_0,174.0,274.0
flow_4055_0,176.0,276.0
flow_2519_0,176.0,251.0
flow_4056_0,179.0,249.0
flow_4057_0,182.0,279.0
flow_4058_0,187.0,281.0
flow_1993_0,188.0,270.0
flow_18_0,194.0,228.0
flow_21_0,197.0,251.0
flow_5849_0,203.0,489.0
flow_5853_0,212.0,258.0
flow_4452_0,213.0,282.0
flow_5377_0,215.0,520.0
flow_2522_0,217.0,255.0
flow_5378_0,217.0,309.0
flow_2523_0,220.0,347.0
flow_5380_0,220.0,313.0
flow_5383_0,222.0,316.0
flow_2524_0,223.0,257.0
flow_22_0,234.0,290.0
flow_5847_0,234.0,319.0
flow_4059_0,235.0,309.0
flow_669_0,236.0,322.0
flow_24_0,237.0,271.0
flow_4060_0,238.0,806.0
flow_5855_0,238.0,365.0
flow_1329_0,238.0,313.0
flow_25_0,239.0,294.0
flow_4061_0,241.0,315.0
flow_26_0,242.0,296.0
flow_4062_0,244.0,319.0
flow_2525_0,257.0,291.0
flow_2526_0,259.0,293.0
flow_2527_0,262.0,296.0
flow_2255_0,269.0,370.0
