,enter_time,leave_time
flow_6248_0,76.0,145.0
flow_833_0,89.0,158.0
flow_834_0,91.0,161.0
flow_835_0,95.0,165.0
flow_838_0,122.0,191.0
flow_839_0,131.0,214.0
flow_840_0,153.0,227.0
flow_841_0,155.0,232.0
flow_3158_0,157.0,227.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_843_0,179.0,248.0
flow_3165_0,185.0,266.0
flow_3166_0,189.0,259.0
flow_3168_0,213.0,283.0
flow_847_0,218.0,287.0
flow_6666_0,220.0,272.0
flow_848_0,221.0,291.0
flow_849_0,224.0,293.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_6253_0,244.0,313.0
flow_3181_0,256.0,326.0
flow_851_0,257.0,327.0
flow_3182_0,259.0,329.0
flow_852_0,260.0,329.0
flow_3183_0,262.0,331.0
flow_853_0,262.0,332.0
flow_854_0,266.0,336.0
flow_855_0,275.0,344.0
flow_3185_0,284.0,353.0
flow_3186_0,286.0,356.0
flow_856_0,295.0,364.0
flow_857_0,297.0,367.0
flow_3191_0,306.0,375.0
flow_860_0,333.0,402.0
flow_3194_0,335.0,404.0
flow_3195_0,338.0,422.0
flow_862_0,338.0,408.0
flow_3199_0,340.0,410.0
flow_3200_0,351.0,435.0
flow_3204_0,356.0,426.0
flow_863_0,357.0,435.0
flow_864_0,359.0,440.0
flow_3205_0,359.0,440.0
flow_3206_0,361.0,442.0
flow_3207_0,364.0,434.0
flow_868_0,388.0,457.0
flow_3212_0,388.0,457.0
flow_869_0,399.0,468.0
flow_3214_0,412.0,481.0
flow_3216_0,415.0,485.0
flow_3217_0,418.0,487.0
flow_870_0,421.0,490.0
flow_871_0,423.0,494.0
flow_3219_0,423.0,492.0
flow_6678_0,424.0,476.0
flow_3220_0,425.0,495.0
flow_872_0,432.0,501.0
flow_515_0,436.0,525.0
flow_3222_0,449.0,518.0
flow_3164_0,450.0,520.0
flow_3224_0,454.0,538.0
flow_3226_0,461.0,530.0
flow_3227_0,463.0,534.0
flow_874_0,471.0,541.0
flow_6672_0,474.0,544.0
flow_876_0,477.0,548.0
flow_844_0,480.0,532.0
flow_3232_0,490.0,559.0
flow_2238_0,490.0,560.0
flow_3233_0,492.0,577.0
flow_3235_0,497.0,581.0
flow_877_0,497.0,567.0
flow_3209_0,504.0,564.0
flow_2653_0,516.0,602.0
flow_3236_0,517.0,586.0
flow_3238_0,520.0,590.0
flow_879_0,522.0,591.0
flow_880_0,524.0,594.0
flow_3242_0,524.0,602.0
flow_881_0,547.0,627.0
flow_882_0,550.0,619.0
flow_3244_0,555.0,640.0
flow_3246_0,557.0,644.0
flow_3255_0,569.0,646.0
flow_884_0,571.0,652.0
flow_3256_0,572.0,665.0
flow_885_0,575.0,645.0
flow_6_0,594.0,670.0
flow_886_0,608.0,678.0
flow_887_0,611.0,680.0
flow_6673_0,615.0,704.0
flow_2245_0,618.0,687.0
flow_3271_0,619.0,688.0
flow_2246_0,621.0,691.0
flow_3272_0,622.0,692.0
flow_15_0,624.0,675.0
flow_3275_0,625.0,695.0
flow_889_0,633.0,717.0
flow_3278_0,637.0,717.0
flow_3279_0,641.0,721.0
flow_9_0,642.0,712.0
flow_3280_0,645.0,715.0
flow_891_0,659.0,728.0
flow_892_0,661.0,731.0
flow_3284_0,661.0,730.0
flow_893_0,664.0,734.0
flow_2248_0,667.0,737.0
flow_2658_0,672.0,742.0
flow_894_0,684.0,768.0
flow_895_0,687.0,756.0
flow_3286_0,697.0,781.0
flow_3287_0,700.0,770.0
flow_3288_0,702.0,785.0
flow_898_0,710.0,781.0
flow_3295_0,713.0,783.0
flow_900_0,713.0,783.0
flow_901_0,716.0,785.0
flow_2652_0,737.0,806.0
flow_2660_0,740.0,810.0
flow_904_0,748.0,818.0
flow_905_0,751.0,831.0
flow_6694_0,757.0,809.0
flow_3302_0,761.0,831.0
flow_3304_0,764.0,844.0
flow_906_0,772.0,844.0
flow_6693_0,773.0,857.0
flow_907_0,774.0,1324.0
flow_909_0,777.0,847.0
flow_6286_0,784.0,854.0
flow_3307_0,786.0,870.0
flow_6290_0,787.0,857.0
flow_911_0,796.0,883.0
flow_912_0,799.0,870.0
flow_3312_0,812.0,896.0
flow_3315_0,815.0,885.0
flow_3317_0,817.0,901.0
flow_913_0,820.0,896.0
flow_3319_0,820.0,891.0
flow_914_0,822.0,900.0
flow_3321_0,823.0,893.0
flow_916_0,825.0,904.0
flow_3323_0,825.0,896.0
flow_917_0,827.0,906.0
flow_3324_0,828.0,903.0
flow_918_0,829.0,899.0
flow_919_0,832.0,909.0
flow_920_0,835.0,912.0
flow_3325_0,848.0,918.0
flow_3327_0,851.0,920.0
flow_3328_0,853.0,923.0
flow_921_0,856.0,926.0
flow_3331_0,856.0,926.0
flow_3334_0,858.0,928.0
flow_922_0,859.0,959.0
flow_3335_0,861.0,931.0
flow_3337_0,863.0,947.0
flow_3339_0,866.0,951.0
flow_6700_0,866.0,934.0
flow_923_0,880.0,949.0
flow_924_0,882.0,952.0
flow_925_0,885.0,955.0
flow_3340_0,886.0,972.0
flow_2665_0,893.0,945.0
flow_3344_0,896.0,977.0
flow_22_0,896.0,984.0
flow_5641_0,898.0,972.0
flow_3345_0,899.0,969.0
flow_3346_0,902.0,997.0
flow_3351_0,907.0,1001.0
flow_3353_0,913.0,1004.0
flow_928_0,916.0,997.0
flow_23_0,918.0,970.0
flow_932_0,919.0,989.0
flow_6704_0,937.0,1007.0
flow_3355_0,940.0,1022.0
flow_934_0,940.0,1022.0
flow_935_0,942.0,1302.0
flow_3283_0,943.0,1009.0
flow_936_0,945.0,1047.0
flow_2267_0,947.0,999.0
flow_3356_0,962.0,1032.0
flow_6705_0,964.0,1016.0
flow_3358_0,965.0,1047.0
flow_939_0,965.0,1302.0
flow_941_0,968.0,1038.0
flow_25_0,969.0,1034.0
flow_2269_0,974.0,1054.0
flow_3365_0,987.0,1057.0
flow_943_0,990.0,1059.0
flow_3366_0,990.0,1059.0
flow_3367_0,992.0,1062.0
flow_944_0,993.0,1063.0
flow_945_0,995.0,1066.0
flow_3369_0,1012.0,1082.0
flow_3376_0,1014.0,1085.0
flow_946_0,1014.0,1123.0
flow_948_0,1017.0,1086.0
flow_3378_0,1018.0,1087.0
flow_3379_0,1020.0,1090.0
flow_3380_0,1022.0,1123.0
flow_3382_0,1025.0,1111.0
flow_3389_0,1028.0,1099.0
flow_6702_0,1030.0,1111.0
flow_3391_0,1031.0,1101.0
flow_5646_0,1034.0,1086.0
flow_3308_0,1037.0,1099.0
flow_949_0,1038.0,1688.0
flow_951_0,1041.0,1111.0
flow_6311_0,1050.0,1135.0
flow_955_0,1062.0,1132.0
flow_956_0,1064.0,1135.0
flow_30_0,1064.0,1134.0
flow_958_0,1067.0,1148.0
flow_2279_0,1074.0,1161.0
flow_3404_0,1082.0,1151.0
flow_3370_0,1084.0,1136.0
flow_959_0,1098.0,1167.0
flow_961_0,1100.0,1442.0
flow_3406_0,1103.0,1173.0
flow_962_0,1103.0,1559.0
flow_3410_0,1106.0,1175.0
flow_3298_0,1111.0,1181.0
flow_3414_0,1114.0,1184.0
flow_3415_0,1117.0,1200.0
flow_3418_0,1121.0,1190.0
flow_969_0,1122.0,1192.0
flow_971_0,1124.0,1195.0
flow_972_0,1126.0,1196.0
flow_3421_0,1127.0,1213.0
flow_974_0,1146.0,1216.0
flow_3426_0,1167.0,1252.0
flow_3427_0,1169.0,1256.0
flow_980_0,1170.0,1252.0
flow_3429_0,1171.0,1290.0
flow_981_0,1172.0,1256.0
flow_983_0,1174.0,1244.0
flow_6720_0,1174.0,1239.0
flow_34_0,1189.0,1264.0
flow_6318_0,1194.0,1277.0
flow_3431_0,1203.0,1277.0
flow_3434_0,1205.0,1281.0
flow_985_0,1206.0,1290.0
flow_3437_0,1207.0,1277.0
flow_988_0,1209.0,1279.0
flow_896_0,1212.0,1283.0
flow_33_0,1215.0,1295.0
flow_2672_0,1218.0,1288.0
flow_3446_0,1227.0,1315.0
flow_991_0,1230.0,1315.0
flow_993_0,1232.0,1320.0
flow_994_0,1235.0,1322.0
flow_6723_0,1251.0,1353.0
flow_3347_0,1253.0,1306.0
flow_995_0,1254.0,1324.0
flow_996_0,1256.0,1327.0
flow_997_0,1258.0,1328.0
flow_3458_0,1263.0,1333.0
flow_3460_0,1266.0,1335.0
flow_998_0,1279.0,1349.0
flow_2292_0,1279.0,1340.0
flow_999_0,1281.0,1352.0
flow_1000_0,1284.0,1355.0
flow_1002_0,1286.0,1366.0
flow_3462_0,1287.0,1366.0
flow_3471_0,1289.0,1359.0
flow_1003_0,1289.0,1370.0
flow_1005_0,1291.0,1361.0
flow_1006_0,1294.0,1374.0
flow_1007_0,1296.0,1376.0
flow_6334_0,1317.0,1386.0
flow_3473_0,1323.0,1392.0
flow_3476_0,1326.0,1396.0
flow_1008_0,1329.0,1417.0
flow_1010_0,1332.0,1402.0
flow_6729_0,1335.0,1404.0
flow_43_0,1338.0,1408.0
flow_6335_0,1341.0,1411.0
flow_3480_0,1347.0,1430.0
flow_3481_0,1349.0,1435.0
flow_3487_0,1352.0,1437.0
flow_1011_0,1353.0,1430.0
flow_1012_0,1356.0,1426.0
flow_1013_0,1358.0,1429.0
flow_3488_0,1372.0,1455.0
flow_3495_0,1374.0,1459.0
flow_3497_0,1376.0,1447.0
flow_1015_0,1377.0,1455.0
flow_1018_0,1379.0,1459.0
flow_3500_0,1379.0,1463.0
flow_1019_0,1382.0,1461.0
flow_2300_0,1395.0,1446.0
flow_1020_0,1401.0,1470.0
flow_1021_0,1404.0,1474.0
flow_1022_0,1406.0,1476.0
flow_3503_0,1410.0,1479.0
flow_3504_0,1412.0,1482.0
flow_3508_0,1415.0,1485.0
flow_3513_0,1417.0,1506.0
flow_3514_0,1420.0,1490.0
flow_3515_0,1423.0,1492.0
flow_3516_0,1425.0,1495.0
flow_3468_0,1436.0,1489.0
flow_1025_0,1438.0,1508.0
flow_1026_0,1441.0,1519.0
flow_3517_0,1447.0,1517.0
flow_3518_0,1450.0,1520.0
flow_3523_0,1452.0,1522.0
flow_2692_0,1457.0,1532.0
flow_3527_0,1471.0,1545.0
flow_3530_0,1474.0,1544.0
flow_1030_0,1474.0,1545.0
flow_3535_0,1476.0,1549.0
flow_3536_0,1479.0,1552.0
flow_580_0,1480.0,1536.0
flow_3539_0,1481.0,1571.0
flow_3543_0,1484.0,1555.0
flow_3544_0,1487.0,1557.0
flow_3548_0,1507.0,1584.0
flow_3549_0,1509.0,1589.0
flow_3553_0,1511.0,1582.0
flow_1036_0,1512.0,1584.0
flow_3555_0,1514.0,1591.0
flow_1037_0,1515.0,1585.0
flow_6741_0,1518.0,1570.0
flow_3560_0,1518.0,1587.0
flow_3561_0,1520.0,1594.0
flow_3562_0,1523.0,1597.0
flow_1038_0,1536.0,1623.0
flow_1039_0,1539.0,1608.0
flow_3572_0,1544.0,1614.0
flow_3575_0,1546.0,1617.0
flow_3576_0,1548.0,1618.0
flow_1040_0,1560.0,1630.0
flow_1042_0,1562.0,1633.0
flow_1046_0,1565.0,1636.0
flow_3579_0,1569.0,1649.0
flow_3581_0,1572.0,1642.0
flow_45_0,1574.0,1644.0
flow_1047_0,1584.0,1654.0
flow_48_0,1587.0,1663.0
flow_1049_0,1587.0,1657.0
flow_2311_0,1590.0,1642.0
flow_3466_0,1593.0,1664.0
flow_3586_0,1594.0,1664.0
flow_3587_0,1597.0,1666.0
flow_3591_0,1599.0,1669.0
flow_1050_0,1608.0,1677.0
flow_1052_0,1611.0,1681.0
flow_1053_0,1613.0,1683.0
flow_1054_0,1616.0,1701.0
flow_3592_0,1618.0,1688.0
flow_1055_0,1619.0,1688.0
flow_1056_0,1621.0,1705.0
flow_3594_0,1621.0,1713.0
flow_1057_0,1624.0,1707.0
flow_3605_0,1643.0,1726.0
flow_1058_0,1644.0,1714.0
flow_3607_0,1646.0,1716.0
flow_1060_0,1647.0,1726.0
flow_1061_0,1650.0,1720.0
flow_1062_0,1652.0,1730.0
flow_1063_0,1656.0,1725.0
flow_6748_0,1658.0,1738.0
flow_1064_0,1659.0,1763.0
flow_3612_0,1668.0,1751.0
flow_5686_0,1669.0,1739.0
flow_3613_0,1670.0,1755.0
flow_3616_0,1673.0,1757.0
flow_1066_0,1680.0,1751.0
flow_1067_0,1682.0,1754.0
flow_1068_0,1685.0,1757.0
flow_1071_0,1687.0,1776.0
flow_1072_0,1690.0,1780.0
flow_1074_0,1692.0,1762.0
flow_3617_0,1693.0,1776.0
flow_1076_0,1695.0,1783.0
flow_3619_0,1696.0,1766.0
flow_1077_0,1698.0,1801.0
flow_1078_0,1700.0,nan
flow_1079_0,1703.0,1773.0
flow_1080_0,1705.0,1776.0
flow_52_0,1705.0,1780.0
flow_1081_0,1708.0,1788.0
flow_3621_0,1718.0,1801.0
flow_3624_0,1721.0,1791.0
flow_3625_0,1723.0,nan
flow_6753_0,1725.0,1778.0
flow_1082_0,1728.0,nan
flow_1083_0,1730.0,nan
flow_1085_0,1733.0,nan
flow_1086_0,1735.0,nan
flow_1087_0,1739.0,nan
flow_1088_0,1741.0,nan
flow_3632_0,1742.0,nan
flow_1089_0,1743.0,nan
flow_3638_0,1744.0,nan
flow_3640_0,1746.0,nan
flow_3584_0,1746.0,nan
flow_1090_0,1746.0,nan
flow_3642_0,1749.0,nan
flow_1091_0,1749.0,nan
flow_1092_0,1751.0,nan
flow_3645_0,1752.0,nan
flow_1094_0,1753.0,nan
flow_3550_0,1754.0,nan
flow_3651_0,1755.0,nan
flow_1095_0,1756.0,nan
flow_3652_0,1758.0,nan
flow_6345_0,1764.0,nan
flow_6359_0,1766.0,nan
flow_6361_0,1769.0,nan
flow_1097_0,1776.0,nan
