,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,214.0
flow_3164_0,182.0,251.0
flow_6672_0,193.0,262.0
flow_6673_0,196.0,265.0
flow_6675_0,230.0,300.0
flow_833_0,233.0,305.0
flow_6676_0,258.0,327.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,303.0,355.0
flow_3197_0,320.0,390.0
flow_847_0,361.0,413.0
flow_3209_0,361.0,430.0
flow_834_0,364.0,434.0
flow_849_0,367.0,419.0
flow_526_0,367.0,436.0
flow_10_0,395.0,461.0
flow_6685_0,400.0,474.0
flow_852_0,404.0,461.0
flow_6_0,412.0,513.0
flow_2234_0,425.0,518.0
flow_856_0,439.0,500.0
flow_6671_0,453.0,504.0
flow_843_0,459.0,530.0
flow_530_0,465.0,538.0
flow_531_0,466.0,525.0
flow_3228_0,478.0,529.0
flow_6688_0,478.0,547.0
flow_3230_0,491.0,590.0
flow_6689_0,493.0,563.0
flow_864_0,515.0,577.0
flow_868_0,531.0,582.0
flow_869_0,542.0,603.0
flow_6691_0,555.0,624.0
flow_6686_0,577.0,642.0
flow_537_0,602.0,668.0
flow_6693_0,606.0,676.0
flow_6694_0,608.0,681.0
flow_877_0,646.0,715.0
flow_6696_0,653.0,733.0
flow_19_0,658.0,720.0
flow_879_0,665.0,717.0
flow_6698_0,677.0,746.0
flow_3242_0,685.0,754.0
flow_6700_0,722.0,791.0
flow_885_0,724.0,793.0
flow_3303_0,741.0,862.0
flow_6702_0,747.0,816.0
flow_883_0,752.0,836.0
flow_887_0,755.0,824.0
flow_2245_0,761.0,829.0
flow_3318_0,767.0,837.0
flow_5630_0,789.0,849.0
flow_889_0,794.0,875.0
flow_6705_0,799.0,888.0
flow_6706_0,802.0,872.0
flow_892_0,805.0,857.0
flow_895_0,830.0,882.0
flow_3309_0,836.0,901.0
flow_6710_0,857.0,940.0
flow_901_0,859.0,927.0
flow_3348_0,868.0,953.0
flow_2260_0,869.0,953.0
flow_3332_0,873.0,931.0
flow_3244_0,879.0,949.0
flow_2664_0,880.0,932.0
flow_6703_0,898.0,950.0
flow_6714_0,917.0,986.0
flow_3350_0,925.0,991.0
flow_3352_0,927.0,995.0
flow_543_0,929.0,1016.0
flow_6715_0,932.0,1003.0
flow_30_0,932.0,991.0
flow_3357_0,938.0,1007.0
flow_3370_0,940.0,1010.0
flow_31_0,955.0,1016.0
flow_3359_0,974.0,1041.0
flow_916_0,978.0,1045.0
flow_917_0,981.0,1047.0
flow_3300_0,985.0,1054.0
flow_33_0,1017.0,1079.0
flow_2665_0,1018.0,1079.0
flow_6720_0,1030.0,1099.0
flow_6721_0,1032.0,1117.0
flow_6280_0,1034.0,1085.0
flow_3384_0,1038.0,1104.0
flow_3381_0,1047.0,1118.0
flow_5641_0,1049.0,1131.0
flow_6722_0,1056.0,1126.0
flow_2672_0,1060.0,1111.0
flow_6723_0,1062.0,1132.0
flow_907_0,1065.0,1135.0
flow_2267_0,1072.0,1143.0
flow_3399_0,1090.0,1156.0
flow_935_0,1101.0,1153.0
flow_39_0,1111.0,1182.0
flow_6726_0,1113.0,1195.0
flow_6308_0,1124.0,1195.0
flow_939_0,1126.0,1179.0
flow_2282_0,1128.0,1198.0
flow_6728_0,1147.0,1217.0
flow_5646_0,1159.0,1221.0
flow_902_0,1162.0,1234.0
flow_6729_0,1164.0,1234.0
flow_3423_0,1179.0,1234.0
flow_3385_0,1194.0,1260.0
flow_6730_0,1196.0,1273.0
flow_6731_0,1198.0,1277.0
flow_43_0,1209.0,1265.0
flow_6732_0,1222.0,1292.0
flow_2286_0,1225.0,1299.0
flow_2289_0,1233.0,1311.0
flow_3439_0,1239.0,1299.0
flow_959_0,1242.0,1303.0
flow_966_0,1242.0,1316.0
flow_3447_0,1242.0,1294.0
flow_970_0,1245.0,1324.0
flow_961_0,1245.0,1298.0
flow_962_0,1249.0,1305.0
flow_6734_0,1272.0,1350.0
flow_3451_0,1275.0,1337.0
flow_6735_0,1275.0,1389.0
flow_6736_0,1277.0,1354.0
flow_3454_0,1278.0,1330.0
flow_45_0,1285.0,1786.0
flow_6737_0,1297.0,1376.0
flow_3461_0,1299.0,1363.0
flow_3466_0,1302.0,1354.0
flow_3468_0,1304.0,1363.0
flow_976_0,1305.0,1375.0
flow_984_0,1308.0,1377.0
