,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,101.0,171.0
flow_5608_0,141.0,211.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,232.0,302.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,370.0
flow_2649_0,342.0,409.0
flow_2232_0,345.0,412.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,375.0,427.0
flow_5619_0,388.0,457.0
flow_5622_0,407.0,476.0
flow_850_0,414.0,483.0
flow_5623_0,439.0,508.0
flow_833_0,442.0,526.0
flow_532_0,453.0,538.0
flow_534_0,472.0,577.0
flow_851_0,478.0,551.0
flow_5627_0,482.0,564.0
flow_2250_0,494.0,564.0
flow_5628_0,504.0,577.0
flow_2251_0,511.0,590.0
flow_859_0,530.0,599.0
flow_2652_0,541.0,612.0
flow_5630_0,543.0,642.0
flow_6266_0,556.0,629.0
flow_2254_0,562.0,632.0
flow_5632_0,568.0,655.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,659.0
flow_5634_0,594.0,664.0
flow_2257_0,613.0,682.0
flow_5636_0,619.0,688.0
flow_5637_0,632.0,701.0
flow_2659_0,635.0,706.0
flow_5638_0,659.0,729.0
flow_3226_0,673.0,725.0
flow_2238_0,678.0,745.0
flow_2262_0,682.0,752.0
flow_3230_0,717.0,786.0
flow_2265_0,718.0,787.0
flow_545_0,719.0,789.0
flow_5643_0,736.0,805.0
flow_5644_0,738.0,808.0
flow_2267_0,742.0,823.0
flow_2249_0,776.0,849.0
flow_5646_0,787.0,875.0
flow_2261_0,799.0,852.0
flow_6280_0,800.0,869.0
flow_2666_0,802.0,888.0
flow_5648_0,813.0,892.0
flow_5649_0,815.0,894.0
flow_2252_0,824.0,893.0
flow_5650_0,837.0,914.0
flow_2246_0,841.0,901.0
flow_530_0,862.0,931.0
flow_2280_0,898.0,967.0
flow_896_0,906.0,958.0
flow_2281_0,910.0,979.0
flow_902_0,913.0,983.0
flow_2670_0,932.0,992.0
flow_2284_0,946.0,1015.0
flow_5657_0,951.0,1020.0
flow_5658_0,953.0,1023.0
flow_2286_0,972.0,1057.0
flow_2276_0,980.0,1033.0
flow_3301_0,984.0,1044.0
flow_892_0,985.0,1057.0
flow_3303_0,988.0,1058.0
flow_5660_0,990.0,1061.0
flow_2288_0,1000.0,1069.0
flow_2674_0,1001.0,1052.0
flow_909_0,1010.0,1062.0
flow_2277_0,1013.0,1083.0
flow_5663_0,1028.0,1098.0
flow_5664_0,1030.0,1101.0
flow_2291_0,1042.0,1111.0
