,enter_time,leave_time
flow_6249_0,102.0,162.0
flow_836_0,103.0,155.0
flow_6250_0,105.0,158.0
flow_837_0,112.0,167.0
flow_6252_0,140.0,192.0
flow_2224_0,154.0,214.0
flow_2225_0,157.0,227.0
flow_6254_0,166.0,217.0
flow_6255_0,171.0,222.0
flow_844_0,175.0,240.0
flow_2645_0,180.0,240.0
flow_845_0,184.0,244.0
flow_846_0,193.0,245.0
flow_2226_0,193.0,244.0
flow_2227_0,195.0,247.0
flow_6256_0,205.0,266.0
flow_6257_0,207.0,271.0
flow_2228_0,219.0,270.0
flow_835_0,219.0,305.0
flow_2229_0,221.0,273.0
flow_850_0,229.0,291.0
flow_6258_0,232.0,284.0
flow_6259_0,235.0,295.0
flow_5610_0,258.0,330.0
flow_2230_0,260.0,333.0
flow_6261_0,282.0,334.0
flow_6262_0,284.0,337.0
flow_0_0,291.0,360.0
flow_2234_0,299.0,351.0
flow_858_0,301.0,368.0
flow_859_0,310.0,373.0
flow_6263_0,321.0,373.0
flow_6264_0,324.0,376.0
flow_3164_0,326.0,396.0
flow_861_0,328.0,380.0
flow_6265_0,345.0,397.0
flow_848_0,346.0,419.0
flow_6266_0,347.0,406.0
flow_6672_0,349.0,419.0
flow_865_0,364.0,432.0
flow_6267_0,370.0,436.0
flow_2238_0,372.0,432.0
flow_866_0,373.0,438.0
flow_3_0,375.0,445.0
flow_6268_0,376.0,428.0
flow_5616_0,377.0,437.0
flow_867_0,379.0,432.0
flow_2653_0,385.0,457.0
flow_854_0,390.0,471.0
flow_6269_0,409.0,460.0
flow_6270_0,411.0,463.0
flow_6676_0,414.0,496.0
flow_2240_0,423.0,483.0
flow_5617_0,425.0,487.0
flow_840_0,429.0,509.0
flow_6679_0,442.0,512.0
flow_6271_0,446.0,498.0
flow_6272_0,448.0,501.0
flow_3185_0,459.0,522.0
flow_3195_0,480.0,551.0
flow_6273_0,484.0,548.0
flow_6274_0,487.0,539.0
flow_6673_0,487.0,548.0
flow_849_0,492.0,562.0
flow_878_0,497.0,549.0
flow_2245_0,500.0,552.0
flow_2246_0,502.0,555.0
flow_6275_0,509.0,573.0
flow_9_0,518.0,588.0
flow_526_0,531.0,611.0
flow_3205_0,535.0,599.0
flow_2247_0,538.0,599.0
flow_2248_0,540.0,604.0
flow_871_0,548.0,618.0
flow_6685_0,551.0,637.0
flow_883_0,552.0,675.0
flow_6277_0,559.0,624.0
flow_6278_0,562.0,614.0
flow_2249_0,576.0,628.0
flow_6279_0,583.0,650.0
flow_515_0,584.0,662.0
flow_6280_0,585.0,654.0
flow_874_0,596.0,666.0
flow_888_0,607.0,659.0
flow_6282_0,620.0,672.0
flow_530_0,634.0,714.0
flow_6688_0,637.0,706.0
flow_6284_0,672.0,740.0
flow_6285_0,675.0,727.0
flow_532_0,680.0,740.0
flow_896_0,682.0,1155.0
flow_897_0,688.0,765.0
flow_6287_0,697.0,770.0
flow_6691_0,699.0,777.0
flow_6288_0,699.0,790.0
flow_2258_0,718.0,802.0
flow_902_0,718.0,794.0
flow_6289_0,723.0,797.0
flow_903_0,726.0,814.0
flow_3244_0,736.0,802.0
flow_3246_0,739.0,791.0
flow_876_0,746.0,797.0
flow_6291_0,760.0,819.0
flow_6292_0,762.0,821.0
flow_6293_0,765.0,841.0
flow_910_0,767.0,844.0
flow_5641_0,783.0,840.0
flow_915_0,796.0,848.0
flow_6295_0,808.0,878.0
flow_6296_0,810.0,882.0
flow_6297_0,813.0,884.0
flow_6696_0,815.0,903.0
flow_2266_0,822.0,890.0
flow_2268_0,828.0,879.0
flow_900_0,838.0,907.0
flow_6298_0,844.0,916.0
flow_2269_0,847.0,916.0
flow_6299_0,847.0,899.0
flow_926_0,862.0,920.0
flow_6300_0,868.0,922.0
flow_927_0,870.0,941.0
flow_2671_0,873.0,941.0
flow_2272_0,885.0,945.0
flow_930_0,886.0,945.0
flow_931_0,892.0,944.0
flow_21_0,899.0,966.0
flow_6303_0,904.0,966.0
flow_933_0,904.0,956.0
flow_6702_0,905.0,975.0
flow_6304_0,907.0,959.0
flow_6305_0,928.0,991.0
flow_6306_0,930.0,995.0
flow_3318_0,930.0,1003.0
flow_937_0,934.0,997.0
flow_938_0,936.0,988.0
flow_940_0,946.0,1016.0
flow_2279_0,951.0,1016.0
flow_6308_0,952.0,1028.0
flow_5651_0,953.0,1028.0
flow_918_0,954.0,1024.0
flow_6309_0,955.0,1020.0
flow_895_0,957.0,1027.0
flow_942_0,958.0,1022.0
flow_6310_0,977.0,1029.0
flow_3298_0,984.0,1053.0
flow_947_0,986.0,1053.0
flow_950_0,1001.0,1058.0
flow_3307_0,1002.0,1078.0
flow_2282_0,1002.0,1054.0
flow_3312_0,1005.0,1082.0
flow_3331_0,1006.0,1058.0
flow_925_0,1009.0,1102.0
flow_952_0,1011.0,1085.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1087.0
flow_6312_0,1026.0,1089.0
flow_6314_0,1028.0,1092.0
flow_6315_0,1031.0,1095.0
flow_5656_0,1041.0,1092.0
flow_932_0,1044.0,1113.0
flow_3348_0,1047.0,1117.0
flow_2680_0,1054.0,1128.0
flow_6714_0,1061.0,1131.0
flow_963_0,1066.0,1128.0
flow_6316_0,1074.0,1133.0
flow_965_0,1077.0,1153.0
flow_6715_0,1079.0,1149.0
flow_6317_0,1080.0,1132.0
flow_3357_0,1082.0,1152.0
flow_966_0,1084.0,1165.0
flow_3346_0,1086.0,1138.0
flow_3353_0,1089.0,1158.0
flow_970_0,1101.0,1169.0
flow_2289_0,1107.0,1159.0
flow_6320_0,1110.0,1171.0
flow_6321_0,1113.0,1177.0
flow_944_0,1118.0,1190.0
flow_2290_0,1129.0,1180.0
flow_976_0,1131.0,1216.0
flow_2292_0,1133.0,1185.0
flow_977_0,1136.0,1203.0
flow_979_0,1146.0,1207.0
flow_984_0,1171.0,1224.0
flow_2295_0,1179.0,1231.0
flow_6324_0,1182.0,1234.0
flow_6325_0,1185.0,1255.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1268.0
flow_6721_0,1201.0,1280.0
flow_909_0,1205.0,1268.0
flow_2297_0,1208.0,1261.0
flow_36_0,1211.0,1273.0
flow_6326_0,1218.0,1273.0
flow_6328_0,1220.0,1275.0
flow_2299_0,1230.0,1293.0
flow_889_0,1233.0,1306.0
flow_941_0,1236.0,1297.0
flow_969_0,1246.0,1317.0
flow_1001_0,1256.0,1319.0
flow_6329_0,1266.0,1324.0
flow_6332_0,1269.0,1332.0
flow_1004_0,1271.0,1326.0
flow_6726_0,1272.0,1345.0
flow_38_0,1275.0,1327.0
flow_6333_0,1304.0,1356.0
flow_3384_0,1306.0,1371.0
flow_1009_0,1308.0,1361.0
flow_951_0,1313.0,1366.0
flow_3380_0,1316.0,1368.0
flow_2305_0,1320.0,1374.0
flow_2307_0,1323.0,1375.0
flow_41_0,1331.0,1400.0
flow_988_0,1334.0,1403.0
