,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,219.0,288.0
flow_3164_0,254.0,591.0
flow_6672_0,265.0,597.0
flow_6673_0,268.0,357.0
flow_3165_0,271.0,331.0
flow_848_0,292.0,344.0
flow_3_0,298.0,370.0
flow_851_0,329.0,396.0
flow_6676_0,330.0,409.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_2234_0,353.0,422.0
flow_840_0,357.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_862_0,409.0,474.0
flow_6266_0,411.0,481.0
flow_847_0,415.0,500.0
flow_849_0,420.0,490.0
flow_844_0,426.0,477.0
flow_3195_0,427.0,479.0
flow_3209_0,433.0,503.0
flow_526_0,439.0,526.0
flow_9_0,441.0,765.0
flow_6685_0,479.0,548.0
flow_871_0,495.0,547.0
flow_515_0,530.0,582.0
flow_3226_0,533.0,596.0
flow_874_0,542.0,594.0
flow_530_0,543.0,629.0
flow_876_0,549.0,616.0
flow_6688_0,550.0,634.0
flow_2238_0,562.0,621.0
flow_877_0,569.0,641.0
flow_15_0,570.0,621.0
flow_2658_0,595.0,667.0
flow_3242_0,607.0,680.0
flow_6691_0,627.0,696.0
flow_2249_0,629.0,699.0
flow_885_0,646.0,719.0
flow_2652_0,673.0,732.0
flow_886_0,680.0,733.0
flow_883_0,680.0,749.0
flow_2660_0,686.0,737.0
flow_6694_0,686.0,756.0
flow_2246_0,692.0,758.0
flow_879_0,719.0,797.0
flow_6696_0,738.0,810.0
flow_6698_0,749.0,836.0
flow_900_0,784.0,836.0
flow_6700_0,794.0,864.0
flow_3244_0,807.0,876.0
flow_2260_0,815.0,867.0
flow_2665_0,817.0,888.0
flow_6702_0,819.0,900.0
flow_904_0,820.0,888.0
flow_22_0,820.0,893.0
flow_3318_0,840.0,925.0
flow_23_0,843.0,913.0
flow_909_0,848.0,913.0
flow_6286_0,856.0,918.0
flow_6693_0,862.0,938.0
flow_3283_0,881.0,938.0
flow_895_0,884.0,953.0
flow_2267_0,893.0,944.0
flow_6705_0,893.0,963.0
flow_25_0,895.0,964.0
flow_918_0,900.0,953.0
flow_921_0,928.0,990.0
flow_3300_0,931.0,983.0
flow_925_0,956.0,1008.0
flow_3348_0,958.0,1041.0
flow_5646_0,958.0,1029.0
flow_3308_0,963.0,1034.0
flow_6714_0,989.0,1058.0
flow_932_0,990.0,1043.0
