,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,128.0,197.0
flow_3_0,154.0,223.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,297.0,366.0
flow_833_0,310.0,383.0
flow_10_0,323.0,393.0
flow_11_0,330.0,409.0
flow_12_0,353.0,423.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,461.0
flow_14_0,379.0,465.0
flow_6671_0,383.0,448.0
flow_531_0,394.0,464.0
flow_3165_0,401.0,471.0
flow_5613_0,401.0,453.0
flow_845_0,414.0,484.0
flow_2652_0,416.0,487.0
flow_15_0,426.0,495.0
flow_2237_0,440.0,492.0
flow_2239_0,440.0,509.0
flow_852_0,466.0,538.0
flow_2655_0,470.0,540.0
flow_2241_0,491.0,561.0
flow_6686_0,505.0,576.0
flow_856_0,505.0,577.0
flow_537_0,530.0,600.0
flow_3228_0,532.0,583.0
flow_864_0,582.0,634.0
flow_868_0,585.0,655.0
flow_19_0,587.0,657.0
flow_3230_0,595.0,660.0
flow_869_0,608.0,680.0
flow_6269_0,622.0,693.0
flow_5628_0,636.0,705.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_2252_0,699.0,769.0
flow_23_0,700.0,769.0
flow_5630_0,702.0,784.0
flow_3164_0,712.0,797.0
flow_5631_0,725.0,801.0
flow_2256_0,733.0,803.0
flow_3283_0,737.0,807.0
flow_25_0,749.0,819.0
flow_3298_0,768.0,838.0
flow_3300_0,788.0,858.0
flow_2664_0,789.0,875.0
flow_3301_0,791.0,861.0
flow_3308_0,818.0,889.0
flow_6703_0,826.0,897.0
flow_887_0,829.0,881.0
flow_2245_0,832.0,901.0
flow_2667_0,854.0,939.0
flow_2264_0,857.0,927.0
flow_892_0,859.0,927.0
flow_30_0,861.0,931.0
flow_2668_0,867.0,944.0
flow_3303_0,867.0,931.0
flow_31_0,884.0,954.0
flow_3309_0,906.0,978.0
flow_32_0,907.0,991.0
flow_897_0,910.0,980.0
flow_3347_0,919.0,996.0
flow_901_0,932.0,983.0
flow_3332_0,934.0,986.0
flow_6710_0,945.0,1017.0
flow_33_0,945.0,1015.0
flow_3244_0,951.0,1022.0
flow_6280_0,959.0,1029.0
flow_561_0,961.0,1014.0
