0.0,1.0
117.0,1.0
122.0,3.0
130.0,3.0
135.0,1.0
156.0,1.0
161.0,3.0
169.0,3.0
174.0,1.0
207.0,1.0
212.0,2.0
220.0,2.0
225.0,1.0
232.0,1.0
237.0,3.0
244.0,3.0
249.0,1.0
256.0,1.0
261.0,3.0
268.0,3.0
273.0,1.0
293.0,1.0
298.0,3.0
305.0,3.0
310.0,1.0
317.0,1.0
322.0,2.0
329.0,2.0
334.0,1.0
353.0,1.0
358.0,4.0
366.0,4.0
371.0,1.0
390.0,1.0
395.0,2.0
402.0,2.0
407.0,1.0
426.0,1.0
431.0,3.0
438.0,3.0
443.0,1.0
450.0,1.0
455.0,3.0
462.0,3.0
467.0,1.0
474.0,1.0
479.0,2.0
486.0,2.0
491.0,1.0
498.0,1.0
503.0,2.0
510.0,2.0
515.0,3.0
522.0,3.0
527.0,1.0
586.0,1.0
591.0,2.0
599.0,2.0
604.0,1.0
611.0,1.0
616.0,3.0
624.0,3.0
629.0,1.0
650.0,1.0
655.0,3.0
663.0,3.0
668.0,1.0
676.0,1.0
681.0,3.0
688.0,3.0
693.0,1.0
700.0,1.0
705.0,3.0
713.0,3.0
718.0,1.0
750.0,1.0
755.0,2.0
763.0,2.0
768.0,1.0
800.0,1.0
805.0,3.0
813.0,3.0
818.0,1.0
837.0,1.0
842.0,4.0
849.0,4.0
854.0,1.0
873.0,1.0
878.0,3.0
885.0,3.0
890.0,1.0
909.0,1.0
914.0,2.0
922.0,2.0
927.0,1.0
959.0,1.0
964.0,2.0
971.0,2.0
976.0,1.0
983.0,1.0
988.0,3.0
995.0,3.0
1000.0,1.0
1019.0,1.0
1024.0,2.0
1031.0,2.0
1036.0,1.0
1055.0,1.0
1060.0,2.0
1067.0,2.0
1072.0,1.0
1091.0,1.0
1096.0,3.0
1103.0,3.0
1108.0,1.0
1127.0,1.0
1132.0,2.0
1139.0,2.0
1144.0,1.0
1151.0,1.0
1156.0,3.0
1163.0,3.0
1168.0,1.0
1187.0,1.0
1192.0,2.0
1199.0,2.0
1204.0,1.0
1223.0,1.0
1228.0,3.0
1235.0,3.0
1240.0,1.0
1259.0,1.0
1264.0,2.0
1271.0,2.0
1276.0,1.0
1295.0,1.0
1300.0,2.0
1307.0,2.0
1312.0,1.0
1343.0,1.0
1348.0,3.0
1355.0,3.0
1360.0,1.0
1403.0,1.0
1408.0,3.0
1415.0,3.0
1420.0,1.0
1463.0,1.0
1468.0,3.0
1475.0,3.0
1480.0,1.0
1511.0,1.0
1516.0,3.0
1523.0,3.0
1528.0,1.0
1583.0,1.0
1588.0,3.0
1595.0,3.0
1600.0,1.0
1619.0,1.0
1624.0,3.0
1631.0,3.0
1636.0,1.0
1667.0,1.0
1672.0,3.0
1679.0,3.0
1684.0,1.0
1703.0,1.0
1708.0,3.0
1715.0,3.0
1720.0,1.0
1751.0,1.0
1756.0,3.0
1763.0,3.0
1768.0,1.0
1787.0,1.0
1792.0,3.0
1799.0,3.0
