,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,200.0,269.0
flow_3_0,226.0,296.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,270.0,340.0
flow_2232_0,273.0,343.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,304.0,374.0
flow_844_0,321.0,421.0
flow_845_0,324.0,409.0
flow_2652_0,332.0,668.0
flow_3165_0,336.0,396.0
flow_6673_0,362.0,414.0
flow_2239_0,368.0,437.0
flow_9_0,369.0,820.0
flow_2655_0,398.0,467.0
flow_851_0,401.0,473.0
flow_2241_0,406.0,486.0
flow_12_0,426.0,495.0
flow_13_0,466.0,535.0
flow_14_0,468.0,538.0
flow_862_0,479.0,531.0
flow_6266_0,483.0,551.0
flow_15_0,498.0,568.0
flow_847_0,505.0,557.0
flow_2658_0,512.0,590.0
flow_6269_0,550.0,619.0
flow_2659_0,563.0,633.0
flow_5628_0,582.0,634.0
flow_3164_0,596.0,707.0
flow_3226_0,599.0,669.0
flow_2660_0,602.0,681.0
flow_2252_0,610.0,694.0
flow_876_0,621.0,673.0
flow_2238_0,624.0,675.0
flow_5631_0,635.0,720.0
flow_864_0,636.0,720.0
flow_5630_0,647.0,700.0
flow_2256_0,661.0,730.0
flow_2664_0,700.0,784.0
flow_2249_0,701.0,771.0
flow_2260_0,726.0,810.0
flow_2261_0,728.0,798.0
flow_886_0,736.0,788.0
flow_21_0,743.0,823.0
flow_2665_0,744.0,814.0
flow_22_0,749.0,819.0
flow_2246_0,763.0,836.0
flow_2667_0,769.0,849.0
flow_23_0,772.0,842.0
flow_2264_0,777.0,854.0
flow_2668_0,795.0,865.0
flow_879_0,802.0,854.0
flow_3283_0,809.0,879.0
flow_25_0,821.0,892.0
flow_2267_0,828.0,888.0
flow_896_0,835.0,905.0
flow_897_0,838.0,907.0
flow_3298_0,840.0,1321.0
flow_6698_0,841.0,893.0
flow_2670_0,860.0,930.0
flow_3300_0,861.0,930.0
flow_3301_0,863.0,979.0
flow_5646_0,880.0,953.0
flow_887_0,882.0,966.0
flow_3308_0,892.0,961.0
flow_904_0,893.0,945.0
flow_2672_0,899.0,968.0
flow_2274_0,906.0,992.0
flow_2276_0,909.0,979.0
flow_909_0,918.0,1005.0
flow_6286_0,921.0,973.0
flow_2674_0,930.0,1000.0
flow_2277_0,939.0,1011.0
flow_6693_0,943.0,995.0
flow_2675_0,963.0,1032.0
flow_2676_0,989.0,1070.0
flow_921_0,995.0,1057.0
flow_2678_0,1015.0,1084.0
flow_2285_0,1030.0,1100.0
flow_34_0,1046.0,1116.0
flow_36_0,1049.0,1135.0
flow_2287_0,1057.0,1135.0
flow_3303_0,1060.0,1122.0
flow_5661_0,1070.0,1139.0
flow_565_0,1086.0,1155.0
flow_889_0,1088.0,1158.0
flow_941_0,1111.0,1163.0
flow_3347_0,1124.0,1186.0
flow_38_0,1124.0,1199.0
flow_945_0,1137.0,1189.0
flow_2294_0,1138.0,1207.0
flow_2684_0,1141.0,1210.0
flow_3384_0,1162.0,1232.0
flow_41_0,1174.0,1244.0
flow_951_0,1189.0,1241.0
flow_3380_0,1191.0,1244.0
flow_2687_0,1192.0,1277.0
flow_955_0,1193.0,1264.0
flow_2298_0,1201.0,1290.0
flow_956_0,1214.0,1268.0
flow_2688_0,1217.0,1294.0
flow_2300_0,1225.0,1328.0
flow_963_0,1243.0,1313.0
flow_6320_0,1246.0,1316.0
flow_2690_0,1256.0,1341.0
flow_971_0,1256.0,1308.0
flow_3415_0,1259.0,1311.0
flow_46_0,1259.0,1329.0
flow_2303_0,1264.0,1346.0
flow_2691_0,1271.0,1348.0
flow_2304_0,1285.0,1354.0
flow_47_0,1286.0,1379.0
flow_974_0,1292.0,1366.0
flow_2692_0,1294.0,1379.0
flow_2693_0,1296.0,1367.0
flow_923_0,1297.0,1391.0
flow_2694_0,1311.0,1391.0
flow_983_0,1318.0,1370.0
flow_48_0,1327.0,1396.0
flow_6325_0,1332.0,1403.0
flow_2695_0,1333.0,1783.0
flow_2297_0,1335.0,1408.0
flow_962_0,1362.0,1432.0
flow_3424_0,1367.0,1436.0
flow_6730_0,1370.0,1422.0
flow_6731_0,1372.0,1425.0
flow_583_0,1392.0,1461.0
flow_3459_0,1394.0,1752.0
flow_3429_0,1395.0,1447.0
flow_936_0,1397.0,1484.0
flow_995_0,1398.0,1467.0
flow_5686_0,1410.0,1467.0
flow_2700_0,1413.0,1482.0
flow_996_0,1420.0,1723.0
flow_998_0,1423.0,1475.0
flow_976_0,1430.0,1499.0
flow_2701_0,1430.0,1499.0
flow_55_0,1432.0,1502.0
flow_999_0,1457.0,1518.0
flow_2311_0,1460.0,1531.0
flow_6723_0,1460.0,1512.0
flow_1005_0,1462.0,1515.0
flow_2703_0,1474.0,1544.0
flow_6335_0,1481.0,1532.0
flow_2704_0,1481.0,1550.0
flow_58_0,1482.0,1551.0
flow_1012_0,1483.0,1535.0
flow_949_0,1484.0,1554.0
flow_59_0,1485.0,1554.0
flow_1013_0,1486.0,1538.0
flow_2705_0,1513.0,1583.0
flow_2706_0,1515.0,1585.0
flow_61_0,1519.0,1589.0
flow_3352_0,1522.0,1609.0
flow_6742_0,1527.0,1596.0
flow_590_0,1542.0,1622.0
flow_1000_0,1557.0,1626.0
flow_3513_0,1584.0,1648.0
flow_2711_0,1589.0,1661.0
flow_64_0,1598.0,1667.0
flow_66_0,1623.0,1692.0
flow_2315_0,1624.0,1677.0
flow_596_0,1627.0,1679.0
flow_3550_0,1628.0,1698.0
flow_2713_0,1628.0,1698.0
flow_575_0,1646.0,1726.0
flow_3539_0,1649.0,1713.0
flow_67_0,1649.0,1719.0
flow_591_0,1649.0,1726.0
flow_68_0,1651.0,1722.0
flow_1037_0,1652.0,1704.0
flow_2716_0,1654.0,1731.0
flow_2324_0,1657.0,1727.0
flow_5703_0,1667.0,1719.0
flow_6346_0,1680.0,1764.0
flow_6740_0,1684.0,1752.0
flow_70_0,1687.0,1764.0
flow_71_0,1689.0,1768.0
flow_2718_0,1692.0,1762.0
flow_2719_0,1695.0,1769.0
flow_1042_0,1701.0,1756.0
flow_2721_0,1716.0,1785.0
flow_2723_0,1720.0,1790.0
flow_1051_0,1728.0,1797.0
flow_2333_0,1748.0,nan
flow_2724_0,1752.0,nan
flow_3599_0,1753.0,nan
flow_3466_0,1753.0,nan
flow_2725_0,1755.0,nan
flow_1052_0,1756.0,nan
flow_79_0,1760.0,nan
flow_1065_0,1769.0,nan
flow_65_0,1770.0,nan
flow_2334_0,1771.0,nan
flow_2728_0,1776.0,nan
flow_1055_0,1778.0,nan
flow_81_0,1781.0,nan
flow_1063_0,1781.0,nan
flow_2714_0,1792.0,nan
