,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,62.0,142.0
flow_2255_0,66.0,146.0
flow_2515_0,66.0,103.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2256_0,96.0,193.0
flow_2258_0,102.0,196.0
flow_2518_0,105.0,159.0
flow_2519_0,118.0,163.0
flow_2_0,130.0,163.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,227.0
flow_2521_0,144.0,297.0
flow_3643_0,147.0,227.0
flow_4447_0,147.0,232.0
flow_4450_0,149.0,234.0
flow_4_0,149.0,182.0
flow_1995_0,152.0,237.0
flow_4451_0,155.0,226.0
flow_2522_0,157.0,210.0
flow_4453_0,158.0,228.0
flow_9_0,158.0,210.0
flow_1312_0,158.0,232.0
flow_1996_0,161.0,240.0
flow_5367_0,165.0,262.0
flow_2523_0,170.0,648.0
flow_1997_0,172.0,266.0
flow_1998_0,183.0,594.0
flow_2524_0,183.0,220.0
flow_2525_0,196.0,245.0
flow_4455_0,198.0,268.0
flow_3648_0,198.0,267.0
flow_12_0,199.0,245.0
flow_4456_0,201.0,270.0
flow_15_0,202.0,297.0
flow_4457_0,203.0,273.0
flow_4458_0,206.0,316.0
flow_2526_0,209.0,249.0
flow_2527_0,222.0,279.0
flow_2002_0,227.0,320.0
flow_4459_0,232.0,322.0
flow_4460_0,234.0,325.0
flow_16_0,234.0,279.0
flow_2528_0,235.0,283.0
flow_17_0,237.0,301.0
flow_4463_0,237.0,328.0
flow_5849_0,239.0,273.0
flow_2529_0,248.0,286.0
flow_2269_0,249.0,318.0
flow_2004_0,249.0,351.0
flow_3642_0,251.0,284.0
flow_3214_0,252.0,322.0
flow_2530_0,261.0,333.0
flow_4464_0,267.0,355.0
flow_4466_0,269.0,358.0
flow_21_0,269.0,333.0
flow_22_0,272.0,306.0
flow_25_0,274.0,309.0
flow_2531_0,274.0,312.0
flow_26_0,277.0,312.0
