,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,108.0
flow_2512_0,67.0,100.0
flow_0_0,77.0,111.0
flow_2_0,87.0,125.0
flow_4047_0,96.0,176.0
flow_5368_0,96.0,176.0
flow_4049_0,98.0,181.0
flow_5369_0,98.0,181.0
flow_5370_0,104.0,183.0
flow_2515_0,106.0,139.0
flow_1310_0,112.0,182.0
flow_4_0,113.0,146.0
flow_2516_0,119.0,152.0
flow_9_0,122.0,155.0
flow_5371_0,130.0,211.0
flow_4051_0,130.0,211.0
flow_2517_0,132.0,165.0
flow_4052_0,132.0,216.0
flow_5372_0,132.0,216.0
flow_1988_0,136.0,246.0
flow_5373_0,138.0,250.0
flow_3639_0,147.0,218.0
flow_5847_0,147.0,218.0
flow_12_0,149.0,194.0
flow_669_0,152.0,221.0
flow_14_0,152.0,372.0
flow_3642_0,153.0,246.0
flow_15_0,155.0,199.0
flow_2518_0,164.0,197.0
flow_2519_0,166.0,200.0
flow_1993_0,170.0,282.0
flow_16_0,181.0,229.0
flow_4054_0,181.0,282.0
flow_4055_0,183.0,287.0
flow_17_0,183.0,234.0
flow_18_0,185.0,220.0
flow_4056_0,187.0,257.0
flow_4057_0,190.0,289.0
flow_5377_0,199.0,505.0
flow_5378_0,201.0,289.0
flow_5849_0,202.0,478.0
flow_5380_0,204.0,292.0
flow_2522_0,215.0,264.0
flow_21_0,215.0,264.0
flow_5855_0,216.0,295.0
flow_22_0,217.0,269.0
flow_4452_0,218.0,318.0
flow_2523_0,218.0,372.0
flow_24_0,219.0,253.0
flow_25_0,222.0,271.0
flow_2524_0,223.0,257.0
flow_26_0,225.0,274.0
flow_4058_0,232.0,318.0
flow_4059_0,234.0,323.0
flow_4060_0,236.0,676.0
flow_1320_0,237.0,325.0
flow_4061_0,240.0,328.0
flow_4062_0,243.0,354.0
flow_1329_0,245.0,358.0
flow_2525_0,250.0,300.0
flow_5383_0,250.0,323.0
flow_2526_0,252.0,304.0
flow_5853_0,252.0,300.0
flow_5384_0,252.0,327.0
flow_5385_0,255.0,329.0
flow_2255_0,257.0,354.0
flow_5859_0,260.0,305.0
flow_4065_0,267.0,361.0
flow_33_0,267.0,307.0
flow_34_0,269.0,303.0
flow_2788_0,271.0,364.0
flow_36_0,272.0,310.0
flow_37_0,275.0,336.0
flow_4067_0,277.0,408.0
flow_1335_0,279.0,413.0
flow_2527_0,284.0,336.0
flow_2528_0,286.0,341.0
flow_2529_0,289.0,343.0
flow_5389_0,302.0,408.0
flow_4068_0,302.0,415.0
flow_38_0,302.0,336.0
flow_5391_0,304.0,413.0
flow_41_0,305.0,340.0
flow_5392_0,307.0,415.0
flow_43_0,308.0,342.0
flow_5861_0,311.0,377.0
flow_4925_0,314.0,347.0
flow_5865_0,316.0,390.0
flow_2006_0,322.0,418.0
flow_4921_0,323.0,379.0
flow_2007_0,325.0,420.0
flow_19_0,329.0,394.0
flow_45_0,337.0,396.0
flow_686_0,338.0,443.0
flow_4071_0,338.0,418.0
flow_2530_0,338.0,390.0
flow_4072_0,340.0,420.0
