,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,91.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,108.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,110.0
flow_1311_0,81.0,159.0
flow_9_0,86.0,119.0
flow_5845_0,96.0,165.0
flow_5848_0,101.0,170.0
flow_2512_0,103.0,366.0
flow_3212_0,113.0,193.0
flow_12_0,113.0,146.0
flow_14_0,115.0,149.0
flow_15_0,118.0,152.0
flow_16_0,121.0,176.0
flow_17_0,126.0,180.0
flow_5849_0,130.0,200.0
flow_18_0,131.0,182.0
flow_5850_0,133.0,202.0
flow_665_0,133.0,168.0
flow_2515_0,142.0,176.0
flow_671_0,147.0,228.0
flow_3215_0,147.0,217.0
flow_4917_0,149.0,232.0
flow_1321_0,152.0,228.0
flow_2516_0,155.0,245.0
flow_21_0,164.0,210.0
flow_22_0,166.0,214.0
flow_2517_0,168.0,210.0
flow_24_0,169.0,216.0
flow_25_0,171.0,219.0
flow_26_0,174.0,222.0
flow_5853_0,181.0,251.0
flow_5856_0,184.0,279.0
flow_1310_0,184.0,464.0
flow_5858_0,186.0,637.0
flow_5859_0,189.0,259.0
flow_1330_0,190.0,279.0
flow_29_0,199.0,234.0
flow_2518_0,200.0,234.0
flow_31_0,201.0,237.0
flow_2519_0,203.0,262.0
flow_32_0,205.0,245.0
flow_5376_0,205.0,285.0
flow_33_0,207.0,262.0
flow_3219_0,217.0,286.0
flow_1991_0,217.0,402.0
flow_3220_0,220.0,290.0
flow_4922_0,221.0,255.0
flow_3221_0,222.0,292.0
flow_3223_0,225.0,296.0
flow_34_0,233.0,267.0
flow_5860_0,234.0,315.0
flow_36_0,235.0,270.0
flow_5861_0,237.0,308.0
flow_37_0,238.0,272.0
flow_5862_0,239.0,320.0
flow_38_0,240.0,297.0
flow_39_0,242.0,276.0
flow_5865_0,242.0,313.0
flow_1988_0,251.0,297.0
flow_4921_0,251.0,321.0
flow_3646_0,252.0,322.0
flow_5373_0,253.0,301.0
flow_1340_0,257.0,327.0
flow_4056_0,258.0,305.0
flow_19_0,258.0,328.0
flow_1341_0,260.0,330.0
flow_2522_0,269.0,307.0
flow_41_0,269.0,302.0
flow_43_0,271.0,305.0
flow_4925_0,275.0,309.0
flow_44_0,275.0,349.0
flow_45_0,278.0,332.0
flow_47_0,281.0,337.0
flow_4930_0,284.0,339.0
flow_5866_0,285.0,366.0
flow_5868_0,287.0,370.0
flow_3227_0,288.0,371.0
flow_3229_0,290.0,373.0
flow_5869_0,291.0,361.0
flow_5870_0,294.0,372.0
flow_5871_0,296.0,375.0
flow_2525_0,305.0,338.0
flow_2001_0,306.0,377.0
flow_2526_0,307.0,341.0
flow_5872_0,320.0,407.0
flow_1323_0,321.0,384.0
flow_5388_0,322.0,393.0
flow_5874_0,323.0,436.0
flow_28_0,323.0,393.0
flow_2791_0,323.0,388.0
flow_4932_0,327.0,391.0
flow_4933_0,329.0,393.0
flow_4937_0,332.0,396.0
flow_3234_0,341.0,436.0
flow_2527_0,341.0,377.0
flow_3235_0,343.0,441.0
flow_2528_0,344.0,384.0
flow_2529_0,347.0,388.0
flow_53_0,357.0,419.0
flow_55_0,360.0,394.0
flow_2005_0,361.0,524.0
flow_56_0,362.0,423.0
flow_61_0,365.0,400.0
flow_5879_0,372.0,441.0
flow_5880_0,374.0,444.0
flow_2798_0,375.0,425.0
flow_2270_0,377.0,446.0
flow_2799_0,378.0,614.0
flow_5881_0,378.0,448.0
flow_3659_0,379.0,471.0
flow_5883_0,381.0,471.0
flow_62_0,393.0,428.0
flow_2530_0,395.0,428.0
flow_63_0,396.0,430.0
flow_2532_0,398.0,614.0
flow_65_0,398.0,454.0
flow_2533_0,400.0,435.0
flow_66_0,401.0,436.0
flow_2534_0,403.0,454.0
flow_67_0,404.0,438.0
flow_694_0,408.0,477.0
flow_707_0,411.0,529.0
flow_3238_0,413.0,482.0
flow_712_0,413.0,531.0
flow_716_0,416.0,506.0
flow_1366_0,417.0,507.0
flow_3241_0,419.0,489.0
flow_3244_0,420.0,511.0
flow_4945_0,420.0,458.0
flow_3246_0,423.0,513.0
flow_1371_0,426.0,516.0
flow_5884_0,426.0,511.0
flow_69_0,429.0,462.0
flow_2012_0,429.0,513.0
flow_2536_0,431.0,686.0
flow_5885_0,432.0,502.0
flow_71_0,433.0,468.0
flow_5887_0,433.0,516.0
flow_2537_0,434.0,468.0
flow_5888_0,435.0,519.0
flow_72_0,435.0,488.0
flow_2274_0,436.0,488.0
flow_73_0,437.0,492.0
flow_4470_0,439.0,534.0
flow_75_0,440.0,494.0
flow_4471_0,441.0,542.0
flow_4059_0,443.0,546.0
flow_3248_0,449.0,519.0
flow_3249_0,451.0,542.0
flow_3250_0,454.0,546.0
flow_4952_0,456.0,491.0
flow_3251_0,456.0,548.0
flow_3252_0,459.0,551.0
flow_1377_0,462.0,554.0
flow_5891_0,462.0,536.0
flow_1378_0,464.0,578.0
flow_5893_0,465.0,535.0
flow_2539_0,466.0,618.0
flow_2540_0,469.0,560.0
flow_77_0,482.0,560.0
flow_2015_0,483.0,552.0
flow_79_0,484.0,563.0
flow_3669_0,485.0,582.0
flow_80_0,487.0,566.0
flow_83_0,489.0,569.0
flow_84_0,491.0,571.0
flow_1386_0,494.0,584.0
flow_4956_0,497.0,578.0
flow_2542_0,501.0,564.0
flow_2543_0,503.0,566.0
flow_2544_0,506.0,569.0
flow_5377_0,508.0,572.0
flow_86_0,518.0,596.0
flow_87_0,520.0,600.0
