0.0,1.0
85.0,1.0
90.0,2.0
102.0,2.0
107.0,1.0
119.0,1.0
124.0,2.0
136.0,2.0
141.0,3.0
153.0,3.0
158.0,1.0
170.0,1.0
175.0,2.0
187.0,2.0
192.0,3.0
204.0,3.0
209.0,1.0
221.0,1.0
226.0,2.0
239.0,2.0
244.0,1.0
256.0,1.0
261.0,2.0
274.0,2.0
279.0,1.0
291.0,1.0
296.0,2.0
309.0,2.0
314.0,1.0
327.0,1.0
332.0,2.0
344.0,2.0
349.0,1.0
362.0,1.0
367.0,4.0
380.0,4.0
385.0,2.0
398.0,2.0
403.0,1.0
416.0,1.0
421.0,4.0
434.0,4.0
439.0,1.0
452.0,1.0
457.0,2.0
470.0,2.0
475.0,1.0
488.0,1.0
493.0,2.0
506.0,2.0
511.0,1.0
524.0,1.0
529.0,3.0
542.0,3.0
547.0,2.0
560.0,2.0
565.0,1.0
578.0,1.0
583.0,2.0
595.0,2.0
600.0,1.0
613.0,1.0
618.0,2.0
631.0,2.0
636.0,4.0
649.0,4.0
654.0,1.0
666.0,1.0
671.0,2.0
684.0,2.0
689.0,1.0
701.0,1.0
706.0,3.0
718.0,3.0
723.0,2.0
736.0,2.0
741.0,1.0
754.0,1.0
759.0,2.0
771.0,2.0
776.0,3.0
789.0,3.0
794.0,1.0
807.0,1.0
812.0,2.0
825.0,2.0
830.0,4.0
843.0,4.0
848.0,1.0
860.0,1.0
865.0,2.0
878.0,2.0
883.0,1.0
896.0,1.0
901.0,2.0
914.0,2.0
919.0,1.0
932.0,1.0
937.0,2.0
950.0,2.0
955.0,3.0
968.0,3.0
973.0,4.0
985.0,4.0
990.0,1.0
1003.0,1.0
1008.0,2.0
1021.0,2.0
1026.0,4.0
1038.0,4.0
1043.0,1.0
1056.0,1.0
1061.0,3.0
1074.0,3.0
1079.0,2.0
1092.0,2.0
1097.0,1.0
1110.0,1.0
1115.0,2.0
1127.0,2.0
1132.0,4.0
1144.0,4.0
1149.0,2.0
1162.0,2.0
1167.0,1.0
1180.0,1.0
1185.0,3.0
1197.0,3.0
1202.0,1.0
1215.0,1.0
1220.0,2.0
1233.0,2.0
1238.0,1.0
1250.0,1.0
1255.0,3.0
1267.0,3.0
1272.0,2.0
1284.0,2.0
1289.0,1.0
1301.0,1.0
1306.0,4.0
1318.0,4.0
1323.0,2.0
1335.0,2.0
1340.0,3.0
1353.0,3.0
1358.0,1.0
1370.0,1.0
1375.0,2.0
1387.0,2.0
1392.0,1.0
1405.0,1.0
1410.0,3.0
1422.0,3.0
1427.0,1.0
1439.0,1.0
1444.0,2.0
1456.0,2.0
1461.0,1.0
1473.0,1.0
1478.0,4.0
1490.0,4.0
1495.0,2.0
1507.0,2.0
1512.0,1.0
1524.0,1.0
1529.0,2.0
1541.0,2.0
1546.0,3.0
1558.0,3.0
1563.0,2.0
1575.0,2.0
1580.0,1.0
1592.0,1.0
1597.0,4.0
1609.0,4.0
1614.0,2.0
1627.0,2.0
1632.0,1.0
1644.0,1.0
1649.0,4.0
1661.0,4.0
1666.0,2.0
1679.0,2.0
1684.0,1.0
1697.0,1.0
1702.0,2.0
1714.0,2.0
1719.0,1.0
1731.0,1.0
1736.0,2.0
1748.0,2.0
1753.0,3.0
1765.0,3.0
1770.0,1.0
1782.0,1.0
1787.0,2.0
1799.0,2.0
