0.0,1.0
68.0,1.0
73.0,3.0
85.0,3.0
90.0,1.0
102.0,1.0
107.0,4.0
119.0,4.0
124.0,1.0
136.0,1.0
141.0,2.0
153.0,2.0
158.0,3.0
170.0,3.0
175.0,4.0
187.0,4.0
192.0,2.0
204.0,2.0
209.0,1.0
221.0,1.0
226.0,2.0
239.0,2.0
244.0,1.0
256.0,1.0
261.0,2.0
273.0,2.0
278.0,1.0
291.0,1.0
296.0,3.0
308.0,3.0
313.0,2.0
325.0,2.0
330.0,1.0
342.0,1.0
347.0,4.0
360.0,4.0
365.0,1.0
378.0,1.0
383.0,2.0
396.0,2.0
401.0,1.0
413.0,1.0
418.0,2.0
430.0,2.0
435.0,3.0
448.0,3.0
453.0,4.0
466.0,4.0
471.0,1.0
484.0,1.0
489.0,2.0
502.0,2.0
507.0,4.0
519.0,4.0
524.0,3.0
536.0,3.0
541.0,2.0
554.0,2.0
559.0,1.0
572.0,1.0
577.0,4.0
589.0,4.0
594.0,2.0
606.0,2.0
611.0,3.0
623.0,3.0
628.0,1.0
640.0,1.0
645.0,2.0
658.0,2.0
663.0,1.0
675.0,1.0
680.0,3.0
693.0,3.0
698.0,1.0
711.0,1.0
716.0,4.0
729.0,4.0
734.0,2.0
747.0,2.0
752.0,1.0
764.0,1.0
769.0,2.0
782.0,2.0
787.0,3.0
800.0,3.0
805.0,1.0
817.0,1.0
822.0,2.0
835.0,2.0
840.0,4.0
853.0,4.0
858.0,1.0
870.0,1.0
875.0,2.0
888.0,2.0
893.0,1.0
906.0,1.0
911.0,3.0
924.0,3.0
929.0,4.0
942.0,4.0
947.0,2.0
960.0,2.0
965.0,1.0
978.0,1.0
983.0,2.0
996.0,2.0
1001.0,3.0
1014.0,3.0
1019.0,4.0
1032.0,4.0
1037.0,1.0
1049.0,1.0
1054.0,2.0
1067.0,2.0
1072.0,3.0
1085.0,3.0
1090.0,1.0
1103.0,1.0
1108.0,2.0
1121.0,2.0
1126.0,4.0
1139.0,4.0
1144.0,1.0
1156.0,1.0
1161.0,2.0
1173.0,2.0
1178.0,4.0
1191.0,4.0
1196.0,1.0
1209.0,1.0
1214.0,3.0
1226.0,3.0
1231.0,1.0
1243.0,1.0
1248.0,4.0
1260.0,4.0
1265.0,2.0
1278.0,2.0
1283.0,3.0
1295.0,3.0
1300.0,2.0
1313.0,2.0
1318.0,1.0
1331.0,1.0
1336.0,4.0
1349.0,4.0
1354.0,2.0
1366.0,2.0
1371.0,1.0
1383.0,1.0
1388.0,4.0
1400.0,4.0
1405.0,2.0
1418.0,2.0
1423.0,3.0
1436.0,3.0
1441.0,2.0
1454.0,2.0
1459.0,1.0
1472.0,1.0
1477.0,4.0
1490.0,4.0
1495.0,3.0
1508.0,3.0
1513.0,2.0
1526.0,2.0
1531.0,1.0
1544.0,1.0
1549.0,2.0
1561.0,2.0
1566.0,4.0
1578.0,4.0
1583.0,1.0
1595.0,1.0
1600.0,3.0
1612.0,3.0
1617.0,4.0
1629.0,4.0
1634.0,1.0
1647.0,1.0
1652.0,2.0
1665.0,2.0
1670.0,3.0
1683.0,3.0
1688.0,2.0
1700.0,2.0
1705.0,1.0
1718.0,1.0
1723.0,4.0
1736.0,4.0
1741.0,2.0
1754.0,2.0
1759.0,1.0
1772.0,1.0
1777.0,3.0
1790.0,3.0
1795.0,2.0
