,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,91.0
flow_5369_0,19.0,495.0
flow_5370_0,28.0,101.0
flow_5371_0,37.0,125.0
flow_5372_0,46.0,129.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,133.0
flow_5374_0,64.0,159.0
flow_5375_0,73.0,164.0
flow_5376_0,82.0,166.0
flow_666_0,83.0,116.0
flow_5846_0,85.0,119.0
flow_5377_0,91.0,194.0
flow_5847_0,92.0,142.0
flow_1988_0,96.0,131.0
flow_5378_0,100.0,198.0
flow_5379_0,109.0,183.0
flow_4446_0,113.0,147.0
flow_2511_0,113.0,184.0
flow_669_0,115.0,149.0
flow_5380_0,118.0,585.0
flow_670_0,118.0,176.0
flow_4915_0,120.0,180.0
flow_5381_0,127.0,201.0
flow_1991_0,130.0,176.0
flow_1992_0,132.0,181.0
flow_5852_0,132.0,166.0
flow_1993_0,134.0,168.0
flow_5382_0,136.0,210.0
flow_5383_0,145.0,245.0
flow_5854_0,148.0,183.0
flow_5384_0,154.0,249.0
flow_5855_0,156.0,211.0
flow_5385_0,163.0,251.0
flow_4920_0,163.0,197.0
flow_675_0,166.0,200.0
flow_676_0,169.0,228.0
flow_677_0,171.0,233.0
flow_5386_0,172.0,246.0
flow_680_0,174.0,235.0
flow_4047_0,181.0,250.0
flow_4452_0,181.0,215.0
flow_5387_0,181.0,279.0
flow_4049_0,184.0,279.0
flow_5388_0,190.0,284.0
flow_3_0,198.0,238.0
flow_5389_0,199.0,297.0
flow_5390_0,208.0,282.0
flow_1999_0,215.0,262.0
flow_684_0,216.0,250.0
flow_4051_0,216.0,297.0
flow_5391_0,217.0,301.0
flow_2001_0,217.0,267.0
flow_4052_0,219.0,289.0
flow_686_0,219.0,333.0
flow_2255_0,221.0,256.0
flow_3639_0,222.0,301.0
flow_18_0,225.0,303.0
flow_5392_0,226.0,303.0
flow_5393_0,235.0,309.0
flow_5394_0,244.0,318.0
flow_2003_0,250.0,315.0
