0.0,1.0
162.0,1.0
167.0,3.0
180.0,3.0
185.0,1.0
216.0,1.0
221.0,2.0
234.0,2.0
239.0,1.0
306.0,1.0
311.0,2.0
324.0,2.0
329.0,3.0
342.0,3.0
347.0,2.0
360.0,2.0
365.0,4.0
378.0,4.0
383.0,3.0
396.0,3.0
401.0,4.0
414.0,4.0
419.0,1.0
432.0,1.0
437.0,2.0
450.0,2.0
455.0,3.0
468.0,3.0
473.0,1.0
486.0,1.0
491.0,4.0
504.0,4.0
509.0,2.0
522.0,2.0
527.0,1.0
540.0,1.0
545.0,3.0
558.0,3.0
563.0,2.0
576.0,2.0
581.0,1.0
612.0,1.0
617.0,2.0
630.0,2.0
635.0,4.0
648.0,4.0
653.0,2.0
666.0,2.0
671.0,1.0
684.0,1.0
689.0,2.0
702.0,2.0
707.0,1.0
720.0,1.0
725.0,2.0
738.0,2.0
743.0,1.0
756.0,1.0
761.0,2.0
774.0,2.0
779.0,3.0
792.0,3.0
797.0,1.0
810.0,1.0
815.0,2.0
828.0,2.0
833.0,1.0
846.0,1.0
851.0,2.0
864.0,2.0
869.0,1.0
882.0,1.0
887.0,3.0
900.0,3.0
905.0,2.0
918.0,2.0
923.0,1.0
936.0,1.0
941.0,2.0
954.0,2.0
959.0,3.0
972.0,3.0
977.0,2.0
990.0,2.0
995.0,1.0
1008.0,1.0
1013.0,3.0
1026.0,3.0
1031.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,4.0
1098.0,4.0
1103.0,2.0
1116.0,2.0
1121.0,1.0
1152.0,1.0
1157.0,2.0
1170.0,2.0
1175.0,1.0
1188.0,1.0
1193.0,2.0
1206.0,2.0
1211.0,1.0
1224.0,1.0
1229.0,2.0
1242.0,2.0
1247.0,3.0
1260.0,3.0
1265.0,1.0
1278.0,1.0
1283.0,2.0
1296.0,2.0
1301.0,4.0
1314.0,4.0
1319.0,1.0
1332.0,1.0
1337.0,4.0
1350.0,4.0
1355.0,1.0
1368.0,1.0
1373.0,2.0
1386.0,2.0
1391.0,3.0
1404.0,3.0
1409.0,2.0
1422.0,2.0
1427.0,1.0
1440.0,1.0
1445.0,4.0
1458.0,4.0
1463.0,2.0
1476.0,2.0
1481.0,3.0
1494.0,3.0
1499.0,1.0
1512.0,1.0
1517.0,2.0
1530.0,2.0
1535.0,3.0
1548.0,3.0
1553.0,1.0
1566.0,1.0
1571.0,2.0
1584.0,2.0
1589.0,1.0
1638.0,1.0
1643.0,2.0
1656.0,2.0
1661.0,4.0
1674.0,4.0
1679.0,1.0
1692.0,1.0
1697.0,2.0
1710.0,2.0
1715.0,3.0
1728.0,3.0
1733.0,1.0
1764.0,1.0
1769.0,4.0
1782.0,4.0
1787.0,2.0
1800.0,2.0
1805.0,1.0
1818.0,1.0
1823.0,2.0
1836.0,2.0
1841.0,1.0
1854.0,1.0
1859.0,2.0
1872.0,2.0
1877.0,1.0
1890.0,1.0
1895.0,2.0
1908.0,2.0
1913.0,1.0
1926.0,1.0
1931.0,2.0
1944.0,2.0
1949.0,1.0
1962.0,1.0
1967.0,2.0
1980.0,2.0
1985.0,1.0
1998.0,1.0
2003.0,3.0
2016.0,3.0
2021.0,2.0
2034.0,2.0
2039.0,1.0
2052.0,1.0
2057.0,2.0
2070.0,2.0
2075.0,1.0
2088.0,1.0
2093.0,2.0
2106.0,2.0
2111.0,4.0
2124.0,4.0
2129.0,2.0
2143.0,2.0
2148.0,1.0
2161.0,1.0
2166.0,2.0
2179.0,2.0
2184.0,3.0
2197.0,3.0
2202.0,1.0
2215.0,1.0
2220.0,2.0
2233.0,2.0
2238.0,4.0
2251.0,4.0
2256.0,1.0
2269.0,1.0
2274.0,2.0
2287.0,2.0
2292.0,1.0
2305.0,1.0
2310.0,4.0
2323.0,4.0
2328.0,2.0
2341.0,2.0
2346.0,3.0
2359.0,3.0
2364.0,1.0
2377.0,1.0
2382.0,2.0
2395.0,2.0
2400.0,1.0
2413.0,1.0
2418.0,4.0
2431.0,4.0
2436.0,2.0
2449.0,2.0
2454.0,1.0
2467.0,1.0
2472.0,3.0
2485.0,3.0
2490.0,2.0
2503.0,2.0
2508.0,4.0
2521.0,4.0
2526.0,1.0
2539.0,1.0
2544.0,3.0
2557.0,3.0
2562.0,2.0
2575.0,2.0
2580.0,1.0
2593.0,1.0
2598.0,2.0
2611.0,2.0
2616.0,1.0
2629.0,1.0
2634.0,2.0
2647.0,2.0
2652.0,1.0
2665.0,1.0
2670.0,2.0
2683.0,2.0
2688.0,1.0
2701.0,1.0
2706.0,2.0
2719.0,2.0
2724.0,1.0
2737.0,1.0
2742.0,2.0
2755.0,2.0
2760.0,4.0
2773.0,4.0
2778.0,2.0
2792.0,2.0
2797.0,1.0
2810.0,1.0
2815.0,2.0
2828.0,2.0
2833.0,4.0
2846.0,4.0
2851.0,1.0
2864.0,1.0
2869.0,2.0
2882.0,2.0
2887.0,3.0
2900.0,3.0
2905.0,2.0
2918.0,2.0
2923.0,1.0
2936.0,1.0
2941.0,2.0
2954.0,2.0
2959.0,1.0
2972.0,1.0
2977.0,2.0
2990.0,2.0
2995.0,1.0
3008.0,1.0
3013.0,2.0
3026.0,2.0
3031.0,4.0
3044.0,4.0
3049.0,1.0
3062.0,1.0
3067.0,2.0
3080.0,2.0
3085.0,1.0
3098.0,1.0
3103.0,2.0
3116.0,2.0
3121.0,3.0
3134.0,3.0
3139.0,2.0
3152.0,2.0
3157.0,1.0
3170.0,1.0
3175.0,2.0
3188.0,2.0
3193.0,1.0
3206.0,1.0
3211.0,2.0
3224.0,2.0
3229.0,1.0
3242.0,1.0
3247.0,4.0
3260.0,4.0
3265.0,1.0
3278.0,1.0
3283.0,2.0
3296.0,2.0
3301.0,3.0
3314.0,3.0
3319.0,1.0
3332.0,1.0
3337.0,2.0
3351.0,2.0
3356.0,4.0
3369.0,4.0
3374.0,1.0
3387.0,1.0
3392.0,2.0
3405.0,2.0
3410.0,1.0
3423.0,1.0
3428.0,2.0
3441.0,2.0
3446.0,1.0
3459.0,1.0
3464.0,2.0
3477.0,2.0
3482.0,1.0
3495.0,1.0
3500.0,2.0
3513.0,2.0
3518.0,3.0
3531.0,3.0
3536.0,2.0
3549.0,2.0
3554.0,1.0
3568.0,1.0
3573.0,4.0
3586.0,4.0
3591.0,2.0
