0.0,1.0
396.0,1.0
401.0,3.0
414.0,3.0
419.0,1.0
432.0,1.0
437.0,4.0
450.0,4.0
455.0,1.0
468.0,1.0
473.0,2.0
486.0,2.0
491.0,1.0
594.0,1.0
599.0,3.0
612.0,3.0
617.0,1.0
648.0,1.0
653.0,4.0
666.0,4.0
671.0,1.0
684.0,1.0
689.0,2.0
702.0,2.0
707.0,3.0
720.0,3.0
725.0,1.0
738.0,1.0
743.0,2.0
756.0,2.0
761.0,1.0
792.0,1.0
797.0,3.0
810.0,3.0
815.0,1.0
828.0,1.0
833.0,2.0
846.0,2.0
851.0,1.0
918.0,1.0
923.0,2.0
936.0,2.0
941.0,1.0
954.0,1.0
959.0,3.0
972.0,3.0
977.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,1.0
1116.0,1.0
1121.0,4.0
1134.0,4.0
1139.0,1.0
1224.0,1.0
1229.0,2.0
1242.0,2.0
1247.0,1.0
1296.0,1.0
1301.0,3.0
1314.0,3.0
1319.0,1.0
1332.0,1.0
1337.0,2.0
1350.0,2.0
1355.0,1.0
1368.0,1.0
1373.0,3.0
1386.0,3.0
1391.0,2.0
1404.0,2.0
1409.0,1.0
1422.0,1.0
1427.0,2.0
1440.0,2.0
1445.0,1.0
1476.0,1.0
1481.0,4.0
1494.0,4.0
1499.0,1.0
1548.0,1.0
1553.0,2.0
1566.0,2.0
1571.0,1.0
1602.0,1.0
1607.0,3.0
1620.0,3.0
1625.0,1.0
1638.0,1.0
1643.0,2.0
1656.0,2.0
1661.0,1.0
1692.0,1.0
1697.0,2.0
1710.0,2.0
1715.0,1.0
1728.0,1.0
1733.0,2.0
1746.0,2.0
1751.0,1.0
1765.0,1.0
1770.0,2.0
1783.0,2.0
1788.0,1.0
1819.0,1.0
1824.0,2.0
1837.0,2.0
1842.0,1.0
1855.0,1.0
1860.0,4.0
1873.0,4.0
1878.0,2.0
1891.0,2.0
1896.0,1.0
1909.0,1.0
1914.0,3.0
1927.0,3.0
1932.0,1.0
1945.0,1.0
1950.0,2.0
1963.0,2.0
1968.0,1.0
1981.0,1.0
1986.0,2.0
1999.0,2.0
2004.0,4.0
2017.0,4.0
2022.0,1.0
2035.0,1.0
2040.0,2.0
2053.0,2.0
2058.0,3.0
2071.0,3.0
2076.0,1.0
2089.0,1.0
2094.0,2.0
2107.0,2.0
2112.0,4.0
2125.0,4.0
2130.0,1.0
2143.0,1.0
2148.0,2.0
2161.0,2.0
2166.0,1.0
2179.0,1.0
2184.0,2.0
2197.0,2.0
2202.0,1.0
2215.0,1.0
2220.0,2.0
2233.0,2.0
2238.0,3.0
2251.0,3.0
2256.0,1.0
2269.0,1.0
2274.0,2.0
2287.0,2.0
2292.0,1.0
2305.0,1.0
2310.0,3.0
2323.0,3.0
2328.0,4.0
2341.0,4.0
2346.0,1.0
2359.0,1.0
2364.0,2.0
2377.0,2.0
2382.0,1.0
2395.0,1.0
2400.0,3.0
2413.0,3.0
2418.0,2.0
2431.0,2.0
2436.0,1.0
2485.0,1.0
2490.0,2.0
2503.0,2.0
2508.0,3.0
2521.0,3.0
2526.0,1.0
2540.0,1.0
2545.0,2.0
2558.0,2.0
2563.0,1.0
2576.0,1.0
2581.0,3.0
2594.0,3.0
2599.0,1.0
2612.0,1.0
2617.0,4.0
2630.0,4.0
2635.0,1.0
2648.0,1.0
2653.0,2.0
2666.0,2.0
2671.0,1.0
2684.0,1.0
2689.0,2.0
2702.0,2.0
2707.0,3.0
2720.0,3.0
2725.0,1.0
2738.0,1.0
2743.0,2.0
2756.0,2.0
2761.0,3.0
2774.0,3.0
2779.0,1.0
2792.0,1.0
2797.0,2.0
2810.0,2.0
2815.0,1.0
2828.0,1.0
2833.0,3.0
2846.0,3.0
2851.0,1.0
2865.0,1.0
2870.0,2.0
2883.0,2.0
2888.0,1.0
2901.0,1.0
2906.0,4.0
2919.0,4.0
2924.0,1.0
2937.0,1.0
2942.0,2.0
2955.0,2.0
2960.0,3.0
2973.0,3.0
2978.0,1.0
2991.0,1.0
2996.0,2.0
3009.0,2.0
3014.0,1.0
3027.0,1.0
3032.0,2.0
3045.0,2.0
3050.0,1.0
3063.0,1.0
3068.0,3.0
3081.0,3.0
3086.0,1.0
3099.0,1.0
3104.0,2.0
3117.0,2.0
3122.0,4.0
3135.0,4.0
3140.0,2.0
3153.0,2.0
3158.0,1.0
3171.0,1.0
3176.0,2.0
3189.0,2.0
3194.0,1.0
3207.0,1.0
3212.0,2.0
3225.0,2.0
3230.0,3.0
3243.0,3.0
3248.0,1.0
3261.0,1.0
3266.0,4.0
3279.0,4.0
3284.0,1.0
3316.0,1.0
3321.0,2.0
3334.0,2.0
3339.0,1.0
3352.0,1.0
3357.0,3.0
3370.0,3.0
3375.0,1.0
3388.0,1.0
3393.0,2.0
3406.0,2.0
3411.0,3.0
3424.0,3.0
3429.0,1.0
3442.0,1.0
3447.0,2.0
3460.0,2.0
3465.0,3.0
3478.0,3.0
3483.0,1.0
3497.0,1.0
3502.0,2.0
3515.0,2.0
3520.0,1.0
3534.0,1.0
3539.0,4.0
3552.0,4.0
3557.0,1.0
3571.0,1.0
3576.0,2.0
3589.0,2.0
3594.0,1.0
