0.0,1.0
216.0,1.0
221.0,3.0
234.0,3.0
239.0,1.0
288.0,1.0
293.0,3.0
306.0,3.0
311.0,1.0
378.0,1.0
383.0,3.0
396.0,3.0
401.0,1.0
540.0,1.0
545.0,3.0
558.0,3.0
563.0,2.0
576.0,2.0
581.0,1.0
594.0,1.0
599.0,3.0
612.0,3.0
617.0,1.0
630.0,1.0
635.0,3.0
648.0,3.0
653.0,1.0
666.0,1.0
671.0,3.0
684.0,3.0
689.0,1.0
738.0,1.0
743.0,2.0
756.0,2.0
761.0,1.0
774.0,1.0
779.0,3.0
792.0,3.0
797.0,1.0
828.0,1.0
833.0,2.0
846.0,2.0
851.0,1.0
864.0,1.0
869.0,3.0
882.0,3.0
887.0,1.0
918.0,1.0
923.0,2.0
936.0,2.0
941.0,1.0
954.0,1.0
959.0,3.0
972.0,3.0
977.0,1.0
990.0,1.0
995.0,4.0
1008.0,4.0
1013.0,1.0
1027.0,1.0
1032.0,2.0
1045.0,2.0
1050.0,1.0
1063.0,1.0
1068.0,3.0
1081.0,3.0
1086.0,1.0
1117.0,1.0
1122.0,3.0
1135.0,3.0
1140.0,1.0
1153.0,1.0
1158.0,2.0
1171.0,2.0
1176.0,1.0
1207.0,1.0
1212.0,3.0
1225.0,3.0
1230.0,1.0
1243.0,1.0
1248.0,2.0
1261.0,2.0
1266.0,1.0
1279.0,1.0
1284.0,3.0
1297.0,3.0
1302.0,2.0
1315.0,2.0
1320.0,1.0
1333.0,1.0
1338.0,4.0
1351.0,4.0
1356.0,1.0
1369.0,1.0
1374.0,2.0
1387.0,2.0
1392.0,1.0
1405.0,1.0
1410.0,2.0
1423.0,2.0
1428.0,1.0
1441.0,1.0
1446.0,3.0
1459.0,3.0
1464.0,1.0
1495.0,1.0
1500.0,3.0
1513.0,3.0
1518.0,1.0
1531.0,1.0
1536.0,2.0
1549.0,2.0
1554.0,1.0
1567.0,1.0
1572.0,2.0
1585.0,2.0
1590.0,3.0
1603.0,3.0
1608.0,1.0
1621.0,1.0
1626.0,4.0
1639.0,4.0
1644.0,1.0
1675.0,1.0
1680.0,3.0
1693.0,3.0
1698.0,1.0
1711.0,1.0
1716.0,3.0
1729.0,3.0
1734.0,1.0
1747.0,1.0
1752.0,2.0
1765.0,2.0
1770.0,1.0
1784.0,1.0
1789.0,3.0
1802.0,3.0
1807.0,1.0
1820.0,1.0
1825.0,2.0
1838.0,2.0
1843.0,1.0
1856.0,1.0
1861.0,3.0
1874.0,3.0
1879.0,1.0
