0.0,1.0
252.0,1.0
257.0,2.0
270.0,2.0
275.0,1.0
324.0,1.0
329.0,3.0
342.0,3.0
347.0,1.0
378.0,1.0
383.0,2.0
396.0,2.0
401.0,1.0
468.0,1.0
473.0,3.0
486.0,3.0
491.0,1.0
504.0,1.0
509.0,2.0
522.0,2.0
527.0,1.0
576.0,1.0
581.0,2.0
594.0,2.0
599.0,1.0
612.0,1.0
617.0,2.0
630.0,2.0
635.0,4.0
648.0,4.0
653.0,1.0
702.0,1.0
707.0,3.0
720.0,3.0
725.0,1.0
738.0,1.0
743.0,2.0
756.0,2.0
761.0,1.0
774.0,1.0
779.0,4.0
792.0,4.0
797.0,1.0
810.0,1.0
815.0,2.0
828.0,2.0
833.0,1.0
846.0,1.0
851.0,3.0
864.0,3.0
869.0,1.0
882.0,1.0
887.0,3.0
900.0,3.0
905.0,1.0
936.0,1.0
941.0,3.0
954.0,3.0
959.0,1.0
972.0,1.0
977.0,3.0
990.0,3.0
995.0,1.0
1008.0,1.0
1013.0,2.0
1026.0,2.0
1031.0,1.0
1044.0,1.0
1049.0,3.0
1062.0,3.0
1067.0,1.0
1080.0,1.0
1085.0,4.0
1098.0,4.0
1103.0,1.0
1117.0,1.0
1122.0,4.0
1135.0,4.0
1140.0,1.0
1153.0,1.0
1158.0,2.0
1171.0,2.0
1176.0,1.0
1189.0,1.0
1194.0,4.0
1207.0,4.0
1212.0,3.0
1225.0,3.0
1230.0,1.0
1243.0,1.0
1248.0,3.0
1261.0,3.0
1266.0,2.0
1279.0,2.0
1284.0,1.0
1297.0,1.0
1302.0,3.0
1315.0,3.0
1320.0,1.0
1333.0,1.0
1338.0,2.0
1351.0,2.0
1356.0,1.0
1369.0,1.0
1374.0,4.0
1387.0,4.0
1392.0,1.0
1424.0,1.0
1429.0,2.0
1442.0,2.0
1447.0,1.0
1460.0,1.0
1465.0,3.0
1478.0,3.0
1483.0,1.0
1497.0,1.0
1502.0,3.0
1515.0,3.0
1520.0,1.0
1534.0,1.0
1539.0,3.0
1552.0,3.0
1557.0,1.0
1571.0,1.0
1576.0,3.0
1589.0,3.0
1594.0,1.0
1607.0,1.0
1612.0,2.0
1625.0,2.0
1630.0,1.0
1643.0,1.0
1648.0,3.0
1661.0,3.0
1666.0,1.0
1679.0,1.0
1684.0,2.0
1697.0,2.0
1702.0,1.0
1715.0,1.0
1720.0,4.0
1733.0,4.0
1738.0,1.0
1751.0,1.0
1756.0,3.0
1769.0,3.0
1774.0,1.0
1787.0,1.0
1792.0,2.0
1805.0,2.0
1810.0,1.0
1823.0,1.0
1828.0,2.0
1841.0,2.0
1846.0,1.0
1859.0,1.0
1864.0,3.0
1877.0,3.0
1882.0,1.0
1895.0,1.0
1900.0,3.0
1913.0,3.0
1918.0,1.0
1931.0,1.0
1936.0,3.0
1949.0,3.0
1954.0,1.0
1967.0,1.0
1972.0,2.0
1985.0,2.0
1990.0,1.0
2003.0,1.0
2008.0,3.0
2021.0,3.0
2026.0,1.0
2039.0,1.0
2044.0,2.0
2057.0,2.0
2062.0,1.0
2075.0,1.0
2080.0,4.0
2093.0,4.0
2098.0,1.0
2112.0,1.0
2117.0,2.0
2130.0,2.0
2135.0,1.0
2148.0,1.0
2153.0,3.0
2166.0,3.0
2171.0,1.0
2203.0,1.0
2208.0,2.0
2221.0,2.0
2226.0,1.0
2239.0,1.0
2244.0,2.0
2257.0,2.0
2262.0,1.0
2275.0,1.0
2280.0,3.0
2293.0,3.0
2298.0,1.0
2311.0,1.0
2316.0,4.0
2329.0,4.0
2334.0,1.0
2347.0,1.0
2352.0,3.0
2365.0,3.0
2370.0,1.0
2401.0,1.0
2406.0,2.0
2419.0,2.0
2424.0,1.0
2437.0,1.0
2442.0,3.0
2455.0,3.0
2460.0,1.0
2473.0,1.0
2478.0,2.0
2491.0,2.0
2496.0,3.0
2509.0,3.0
2514.0,4.0
2527.0,4.0
2532.0,1.0
2546.0,1.0
2551.0,2.0
2564.0,2.0
2569.0,1.0
2583.0,1.0
2588.0,3.0
2601.0,3.0
2606.0,1.0
2619.0,1.0
2624.0,4.0
2637.0,4.0
2642.0,1.0
