0.0,1.0
108.0,1.0
113.0,3.0
126.0,3.0
131.0,1.0
144.0,1.0
149.0,3.0
162.0,3.0
167.0,1.0
198.0,1.0
203.0,2.0
216.0,2.0
221.0,1.0
234.0,1.0
239.0,3.0
252.0,3.0
257.0,1.0
270.0,1.0
275.0,2.0
288.0,2.0
293.0,3.0
306.0,3.0
311.0,1.0
343.0,1.0
348.0,2.0
361.0,2.0
366.0,1.0
397.0,1.0
402.0,2.0
415.0,2.0
420.0,1.0
433.0,1.0
438.0,3.0
451.0,3.0
456.0,1.0
469.0,1.0
474.0,2.0
487.0,2.0
492.0,1.0
505.0,1.0
510.0,2.0
523.0,2.0
528.0,1.0
541.0,1.0
546.0,3.0
559.0,3.0
564.0,1.0
577.0,1.0
582.0,2.0
595.0,2.0
600.0,1.0
613.0,1.0
618.0,3.0
631.0,3.0
636.0,1.0
649.0,1.0
654.0,3.0
667.0,3.0
672.0,1.0
685.0,1.0
690.0,3.0
703.0,3.0
708.0,1.0
721.0,1.0
726.0,2.0
739.0,2.0
744.0,1.0
775.0,1.0
780.0,3.0
793.0,3.0
798.0,1.0
829.0,1.0
834.0,3.0
847.0,3.0
852.0,1.0
883.0,1.0
888.0,4.0
901.0,4.0
906.0,1.0
937.0,1.0
942.0,2.0
955.0,2.0
960.0,1.0
991.0,1.0
996.0,3.0
1009.0,3.0
1014.0,1.0
1027.0,1.0
1032.0,2.0
1045.0,2.0
1050.0,1.0
1081.0,1.0
1086.0,2.0
1099.0,2.0
1104.0,1.0
1135.0,1.0
1140.0,3.0
1153.0,3.0
1158.0,1.0
1171.0,1.0
1176.0,2.0
1189.0,2.0
1194.0,1.0
1225.0,1.0
1230.0,3.0
1243.0,3.0
1248.0,1.0
1279.0,1.0
1284.0,2.0
1297.0,2.0
1302.0,1.0
1333.0,1.0
1338.0,3.0
1351.0,3.0
1356.0,1.0
1405.0,1.0
1410.0,4.0
1423.0,4.0
1428.0,1.0
1495.0,1.0
1500.0,3.0
1513.0,3.0
1518.0,1.0
1585.0,1.0
1590.0,3.0
1603.0,3.0
1608.0,1.0
1622.0,1.0
1627.0,3.0
1641.0,3.0
1646.0,1.0
1696.0,1.0
1701.0,3.0
1715.0,3.0
1720.0,1.0
1769.0,1.0
1774.0,3.0
1787.0,3.0
1792.0,2.0
1805.0,2.0
1810.0,1.0
1859.0,1.0
1864.0,3.0
1877.0,3.0
1882.0,2.0
1895.0,2.0
1900.0,1.0
1949.0,1.0
1954.0,3.0
1967.0,3.0
1972.0,2.0
1986.0,2.0
1991.0,1.0
2040.0,1.0
2045.0,3.0
2076.0,3.0
2081.0,1.0
2130.0,1.0
2135.0,3.0
2148.0,3.0
2153.0,2.0
2167.0,2.0
2172.0,1.0
2221.0,1.0
2226.0,3.0
2257.0,3.0
2262.0,1.0
2311.0,1.0
2316.0,3.0
2329.0,3.0
2334.0,2.0
2347.0,2.0
2352.0,1.0
2401.0,1.0
2406.0,3.0
2419.0,3.0
2424.0,2.0
2437.0,2.0
2442.0,1.0
2491.0,1.0
2496.0,3.0
2527.0,3.0
2532.0,1.0
2581.0,1.0
2586.0,3.0
2599.0,3.0
2604.0,2.0
2617.0,2.0
2622.0,1.0
2635.0,1.0
2640.0,3.0
2653.0,3.0
2658.0,1.0
2689.0,1.0
2694.0,3.0
2725.0,3.0
2730.0,1.0
2761.0,1.0
2766.0,2.0
2779.0,2.0
2784.0,3.0
2797.0,3.0
2802.0,1.0
2851.0,1.0
2856.0,3.0
2869.0,3.0
2874.0,2.0
2887.0,2.0
2892.0,1.0
2941.0,1.0
2946.0,3.0
2959.0,3.0
2964.0,2.0
2977.0,2.0
2982.0,1.0
2995.0,1.0
3000.0,3.0
3013.0,3.0
3018.0,1.0
3049.0,1.0
3054.0,2.0
3067.0,2.0
3072.0,3.0
3085.0,3.0
3090.0,1.0
3139.0,1.0
3144.0,3.0
3157.0,3.0
3162.0,2.0
3175.0,2.0
3180.0,1.0
3193.0,1.0
3198.0,3.0
3211.0,3.0
3216.0,1.0
3247.0,1.0
3252.0,2.0
3265.0,2.0
3270.0,3.0
3283.0,3.0
3288.0,1.0
3301.0,1.0
3306.0,2.0
3319.0,2.0
3324.0,1.0
3337.0,1.0
3342.0,3.0
3355.0,3.0
3360.0,1.0
3391.0,1.0
3396.0,2.0
3409.0,2.0
3414.0,3.0
3427.0,3.0
3432.0,1.0
3463.0,1.0
3468.0,3.0
3481.0,3.0
3486.0,1.0
3499.0,1.0
3504.0,2.0
3517.0,2.0
3522.0,1.0
3535.0,1.0
3540.0,3.0
3553.0,3.0
3558.0,1.0
3571.0,1.0
3576.0,2.0
3589.0,2.0
3594.0,1.0
