,enter_time,leave_time
flow_3534_0,1.0,83.0
flow_3535_0,9.0,87.0
flow_3536_0,17.0,105.0
flow_3537_0,25.0,109.0
flow_3538_0,33.0,626.0
flow_3539_0,41.0,128.0
flow_3540_0,49.0,132.0
flow_3541_0,57.0,150.0
flow_3542_0,65.0,139.0
flow_896_0,66.0,100.0
flow_899_0,69.0,117.0
flow_3543_0,73.0,154.0
flow_3544_0,81.0,183.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,187.0
flow_451_0,94.0,172.0
flow_3546_0,97.0,172.0
flow_901_0,99.0,161.0
flow_3241_0,102.0,136.0
flow_3547_0,105.0,179.0
flow_452_0,112.0,677.0
flow_3548_0,113.0,189.0
flow_3549_0,121.0,206.0
flow_3550_0,129.0,211.0
flow_904_0,132.0,166.0
flow_906_0,135.0,169.0
flow_3551_0,137.0,445.0
flow_3552_0,145.0,234.0
flow_3815_0,146.0,195.0
flow_3553_0,153.0,227.0
flow_4091_0,154.0,195.0
flow_1590_0,156.0,198.0
flow_3554_0,161.0,264.0
flow_1347_0,165.0,234.0
flow_3247_0,165.0,199.0
flow_909_0,166.0,200.0
flow_910_0,168.0,217.0
flow_3555_0,169.0,269.0
flow_911_0,171.0,221.0
flow_3556_0,177.0,288.0
flow_456_0,178.0,212.0
flow_3557_0,185.0,291.0
flow_466_0,185.0,336.0
flow_3819_0,186.0,252.0
flow_1591_0,187.0,220.0
flow_1592_0,190.0,224.0
flow_912_0,190.0,224.0
flow_913_0,193.0,257.0
flow_3558_0,193.0,294.0
flow_3250_0,199.0,241.0
flow_3559_0,201.0,312.0
flow_3821_0,206.0,259.0
flow_2651_0,206.0,288.0
flow_3560_0,209.0,538.0
flow_3822_0,216.0,277.0
flow_3561_0,217.0,318.0
flow_4094_0,221.0,254.0
flow_1598_0,223.0,257.0
flow_1600_0,225.0,408.0
flow_3562_0,225.0,299.0
flow_914_0,226.0,281.0
flow_918_0,228.0,300.0
flow_919_0,231.0,303.0
flow_3563_0,233.0,336.0
flow_465_0,238.0,408.0
flow_3564_0,241.0,360.0
flow_3825_0,246.0,306.0
flow_3565_0,249.0,341.0
flow_920_0,249.0,324.0
flow_921_0,252.0,286.0
flow_923_0,254.0,328.0
flow_3566_0,257.0,364.0
flow_3826_0,257.0,413.0
flow_9_0,258.0,362.0
flow_477_0,260.0,331.0
flow_2349_0,261.0,341.0
flow_3567_0,265.0,366.0
flow_3827_0,266.0,331.0
flow_1351_0,268.0,301.0
flow_1601_0,270.0,304.0
flow_3568_0,273.0,372.0
flow_925_0,273.0,348.0
flow_1605_0,273.0,307.0
flow_928_0,276.0,310.0
flow_3569_0,281.0,355.0
flow_2942_0,282.0,366.0
flow_474_0,284.0,353.0
flow_2655_0,285.0,356.0
flow_482_0,289.0,372.0
flow_3570_0,289.0,376.0
flow_1360_0,294.0,396.0
flow_459_0,295.0,328.0
flow_3571_0,297.0,396.0
flow_3572_0,301.0,433.0
flow_3258_0,302.0,348.0
flow_3262_0,304.0,352.0
flow_16_0,305.0,400.0
flow_3831_0,306.0,384.0
flow_18_0,308.0,378.0
flow_1606_0,314.0,348.0
flow_3573_0,315.0,390.0
flow_2350_0,317.0,354.0
flow_929_0,319.0,388.0
flow_900_0,321.0,391.0
flow_932_0,322.0,356.0
flow_22_0,329.0,399.0
flow_3574_0,329.0,403.0
flow_23_0,331.0,402.0
flow_2069_0,331.0,365.0
flow_19_0,334.0,368.0
flow_3269_0,338.0,372.0
flow_933_0,342.0,391.0
flow_3575_0,343.0,455.0
flow_934_0,344.0,420.0
flow_488_0,344.0,414.0
flow_935_0,347.0,424.0
flow_1615_0,349.0,384.0
flow_3576_0,357.0,459.0
flow_3837_0,366.0,503.0
flow_3577_0,371.0,479.0
flow_3272_0,373.0,420.0
flow_2662_0,376.0,446.0
flow_3838_0,376.0,426.0
flow_1831_0,384.0,425.0
flow_3578_0,385.0,483.0
flow_1617_0,387.0,421.0
flow_938_0,390.0,443.0
flow_939_0,392.0,447.0
flow_940_0,395.0,449.0
flow_499_0,396.0,479.0
flow_3579_0,399.0,486.0
flow_31_0,400.0,538.0
flow_32_0,403.0,483.0
flow_34_0,405.0,543.0
flow_3840_0,406.0,467.0
flow_926_0,406.0,485.0
flow_2_0,407.0,441.0
flow_3580_0,413.0,514.0
flow_944_0,414.0,471.0
flow_948_0,417.0,451.0
flow_1350_0,421.0,467.0
flow_35_0,424.0,494.0
flow_493_0,425.0,491.0
flow_3812_0,427.0,514.0
flow_3581_0,427.0,518.0
flow_30_0,428.0,462.0
flow_3842_0,436.0,495.0
flow_3582_0,441.0,520.0
flow_39_0,447.0,562.0
flow_949_0,449.0,483.0
flow_2667_0,450.0,519.0
flow_951_0,452.0,497.0
flow_2668_0,452.0,550.0
flow_1627_0,454.0,488.0
flow_3583_0,455.0,550.0
flow_3843_0,456.0,526.0
flow_3844_0,466.0,531.0
flow_3584_0,469.0,554.0
flow_2670_0,471.0,554.0
flow_955_0,473.0,533.0
flow_2672_0,474.0,544.0
flow_2957_0,476.0,510.0
flow_2079_0,477.0,556.0
flow_3585_0,483.0,557.0
flow_46_0,495.0,596.0
flow_3586_0,497.0,585.0
flow_48_0,498.0,568.0
flow_3286_0,500.0,533.0
flow_49_0,500.0,599.0
flow_2075_0,509.0,573.0
flow_3587_0,511.0,596.0
flow_2363_0,512.0,546.0
flow_2082_0,512.0,608.0
flow_1381_0,518.0,602.0
flow_1844_0,524.0,573.0
flow_3588_0,525.0,600.0
flow_1636_0,526.0,578.0
flow_959_0,533.0,577.0
flow_516_0,535.0,631.0
flow_963_0,536.0,570.0
flow_3289_0,536.0,570.0
flow_3290_0,538.0,573.0
flow_3589_0,539.0,613.0
flow_27_0,543.0,580.0
flow_1387_0,546.0,580.0
flow_3590_0,553.0,631.0
flow_3244_0,553.0,635.0
flow_50_0,556.0,654.0
flow_2368_0,560.0,619.0
flow_3591_0,567.0,665.0
flow_2371_0,569.0,624.0
flow_2680_0,577.0,665.0
flow_60_0,579.0,669.0
flow_965_0,580.0,614.0
flow_3592_0,581.0,670.0
flow_967_0,583.0,619.0
flow_3293_0,594.0,643.0
flow_3593_0,595.0,669.0
flow_3296_0,598.0,632.0
flow_3594_0,601.0,689.0
flow_63_0,603.0,643.0
flow_3595_0,614.0,694.0
flow_2675_0,619.0,700.0
flow_66_0,625.0,694.0
flow_970_0,627.0,661.0
flow_2688_0,627.0,712.0
flow_3596_0,627.0,712.0
flow_974_0,629.0,664.0
flow_69_0,629.0,699.0
flow_976_0,631.0,700.0
flow_3855_0,634.0,677.0
flow_3597_0,640.0,716.0
flow_1396_0,649.0,718.0
flow_977_0,651.0,705.0
flow_3598_0,653.0,758.0
flow_978_0,653.0,724.0
flow_2975_0,653.0,687.0
flow_1644_0,656.0,705.0
flow_979_0,656.0,728.0
flow_2689_0,661.0,758.0
