,enter_time,leave_time
flow_1345_0,55.0,89.0
flow_1346_0,58.0,105.0
flow_1347_0,77.0,110.0
flow_1348_0,79.0,127.0
flow_1350_0,100.0,347.0
flow_1352_0,104.0,149.0
flow_449_0,110.0,149.0
flow_3240_0,110.0,194.0
flow_2346_0,110.0,206.0
flow_3242_0,112.0,198.0
flow_2347_0,112.0,194.0
flow_453_0,132.0,182.0
flow_1353_0,133.0,182.0
flow_1354_0,135.0,187.0
flow_454_0,136.0,185.0
flow_3244_0,143.0,239.0
flow_3246_0,145.0,244.0
flow_458_0,154.0,188.0
flow_2350_0,154.0,239.0
flow_1595_0,172.0,274.0
flow_3249_0,176.0,278.0
flow_0_0,177.0,228.0
flow_459_0,188.0,222.0
flow_2352_0,188.0,274.0
flow_1358_0,189.0,223.0
flow_461_0,191.0,233.0
flow_1360_0,192.0,228.0
flow_2355_0,211.0,281.0
flow_1361_0,212.0,262.0
flow_1362_0,214.0,267.0
flow_1363_0,217.0,269.0
flow_464_0,223.0,262.0
flow_467_0,225.0,267.0
flow_468_0,228.0,269.0
flow_3251_0,233.0,303.0
flow_1364_0,235.0,286.0
flow_3253_0,236.0,320.0
flow_1365_0,237.0,290.0
flow_1367_0,240.0,292.0
flow_2954_0,245.0,320.0
flow_3547_0,245.0,325.0
flow_909_0,247.0,342.0
flow_7_0,247.0,286.0
flow_4096_0,247.0,309.0
flow_3254_0,256.0,346.0
flow_2658_0,257.0,326.0
flow_3256_0,258.0,348.0
flow_3259_0,261.0,366.0
flow_2359_0,269.0,342.0
flow_1369_0,269.0,303.0
flow_470_0,270.0,309.0
flow_472_0,272.0,543.0
flow_10_0,275.0,309.0
flow_3261_0,280.0,370.0
flow_3263_0,282.0,373.0
flow_2351_0,284.0,331.0
flow_1609_0,285.0,412.0
flow_1355_0,291.0,366.0
flow_1371_0,304.0,337.0
flow_4108_0,304.0,416.0
flow_3551_0,305.0,339.0
flow_1372_0,306.0,354.0
flow_1373_0,309.0,358.0
flow_26_0,312.0,412.0
flow_2362_0,315.0,417.0
flow_478_0,317.0,354.0
flow_2363_0,317.0,436.0
flow_479_0,319.0,358.0
flow_2365_0,320.0,441.0
flow_480_0,322.0,360.0
flow_3265_0,326.0,396.0
flow_3266_0,329.0,418.0
flow_1612_0,333.0,436.0
flow_1614_0,335.0,441.0
flow_3554_0,341.0,389.0
flow_484_0,343.0,377.0
flow_485_0,344.0,400.0
flow_487_0,346.0,404.0
flow_27_0,347.0,460.0
flow_1375_0,351.0,626.0
flow_1376_0,353.0,405.0
flow_1377_0,356.0,424.0
flow_3267_0,361.0,460.0
flow_2367_0,361.0,465.0
flow_3270_0,363.0,464.0
flow_2368_0,363.0,484.0
flow_902_0,364.0,406.0
flow_489_0,366.0,424.0
flow_2369_0,366.0,489.0
flow_2348_0,368.0,466.0
flow_490_0,368.0,403.0
flow_1378_0,375.0,428.0
flow_1379_0,377.0,430.0
flow_1380_0,380.0,448.0
flow_4113_0,383.0,484.0
flow_494_0,388.0,428.0
flow_495_0,390.0,430.0
flow_496_0,393.0,448.0
flow_923_0,396.0,487.0
flow_2370_0,396.0,491.0
flow_3559_0,396.0,452.0
flow_2371_0,398.0,494.0
flow_3560_0,398.0,432.0
flow_1381_0,399.0,453.0
flow_3561_0,401.0,454.0
flow_2373_0,401.0,497.0
flow_1382_0,402.0,436.0
flow_40_0,404.0,500.0
flow_2969_0,408.0,502.0
flow_3824_0,412.0,472.0
flow_497_0,414.0,476.0
flow_500_0,417.0,479.0
flow_3275_0,419.0,490.0
flow_3277_0,421.0,493.0
flow_1383_0,423.0,472.0
flow_3280_0,424.0,496.0
flow_1384_0,425.0,476.0
flow_1385_0,428.0,478.0
flow_2374_0,432.0,502.0
flow_2377_0,434.0,519.0
flow_3552_0,437.0,523.0
flow_3567_0,441.0,507.0
flow_3281_0,442.0,519.0
flow_3282_0,444.0,523.0
flow_2674_0,444.0,525.0
flow_2675_0,446.0,543.0
flow_2665_0,448.0,507.0
flow_2956_0,450.0,525.0
flow_506_0,459.0,512.0
flow_1386_0,459.0,511.0
flow_507_0,461.0,514.0
flow_1388_0,461.0,514.0
flow_1390_0,464.0,531.0
flow_3830_0,464.0,532.0
flow_452_0,467.0,547.0
flow_2378_0,479.0,550.0
flow_52_0,482.0,536.0
flow_1391_0,483.0,535.0
flow_1393_0,485.0,537.0
flow_938_0,487.0,557.0
flow_1394_0,488.0,555.0
flow_939_0,489.0,602.0
flow_510_0,507.0,798.0
flow_1395_0,507.0,559.0
flow_2976_0,508.0,542.0
flow_514_0,509.0,560.0
flow_1396_0,509.0,561.0
flow_1398_0,512.0,578.0
flow_3283_0,512.0,606.0
flow_3285_0,514.0,608.0
flow_2382_0,514.0,602.0
flow_3287_0,517.0,626.0
flow_1635_0,520.0,590.0
flow_1851_0,524.0,630.0
flow_2682_0,525.0,606.0
flow_2963_0,529.0,578.0
flow_1399_0,531.0,582.0
flow_2372_0,531.0,582.0
flow_1400_0,533.0,584.0
flow_1402_0,535.0,590.0
flow_3835_0,541.0,590.0
flow_4106_0,543.0,614.0
flow_518_0,544.0,585.0
flow_1624_0,546.0,595.0
flow_2385_0,550.0,630.0
flow_3577_0,555.0,614.0
flow_944_0,559.0,632.0
flow_519_0,565.0,618.0
flow_1637_0,566.0,661.0
flow_521_0,567.0,620.0
flow_1638_0,568.0,664.0
flow_522_0,569.0,638.0
flow_1403_0,579.0,613.0
flow_3837_0,580.0,650.0
flow_62_0,582.0,661.0
flow_1404_0,582.0,618.0
flow_3291_0,582.0,668.0
flow_3294_0,584.0,696.0
flow_67_0,585.0,665.0
flow_3295_0,587.0,700.0
flow_504_0,588.0,667.0
flow_3580_0,590.0,642.0
flow_3581_0,593.0,644.0
flow_2686_0,601.0,673.0
flow_2376_0,603.0,677.0
flow_1406_0,603.0,638.0
flow_1407_0,605.0,641.0
flow_31_0,606.0,685.0
flow_1410_0,608.0,642.0
flow_39_0,609.0,679.0
flow_71_0,610.0,697.0
flow_2391_0,610.0,685.0
flow_53_0,611.0,645.0
flow_526_0,613.0,1123.0
flow_2392_0,613.0,701.0
flow_957_0,615.0,708.0
flow_4120_0,626.0,744.0
flow_2394_0,634.0,704.0
flow_1412_0,637.0,673.0
flow_529_0,637.0,671.0
flow_1647_0,637.0,708.0
flow_3299_0,641.0,720.0
flow_1413_0,641.0,674.0
flow_2691_0,642.0,720.0
flow_3300_0,643.0,724.0
flow_3289_0,643.0,712.0
flow_1591_0,648.0,709.0
flow_2396_0,658.0,727.0
flow_4138_0,670.0,767.0
flow_534_0,673.0,714.0
flow_535_0,675.0,732.0
flow_3589_0,676.0,746.0
flow_536_0,678.0,736.0
flow_77_0,679.0,749.0
flow_1648_0,681.0,772.0
flow_3588_0,681.0,1043.0
flow_1649_0,684.0,791.0
flow_1415_0,684.0,732.0
flow_1417_0,686.0,736.0
flow_3303_0,688.0,796.0
flow_1418_0,689.0,738.0
flow_2693_0,689.0,767.0
flow_1884_0,693.0,771.0
flow_1885_0,695.0,773.0
flow_1886_0,697.0,839.0
flow_2111_0,705.0,791.0
flow_968_0,708.0,755.0
flow_1419_0,708.0,742.0
flow_537_0,710.0,758.0
flow_1421_0,710.0,745.0
flow_1422_0,712.0,755.0
flow_540_0,713.0,761.0
flow_2398_0,717.0,795.0
flow_2400_0,720.0,790.0
flow_3306_0,723.0,827.0
flow_4144_0,731.0,832.0
flow_70_0,731.0,765.0
flow_544_0,732.0,779.0
flow_545_0,734.0,784.0
flow_2106_0,737.0,803.0
flow_2402_0,741.0,811.0
flow_3591_0,742.0,807.0
flow_2405_0,744.0,827.0
flow_3308_0,745.0,850.0
flow_3309_0,747.0,855.0
flow_1656_0,750.0,821.0
flow_1658_0,754.0,885.0
flow_1424_0,756.0,803.0
flow_2975_0,760.0,809.0
flow_3594_0,766.0,812.0
flow_546_0,768.0,814.0
flow_3003_0,769.0,807.0
flow_548_0,770.0,817.0
flow_549_0,773.0,819.0
flow_2113_0,775.0,822.0
flow_2407_0,777.0,850.0
flow_2114_0,778.0,862.0
flow_2408_0,779.0,855.0
flow_3856_0,780.0,867.0
flow_1426_0,780.0,813.0
flow_2410_0,781.0,874.0
flow_1427_0,782.0,816.0
flow_4148_0,786.0,890.0
flow_4149_0,788.0,859.0
flow_2412_0,801.0,885.0
flow_2094_0,801.0,872.0
flow_95_0,802.0,1147.0
flow_2414_0,803.0,873.0
flow_3600_0,804.0,921.0
flow_3313_0,813.0,926.0
flow_1887_0,813.0,889.0
flow_3012_0,816.0,886.0
flow_3314_0,817.0,887.0
flow_102_0,819.0,891.0
flow_553_0,825.0,902.0
flow_1429_0,826.0,862.0
flow_985_0,827.0,904.0
flow_1430_0,828.0,867.0
flow_554_0,830.0,907.0
flow_2415_0,837.0,921.0
flow_3601_0,839.0,909.0
flow_2416_0,839.0,926.0
flow_2417_0,842.0,945.0
flow_1431_0,849.0,897.0
flow_556_0,849.0,913.0
flow_1432_0,851.0,902.0
flow_2999_0,851.0,945.0
flow_557_0,851.0,915.0
flow_558_0,854.0,933.0
flow_3317_0,859.0,949.0
flow_2420_0,860.0,949.0
flow_1433_0,872.0,905.0
flow_560_0,873.0,936.0
flow_561_0,875.0,939.0
flow_3582_0,878.0,911.0
flow_3004_0,879.0,1039.0
flow_3016_0,885.0,980.0
flow_2710_0,885.0,957.0
flow_4137_0,887.0,984.0
flow_1901_0,893.0,933.0
flow_1434_0,896.0,938.0
flow_565_0,896.0,961.0
flow_1435_0,898.0,957.0
flow_566_0,898.0,964.0
flow_567_0,900.0,935.0
flow_113_0,900.0,987.0
flow_2698_0,902.0,962.0
flow_3319_0,907.0,980.0
flow_3844_0,908.0,964.0
flow_2422_0,909.0,1004.0
flow_1664_0,910.0,966.0
flow_2425_0,911.0,1009.0
flow_2426_0,914.0,1027.0
flow_1436_0,920.0,969.0
flow_1437_0,922.0,971.0
flow_2727_0,925.0,1031.0
flow_2427_0,933.0,1033.0
flow_2428_0,935.0,1051.0
flow_2429_0,938.0,1055.0
flow_3322_0,942.0,1011.0
flow_570_0,944.0,992.0
flow_3323_0,944.0,1045.0
flow_1438_0,944.0,992.0
flow_1439_0,946.0,996.0
flow_4159_0,946.0,1027.0
flow_571_0,946.0,996.0
flow_572_0,949.0,998.0
flow_3025_0,954.0,989.0
flow_114_0,958.0,1058.0
flow_1440_0,968.0,1002.0
flow_2431_0,969.0,1437.0
flow_2432_0,971.0,1319.0
flow_1441_0,973.0,1016.0
flow_3326_0,977.0,1051.0
flow_3014_0,991.0,1075.0
flow_574_0,992.0,1063.0
flow_575_0,994.0,1067.0
flow_2732_0,995.0,1081.0
flow_577_0,997.0,1070.0
flow_3029_0,1005.0,1075.0
flow_128_0,1009.0,1127.0
flow_3613_0,1010.0,1111.0
flow_3327_0,1012.0,1081.0
flow_3614_0,1012.0,1046.0
flow_2433_0,1014.0,1084.0
flow_3328_0,1014.0,1123.0
flow_1443_0,1016.0,1111.0
flow_2434_0,1016.0,1087.0
flow_2132_0,1016.0,1087.0
flow_578_0,1018.0,1091.0
flow_579_0,1021.0,1093.0
flow_3866_0,1030.0,1130.0
flow_3615_0,1034.0,1096.0
flow_2435_0,1038.0,1147.0
flow_1902_0,1039.0,1128.0
flow_580_0,1040.0,1098.0
flow_1659_0,1040.0,1152.0
flow_2436_0,1041.0,1159.0
flow_582_0,1042.0,1101.0
flow_2437_0,1043.0,1171.0
flow_584_0,1045.0,1103.0
flow_2742_0,1047.0,1176.0
flow_1013_0,1049.0,1106.0
flow_1445_0,1052.0,1087.0
flow_1680_0,1052.0,1151.0
flow_1446_0,1054.0,1090.0
flow_3609_0,1063.0,1164.0
flow_585_0,1064.0,1136.0
flow_1420_0,1066.0,1178.0
flow_586_0,1067.0,1116.0
flow_587_0,1069.0,1140.0
flow_3040_0,1069.0,1116.0
flow_3331_0,1070.0,1159.0
flow_3332_0,1073.0,1154.0
flow_2441_0,1073.0,1195.0
flow_1447_0,1076.0,1135.0
flow_1683_0,1084.0,1171.0
flow_992_0,1086.0,1199.0
flow_588_0,1088.0,1122.0
flow_3043_0,1091.0,1140.0
flow_591_0,1091.0,1183.0
flow_3619_0,1094.0,1187.0
flow_3334_0,1094.0,1165.0
flow_1448_0,1099.0,1133.0
flow_1449_0,1101.0,1183.0
flow_1021_0,1106.0,1175.0
flow_1023_0,1108.0,1178.0
flow_3039_0,1108.0,1201.0
flow_1033_0,1110.0,1195.0
flow_1672_0,1111.0,1181.0
flow_136_0,1111.0,1230.0
flow_2443_0,1120.0,1192.0
flow_594_0,1123.0,1219.0
flow_2444_0,1123.0,1234.0
flow_1450_0,1133.0,1187.0
flow_1451_0,1135.0,1189.0
flow_141_0,1146.0,1461.0
flow_3320_0,1146.0,1207.0
flow_596_0,1148.0,1211.0
flow_143_0,1149.0,1254.0
flow_145_0,1152.0,1258.0
flow_2445_0,1155.0,1260.0
flow_2446_0,1157.0,1278.0
flow_1900_0,1158.0,1214.0
flow_2448_0,1160.0,1282.0
flow_127_0,1160.0,1242.0
flow_598_0,1170.0,1247.0
flow_600_0,1172.0,1249.0
flow_601_0,1175.0,1266.0
flow_3623_0,1178.0,1254.0
flow_2754_0,1180.0,1251.0
flow_1453_0,1181.0,1214.0
flow_1674_0,1193.0,1242.0
flow_1684_0,1196.0,1230.0
flow_1671_0,1206.0,1270.0
flow_604_0,1208.0,1272.0
flow_1689_0,1209.0,1279.0
flow_1690_0,1211.0,1281.0
flow_605_0,1211.0,1290.0
flow_2451_0,1212.0,1285.0
flow_2452_0,1214.0,1302.0
flow_3343_0,1214.0,1284.0
flow_1692_0,1218.0,1302.0
flow_3042_0,1220.0,1306.0
flow_3611_0,1224.0,1295.0
flow_3058_0,1227.0,1307.0
flow_607_0,1230.0,1294.0
flow_614_0,1232.0,1297.0
flow_2711_0,1241.0,1314.0
flow_1456_0,1241.0,1290.0
flow_1457_0,1243.0,1294.0
flow_2453_0,1247.0,1326.0
flow_3057_0,1249.0,1296.0
flow_2454_0,1249.0,1331.0
flow_2760_0,1253.0,1350.0
flow_616_0,1254.0,1288.0
flow_3345_0,1259.0,1328.0
flow_3346_0,1261.0,1331.0
flow_3348_0,1264.0,1350.0
flow_2456_0,1283.0,1354.0
flow_2148_0,1288.0,1322.0
flow_2715_0,1289.0,1339.0
flow_595_0,1289.0,1374.0
flow_620_0,1291.0,1339.0
flow_3350_0,1294.0,1374.0
flow_3351_0,1296.0,1379.0
flow_1688_0,1297.0,1343.0
flow_1460_0,1300.0,1342.0
flow_1461_0,1302.0,1345.0
flow_3625_0,1303.0,1374.0
flow_2459_0,1307.0,1378.0
flow_1018_0,1307.0,1362.0
flow_159_0,1311.0,1362.0
flow_1066_0,1317.0,1398.0
flow_1463_0,1326.0,1366.0
flow_1454_0,1327.0,1403.0
flow_3899_0,1328.0,1366.0
flow_2461_0,1330.0,1400.0
flow_2462_0,1333.0,1402.0
flow_621_0,1334.0,1368.0
flow_631_0,1336.0,1386.0
flow_1698_0,1336.0,1369.0
flow_633_0,1338.0,1373.0
flow_176_0,1340.0,1420.0
flow_3036_0,1343.0,1391.0
flow_1702_0,1358.0,1443.0
flow_3355_0,1364.0,1447.0
flow_1464_0,1371.0,1431.0
flow_4186_0,1373.0,1449.0
flow_1465_0,1373.0,1436.0
flow_2465_0,1376.0,1445.0
flow_2466_0,1378.0,1448.0
flow_2767_0,1381.0,1431.0
flow_1071_0,1392.0,1435.0
flow_1467_0,1394.0,1455.0
flow_635_0,1397.0,1455.0
flow_4171_0,1404.0,1459.0
flow_2468_0,1410.0,1500.0
flow_3072_0,1412.0,1459.0
flow_2469_0,1412.0,1505.0
flow_3891_0,1415.0,1535.0
flow_1468_0,1418.0,1461.0
flow_1706_0,1427.0,1512.0
flow_3637_0,1431.0,1501.0
flow_3639_0,1433.0,1468.0
flow_3640_0,1433.0,1504.0
flow_185_0,1434.0,1539.0
flow_2753_0,1437.0,1541.0
flow_1470_0,1445.0,1489.0
flow_2776_0,1449.0,1544.0
flow_4191_0,1450.0,1535.0
flow_639_0,1451.0,1489.0
flow_2168_0,1453.0,1494.0
flow_2470_0,1455.0,1547.0
flow_3360_0,1455.0,1539.0
flow_3905_0,1456.0,1523.0
flow_2472_0,1457.0,1551.0
flow_2773_0,1463.0,1527.0
flow_3065_0,1467.0,1554.0
flow_1687_0,1469.0,1571.0
flow_1943_0,1471.0,1576.0
flow_640_0,1474.0,1763.0
flow_187_0,1475.0,1579.0
flow_1471_0,1476.0,1523.0
flow_3634_0,1477.0,1581.0
flow_642_0,1477.0,1559.0
flow_647_0,1479.0,1563.0
flow_2780_0,1486.0,1583.0
flow_2474_0,1491.0,1586.0
flow_2475_0,1493.0,1588.0
flow_2476_0,1496.0,1607.0
flow_648_0,1498.0,1565.0
flow_650_0,1500.0,1595.0
flow_651_0,1503.0,1599.0
flow_2781_0,1507.0,1611.0
flow_1474_0,1513.0,1559.0
flow_653_0,1522.0,1601.0
flow_195_0,1525.0,1559.0
flow_2477_0,1526.0,1679.0
flow_2478_0,1529.0,1613.0
flow_2785_0,1533.0,1631.0
flow_163_0,1537.0,1607.0
flow_204_0,1545.0,1635.0
flow_3913_0,1545.0,1619.0
flow_655_0,1547.0,1623.0
flow_2479_0,1550.0,1637.0
flow_658_0,1550.0,1625.0
flow_2481_0,1553.0,1655.0
flow_1475_0,1557.0,1595.0
flow_1476_0,1559.0,1599.0
flow_1714_0,1563.0,1632.0
flow_3647_0,1570.0,1656.0
flow_643_0,1573.0,1679.0
flow_4200_0,1574.0,1645.0
flow_208_0,1579.0,1659.0
flow_659_0,1581.0,1643.0
flow_3368_0,1582.0,1653.0
flow_2482_0,1583.0,1661.0
flow_3918_0,1583.0,1647.0
flow_3369_0,1584.0,1655.0
flow_2483_0,1585.0,1703.0
