0.0,1.0
0.0,1.0
5.0,4.0
44.0,4.0
49.0,1.0
55.0,1.0
60.0,4.0
66.0,4.0
71.0,1.0
78.0,1.0
83.0,4.0
89.0,4.0
94.0,1.0
101.0,1.0
106.0,3.0
112.0,3.0
117.0,1.0
124.0,1.0
129.0,4.0
135.0,4.0
140.0,1.0
146.0,1.0
151.0,4.0
157.0,4.0
162.0,1.0
169.0,1.0
174.0,2.0
181.0,2.0
186.0,1.0
192.0,1.0
197.0,2.0
203.0,2.0
208.0,4.0
214.0,4.0
219.0,1.0
226.0,1.0
231.0,2.0
238.0,2.0
243.0,1.0
250.0,1.0
255.0,2.0
262.0,2.0
267.0,1.0
274.0,1.0
279.0,3.0
286.0,3.0
291.0,2.0
298.0,2.0
303.0,1.0
310.0,1.0
315.0,2.0
322.0,2.0
327.0,1.0
334.0,1.0
339.0,2.0
346.0,2.0
351.0,1.0
358.0,1.0
363.0,2.0
370.0,2.0
375.0,3.0
382.0,3.0
387.0,2.0
394.0,2.0
399.0,1.0
406.0,1.0
411.0,3.0
417.0,3.0
422.0,2.0
429.0,2.0
434.0,4.0
441.0,4.0
446.0,2.0
453.0,2.0
458.0,1.0
465.0,1.0
470.0,2.0
477.0,2.0
482.0,4.0
489.0,4.0
494.0,1.0
501.0,1.0
506.0,2.0
513.0,2.0
518.0,1.0
525.0,1.0
530.0,2.0
537.0,2.0
542.0,4.0
548.0,4.0
553.0,1.0
560.0,1.0
565.0,2.0
572.0,2.0
577.0,1.0
584.0,1.0
589.0,3.0
596.0,3.0
601.0,2.0
608.0,2.0
613.0,1.0
620.0,1.0
625.0,2.0
632.0,2.0
637.0,1.0
644.0,1.0
649.0,2.0
656.0,2.0
661.0,1.0
668.0,1.0
673.0,4.0
680.0,4.0
685.0,3.0
692.0,3.0
697.0,2.0
704.0,2.0
709.0,1.0
716.0,1.0
721.0,4.0
728.0,4.0
733.0,3.0
740.0,3.0
745.0,1.0
752.0,1.0
757.0,2.0
764.0,2.0
769.0,1.0
776.0,1.0
781.0,2.0
787.0,2.0
792.0,1.0
799.0,1.0
804.0,3.0
810.0,3.0
815.0,1.0
822.0,1.0
827.0,2.0
834.0,2.0
839.0,1.0
846.0,1.0
851.0,2.0
858.0,2.0
863.0,3.0
869.0,3.0
874.0,2.0
881.0,2.0
886.0,1.0
893.0,1.0
898.0,2.0
905.0,2.0
910.0,3.0
916.0,3.0
921.0,1.0
928.0,1.0
933.0,4.0
939.0,4.0
944.0,2.0
951.0,2.0
956.0,1.0
963.0,1.0
968.0,2.0
975.0,2.0
980.0,1.0
999.0,1.0
1004.0,2.0
1011.0,2.0
1016.0,1.0
1023.0,1.0
1028.0,4.0
1034.0,4.0
1039.0,1.0
1046.0,1.0
1051.0,2.0
1058.0,2.0
1063.0,1.0
1070.0,1.0
1075.0,2.0
1082.0,2.0
1087.0,1.0
1094.0,1.0
1099.0,3.0
1106.0,3.0
1111.0,1.0
1118.0,1.0
1123.0,2.0
1130.0,2.0
1135.0,1.0
1154.0,1.0
1159.0,2.0
1165.0,2.0
1170.0,1.0
1177.0,1.0
1182.0,3.0
1189.0,3.0
1194.0,1.0
1201.0,1.0
1206.0,2.0
1213.0,2.0
1218.0,4.0
1225.0,4.0
1230.0,2.0
1237.0,2.0
1242.0,1.0
1249.0,1.0
1254.0,2.0
1261.0,2.0
1266.0,1.0
1273.0,1.0
1278.0,4.0
1285.0,4.0
1290.0,1.0
1297.0,1.0
1302.0,2.0
1309.0,2.0
1314.0,3.0
1321.0,3.0
1326.0,2.0
1333.0,2.0
1338.0,1.0
1345.0,1.0
1350.0,2.0
1357.0,2.0
1362.0,4.0
1369.0,4.0
1374.0,2.0
1381.0,2.0
1386.0,1.0
1393.0,1.0
1398.0,3.0
1405.0,3.0
1410.0,1.0
1417.0,1.0
1422.0,2.0
1429.0,2.0
1434.0,1.0
1441.0,1.0
1446.0,4.0
1452.0,4.0
1457.0,2.0
1464.0,2.0
1469.0,1.0
1476.0,1.0
1481.0,2.0
1488.0,2.0
1493.0,1.0
1500.0,1.0
1505.0,2.0
1512.0,2.0
1517.0,3.0
1524.0,3.0
1529.0,1.0
1536.0,1.0
1541.0,2.0
1548.0,2.0
1553.0,1.0
1560.0,1.0
1565.0,2.0
1572.0,2.0
1577.0,1.0
1584.0,1.0
1589.0,3.0
1596.0,3.0
1601.0,2.0
1608.0,2.0
1613.0,1.0
1620.0,1.0
1625.0,3.0
1631.0,3.0
1636.0,4.0
1643.0,4.0
1648.0,2.0
1655.0,2.0
1660.0,3.0
1666.0,3.0
1671.0,2.0
1678.0,2.0
1683.0,1.0
1690.0,1.0
1695.0,4.0
1702.0,4.0
1707.0,2.0
1714.0,2.0
1719.0,1.0
1726.0,1.0
1731.0,4.0
1737.0,4.0
1742.0,1.0
1749.0,1.0
1754.0,2.0
1761.0,2.0
1766.0,1.0
1773.0,1.0
1778.0,3.0
1784.0,3.0
1789.0,2.0
1796.0,2.0
1801.0,1.0
