,enter_time,leave_time
flow_0_0,1.0,50.0
flow_2062_0,1.0,83.0
flow_1_0,7.0,61.0
flow_2063_0,11.0,85.0
flow_2_0,13.0,55.0
flow_3_0,19.0,72.0
flow_2064_0,21.0,117.0
flow_4_0,25.0,63.0
flow_5_0,31.0,422.0
flow_2065_0,31.0,105.0
flow_6_0,37.0,94.0
flow_2066_0,41.0,121.0
flow_7_0,43.0,105.0
flow_8_0,49.0,110.0
flow_2067_0,51.0,140.0
flow_9_0,55.0,128.0
flow_10_0,61.0,99.0
flow_2068_0,61.0,135.0
flow_11_0,67.0,132.0
flow_2069_0,71.0,144.0
flow_12_0,73.0,163.0
flow_13_0,79.0,151.0
flow_2070_0,81.0,210.0
flow_14_0,85.0,167.0
flow_15_0,91.0,155.0
flow_2071_0,91.0,187.0
flow_16_0,97.0,175.0
flow_2648_0,98.0,163.0
flow_2072_0,101.0,215.0
flow_17_0,103.0,179.0
flow_2649_0,109.0,143.0
flow_18_0,109.0,182.0
flow_2073_0,111.0,185.0
flow_19_0,115.0,153.0
flow_2074_0,121.0,234.0
flow_20_0,121.0,198.0
flow_21_0,127.0,165.0
flow_2075_0,131.0,1043.0
flow_22_0,133.0,203.0
flow_23_0,139.0,205.0
flow_2076_0,141.0,215.0
flow_2652_0,142.0,176.0
flow_2345_0,143.0,176.0
flow_24_0,145.0,222.0
flow_2077_0,151.0,240.0
flow_25_0,151.0,189.0
flow_2653_0,153.0,187.0
flow_26_0,157.0,227.0
flow_2078_0,161.0,258.0
flow_27_0,163.0,246.0
flow_2654_0,164.0,198.0
flow_28_0,169.0,207.0
flow_2079_0,171.0,263.0
flow_29_0,175.0,251.0
flow_3808_0,180.0,258.0
flow_30_0,181.0,219.0
flow_2080_0,181.0,255.0
flow_2656_0,186.0,222.0
flow_31_0,187.0,270.0
flow_2081_0,191.0,265.0
flow_32_0,193.0,274.0
flow_2657_0,197.0,231.0
flow_1825_0,198.0,246.0
flow_33_0,199.0,237.0
flow_2944_0,201.0,250.0
flow_2082_0,201.0,293.0
flow_3811_0,203.0,293.0
flow_34_0,205.0,276.0
flow_3812_0,206.0,277.0
flow_35_0,211.0,691.0
flow_2083_0,211.0,285.0
flow_36_0,217.0,305.0
flow_2084_0,221.0,295.0
flow_37_0,223.0,282.0
flow_1348_0,225.0,296.0
flow_38_0,229.0,309.0
flow_2660_0,230.0,270.0
flow_2085_0,231.0,422.0
flow_2354_0,233.0,274.0
flow_39_0,235.0,285.0
flow_2946_0,236.0,276.0
flow_3814_0,237.0,307.0
flow_2086_0,241.0,340.0
flow_40_0,241.0,288.0
flow_41_0,247.0,285.0
flow_2087_0,251.0,344.0
flow_42_0,253.0,317.0
flow_1353_0,258.0,340.0
flow_43_0,259.0,311.0
flow_2088_0,261.0,346.0
flow_44_0,265.0,321.0
flow_2089_0,271.0,364.0
flow_45_0,271.0,309.0
flow_2664_0,274.0,317.0
flow_46_0,277.0,352.0
flow_1833_0,277.0,321.0
flow_2951_0,279.0,323.0
flow_2090_0,281.0,368.0
flow_47_0,283.0,329.0
flow_483_0,285.0,364.0
flow_486_0,287.0,368.0
flow_48_0,289.0,356.0
flow_3535_0,289.0,329.0
flow_2091_0,291.0,365.0
flow_3537_0,292.0,326.0
flow_49_0,295.0,358.0
flow_3820_0,297.0,370.0
flow_452_0,300.0,370.0
flow_2092_0,301.0,388.0
flow_50_0,301.0,376.0
flow_51_0,308.0,346.0
flow_1836_0,312.0,352.0
flow_2093_0,313.0,387.0
flow_2361_0,314.0,356.0
flow_52_0,315.0,353.0
flow_1357_0,317.0,351.0
flow_53_0,322.0,842.0
flow_3539_0,324.0,358.0
flow_2094_0,325.0,434.0
flow_1354_0,326.0,376.0
flow_54_0,329.0,383.0
flow_55_0,336.0,374.0
flow_2095_0,337.0,438.0
flow_56_0,343.0,399.0
flow_1591_0,345.0,416.0
flow_2096_0,349.0,458.0
flow_3823_0,349.0,434.0
flow_57_0,350.0,410.0
flow_2671_0,351.0,410.0
flow_58_0,357.0,395.0
flow_2958_0,360.0,414.0
flow_2097_0,361.0,462.0
flow_2364_0,362.0,416.0
flow_59_0,364.0,638.0
flow_2960_0,365.0,446.0
flow_917_0,368.0,438.0
flow_60_0,371.0,446.0
flow_2673_0,373.0,450.0
flow_2098_0,373.0,447.0
flow_1364_0,376.0,458.0
flow_61_0,378.0,451.0
flow_492_0,381.0,462.0
flow_502_0,383.0,464.0
flow_2961_0,384.0,530.0
flow_62_0,385.0,470.0
flow_2099_0,385.0,459.0
flow_503_0,386.0,482.0
flow_2366_0,387.0,452.0
flow_63_0,392.0,430.0
flow_3828_0,393.0,486.0
flow_3829_0,395.0,488.0
flow_2100_0,397.0,471.0
flow_64_0,399.0,530.0
flow_4096_0,403.0,506.0
flow_65_0,406.0,444.0
flow_3543_0,408.0,470.0
flow_2101_0,409.0,483.0
flow_2677_0,410.0,473.0
flow_66_0,413.0,474.0
flow_504_0,417.0,487.0
flow_2678_0,420.0,454.0
flow_67_0,420.0,1057.0
flow_509_0,420.0,510.0
flow_2102_0,421.0,506.0
flow_68_0,427.0,494.0
flow_1601_0,428.0,512.0
flow_1605_0,430.0,554.0
flow_3240_0,431.0,465.0
