,enter_time,leave_time
flow_449_0,55.0,105.0
flow_451_0,58.0,92.0
flow_452_0,77.0,111.0
flow_453_0,80.0,127.0
flow_2646_0,88.0,158.0
flow_3534_0,88.0,195.0
flow_3535_0,90.0,200.0
flow_0_0,91.0,172.0
flow_454_0,100.0,133.0
flow_455_0,103.0,160.0
flow_896_0,103.0,173.0
flow_458_0,105.0,149.0
flow_1346_0,110.0,149.0
flow_3536_0,110.0,202.0
flow_3537_0,112.0,205.0
flow_1347_0,113.0,160.0
flow_5_0,115.0,186.0
flow_3538_0,115.0,209.0
flow_459_0,123.0,183.0
flow_461_0,125.0,188.0
flow_1348_0,132.0,183.0
flow_2650_0,132.0,202.0
flow_3539_0,133.0,212.0
flow_2651_0,134.0,204.0
flow_3540_0,135.0,230.0
flow_1350_0,136.0,170.0
flow_3241_0,138.0,235.0
flow_464_0,146.0,218.0
flow_7_0,146.0,242.0
flow_466_0,149.0,183.0
flow_1352_0,154.0,188.0
flow_3541_0,155.0,253.0
flow_3543_0,157.0,258.0
flow_467_0,168.0,222.0
flow_9_0,168.0,253.0
flow_468_0,170.0,224.0
flow_470_0,173.0,265.0
flow_2349_0,176.0,258.0
flow_2942_0,178.0,277.0
flow_1353_0,187.0,220.0
flow_2655_0,187.0,281.0
flow_3544_0,188.0,277.0
flow_1354_0,190.0,224.0
flow_3545_0,190.0,281.0
flow_472_0,192.0,269.0
flow_3548_0,193.0,283.0
flow_3247_0,201.0,300.0
flow_3549_0,211.0,348.0
flow_3550_0,214.0,304.0
flow_10_0,214.0,272.0
flow_16_0,215.0,300.0
flow_18_0,221.0,305.0
flow_477_0,225.0,259.0
flow_1592_0,226.0,306.0
flow_478_0,228.0,312.0
flow_1360_0,233.0,289.0
flow_3551_0,234.0,304.0
flow_3552_0,237.0,324.0
flow_22_0,241.0,324.0
flow_23_0,244.0,328.0
flow_479_0,249.0,316.0
flow_480_0,251.0,318.0
flow_482_0,254.0,288.0
flow_2662_0,266.0,371.0
flow_1361_0,267.0,312.0
flow_3554_0,269.0,339.0
flow_1362_0,270.0,305.0
flow_1363_0,272.0,316.0
flow_3555_0,272.0,371.0
flow_484_0,273.0,336.0
flow_485_0,275.0,340.0
flow_487_0,278.0,343.0
flow_2355_0,283.0,318.0
flow_900_0,286.0,320.0
flow_902_0,290.0,359.0
flow_1364_0,291.0,336.0
flow_3556_0,293.0,376.0
flow_1365_0,293.0,341.0
flow_3557_0,295.0,395.0
flow_1367_0,295.0,330.0
flow_3558_0,298.0,399.0
flow_3251_0,306.0,359.0
flow_488_0,309.0,343.0
flow_31_0,310.0,723.0
flow_489_0,312.0,363.0
flow_32_0,313.0,399.0
flow_490_0,314.0,365.0
flow_4096_0,314.0,364.0
flow_34_0,316.0,402.0
flow_3559_0,317.0,388.0
flow_35_0,318.0,420.0
flow_3560_0,319.0,396.0
flow_3812_0,322.0,424.0
flow_3561_0,322.0,400.0
flow_39_0,325.0,442.0
flow_494_0,333.0,383.0
flow_495_0,335.0,387.0
flow_2351_0,336.0,383.0
flow_496_0,338.0,389.0
flow_1371_0,340.0,386.0
flow_3824_0,341.0,407.0
flow_2667_0,348.0,446.0
flow_1606_0,349.0,420.0
flow_2668_0,350.0,449.0
flow_497_0,357.0,411.0
flow_1372_0,359.0,393.0
flow_499_0,360.0,394.0
flow_1373_0,362.0,407.0
flow_500_0,362.0,413.0
flow_3564_0,365.0,442.0
flow_3566_0,367.0,445.0
flow_926_0,369.0,404.0
flow_3567_0,369.0,440.0
flow_2669_0,372.0,442.0
flow_3269_0,374.0,449.0
flow_2670_0,375.0,466.0
flow_2672_0,377.0,471.0
flow_46_0,392.0,490.0
flow_48_0,395.0,494.0
flow_2963_0,396.0,524.0
flow_49_0,398.0,497.0
flow_3244_0,400.0,548.0
flow_3571_0,401.0,470.0
flow_506_0,405.0,454.0
flow_1375_0,405.0,439.0
flow_507_0,407.0,458.0
flow_1376_0,408.0,454.0
flow_465_0,413.0,524.0
flow_3826_0,416.0,490.0
flow_50_0,416.0,553.0
flow_2676_0,420.0,490.0
flow_1617_0,423.0,494.0
flow_3830_0,425.0,460.0
flow_1377_0,429.0,478.0
flow_1378_0,431.0,483.0
flow_1379_0,434.0,502.0
flow_2079_0,440.0,475.0
flow_52_0,443.0,813.0
flow_2372_0,443.0,528.0
flow_2_0,443.0,528.0
flow_1380_0,453.0,487.0
flow_59_0,456.0,526.0
flow_1381_0,456.0,513.0
flow_3575_0,460.0,548.0
flow_3576_0,462.0,552.0
flow_510_0,464.0,502.0
flow_2680_0,465.0,572.0
flow_514_0,466.0,506.0
flow_3835_0,473.0,536.0
flow_1383_0,477.0,536.0
flow_1384_0,479.0,539.0
flow_1385_0,482.0,543.0
flow_3577_0,484.0,554.0
flow_60_0,486.0,576.0
flow_3578_0,487.0,572.0
flow_3579_0,489.0,596.0
flow_1627_0,493.0,601.0
flow_516_0,500.0,534.0
flow_518_0,503.0,541.0
flow_2374_0,503.0,560.0
flow_3837_0,508.0,578.0
flow_2957_0,511.0,620.0
flow_2686_0,511.0,596.0
flow_2665_0,512.0,565.0
flow_66_0,513.0,620.0
flow_1386_0,514.0,567.0
flow_1388_0,517.0,584.0
flow_3580_0,519.0,589.0
flow_3581_0,521.0,592.0
flow_3582_0,523.0,991.0
flow_2376_0,523.0,600.0
flow_519_0,524.0,560.0
flow_521_0,526.0,563.0
flow_522_0,529.0,566.0
flow_2687_0,535.0,605.0
flow_1390_0,536.0,589.0
flow_1391_0,538.0,608.0
flow_2688_0,538.0,624.0
flow_1393_0,540.0,575.0
flow_69_0,542.0,626.0
flow_2363_0,548.0,626.0
flow_3583_0,555.0,656.0
flow_3584_0,557.0,660.0
flow_526_0,559.0,608.0
flow_1394_0,560.0,612.0
flow_3585_0,560.0,680.0
flow_527_0,562.0,644.0
flow_1395_0,562.0,614.0
flow_1396_0,564.0,644.0
flow_957_0,569.0,612.0
flow_3289_0,571.0,642.0
flow_3290_0,575.0,663.0
flow_2689_0,582.0,656.0
flow_1387_0,582.0,691.0
flow_1398_0,583.0,632.0
flow_529_0,583.0,632.0
flow_1399_0,585.0,636.0
flow_531_0,587.0,649.0
flow_1400_0,588.0,668.0
flow_3587_0,601.0,695.0
flow_3588_0,603.0,1087.0
flow_78_0,606.0,691.0
flow_2082_0,613.0,697.0
flow_2383_0,618.0,688.0
flow_4106_0,619.0,654.0
flow_534_0,619.0,668.0
flow_1871_0,621.0,695.0
flow_535_0,621.0,672.0
flow_1404_0,622.0,673.0
flow_536_0,624.0,674.0
