,enter_time,leave_time
flow_2646_0,1.0,83.0
flow_2647_0,12.0,94.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,127.0
flow_0_0,55.0,90.0
flow_2651_0,56.0,131.0
flow_2_0,58.0,105.0
flow_2652_0,67.0,141.0
flow_3_0,77.0,110.0
flow_2653_0,78.0,152.0
flow_5_0,80.0,114.0
flow_2345_0,87.0,138.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,182.0
flow_7_0,110.0,144.0
flow_2656_0,111.0,185.0
flow_8_0,113.0,160.0
flow_2064_0,122.0,164.0
flow_2657_0,122.0,196.0
flow_2066_0,124.0,193.0
flow_2349_0,131.0,171.0
flow_9_0,133.0,167.0
flow_2658_0,133.0,216.0
flow_2942_0,135.0,175.0
flow_1825_0,135.0,193.0
flow_11_0,136.0,171.0
flow_2659_0,144.0,220.0
flow_2660_0,155.0,229.0
flow_13_0,156.0,198.0
flow_15_0,159.0,205.0
flow_2944_0,165.0,198.0
flow_455_0,165.0,235.0
flow_2661_0,166.0,240.0
flow_2945_0,168.0,202.0
flow_1350_0,171.0,241.0
flow_2662_0,177.0,261.0
flow_16_0,180.0,214.0
flow_17_0,183.0,227.0
flow_18_0,185.0,219.0
flow_2354_0,186.0,227.0
flow_2663_0,188.0,284.0
flow_2071_0,192.0,231.0
flow_2946_0,199.0,232.0
flow_2664_0,199.0,273.0
flow_3534_0,200.0,270.0
flow_1830_0,202.0,236.0
flow_3535_0,203.0,284.0
flow_20_0,203.0,250.0
flow_2950_0,204.0,239.0
flow_3536_0,205.0,296.0
flow_22_0,206.0,240.0
flow_23_0,208.0,243.0
flow_3537_0,208.0,289.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,289.0
flow_3538_0,212.0,282.0
flow_3539_0,215.0,319.0
flow_2666_0,221.0,319.0
flow_1833_0,222.0,272.0
flow_2951_0,224.0,276.0
flow_2953_0,226.0,261.0
flow_1354_0,226.0,323.0
flow_24_0,227.0,331.0
flow_2358_0,230.0,264.0
flow_26_0,230.0,272.0
flow_2667_0,232.0,343.0
flow_3540_0,235.0,305.0
flow_3241_0,239.0,343.0
flow_2668_0,243.0,347.0
flow_27_0,251.0,307.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,367.0
flow_29_0,254.0,335.0
flow_1836_0,257.0,307.0
flow_3541_0,258.0,328.0
flow_1586_0,260.0,294.0
flow_3543_0,261.0,403.0
flow_2361_0,263.0,311.0
flow_2670_0,265.0,371.0
flow_31_0,275.0,309.0
flow_2671_0,276.0,350.0
flow_32_0,277.0,312.0
flow_34_0,280.0,314.0
flow_1357_0,280.0,314.0
flow_35_0,282.0,317.0
flow_3544_0,282.0,367.0
flow_2958_0,282.0,355.0
flow_3545_0,284.0,371.0
flow_37_0,284.0,337.0
flow_3812_0,286.0,321.0
flow_3548_0,286.0,357.0
flow_2672_0,287.0,374.0
flow_39_0,289.0,324.0
flow_40_0,291.0,355.0
flow_2364_0,296.0,359.0
flow_2673_0,298.0,372.0
flow_2674_0,301.0,403.0
flow_2960_0,303.0,361.0
flow_2961_0,305.0,379.0
flow_3247_0,305.0,375.0
flow_3550_0,307.0,378.0
flow_3814_0,308.0,360.0
flow_1592_0,310.0,381.0
flow_2675_0,312.0,407.0
flow_1362_0,313.0,384.0
flow_2366_0,318.0,384.0
