0.0,1.0
0.0,1.0
5.0,4.0
44.0,4.0
49.0,1.0
55.0,1.0
60.0,4.0
66.0,4.0
71.0,1.0
78.0,1.0
83.0,4.0
89.0,4.0
94.0,1.0
100.0,1.0
105.0,3.0
111.0,3.0
116.0,2.0
122.0,2.0
127.0,1.0
134.0,1.0
139.0,2.0
145.0,2.0
150.0,4.0
167.0,4.0
172.0,2.0
178.0,2.0
183.0,1.0
190.0,1.0
195.0,3.0
201.0,3.0
206.0,1.0
213.0,1.0
218.0,2.0
224.0,2.0
229.0,1.0
236.0,1.0
241.0,4.0
247.0,4.0
252.0,2.0
258.0,2.0
263.0,1.0
270.0,1.0
275.0,2.0
282.0,2.0
287.0,3.0
293.0,3.0
298.0,1.0
305.0,1.0
310.0,2.0
317.0,2.0
322.0,4.0
328.0,4.0
333.0,2.0
340.0,2.0
345.0,1.0
352.0,1.0
357.0,2.0
364.0,2.0
369.0,1.0
376.0,1.0
381.0,2.0
388.0,2.0
393.0,1.0
400.0,1.0
405.0,2.0
412.0,2.0
417.0,1.0
424.0,1.0
429.0,3.0
436.0,3.0
441.0,2.0
448.0,2.0
453.0,1.0
460.0,1.0
465.0,2.0
472.0,2.0
477.0,1.0
484.0,1.0
489.0,2.0
496.0,2.0
501.0,1.0
508.0,1.0
513.0,2.0
520.0,2.0
525.0,1.0
532.0,1.0
537.0,4.0
544.0,4.0
549.0,2.0
556.0,2.0
561.0,3.0
568.0,3.0
573.0,1.0
580.0,1.0
585.0,2.0
592.0,2.0
597.0,1.0
604.0,1.0
609.0,3.0
615.0,3.0
620.0,4.0
626.0,4.0
631.0,1.0
638.0,1.0
643.0,2.0
650.0,2.0
655.0,4.0
661.0,4.0
666.0,2.0
673.0,2.0
678.0,1.0
685.0,1.0
690.0,2.0
697.0,2.0
702.0,1.0
709.0,1.0
714.0,2.0
721.0,2.0
726.0,3.0
733.0,3.0
738.0,2.0
745.0,2.0
750.0,1.0
757.0,1.0
762.0,2.0
769.0,2.0
774.0,1.0
781.0,1.0
786.0,2.0
792.0,2.0
797.0,1.0
804.0,1.0
809.0,2.0
815.0,2.0
820.0,1.0
827.0,1.0
832.0,3.0
838.0,3.0
843.0,1.0
849.0,1.0
854.0,2.0
861.0,2.0
866.0,1.0
873.0,1.0
878.0,2.0
885.0,2.0
890.0,1.0
897.0,1.0
902.0,4.0
909.0,4.0
914.0,1.0
921.0,1.0
926.0,2.0
933.0,2.0
938.0,1.0
945.0,1.0
950.0,2.0
957.0,2.0
962.0,1.0
969.0,1.0
974.0,2.0
981.0,2.0
986.0,1.0
993.0,1.0
998.0,2.0
1005.0,2.0
1010.0,1.0
1017.0,1.0
1022.0,2.0
1041.0,2.0
1046.0,1.0
1053.0,1.0
1058.0,2.0
1065.0,2.0
1070.0,1.0
1076.0,1.0
1081.0,2.0
1088.0,2.0
1093.0,1.0
1099.0,1.0
1104.0,2.0
1111.0,2.0
1116.0,3.0
1122.0,3.0
1127.0,1.0
1134.0,1.0
1139.0,2.0
1146.0,2.0
1151.0,1.0
1158.0,1.0
1163.0,2.0
1170.0,2.0
1175.0,1.0
1182.0,1.0
1187.0,4.0
1194.0,4.0
1199.0,2.0
1206.0,2.0
1211.0,3.0
1218.0,3.0
1223.0,2.0
1230.0,2.0
1235.0,1.0
1242.0,1.0
1247.0,2.0
1254.0,2.0
1259.0,1.0
1266.0,1.0
1271.0,2.0
1278.0,2.0
1283.0,4.0
1289.0,4.0
1294.0,1.0
1301.0,1.0
1306.0,2.0
1313.0,2.0
1318.0,1.0
1325.0,1.0
1330.0,4.0
1336.0,4.0
1341.0,2.0
1348.0,2.0
1353.0,3.0
1360.0,3.0
1365.0,1.0
1372.0,1.0
1377.0,2.0
1384.0,2.0
1389.0,1.0
1395.0,1.0
1400.0,2.0
1407.0,2.0
1412.0,1.0
1419.0,1.0
1424.0,2.0
1431.0,2.0
1436.0,1.0
1442.0,1.0
1447.0,2.0
1454.0,2.0
1459.0,4.0
1465.0,4.0
1470.0,1.0
1476.0,1.0
1481.0,3.0
1488.0,3.0
1493.0,2.0
1500.0,2.0
1505.0,1.0
1512.0,1.0
1517.0,2.0
1523.0,2.0
1528.0,4.0
1534.0,4.0
1539.0,2.0
1546.0,2.0
1551.0,1.0
1558.0,1.0
1563.0,3.0
1569.0,3.0
1574.0,1.0
1580.0,1.0
1585.0,2.0
1592.0,2.0
1597.0,4.0
1603.0,4.0
1608.0,1.0
1615.0,1.0
1620.0,2.0
1627.0,2.0
1632.0,3.0
1638.0,3.0
1643.0,2.0
1650.0,2.0
1655.0,1.0
1662.0,1.0
1667.0,2.0
1673.0,2.0
1678.0,1.0
1685.0,1.0
1690.0,2.0
1696.0,2.0
1701.0,1.0
1708.0,1.0
1713.0,4.0
1719.0,4.0
1724.0,1.0
1731.0,1.0
1736.0,2.0
1743.0,2.0
1748.0,1.0
1755.0,1.0
1760.0,3.0
1766.0,3.0
1771.0,2.0
1778.0,2.0
1783.0,1.0
1790.0,1.0
1795.0,2.0
