0.0,1.0
0.0,1.0
5.0,4.0
55.0,4.0
60.0,1.0
66.0,1.0
71.0,4.0
77.0,4.0
82.0,2.0
88.0,2.0
93.0,1.0
99.0,1.0
104.0,4.0
110.0,4.0
115.0,2.0
121.0,2.0
126.0,1.0
133.0,1.0
138.0,4.0
144.0,4.0
149.0,2.0
155.0,2.0
160.0,1.0
167.0,1.0
172.0,4.0
179.0,4.0
184.0,1.0
191.0,1.0
196.0,2.0
203.0,2.0
208.0,3.0
215.0,3.0
220.0,1.0
227.0,1.0
232.0,4.0
238.0,4.0
243.0,1.0
250.0,1.0
255.0,2.0
262.0,2.0
267.0,1.0
273.0,1.0
278.0,4.0
284.0,4.0
289.0,3.0
296.0,3.0
301.0,2.0
308.0,2.0
313.0,1.0
320.0,1.0
325.0,4.0
331.0,4.0
336.0,1.0
343.0,1.0
348.0,2.0
355.0,2.0
360.0,3.0
367.0,3.0
372.0,2.0
379.0,2.0
384.0,1.0
391.0,1.0
396.0,2.0
403.0,2.0
408.0,1.0
414.0,1.0
419.0,4.0
426.0,4.0
431.0,2.0
438.0,2.0
443.0,1.0
450.0,1.0
455.0,3.0
462.0,3.0
467.0,1.0
474.0,1.0
479.0,2.0
486.0,2.0
491.0,3.0
498.0,3.0
503.0,4.0
510.0,4.0
515.0,2.0
522.0,2.0
527.0,1.0
534.0,1.0
539.0,3.0
546.0,3.0
551.0,2.0
558.0,2.0
563.0,3.0
569.0,3.0
574.0,1.0
581.0,1.0
586.0,2.0
592.0,2.0
597.0,4.0
604.0,4.0
609.0,3.0
616.0,3.0
621.0,1.0
628.0,1.0
633.0,2.0
640.0,2.0
645.0,1.0
652.0,1.0
657.0,2.0
664.0,2.0
669.0,1.0
676.0,1.0
681.0,3.0
688.0,3.0
693.0,4.0
700.0,4.0
705.0,2.0
712.0,2.0
717.0,1.0
724.0,1.0
729.0,2.0
736.0,2.0
741.0,1.0
748.0,1.0
753.0,3.0
760.0,3.0
765.0,2.0
772.0,2.0
777.0,1.0
784.0,1.0
789.0,3.0
796.0,3.0
801.0,4.0
808.0,4.0
813.0,2.0
820.0,2.0
825.0,1.0
832.0,1.0
837.0,3.0
843.0,3.0
848.0,1.0
855.0,1.0
860.0,4.0
867.0,4.0
872.0,1.0
879.0,1.0
884.0,3.0
891.0,3.0
896.0,1.0
903.0,1.0
908.0,2.0
915.0,2.0
920.0,1.0
927.0,1.0
932.0,4.0
938.0,4.0
943.0,1.0
950.0,1.0
955.0,2.0
962.0,2.0
967.0,1.0
974.0,1.0
979.0,3.0
985.0,3.0
990.0,2.0
997.0,2.0
1002.0,1.0
1009.0,1.0
1014.0,2.0
1020.0,2.0
1025.0,1.0
1032.0,1.0
1037.0,3.0
1043.0,3.0
1048.0,1.0
1054.0,1.0
1059.0,4.0
1066.0,4.0
1071.0,2.0
1077.0,2.0
1082.0,1.0
1088.0,1.0
1093.0,2.0
1100.0,2.0
1105.0,3.0
1111.0,3.0
1116.0,1.0
1123.0,1.0
1128.0,3.0
1134.0,3.0
1139.0,2.0
1146.0,2.0
1151.0,1.0
1158.0,1.0
1163.0,2.0
1169.0,2.0
1174.0,1.0
1181.0,1.0
1186.0,2.0
1192.0,2.0
1197.0,1.0
1204.0,1.0
1209.0,2.0
1216.0,2.0
1221.0,3.0
1228.0,3.0
1233.0,4.0
1240.0,4.0
1245.0,1.0
1252.0,1.0
1257.0,2.0
1263.0,2.0
1268.0,3.0
1274.0,3.0
1279.0,1.0
1286.0,1.0
1291.0,2.0
1298.0,2.0
1303.0,3.0
1309.0,3.0
1314.0,1.0
1321.0,1.0
1326.0,2.0
1333.0,2.0
1338.0,1.0
1345.0,1.0
1350.0,2.0
1357.0,2.0
1362.0,4.0
1369.0,4.0
1374.0,1.0
1381.0,1.0
1386.0,2.0
1393.0,2.0
1398.0,1.0
1404.0,1.0
1409.0,4.0
1415.0,4.0
1420.0,2.0
1426.0,2.0
1431.0,1.0
1438.0,1.0
1443.0,2.0
1450.0,2.0
1455.0,3.0
1462.0,3.0
1467.0,1.0
1474.0,1.0
1479.0,2.0
1486.0,2.0
1491.0,4.0
1498.0,4.0
1503.0,2.0
1509.0,2.0
1514.0,3.0
1521.0,3.0
1526.0,4.0
1532.0,4.0
1537.0,1.0
1544.0,1.0
1549.0,4.0
1555.0,4.0
1560.0,2.0
1567.0,2.0
1572.0,3.0
1579.0,3.0
1584.0,1.0
1591.0,1.0
1596.0,2.0
1603.0,2.0
1608.0,1.0
1615.0,1.0
1620.0,2.0
1626.0,2.0
1631.0,1.0
1638.0,1.0
1643.0,4.0
1650.0,4.0
1655.0,1.0
1662.0,1.0
1667.0,3.0
1674.0,3.0
1679.0,2.0
1686.0,2.0
1691.0,1.0
1698.0,1.0
1703.0,2.0
1709.0,2.0
1714.0,3.0
1721.0,3.0
1726.0,4.0
1733.0,4.0
1738.0,1.0
1745.0,1.0
1750.0,2.0
1757.0,2.0
1762.0,3.0
1768.0,3.0
1773.0,2.0
1780.0,2.0
1785.0,1.0
1792.0,1.0
1797.0,2.0
