,enter_time,leave_time
flow_2344_0,1.0,75.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,105.0
flow_2347_0,34.0,109.0
flow_2348_0,45.0,572.0
flow_2349_0,56.0,130.0
flow_1823_0,66.0,100.0
flow_2350_0,67.0,149.0
flow_2942_0,76.0,127.0
flow_2351_0,78.0,172.0
flow_2943_0,86.0,120.0
flow_1825_0,88.0,132.0
flow_2352_0,89.0,183.0
flow_1345_0,90.0,160.0
flow_1826_0,91.0,125.0
flow_2944_0,96.0,160.0
flow_2647_0,99.0,132.0
flow_2353_0,100.0,176.0
flow_2945_0,106.0,165.0
flow_1827_0,110.0,144.0
flow_2_0,110.0,160.0
flow_2354_0,111.0,185.0
flow_3_0,113.0,165.0
flow_2946_0,116.0,194.0
flow_2355_0,122.0,206.0
flow_1830_0,132.0,198.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,229.0
flow_2949_0,146.0,180.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,201.0
flow_1833_0,165.0,217.0
flow_8_0,165.0,198.0
flow_2359_0,166.0,264.0
flow_2064_0,167.0,201.0
flow_2951_0,168.0,221.0
flow_2360_0,177.0,251.0
flow_2953_0,186.0,223.0
flow_2361_0,188.0,262.0
flow_1836_0,190.0,252.0
flow_2954_0,196.0,240.0
flow_2066_0,198.0,240.0
flow_1586_0,199.0,257.0
flow_2362_0,199.0,309.0
flow_3240_0,199.0,321.0
flow_3242_0,201.0,326.0
flow_13_0,201.0,252.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,313.0
flow_1355_0,220.0,286.0
flow_2364_0,221.0,295.0
flow_2658_0,221.0,255.0
flow_1357_0,224.0,275.0
flow_2659_0,224.0,257.0
flow_1358_0,225.0,309.0
flow_2365_0,232.0,316.0
flow_17_0,232.0,286.0
flow_2071_0,234.0,290.0
flow_2958_0,236.0,279.0
flow_455_0,237.0,275.0
flow_1350_0,242.0,276.0
flow_2366_0,243.0,317.0
flow_2661_0,243.0,279.0
flow_3244_0,244.0,345.0
flow_3246_0,247.0,316.0
flow_2367_0,254.0,356.0
flow_2960_0,256.0,298.0
flow_2368_0,265.0,360.0
flow_2961_0,266.0,302.0
flow_3534_0,272.0,403.0
flow_2369_0,276.0,362.0
flow_2962_0,276.0,310.0
flow_26_0,277.0,311.0
flow_1595_0,279.0,349.0
flow_3249_0,282.0,368.0
flow_3538_0,283.0,333.0
flow_2963_0,286.0,333.0
flow_2370_0,287.0,391.0
flow_2663_0,289.0,407.0
flow_2665_0,292.0,337.0
flow_1596_0,297.0,338.0
flow_2371_0,298.0,395.0
flow_2372_0,301.0,375.0
flow_1369_0,305.0,391.0
flow_3540_0,306.0,340.0
flow_2965_0,306.0,379.0
flow_1848_0,310.0,344.0
flow_27_0,312.0,346.0
flow_2373_0,312.0,397.0
flow_2374_0,323.0,427.0
flow_2666_0,324.0,379.0
flow_3253_0,325.0,395.0
flow_2967_0,326.0,384.0
flow_3547_0,328.0,398.0
flow_3541_0,330.0,383.0
flow_2375_0,334.0,408.0
flow_2376_0,345.0,886.0
flow_2969_0,346.0,403.0
flow_909_0,347.0,427.0
flow_3254_0,349.0,431.0
flow_3256_0,352.0,433.0
flow_2377_0,356.0,431.0
flow_2970_0,356.0,415.0
flow_3548_0,358.0,409.0
flow_40_0,361.0,395.0
flow_3814_0,363.0,415.0
flow_2971_0,366.0,420.0
flow_2378_0,367.0,474.0
flow_3259_0,371.0,441.0
flow_3261_0,374.0,474.0
flow_3263_0,376.0,486.0
flow_3247_0,377.0,451.0
flow_1852_0,377.0,411.0
flow_2379_0,378.0,452.0
flow_3550_0,380.0,420.0
flow_1857_0,381.0,439.0
flow_1592_0,382.0,439.0
flow_42_0,385.0,443.0
flow_2973_0,386.0,420.0
flow_44_0,387.0,462.0
flow_2380_0,389.0,463.0
flow_1362_0,391.0,466.0
flow_3554_0,394.0,478.0
flow_2381_0,400.0,474.0
flow_3552_0,400.0,435.0
flow_1367_0,404.0,469.0
flow_2674_0,408.0,442.0
flow_2675_0,410.0,445.0
flow_4101_0,411.0,444.0
flow_2382_0,411.0,509.0
flow_1609_0,417.0,509.0
flow_4108_0,419.0,513.0
flow_3266_0,422.0,515.0
flow_2383_0,422.0,496.0
flow_1861_0,423.0,457.0
flow_2977_0,426.0,462.0
flow_452_0,431.0,465.0
flow_2384_0,433.0,557.0
flow_53_0,434.0,497.0
flow_2978_0,436.0,469.0
flow_1382_0,437.0,545.0
flow_1612_0,441.0,557.0
flow_1614_0,444.0,549.0
flow_2385_0,444.0,1095.0
flow_1864_0,446.0,497.0
flow_1865_0,448.0,502.0
flow_3555_0,448.0,521.0
flow_54_0,454.0,525.0
flow_2386_0,455.0,529.0
flow_57_0,456.0,527.0
flow_4105_0,457.0,533.0
flow_3267_0,465.0,551.0
flow_2387_0,466.0,562.0
flow_3270_0,467.0,569.0
flow_3558_0,474.0,533.0
flow_2388_0,477.0,581.0
flow_1591_0,477.0,537.0
flow_2085_0,480.0,688.0
flow_2983_0,486.0,520.0
flow_2389_0,488.0,585.0
flow_4113_0,489.0,575.0
flow_2682_0,489.0,523.0
flow_923_0,491.0,605.0
flow_2683_0,492.0,540.0
flow_3275_0,494.0,609.0
flow_3277_0,496.0,582.0
flow_2390_0,499.0,588.0
flow_3280_0,499.0,586.0
flow_1871_0,502.0,537.0
flow_1872_0,505.0,539.0
flow_2391_0,510.0,605.0
flow_1375_0,511.0,546.0
flow_3257_0,513.0,593.0
flow_2986_0,516.0,597.0
flow_2392_0,521.0,610.0
flow_3269_0,523.0,593.0
flow_3281_0,524.0,611.0
flow_3282_0,526.0,629.0
flow_2956_0,529.0,633.0
flow_2393_0,532.0,676.0
flow_2394_0,543.0,629.0
flow_2976_0,544.0,676.0
flow_62_0,547.0,581.0
flow_472_0,548.0,618.0
flow_67_0,549.0,584.0
flow_4115_0,549.0,617.0
flow_504_0,552.0,586.0
flow_2395_0,554.0,628.0
flow_2990_0,556.0,621.0
flow_2396_0,565.0,653.0
flow_2991_0,566.0,624.0
flow_68_0,570.0,617.0
flow_1397_0,571.0,641.0
flow_70_0,572.0,862.0
flow_4119_0,573.0,646.0
flow_71_0,574.0,609.0
flow_2397_0,576.0,652.0
flow_2993_0,586.0,648.0
flow_2398_0,587.0,712.0
flow_1881_0,593.0,664.0
flow_72_0,594.0,641.0
flow_3835_0,595.0,712.0
flow_1882_0,595.0,669.0
flow_937_0,596.0,644.0
flow_2994_0,598.0,700.0
flow_2399_0,598.0,673.0
flow_1884_0,598.0,688.0
flow_459_0,599.0,647.0
flow_2400_0,601.0,717.0
flow_2691_0,606.0,640.0
flow_2995_0,606.0,640.0
flow_939_0,607.0,716.0
flow_3283_0,609.0,718.0
flow_2692_0,609.0,664.0
flow_2401_0,610.0,684.0
flow_3285_0,612.0,736.0
flow_1403_0,615.0,740.0
flow_2996_0,616.0,705.0
flow_3273_0,619.0,653.0
flow_2402_0,619.0,736.0
flow_2403_0,628.0,748.0
flow_3287_0,631.0,742.0
flow_1851_0,633.0,772.0
flow_944_0,635.0,748.0
flow_2998_0,636.0,724.0
flow_2404_0,637.0,711.0
flow_1885_0,639.0,692.0
flow_76_0,641.0,700.0
flow_1886_0,641.0,694.0
flow_1410_0,643.0,776.0
flow_77_0,644.0,678.0
flow_1887_0,644.0,808.0
flow_2405_0,646.0,741.0
flow_3841_0,646.0,705.0
flow_3578_0,651.0,724.0
flow_2693_0,654.0,688.0
flow_2406_0,655.0,753.0
flow_3837_0,655.0,778.0
flow_2697_0,656.0,729.0
flow_2407_0,664.0,772.0
flow_81_0,665.0,760.0
flow_1637_0,666.0,796.0
flow_82_0,667.0,764.0
flow_1638_0,668.0,800.0
flow_2111_0,669.0,704.0
flow_3291_0,671.0,752.0
flow_2408_0,673.0,776.0
flow_1888_0,674.0,708.0
flow_1890_0,676.0,711.0
flow_1413_0,676.0,802.0
flow_3002_0,680.0,729.0
flow_2409_0,682.0,868.0
flow_2410_0,691.0,778.0
flow_2957_0,697.0,808.0
flow_3582_0,700.0,766.0
flow_2411_0,700.0,774.0
flow_3294_0,701.0,832.0
flow_3295_0,703.0,836.0
flow_3284_0,708.0,760.0
flow_2412_0,709.0,796.0
flow_2698_0,711.0,784.0
flow_2699_0,713.0,788.0
flow_3007_0,716.0,765.0
flow_2413_0,718.0,793.0
flow_531_0,724.0,790.0
flow_3299_0,725.0,838.0
flow_4106_0,727.0,820.0
flow_2414_0,727.0,800.0
flow_3300_0,727.0,856.0
flow_3009_0,732.0,784.0
flow_2415_0,736.0,832.0
flow_1419_0,743.0,813.0
flow_2416_0,745.0,836.0
flow_1421_0,747.0,860.0
flow_3011_0,748.0,789.0
flow_2711_0,750.0,825.0
flow_2417_0,754.0,838.0
flow_3012_0,756.0,813.0
flow_94_0,758.0,812.0
flow_2687_0,761.0,827.0
flow_2418_0,763.0,873.0
flow_1898_0,764.0,798.0
flow_3013_0,764.0,820.0
flow_1899_0,767.0,824.0
