,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,329.0
flow_6671_0,302.0,372.0
flow_5613_0,310.0,649.0
flow_2236_0,338.0,414.0
flow_2237_0,354.0,431.0
flow_833_0,385.0,437.0
flow_532_0,385.0,454.0
flow_534_0,387.0,457.0
flow_535_0,419.0,533.0
flow_2242_0,430.0,516.0
flow_11_0,436.0,499.0
flow_2243_0,447.0,520.0
flow_5619_0,450.0,520.0
flow_845_0,464.0,550.0
flow_5622_0,479.0,549.0
flow_3165_0,491.0,567.0
flow_850_0,495.0,584.0
flow_2652_0,507.0,559.0
flow_5623_0,538.0,618.0
flow_852_0,538.0,601.0
flow_2655_0,546.0,605.0
flow_2241_0,551.0,607.0
flow_5627_0,576.0,645.0
flow_856_0,589.0,652.0
flow_2251_0,606.0,676.0
flow_859_0,609.0,678.0
flow_3228_0,623.0,686.0
flow_5632_0,657.0,726.0
flow_545_0,657.0,726.0
flow_2255_0,659.0,729.0
flow_3230_0,674.0,726.0
flow_868_0,677.0,737.0
flow_869_0,680.0,754.0
flow_2257_0,685.0,755.0
flow_3262_0,700.0,789.0
flow_5636_0,712.0,781.0
flow_5637_0,715.0,785.0
flow_550_0,725.0,795.0
flow_2252_0,779.0,831.0
flow_2265_0,790.0,860.0
flow_5643_0,814.0,883.0
flow_5644_0,817.0,886.0
flow_5648_0,869.0,938.0
flow_561_0,912.0,982.0
flow_5649_0,912.0,982.0
flow_5650_0,914.0,985.0
flow_2666_0,917.0,986.0
flow_6280_0,919.0,1043.0
flow_2264_0,924.0,992.0
flow_530_0,924.0,1009.0
flow_892_0,929.0,981.0
flow_3309_0,963.0,1026.0
flow_3303_0,966.0,1018.0
flow_2280_0,970.0,1060.0
flow_897_0,974.0,1030.0
flow_2281_0,982.0,1064.0
flow_883_0,984.0,1054.0
flow_32_0,997.0,1077.0
flow_3347_0,1000.0,1052.0
flow_902_0,1001.0,1094.0
flow_901_0,1014.0,1081.0
flow_567_0,1014.0,1111.0
flow_3332_0,1016.0,1083.0
flow_5657_0,1031.0,1101.0
flow_5658_0,1033.0,1104.0
flow_2284_0,1036.0,1106.0
flow_2245_0,1037.0,1145.0
flow_2286_0,1044.0,1145.0
flow_2274_0,1060.0,1112.0
flow_3350_0,1065.0,1128.0
flow_543_0,1067.0,1131.0
flow_5660_0,1082.0,1162.0
flow_2288_0,1084.0,1166.0
flow_916_0,1116.0,1168.0
flow_575_0,1116.0,1185.0
flow_3359_0,1119.0,1196.0
flow_2665_0,1121.0,1200.0
flow_2291_0,1133.0,1213.0
flow_5666_0,1137.0,1230.0
flow_2676_0,1153.0,1205.0
flow_2296_0,1184.0,1253.0
flow_5670_0,1188.0,1257.0
flow_5671_0,1191.0,1260.0
flow_3352_0,1224.0,1293.0
flow_5675_0,1229.0,1298.0
flow_2267_0,1252.0,1315.0
flow_927_0,1256.0,1332.0
flow_2302_0,1286.0,1356.0
flow_5678_0,1290.0,1360.0
flow_5679_0,1293.0,1383.0
flow_5680_0,1295.0,1388.0
flow_3423_0,1303.0,1366.0
flow_5681_0,1324.0,1417.0
flow_959_0,1354.0,1406.0
flow_589_0,1354.0,1434.0
flow_3439_0,1356.0,1409.0
flow_3451_0,1359.0,1412.0
flow_2309_0,1372.0,1441.0
