,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,173.0,225.0
flow_0_0,215.0,284.0
flow_3164_0,256.0,601.0
flow_6672_0,270.0,589.0
flow_6673_0,273.0,363.0
flow_3165_0,283.0,346.0
flow_848_0,303.0,355.0
flow_3_0,308.0,397.0
flow_851_0,310.0,380.0
flow_6676_0,334.0,414.0
flow_854_0,343.0,395.0
flow_6678_0,353.0,423.0
flow_840_0,357.0,426.0
flow_2234_0,357.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_847_0,400.0,482.0
flow_844_0,402.0,465.0
flow_862_0,409.0,465.0
flow_3195_0,419.0,471.0
flow_6266_0,419.0,489.0
flow_9_0,427.0,761.0
flow_849_0,432.0,516.0
flow_3209_0,448.0,518.0
flow_526_0,461.0,530.0
flow_6685_0,491.0,560.0
flow_871_0,526.0,578.0
flow_874_0,529.0,581.0
flow_6688_0,541.0,618.0
flow_3226_0,555.0,606.0
flow_2238_0,561.0,612.0
flow_530_0,572.0,641.0
flow_876_0,577.0,652.0
flow_877_0,580.0,669.0
flow_15_0,580.0,652.0
flow_2658_0,606.0,657.0
flow_3242_0,606.0,673.0
flow_2249_0,612.0,683.0
flow_6691_0,640.0,709.0
flow_883_0,640.0,709.0
flow_885_0,648.0,720.0
flow_886_0,680.0,754.0
flow_6694_0,691.0,761.0
flow_2652_0,691.0,754.0
flow_2246_0,700.0,759.0
flow_879_0,707.0,805.0
flow_2660_0,725.0,788.0
flow_6696_0,742.0,822.0
flow_6698_0,763.0,856.0
flow_3244_0,776.0,845.0
flow_515_0,776.0,828.0
flow_6700_0,797.0,867.0
flow_900_0,798.0,850.0
flow_904_0,804.0,873.0
flow_2260_0,810.0,862.0
flow_2665_0,816.0,873.0
flow_909_0,838.0,907.0
flow_22_0,838.0,907.0
flow_23_0,843.0,912.0
flow_6702_0,844.0,925.0
flow_6693_0,844.0,912.0
flow_3318_0,846.0,930.0
flow_6286_0,850.0,914.0
flow_6705_0,878.0,948.0
flow_918_0,903.0,955.0
flow_25_0,904.0,976.0
flow_3283_0,907.0,981.0
flow_2267_0,912.0,984.0
flow_895_0,918.0,993.0
flow_921_0,935.0,986.0
flow_5646_0,946.0,1010.0
flow_3300_0,949.0,1001.0
flow_3348_0,963.0,1032.0
flow_925_0,968.0,1020.0
flow_3308_0,973.0,1044.0
flow_932_0,973.0,1025.0
flow_6714_0,1014.0,1083.0
flow_6308_0,1014.0,1083.0
flow_6715_0,1016.0,1086.0
flow_941_0,1037.0,1112.0
flow_944_0,1044.0,1096.0
flow_3357_0,1048.0,1129.0
flow_3370_0,1051.0,1121.0
flow_945_0,1071.0,1122.0
flow_2282_0,1085.0,1155.0
flow_6720_0,1103.0,1173.0
flow_6721_0,1106.0,1175.0
flow_3380_0,1119.0,1432.0
flow_34_0,1120.0,1180.0
flow_951_0,1122.0,1435.0
flow_2289_0,1124.0,1197.0
flow_955_0,1124.0,1186.0
flow_956_0,1127.0,1189.0
flow_935_0,1130.0,1201.0
flow_966_0,1150.0,1219.0
flow_970_0,1157.0,1226.0
flow_939_0,1158.0,1228.0
flow_969_0,1179.0,1231.0
flow_971_0,1182.0,1248.0
flow_3298_0,1186.0,1253.0
flow_2292_0,1188.0,1299.0
flow_3347_0,1201.0,1252.0
flow_6726_0,1205.0,1274.0
flow_974_0,1210.0,1282.0
flow_6320_0,1218.0,1288.0
flow_976_0,1221.0,1316.0
flow_3415_0,1221.0,1287.0
flow_2295_0,1223.0,1321.0
flow_33_0,1226.0,1278.0
flow_984_0,1227.0,1323.0
flow_983_0,1249.0,1333.0
flow_2297_0,1255.0,1325.0
flow_41_0,1256.0,1418.0
flow_3429_0,1272.0,1338.0
flow_6730_0,1273.0,1350.0
flow_6731_0,1276.0,1354.0
flow_6325_0,1286.0,1357.0
flow_3447_0,1292.0,1384.0
flow_896_0,1292.0,1418.0
flow_988_0,1294.0,1346.0
flow_3454_0,1297.0,1389.0
flow_2687_0,1303.0,1355.0
flow_2300_0,1306.0,1367.0
flow_6723_0,1306.0,1367.0
flow_45_0,1307.0,1391.0
flow_961_0,1315.0,1385.0
flow_995_0,1329.0,1401.0
flow_996_0,1331.0,1405.0
flow_6734_0,1337.0,1435.0
flow_998_0,1337.0,1657.0
flow_3466_0,1344.0,1693.0
flow_46_0,1345.0,1397.0
flow_3468_0,1346.0,1417.0
flow_999_0,1362.0,1452.0
flow_1000_0,1366.0,1423.0
flow_1005_0,1371.0,1457.0
flow_6736_0,1371.0,1442.0
flow_6737_0,1373.0,1445.0
flow_6332_0,1388.0,1469.0
flow_2692_0,1388.0,1452.0
flow_2307_0,1391.0,1473.0
flow_1010_0,1404.0,1456.0
flow_580_0,1405.0,1475.0
flow_2696_0,1409.0,1478.0
flow_6738_0,1409.0,1478.0
flow_6335_0,1417.0,1486.0
flow_1012_0,1434.0,1490.0
flow_1013_0,1436.0,1492.0
flow_6338_0,1456.0,1537.0
flow_6741_0,1456.0,1526.0
flow_5686_0,1456.0,1792.0
flow_575_0,1459.0,1542.0
flow_1021_0,1471.0,1525.0
flow_962_0,1479.0,1554.0
flow_3513_0,1486.0,1554.0
flow_3509_0,1490.0,1571.0
flow_3511_0,1492.0,1575.0
flow_2311_0,1507.0,1559.0
flow_2702_0,1511.0,1580.0
flow_949_0,1516.0,1588.0
flow_2315_0,1561.0,1631.0
flow_6748_0,1579.0,1649.0
flow_1037_0,1587.0,1656.0
flow_3352_0,1593.0,1673.0
flow_3539_0,1596.0,1661.0
flow_1040_0,1599.0,1651.0
flow_3459_0,1601.0,1672.0
flow_61_0,1601.0,1653.0
flow_1042_0,1619.0,1690.0
flow_3584_0,1643.0,1713.0
flow_1048_0,1643.0,1724.0
flow_2695_0,1646.0,1716.0
flow_3579_0,1648.0,1707.0
flow_2319_0,1650.0,1728.0
flow_6753_0,1653.0,1723.0
flow_1047_0,1655.0,1707.0
flow_2714_0,1680.0,1751.0
flow_1052_0,1687.0,1758.0
flow_981_0,1694.0,1775.0
flow_1055_0,1696.0,1763.0
flow_6757_0,1711.0,1780.0
flow_6740_0,1712.0,1763.0
flow_6758_0,1714.0,1826.0
flow_3594_0,1716.0,1768.0
flow_67_0,1717.0,1770.0
flow_68_0,1721.0,1792.0
flow_3550_0,1723.0,1796.0
flow_1065_0,1728.0,1798.0
flow_6760_0,1732.0,1809.0
flow_6761_0,1737.0,1807.0
flow_1063_0,1739.0,1797.0
flow_1074_0,1757.0,1894.0
flow_1079_0,1768.0,1843.0
flow_2327_0,1768.0,1838.0
flow_1080_0,1771.0,1823.0
flow_3658_0,1779.0,1860.0
flow_73_0,1782.0,1852.0
flow_6762_0,1784.0,1864.0
flow_3619_0,1785.0,1847.0
flow_3634_0,1787.0,1866.0
flow_3624_0,1787.0,1849.0
flow_3636_0,1790.0,1869.0
flow_48_0,1793.0,1863.0
flow_3599_0,1808.0,1877.0
flow_1089_0,1813.0,1877.0
flow_1097_0,1828.0,1881.0
flow_1099_0,1831.0,1884.0
flow_2332_0,1833.0,1903.0
flow_3681_0,1847.0,1916.0
flow_6768_0,1849.0,1919.0
flow_6769_0,1851.0,1945.0
flow_6770_0,1854.0,1949.0
flow_3686_0,1856.0,1962.0
flow_1102_0,1859.0,1928.0
flow_2731_0,1870.0,1941.0
flow_1124_0,1881.0,1962.0
flow_3695_0,1881.0,1951.0
flow_80_0,1883.0,1954.0
flow_6362_0,1883.0,1966.0
flow_6771_0,1886.0,1956.0
flow_6772_0,1888.0,1967.0
flow_2313_0,1891.0,1979.0
flow_2339_0,1892.0,1968.0
flow_1108_0,1895.0,1979.0
flow_1109_0,1898.0,1983.0
flow_1112_0,1906.0,1986.0
flow_1113_0,1909.0,1961.0
flow_1114_0,1912.0,1989.0
flow_1115_0,1914.0,1966.0
flow_6773_0,1915.0,1997.0
flow_611_0,1916.0,1984.0
flow_3753_0,1917.0,2002.0
flow_2341_0,1918.0,1989.0
flow_3765_0,1919.0,1989.0
flow_5718_0,1922.0,2014.0
flow_6777_0,1922.0,2014.0
flow_3685_0,1925.0,2018.0
flow_3679_0,1926.0,1992.0
flow_3687_0,1928.0,2031.0
flow_1126_0,1947.0,1999.0
flow_88_0,1952.0,2031.0
flow_1129_0,1953.0,2035.0
flow_1131_0,1955.0,2007.0
flow_1138_0,1966.0,2037.0
flow_2737_0,1971.0,2048.0
flow_1147_0,1973.0,2040.0
flow_2734_0,1984.0,2036.0
flow_91_0,1987.0,2038.0
flow_2349_0,1993.0,2063.0
flow_1155_0,2009.0,2082.0
flow_6783_0,2017.0,2099.0
flow_5732_0,2018.0,2082.0
flow_6785_0,2019.0,2974.0
flow_2351_0,2022.0,2116.0
flow_5743_0,2030.0,2121.0
flow_1104_0,2035.0,2106.0
flow_1158_0,2038.0,2090.0
flow_1160_0,2041.0,2093.0
flow_2746_0,2053.0,2133.0
flow_6345_0,2054.0,2106.0
flow_2353_0,2055.0,2125.0
flow_99_0,2058.0,2138.0
flow_3714_0,2066.0,2133.0
flow_620_0,2068.0,2151.0
flow_3726_0,2069.0,2121.0
flow_3829_0,2070.0,2156.0
flow_1164_0,2072.0,2137.0
flow_1121_0,2073.0,2185.0
flow_1122_0,2075.0,2158.0
flow_102_0,2086.0,2156.0
flow_2711_0,2089.0,2159.0
flow_5725_0,2089.0,2161.0
flow_2360_0,2092.0,2163.0
flow_103_0,2105.0,2168.0
flow_1137_0,2110.0,2180.0
flow_105_0,2111.0,2172.0
flow_1178_0,2114.0,2168.0
flow_6790_0,2120.0,2202.0
flow_1054_0,2128.0,2180.0
flow_6793_0,2129.0,2206.0
flow_6383_0,2136.0,2206.0
flow_87_0,2138.0,2219.0
flow_6388_0,2139.0,2208.0
flow_2761_0,2141.0,2211.0
flow_1195_0,2144.0,2215.0
flow_1180_0,2145.0,2253.0
flow_1153_0,2147.0,2236.0
flow_1181_0,2148.0,2219.0
flow_5757_0,2163.0,2234.0
flow_6395_0,2170.0,2239.0
flow_6795_0,2171.0,2241.0
flow_6361_0,2176.0,2245.0
flow_1183_0,2176.0,2228.0
flow_1184_0,2179.0,2231.0
flow_1157_0,2181.0,2252.0
flow_3772_0,2202.0,2270.0
flow_1210_0,2205.0,2287.0
flow_6797_0,2205.0,2287.0
flow_3701_0,2207.0,2270.0
flow_2356_0,2210.0,2274.0
flow_1191_0,2218.0,2270.0
flow_1192_0,2221.0,2276.0
flow_5728_0,2229.0,2299.0
flow_1174_0,2242.0,2311.0
flow_5771_0,2244.0,2296.0
flow_1203_0,2249.0,2301.0
flow_127_0,2251.0,2321.0
flow_121_0,2256.0,2338.0
flow_129_0,2258.0,2342.0
flow_3798_0,2270.0,2322.0
flow_2763_0,2278.0,2329.0
flow_131_0,2279.0,2330.0
flow_1215_0,2288.0,2355.0
flow_6798_0,2290.0,2372.0
flow_3973_0,2292.0,2376.0
