0.0,1.0
170.0,1.0
175.0,3.0
187.0,3.0
192.0,1.0
204.0,1.0
209.0,2.0
221.0,2.0
226.0,1.0
306.0,1.0
311.0,2.0
323.0,2.0
328.0,3.0
340.0,3.0
345.0,1.0
357.0,1.0
362.0,2.0
374.0,2.0
379.0,4.0
391.0,4.0
396.0,3.0
408.0,3.0
413.0,1.0
425.0,1.0
430.0,2.0
442.0,2.0
447.0,3.0
459.0,3.0
464.0,1.0
476.0,1.0
481.0,4.0
493.0,4.0
498.0,1.0
527.0,1.0
532.0,2.0
544.0,2.0
549.0,1.0
561.0,1.0
566.0,3.0
578.0,3.0
583.0,2.0
595.0,2.0
600.0,1.0
612.0,1.0
617.0,4.0
629.0,4.0
634.0,1.0
663.0,1.0
668.0,2.0
680.0,2.0
685.0,1.0
697.0,1.0
702.0,2.0
714.0,2.0
719.0,1.0
731.0,1.0
736.0,2.0
748.0,2.0
753.0,1.0
765.0,1.0
770.0,2.0
782.0,2.0
787.0,1.0
799.0,1.0
804.0,2.0
816.0,2.0
821.0,3.0
833.0,3.0
838.0,1.0
850.0,1.0
855.0,2.0
867.0,2.0
872.0,1.0
884.0,1.0
889.0,3.0
901.0,3.0
906.0,2.0
918.0,2.0
923.0,1.0
952.0,1.0
957.0,2.0
969.0,2.0
974.0,1.0
986.0,1.0
991.0,2.0
1003.0,2.0
1008.0,3.0
1020.0,3.0
1025.0,1.0
1037.0,1.0
1042.0,3.0
1054.0,3.0
1059.0,1.0
1071.0,1.0
1076.0,2.0
1088.0,2.0
1093.0,1.0
1105.0,1.0
1110.0,2.0
1122.0,2.0
1127.0,1.0
1139.0,1.0
1144.0,2.0
1156.0,2.0
1161.0,1.0
1173.0,1.0
1178.0,2.0
1190.0,2.0
1195.0,1.0
1207.0,1.0
1212.0,2.0
1224.0,2.0
1229.0,4.0
1241.0,4.0
1246.0,1.0
1258.0,1.0
1263.0,2.0
1275.0,2.0
1280.0,1.0
1292.0,1.0
1297.0,3.0
1309.0,3.0
1314.0,4.0
1326.0,4.0
1331.0,1.0
1377.0,1.0
1382.0,4.0
1394.0,4.0
1399.0,2.0
1411.0,2.0
1416.0,1.0
1428.0,1.0
1433.0,3.0
1445.0,3.0
1450.0,2.0
1462.0,2.0
1467.0,3.0
1479.0,3.0
1484.0,2.0
1496.0,2.0
1501.0,1.0
1513.0,1.0
1518.0,3.0
1530.0,3.0
1535.0,4.0
1547.0,4.0
1552.0,2.0
1564.0,2.0
1569.0,1.0
