0.0,1.0
57.0,1.0
62.0,3.0
76.0,3.0
81.0,1.0
152.0,1.0
157.0,3.0
171.0,3.0
176.0,1.0
247.0,1.0
252.0,3.0
266.0,3.0
271.0,1.0
304.0,1.0
309.0,2.0
323.0,2.0
328.0,1.0
342.0,1.0
347.0,3.0
361.0,3.0
366.0,1.0
399.0,1.0
404.0,2.0
418.0,2.0
423.0,1.0
437.0,1.0
442.0,3.0
456.0,3.0
461.0,1.0
475.0,1.0
480.0,4.0
494.0,4.0
499.0,1.0
551.0,1.0
556.0,2.0
570.0,2.0
575.0,4.0
589.0,4.0
594.0,1.0
665.0,1.0
670.0,4.0
684.0,4.0
689.0,2.0
703.0,2.0
708.0,1.0
760.0,1.0
765.0,4.0
779.0,4.0
784.0,2.0
798.0,2.0
803.0,1.0
836.0,1.0
841.0,2.0
855.0,2.0
860.0,4.0
874.0,4.0
879.0,1.0
931.0,1.0
936.0,2.0
950.0,2.0
955.0,4.0
969.0,4.0
974.0,1.0
988.0,1.0
993.0,2.0
1007.0,2.0
1012.0,1.0
1045.0,1.0
1050.0,2.0
1064.0,2.0
1069.0,1.0
1083.0,1.0
1088.0,2.0
1102.0,2.0
1107.0,1.0
1216.0,1.0
1221.0,2.0
1235.0,2.0
1240.0,1.0
1273.0,1.0
1278.0,2.0
1292.0,2.0
1297.0,1.0
1368.0,1.0
1373.0,2.0
1387.0,2.0
1392.0,1.0
1425.0,1.0
1430.0,4.0
1444.0,4.0
1449.0,3.0
1463.0,3.0
1468.0,1.0
1520.0,1.0
1525.0,4.0
1539.0,4.0
1544.0,2.0
1558.0,2.0
1563.0,1.0
1577.0,1.0
1582.0,2.0
1596.0,2.0
1601.0,1.0
1615.0,1.0
1620.0,4.0
1634.0,4.0
1639.0,1.0
1729.0,1.0
1734.0,2.0
1748.0,2.0
1753.0,4.0
1767.0,4.0
1772.0,1.0
1843.0,1.0
1848.0,2.0
1862.0,2.0
1867.0,1.0
1957.0,1.0
1962.0,2.0
1976.0,2.0
1981.0,1.0
2033.0,1.0
2038.0,2.0
2052.0,2.0
2057.0,1.0
2090.0,1.0
2095.0,2.0
2109.0,2.0
2114.0,1.0
2166.0,1.0
2171.0,4.0
2185.0,4.0
2190.0,1.0
2280.0,1.0
2285.0,2.0
2299.0,2.0
2304.0,1.0
2356.0,1.0
2361.0,4.0
2375.0,4.0
2380.0,2.0
2394.0,2.0
2399.0,1.0
2432.0,1.0
2437.0,2.0
2451.0,2.0
2456.0,1.0
2489.0,1.0
2494.0,4.0
2508.0,4.0
2513.0,1.0
2546.0,1.0
2551.0,2.0
2565.0,2.0
2570.0,1.0
2584.0,1.0
2589.0,2.0
2603.0,2.0
2608.0,1.0
2660.0,1.0
2665.0,4.0
2679.0,4.0
2684.0,1.0
2698.0,1.0
2703.0,2.0
2717.0,2.0
2722.0,3.0
2736.0,3.0
2741.0,1.0
2755.0,1.0
2760.0,2.0
2793.0,2.0
2798.0,4.0
2812.0,4.0
2817.0,1.0
2869.0,1.0
2874.0,2.0
2888.0,2.0
2893.0,1.0
2907.0,1.0
2912.0,3.0
2926.0,3.0
2931.0,1.0
2945.0,1.0
2950.0,2.0
2964.0,2.0
2969.0,3.0
2983.0,3.0
2988.0,1.0
3021.0,1.0
3026.0,2.0
3040.0,2.0
3045.0,4.0
3059.0,4.0
3064.0,1.0
3116.0,1.0
3121.0,4.0
3135.0,4.0
3140.0,2.0
3154.0,2.0
3159.0,4.0
3173.0,4.0
3178.0,2.0
3192.0,2.0
3197.0,1.0
3211.0,1.0
3216.0,4.0
3230.0,4.0
3235.0,2.0
3249.0,2.0
3254.0,4.0
3268.0,4.0
3273.0,1.0
3287.0,1.0
3292.0,2.0
3306.0,2.0
3311.0,4.0
3325.0,4.0
3330.0,1.0
3344.0,1.0
3349.0,2.0
3363.0,2.0
3368.0,1.0
3382.0,1.0
3387.0,2.0
3401.0,2.0
3406.0,1.0
3420.0,1.0
3425.0,2.0
3439.0,2.0
3444.0,1.0
3477.0,1.0
3482.0,3.0
3496.0,3.0
3501.0,2.0
3515.0,2.0
3520.0,1.0
3553.0,1.0
3558.0,2.0
3572.0,2.0
3577.0,3.0
3591.0,3.0
3596.0,1.0
