0.0,1.0
19.0,1.0
24.0,4.0
38.0,4.0
43.0,1.0
76.0,1.0
81.0,2.0
95.0,2.0
100.0,1.0
114.0,1.0
119.0,4.0
133.0,4.0
138.0,1.0
171.0,1.0
176.0,2.0
190.0,2.0
195.0,1.0
209.0,1.0
214.0,4.0
228.0,4.0
233.0,1.0
266.0,1.0
271.0,2.0
285.0,2.0
290.0,1.0
304.0,1.0
309.0,4.0
323.0,4.0
328.0,1.0
399.0,1.0
404.0,4.0
418.0,4.0
423.0,1.0
437.0,1.0
442.0,3.0
456.0,3.0
461.0,1.0
494.0,1.0
499.0,2.0
513.0,2.0
518.0,1.0
532.0,1.0
537.0,3.0
551.0,3.0
556.0,1.0
627.0,1.0
632.0,3.0
646.0,3.0
651.0,1.0
722.0,1.0
727.0,3.0
741.0,3.0
746.0,1.0
817.0,1.0
822.0,3.0
836.0,3.0
841.0,1.0
912.0,1.0
917.0,3.0
931.0,3.0
936.0,1.0
1007.0,1.0
1012.0,3.0
1026.0,3.0
1031.0,1.0
1102.0,1.0
1107.0,4.0
1121.0,4.0
1126.0,1.0
1140.0,1.0
1145.0,2.0
1159.0,2.0
1164.0,1.0
1197.0,1.0
1202.0,2.0
1216.0,2.0
1221.0,1.0
1235.0,1.0
1240.0,4.0
1254.0,4.0
1259.0,1.0
1273.0,1.0
1278.0,3.0
1292.0,3.0
1297.0,1.0
1330.0,1.0
1335.0,4.0
1349.0,4.0
1354.0,1.0
1368.0,1.0
1373.0,3.0
1387.0,3.0
1392.0,1.0
1406.0,1.0
1411.0,2.0
1425.0,2.0
1430.0,1.0
1463.0,1.0
1468.0,2.0
1482.0,2.0
1487.0,1.0
1577.0,1.0
1582.0,3.0
1596.0,3.0
1601.0,1.0
1634.0,1.0
1639.0,3.0
1653.0,3.0
1658.0,1.0
1672.0,1.0
1677.0,4.0
1691.0,4.0
1696.0,1.0
1748.0,1.0
1753.0,3.0
1786.0,3.0
1791.0,1.0
1843.0,1.0
1848.0,3.0
1862.0,3.0
1867.0,1.0
1881.0,1.0
1886.0,2.0
1900.0,2.0
1905.0,1.0
1938.0,1.0
1943.0,3.0
1957.0,3.0
1962.0,1.0
1976.0,1.0
1981.0,2.0
1995.0,2.0
2000.0,1.0
2052.0,1.0
2057.0,3.0
2090.0,3.0
2095.0,1.0
2147.0,1.0
2152.0,2.0
2166.0,2.0
2171.0,3.0
2185.0,3.0
2190.0,1.0
2242.0,1.0
2247.0,3.0
2280.0,3.0
2285.0,1.0
2337.0,1.0
2342.0,2.0
2356.0,2.0
2361.0,3.0
2375.0,3.0
2380.0,1.0
2432.0,1.0
2437.0,2.0
2451.0,2.0
2456.0,3.0
2470.0,3.0
2475.0,1.0
2527.0,1.0
2532.0,2.0
2546.0,2.0
2551.0,3.0
2565.0,3.0
2570.0,1.0
2622.0,1.0
2627.0,3.0
2660.0,3.0
2665.0,1.0
2717.0,1.0
2722.0,3.0
2736.0,3.0
2741.0,2.0
2755.0,2.0
2760.0,1.0
2812.0,1.0
2817.0,2.0
2850.0,2.0
2855.0,1.0
2907.0,1.0
2912.0,2.0
2926.0,2.0
2931.0,4.0
2945.0,4.0
2950.0,1.0
3021.0,1.0
3026.0,3.0
3040.0,3.0
3045.0,1.0
3059.0,1.0
3064.0,3.0
3078.0,3.0
3083.0,1.0
3116.0,1.0
3121.0,2.0
3135.0,2.0
3140.0,1.0
3173.0,1.0
3178.0,2.0
3192.0,2.0
3197.0,1.0
3249.0,1.0
3254.0,3.0
3287.0,3.0
3292.0,1.0
3344.0,1.0
3349.0,3.0
3363.0,3.0
3368.0,2.0
3382.0,2.0
3387.0,1.0
3439.0,1.0
3444.0,2.0
3458.0,2.0
3463.0,1.0
3496.0,1.0
3501.0,2.0
3515.0,2.0
3520.0,1.0
3553.0,1.0
3558.0,2.0
3572.0,2.0
3577.0,1.0
