0.0,1.0
38.0,1.0
43.0,3.0
57.0,3.0
62.0,1.0
133.0,1.0
138.0,3.0
152.0,3.0
157.0,1.0
228.0,1.0
233.0,3.0
247.0,3.0
252.0,1.0
323.0,1.0
328.0,3.0
342.0,3.0
347.0,1.0
380.0,1.0
385.0,2.0
399.0,2.0
404.0,1.0
418.0,1.0
423.0,3.0
437.0,3.0
442.0,1.0
456.0,1.0
461.0,4.0
475.0,4.0
480.0,1.0
551.0,1.0
556.0,4.0
570.0,4.0
575.0,1.0
646.0,1.0
651.0,4.0
665.0,4.0
670.0,1.0
741.0,1.0
746.0,4.0
760.0,4.0
765.0,1.0
836.0,1.0
841.0,4.0
855.0,4.0
860.0,1.0
912.0,1.0
917.0,2.0
931.0,2.0
936.0,4.0
950.0,4.0
955.0,1.0
1026.0,1.0
1031.0,4.0
1045.0,4.0
1050.0,1.0
1064.0,1.0
1069.0,3.0
1083.0,3.0
1088.0,1.0
1197.0,1.0
1202.0,3.0
1216.0,3.0
1221.0,1.0
1330.0,1.0
1335.0,2.0
1349.0,2.0
1354.0,1.0
1501.0,1.0
1506.0,4.0
1520.0,4.0
1525.0,3.0
1539.0,3.0
1544.0,1.0
1558.0,1.0
1563.0,2.0
1577.0,2.0
1582.0,1.0
1596.0,1.0
1601.0,4.0
1615.0,4.0
1620.0,1.0
1672.0,1.0
1677.0,2.0
1691.0,2.0
1696.0,1.0
1710.0,1.0
1715.0,2.0
1729.0,2.0
1734.0,1.0
1824.0,1.0
1829.0,3.0
1843.0,3.0
1848.0,1.0
1938.0,1.0
1943.0,3.0
1957.0,3.0
1962.0,1.0
1976.0,1.0
1981.0,4.0
1995.0,4.0
2000.0,1.0
2014.0,1.0
2019.0,4.0
2033.0,4.0
2038.0,1.0
2128.0,1.0
2133.0,3.0
2147.0,3.0
2152.0,4.0
2166.0,4.0
2171.0,1.0
2261.0,1.0
2266.0,2.0
2280.0,2.0
2285.0,1.0
2299.0,1.0
2304.0,4.0
2318.0,4.0
2323.0,1.0
2413.0,1.0
2418.0,3.0
2432.0,3.0
2437.0,4.0
2451.0,4.0
2456.0,1.0
2470.0,1.0
2475.0,2.0
2489.0,2.0
2494.0,1.0
2508.0,1.0
2513.0,2.0
2527.0,2.0
2532.0,1.0
2641.0,1.0
2646.0,4.0
2660.0,4.0
2665.0,1.0
2698.0,1.0
2703.0,3.0
2717.0,3.0
2722.0,2.0
2736.0,2.0
2741.0,4.0
2755.0,4.0
2760.0,1.0
2774.0,1.0
2779.0,4.0
2793.0,4.0
2798.0,1.0
2907.0,1.0
2912.0,2.0
2926.0,2.0
2931.0,1.0
2983.0,1.0
2988.0,4.0
3002.0,4.0
3007.0,1.0
3021.0,1.0
3026.0,4.0
3040.0,4.0
3045.0,1.0
3059.0,1.0
3064.0,2.0
3078.0,2.0
3083.0,1.0
3097.0,1.0
3102.0,4.0
3116.0,4.0
3121.0,2.0
3135.0,2.0
3140.0,1.0
3211.0,1.0
3216.0,2.0
3230.0,2.0
3235.0,3.0
3249.0,3.0
3254.0,1.0
3325.0,1.0
3330.0,2.0
3344.0,2.0
3349.0,1.0
3382.0,1.0
3387.0,2.0
3401.0,2.0
3406.0,1.0
3439.0,1.0
3444.0,2.0
3458.0,2.0
3463.0,4.0
3477.0,4.0
3482.0,1.0
3496.0,1.0
3501.0,2.0
3515.0,2.0
3520.0,4.0
3534.0,4.0
3539.0,1.0
3572.0,1.0
3577.0,4.0
3591.0,4.0
3596.0,1.0
