0.0,1.0
57.0,1.0
62.0,2.0
76.0,2.0
81.0,1.0
95.0,1.0
100.0,4.0
114.0,4.0
119.0,1.0
152.0,1.0
157.0,2.0
171.0,2.0
176.0,1.0
190.0,1.0
195.0,4.0
209.0,4.0
214.0,1.0
247.0,1.0
252.0,2.0
266.0,2.0
271.0,1.0
285.0,1.0
290.0,4.0
304.0,4.0
309.0,1.0
380.0,1.0
385.0,4.0
399.0,4.0
404.0,1.0
475.0,1.0
480.0,2.0
494.0,2.0
499.0,1.0
513.0,1.0
518.0,3.0
532.0,3.0
537.0,1.0
608.0,1.0
613.0,3.0
627.0,3.0
632.0,1.0
665.0,1.0
670.0,2.0
684.0,2.0
689.0,1.0
703.0,1.0
708.0,3.0
722.0,3.0
727.0,1.0
760.0,1.0
765.0,2.0
779.0,2.0
784.0,1.0
798.0,1.0
803.0,3.0
817.0,3.0
822.0,1.0
893.0,1.0
898.0,3.0
912.0,3.0
917.0,1.0
988.0,1.0
993.0,3.0
1007.0,3.0
1012.0,2.0
1026.0,2.0
1031.0,1.0
1045.0,1.0
1050.0,2.0
1064.0,2.0
1069.0,1.0
1083.0,1.0
1088.0,4.0
1102.0,4.0
1107.0,1.0
1121.0,1.0
1126.0,3.0
1140.0,3.0
1145.0,2.0
1159.0,2.0
1164.0,1.0
1178.0,1.0
1183.0,4.0
1197.0,4.0
1202.0,1.0
1216.0,1.0
1221.0,4.0
1235.0,4.0
1240.0,1.0
1254.0,1.0
1259.0,3.0
1273.0,3.0
1278.0,1.0
1292.0,1.0
1297.0,2.0
1311.0,2.0
1316.0,4.0
1330.0,4.0
1335.0,1.0
1349.0,1.0
1354.0,3.0
1368.0,3.0
1373.0,1.0
1406.0,1.0
1411.0,4.0
1425.0,4.0
1430.0,1.0
1444.0,1.0
1449.0,2.0
1463.0,2.0
1468.0,1.0
1577.0,1.0
1582.0,3.0
1596.0,3.0
1601.0,1.0
1615.0,1.0
1620.0,2.0
1634.0,2.0
1639.0,1.0
1653.0,1.0
1658.0,4.0
1672.0,4.0
1677.0,1.0
1710.0,1.0
1715.0,3.0
1729.0,3.0
1734.0,1.0
1748.0,1.0
1753.0,2.0
1767.0,2.0
1772.0,1.0
1786.0,1.0
1791.0,4.0
1805.0,4.0
1810.0,1.0
1919.0,1.0
1924.0,2.0
1938.0,2.0
1943.0,1.0
1957.0,1.0
1962.0,2.0
1976.0,2.0
1981.0,1.0
2014.0,1.0
2019.0,3.0
2033.0,3.0
2038.0,1.0
2071.0,1.0
2076.0,4.0
2090.0,4.0
2095.0,2.0
2109.0,2.0
2114.0,1.0
2166.0,1.0
2171.0,2.0
2185.0,2.0
2190.0,1.0
2204.0,1.0
2209.0,2.0
2223.0,2.0
2228.0,1.0
2242.0,1.0
2247.0,3.0
2261.0,3.0
2266.0,1.0
2337.0,1.0
2342.0,3.0
2356.0,3.0
2361.0,2.0
2375.0,2.0
2380.0,1.0
2394.0,1.0
2399.0,2.0
2413.0,2.0
2418.0,1.0
2489.0,1.0
2494.0,2.0
2508.0,2.0
2513.0,1.0
2527.0,1.0
2532.0,4.0
2546.0,4.0
2551.0,1.0
2584.0,1.0
2589.0,2.0
2603.0,2.0
2608.0,1.0
2622.0,1.0
2627.0,3.0
2641.0,3.0
2646.0,1.0
2679.0,1.0
2684.0,2.0
2698.0,2.0
2703.0,1.0
2736.0,1.0
2741.0,2.0
2755.0,2.0
2760.0,1.0
2774.0,1.0
2779.0,2.0
2793.0,2.0
2798.0,1.0
2831.0,1.0
2836.0,2.0
2850.0,2.0
2855.0,4.0
2869.0,4.0
2874.0,3.0
2888.0,3.0
2893.0,2.0
2907.0,2.0
2912.0,3.0
2926.0,3.0
2931.0,1.0
2945.0,1.0
2950.0,2.0
2983.0,2.0
2988.0,1.0
3002.0,1.0
3007.0,3.0
3021.0,3.0
3026.0,2.0
3040.0,2.0
3045.0,1.0
3059.0,1.0
3064.0,2.0
3078.0,2.0
3083.0,1.0
3097.0,1.0
3102.0,3.0
3116.0,3.0
3121.0,2.0
3135.0,2.0
3140.0,1.0
3154.0,1.0
3159.0,2.0
3173.0,2.0
3178.0,1.0
3211.0,1.0
3216.0,2.0
3230.0,2.0
3235.0,1.0
3249.0,1.0
3254.0,2.0
3268.0,2.0
3273.0,1.0
3287.0,1.0
3292.0,2.0
3306.0,2.0
3311.0,1.0
3344.0,1.0
3349.0,2.0
3382.0,2.0
3387.0,1.0
3420.0,1.0
3425.0,2.0
3439.0,2.0
3444.0,1.0
3477.0,1.0
3482.0,2.0
3496.0,2.0
3501.0,3.0
3515.0,3.0
3520.0,1.0
3572.0,1.0
3577.0,2.0
