,enter_time,leave_time
flow_2223_0,144.0,213.0
flow_5606_0,149.0,218.0
flow_2231_0,258.0,348.0
flow_2642_0,272.0,462.0
flow_5613_0,334.0,676.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,428.0
flow_2242_0,430.0,499.0
flow_2243_0,467.0,536.0
flow_11_0,467.0,918.0
flow_5619_0,470.0,540.0
flow_2652_0,473.0,525.0
flow_5622_0,481.0,551.0
flow_532_0,486.0,576.0
flow_534_0,488.0,581.0
flow_535_0,491.0,1071.0
flow_5623_0,494.0,576.0
flow_6671_0,501.0,571.0
flow_2655_0,520.0,922.0
flow_833_0,524.0,576.0
flow_5627_0,562.0,631.0
flow_2251_0,583.0,653.0
flow_2241_0,650.0,924.0
flow_5632_0,657.0,726.0
flow_2255_0,659.0,729.0
flow_545_0,676.0,766.0
flow_2257_0,685.0,755.0
flow_5636_0,710.0,779.0
flow_5637_0,713.0,783.0
flow_550_0,771.0,1074.0
flow_2265_0,790.0,860.0
flow_2252_0,823.0,875.0
flow_5643_0,847.0,956.0
flow_5644_0,849.0,961.0
flow_5648_0,869.0,963.0
flow_561_0,870.0,940.0
flow_850_0,881.0,966.0
flow_2666_0,883.0,969.0
flow_5649_0,900.0,970.0
flow_5650_0,903.0,973.0
flow_3262_0,948.0,1076.0
flow_567_0,960.0,1051.0
flow_2280_0,970.0,1051.0
flow_859_0,976.0,1056.0
flow_2281_0,982.0,1058.0
flow_5657_0,1004.0,1074.0
flow_2284_0,1037.0,1107.0
flow_32_0,1037.0,1336.0
flow_5658_0,1039.0,1110.0
flow_2286_0,1044.0,1203.0
flow_2264_0,1044.0,1340.0
flow_2288_0,1074.0,1143.0
flow_883_0,1075.0,1203.0
flow_5660_0,1090.0,1159.0
flow_2274_0,1108.0,1160.0
flow_2291_0,1114.0,1183.0
flow_2676_0,1119.0,1171.0
flow_5666_0,1121.0,1207.0
flow_852_0,1170.0,1342.0
flow_856_0,1172.0,1345.0
flow_3228_0,1175.0,1347.0
flow_868_0,1177.0,1507.0
flow_869_0,1180.0,1350.0
flow_3165_0,1185.0,1564.0
flow_2296_0,1208.0,1277.0
flow_5670_0,1210.0,1280.0
flow_5671_0,1213.0,1282.0
flow_5675_0,1229.0,1298.0
flow_845_0,1241.0,1512.0
flow_897_0,1249.0,1568.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_5679_0,1277.0,1355.0
flow_5680_0,1289.0,1359.0
flow_3347_0,1303.0,1355.0
flow_5681_0,1318.0,1526.0
flow_892_0,1341.0,1393.0
flow_3309_0,1344.0,1570.0
flow_901_0,1346.0,1573.0
flow_3332_0,1349.0,1575.0
flow_3350_0,1351.0,1578.0
flow_2309_0,1372.0,1441.0
flow_3352_0,1390.0,1459.0
flow_5688_0,1397.0,1467.0
flow_50_0,1398.0,1678.0
flow_5689_0,1413.0,1483.0
flow_2691_0,1430.0,1682.0
flow_2312_0,1435.0,1545.0
flow_916_0,1436.0,1488.0
flow_575_0,1436.0,1545.0
flow_3230_0,1438.0,1491.0
flow_589_0,1438.0,1549.0
flow_3303_0,1441.0,1494.0
flow_591_0,1441.0,1551.0
flow_3359_0,1443.0,1684.0
flow_595_0,1443.0,1554.0
flow_2303_0,1444.0,1497.0
flow_5691_0,1445.0,1549.0
flow_2665_0,1446.0,1687.0
flow_3423_0,1448.0,1689.0
flow_2313_0,1456.0,1551.0
flow_2304_0,1469.0,1692.0
flow_2314_0,1477.0,1547.0
flow_2245_0,1485.0,1830.0
flow_2687_0,1493.0,1545.0
flow_959_0,1495.0,1548.0
flow_3439_0,1498.0,1551.0
flow_543_0,1500.0,1716.0
flow_3451_0,1504.0,1556.0
flow_2316_0,1531.0,1601.0
flow_596_0,1531.0,1621.0
flow_5696_0,1533.0,1604.0
flow_902_0,1546.0,1830.0
flow_6280_0,1548.0,1834.0
flow_927_0,1551.0,1621.0
flow_2701_0,1582.0,1720.0
flow_65_0,1604.0,1673.0
flow_5697_0,1607.0,1677.0
flow_5699_0,1610.0,1697.0
flow_5701_0,1612.0,1836.0
flow_5702_0,1660.0,1730.0
flow_5704_0,1665.0,1735.0
flow_5705_0,1668.0,1738.0
flow_5706_0,1670.0,1741.0
flow_2325_0,1675.0,1744.0
flow_5707_0,1678.0,1747.0
flow_5708_0,1685.0,1755.0
flow_5709_0,1720.0,1789.0
flow_5711_0,1722.0,1792.0
flow_6749_0,1726.0,1795.0
flow_77_0,1739.0,1810.0
flow_5715_0,1758.0,1828.0
flow_611_0,1759.0,1849.0
flow_5717_0,1766.0,1849.0
flow_2711_0,1773.0,1825.0
flow_5719_0,1784.0,1853.0
flow_2716_0,1787.0,2268.0
flow_5720_0,1793.0,1862.0
flow_592_0,1797.0,1849.0
flow_2336_0,1798.0,1867.0
flow_5721_0,1802.0,1871.0
flow_6744_0,1827.0,1897.0
flow_5723_0,1835.0,1904.0
flow_2338_0,1838.0,1908.0
flow_3520_0,1872.0,1963.0
flow_5725_0,1873.0,1944.0
flow_984_0,1875.0,1968.0
flow_993_0,1878.0,1971.0
flow_2324_0,1892.0,1963.0
flow_2724_0,1895.0,2134.0
flow_2728_0,1903.0,2139.0
flow_5730_0,1911.0,2141.0
flow_6735_0,1911.0,2271.0
flow_6739_0,1914.0,1966.0
flow_5731_0,1914.0,2002.0
flow_2707_0,1916.0,2005.0
flow_6740_0,1917.0,1971.0
flow_530_0,1919.0,2008.0
flow_2307_0,1919.0,1982.0
flow_2346_0,1921.0,2010.0
flow_61_0,1923.0,2274.0
flow_1051_0,1944.0,2276.0
flow_87_0,1946.0,2015.0
flow_5733_0,1949.0,2039.0
flow_94_0,1951.0,2021.0
flow_5735_0,1952.0,2022.0
flow_2348_0,1954.0,2042.0
flow_5703_0,1979.0,2278.0
flow_2352_0,1987.0,2056.0
flow_2354_0,1993.0,2062.0
flow_1052_0,2010.0,2281.0
flow_2334_0,2020.0,2476.0
flow_5738_0,2025.0,2095.0
flow_2738_0,2026.0,2480.0
flow_5740_0,2027.0,2098.0
flow_2355_0,2030.0,2100.0
flow_5747_0,2032.0,2102.0
flow_2359_0,2038.0,2108.0
flow_5751_0,2041.0,2111.0
flow_5753_0,2045.0,2115.0
flow_5755_0,2051.0,2121.0
flow_2743_0,2055.0,2482.0
flow_2361_0,2056.0,2126.0
flow_107_0,2082.0,2485.0
flow_114_0,2085.0,2153.0
flow_116_0,2088.0,2487.0
flow_118_0,2097.0,2149.0
flow_5756_0,2101.0,2172.0
flow_5760_0,2104.0,2174.0
flow_2365_0,2107.0,2177.0
flow_2367_0,2110.0,2180.0
flow_2753_0,2133.0,2490.0
flow_89_0,2139.0,2419.0
flow_5764_0,2158.0,2228.0
flow_5767_0,2160.0,2231.0
flow_2371_0,2162.0,2232.0
flow_646_0,2177.0,2246.0
flow_5773_0,2181.0,2424.0
flow_5729_0,2184.0,2254.0
flow_1034_0,2192.0,2262.0
flow_2377_0,2200.0,2286.0
flow_3669_0,2211.0,2286.0
flow_3552_0,2215.0,2514.0
flow_3461_0,2218.0,2270.0
flow_3534_0,2220.0,2518.0
flow_2267_0,2222.0,2520.0
flow_3588_0,2225.0,2523.0
flow_1060_0,2227.0,2305.0
flow_5754_0,2245.0,2309.0
flow_5726_0,2260.0,2525.0
flow_5782_0,2272.0,2341.0
flow_5784_0,2275.0,2426.0
flow_5786_0,2278.0,2348.0
flow_5788_0,2280.0,2349.0
flow_3807_0,2306.0,2376.0
flow_2770_0,2310.0,2379.0
flow_1128_0,2313.0,2383.0
flow_78_0,2315.0,2384.0
flow_5795_0,2316.0,2385.0
flow_5796_0,2318.0,2388.0
flow_2390_0,2338.0,2408.0
flow_2781_0,2343.0,2438.0
flow_1169_0,2367.0,2457.0
flow_5802_0,2370.0,2440.0
flow_5811_0,2372.0,2462.0
flow_150_0,2386.0,2438.0
flow_5816_0,2389.0,2459.0
flow_1066_0,2405.0,2647.0
flow_1078_0,2408.0,2528.0
flow_45_0,2410.0,2723.0
flow_3662_0,2413.0,2727.0
flow_3683_0,2415.0,2729.0
flow_2787_0,2424.0,2495.0
flow_3917_0,2425.0,2495.0
flow_2368_0,2443.0,2533.0
flow_5818_0,2443.0,2533.0
flow_5820_0,2446.0,2516.0
flow_5821_0,2448.0,2538.0
flow_5822_0,2451.0,2521.0
flow_5825_0,2455.0,2540.0
flow_2800_0,2458.0,2652.0
flow_5828_0,2458.0,2527.0
flow_5832_0,2469.0,2539.0
flow_166_0,2481.0,2533.0
flow_676_0,2500.0,2570.0
flow_5718_0,2500.0,2732.0
flow_3789_0,2502.0,2734.0
flow_6796_0,2504.0,2557.0
flow_1161_0,2507.0,2737.0
flow_1170_0,2510.0,2562.0
flow_5834_0,2518.0,2587.0
flow_5835_0,2520.0,2590.0
flow_5838_0,2524.0,2594.0
flow_5842_0,2530.0,2599.0
flow_5774_0,2538.0,2913.0
flow_2815_0,2552.0,2604.0
flow_3949_0,2553.0,2623.0
flow_5843_0,2557.0,2626.0
flow_2799_0,2559.0,2704.0
flow_5844_0,2559.0,2629.0
flow_2410_0,2562.0,2632.0
flow_2411_0,2564.0,2634.0
flow_2821_0,2568.0,2917.0
flow_5851_0,2575.0,2645.0
flow_2825_0,2584.0,2654.0
flow_2827_0,2596.0,2919.0
flow_188_0,2611.0,2680.0
flow_2422_0,2626.0,2695.0
flow_5757_0,2629.0,2922.0
flow_1138_0,2633.0,2703.0
flow_1176_0,2652.0,2704.0
flow_6345_0,2655.0,2924.0
flow_2351_0,2657.0,2709.0
flow_3701_0,2660.0,2712.0
flow_3721_0,2662.0,2927.0
flow_201_0,2671.0,3065.0
flow_686_0,2671.0,2741.0
flow_695_0,2674.0,2761.0
flow_6816_0,2694.0,2765.0
flow_1124_0,2697.0,2767.0
flow_2425_0,2709.0,2799.0
flow_217_0,2711.0,2781.0
flow_1225_0,2712.0,2782.0
flow_2828_0,2714.0,2804.0
flow_2427_0,2717.0,2806.0
flow_2428_0,2719.0,2809.0
flow_2822_0,2720.0,3236.0
flow_2842_0,2720.0,3069.0
flow_5857_0,2721.0,2811.0
flow_2849_0,2730.0,2782.0
flow_3729_0,2747.0,3071.0
flow_5859_0,2747.0,2816.0
flow_1197_0,2749.0,3074.0
flow_5860_0,2749.0,2819.0
flow_1204_0,2752.0,3076.0
flow_5862_0,2753.0,3236.0
flow_2761_0,2754.0,2807.0
flow_2434_0,2756.0,2825.0
flow_3760_0,2757.0,3079.0
flow_5868_0,2758.0,2828.0
flow_5869_0,2804.0,2874.0
flow_2439_0,2806.0,2877.0
flow_5872_0,2809.0,2878.0
flow_5873_0,2811.0,3240.0
flow_5875_0,2815.0,2884.0
flow_2395_0,2832.0,2902.0
flow_5877_0,2842.0,2932.0
flow_4086_0,2842.0,2894.0
flow_1209_0,2844.0,2897.0
flow_5878_0,2844.0,2936.0
flow_3739_0,2847.0,2900.0
flow_2440_0,2847.0,2938.0
flow_3754_0,2849.0,3122.0
flow_5880_0,2849.0,2941.0
flow_5881_0,2852.0,2943.0
flow_3824_0,2852.0,3125.0
flow_5882_0,2854.0,2946.0
flow_127_0,2854.0,3128.0
flow_5886_0,2856.0,2949.0
flow_2870_0,2857.0,3131.0
flow_2445_0,2859.0,2952.0
flow_6797_0,2861.0,2931.0
flow_2448_0,2864.0,3242.0
flow_5888_0,2867.0,2954.0
flow_5890_0,2870.0,2957.0
flow_2873_0,2872.0,3133.0
flow_5891_0,2872.0,2942.0
flow_5898_0,2875.0,2959.0
flow_2454_0,2877.0,2962.0
flow_5904_0,2880.0,2965.0
flow_4218_0,2881.0,2951.0
flow_5905_0,2882.0,2967.0
flow_5907_0,2885.0,2969.0
flow_2457_0,2887.0,2972.0
flow_2458_0,2890.0,2960.0
flow_2459_0,2918.0,3008.0
flow_2444_0,2919.0,3136.0
flow_5909_0,2920.0,3011.0
flow_5910_0,2923.0,3014.0
flow_5913_0,2925.0,3245.0
flow_2464_0,2929.0,3017.0
flow_5915_0,2932.0,3001.0
flow_5917_0,2935.0,3248.0
flow_5921_0,2937.0,3250.0
flow_5923_0,2939.0,3009.0
flow_2470_0,2942.0,3019.0
flow_2860_0,2975.0,3045.0
flow_2865_0,2978.0,3047.0
flow_2884_0,2992.0,3045.0
flow_5929_0,2994.0,3084.0
flow_5931_0,2997.0,nan
flow_2481_0,2999.0,3087.0
flow_2894_0,3001.0,3218.0
flow_2482_0,3002.0,3073.0
flow_2878_0,3006.0,3090.0
flow_131_0,3013.0,3065.0
flow_1228_0,3017.0,3103.0
flow_1257_0,3020.0,3221.0
flow_1272_0,3022.0,3223.0
flow_2451_0,3046.0,3226.0
flow_3841_0,3051.0,3108.0
flow_5932_0,3051.0,3141.0
flow_726_0,3051.0,3141.0
flow_6422_0,3053.0,3228.0
flow_5937_0,3053.0,3146.0
flow_731_0,3054.0,3124.0
flow_2490_0,3055.0,3126.0
flow_743_0,3056.0,3144.0
flow_3851_0,3056.0,3109.0
flow_2792_0,3056.0,3231.0
flow_2491_0,3058.0,3148.0
flow_3880_0,3059.0,3331.0
flow_5938_0,3061.0,3151.0
flow_1278_0,3062.0,3335.0
flow_5943_0,3063.0,3133.0
flow_2702_0,3080.0,3150.0
flow_2462_0,3089.0,3158.0
flow_2495_0,3108.0,3177.0
flow_2498_0,3111.0,3181.0
flow_5944_0,3114.0,3184.0
flow_5945_0,3116.0,3186.0
flow_5948_0,3119.0,3188.0
flow_5952_0,3121.0,3191.0
flow_5955_0,3124.0,3193.0
flow_5956_0,3126.0,3196.0
flow_753_0,3127.0,3196.0
flow_1280_0,3127.0,3337.0
flow_5958_0,3128.0,3198.0
flow_3896_0,3130.0,3182.0
flow_5959_0,3131.0,3200.0
flow_3901_0,3132.0,3185.0
flow_2501_0,3134.0,3203.0
flow_1551_0,3136.0,3340.0
flow_5963_0,3136.0,3206.0
flow_1320_0,3138.0,3342.0
flow_2502_0,3139.0,nan
flow_242_0,3146.0,3345.0
flow_253_0,3148.0,3388.0
flow_4336_0,3151.0,3392.0
flow_274_0,3154.0,3205.0
flow_290_0,3156.0,3394.0
flow_2424_0,3171.0,3241.0
flow_2476_0,3191.0,3397.0
flow_2461_0,3200.0,3270.0
flow_2508_0,3203.0,3272.0
flow_5964_0,3206.0,3276.0
flow_5965_0,3208.0,3278.0
flow_2510_0,3211.0,3282.0
flow_5967_0,3214.0,3284.0
flow_238_0,3218.0,3289.0
flow_770_0,3222.0,3292.0
flow_771_0,3225.0,3294.0
flow_2927_0,3239.0,3399.0
flow_2940_0,3251.0,3304.0
flow_778_0,3260.0,3350.0
flow_5969_0,3260.0,3350.0
flow_5970_0,3262.0,3355.0
flow_780_0,3263.0,3333.0
flow_5972_0,3264.0,3335.0
flow_5973_0,3267.0,nan
flow_5976_0,3271.0,3357.0
flow_2522_0,3273.0,3360.0
flow_2523_0,3275.0,3363.0
flow_2525_0,3278.0,3348.0
flow_6830_0,3278.0,3402.0
flow_6876_0,3279.0,3354.0
flow_1364_0,3280.0,3445.0
flow_5979_0,3281.0,3351.0
flow_3933_0,3282.0,3449.0
flow_5983_0,3283.0,3366.0
flow_3957_0,3284.0,3464.0
flow_168_0,3284.0,3356.0
flow_5987_0,3286.0,3369.0
flow_1375_0,3286.0,3451.0
