0.0,1.0
76.0,1.0
81.0,3.0
95.0,3.0
100.0,1.0
171.0,1.0
176.0,3.0
190.0,3.0
195.0,1.0
266.0,1.0
271.0,3.0
285.0,3.0
290.0,1.0
323.0,1.0
328.0,2.0
342.0,2.0
347.0,1.0
361.0,1.0
366.0,3.0
380.0,3.0
385.0,1.0
418.0,1.0
423.0,2.0
437.0,2.0
442.0,1.0
494.0,1.0
499.0,4.0
513.0,4.0
518.0,1.0
570.0,1.0
575.0,2.0
589.0,2.0
594.0,4.0
608.0,4.0
613.0,1.0
684.0,1.0
689.0,4.0
703.0,4.0
708.0,2.0
722.0,2.0
727.0,1.0
779.0,1.0
784.0,4.0
798.0,4.0
803.0,2.0
817.0,2.0
822.0,1.0
855.0,1.0
860.0,2.0
874.0,2.0
879.0,4.0
893.0,4.0
898.0,1.0
950.0,1.0
955.0,2.0
969.0,2.0
974.0,4.0
988.0,4.0
993.0,1.0
1064.0,1.0
1069.0,2.0
1083.0,2.0
1088.0,1.0
1235.0,1.0
1240.0,2.0
1254.0,2.0
1259.0,1.0
1387.0,1.0
1392.0,2.0
1406.0,2.0
1411.0,1.0
1444.0,1.0
1449.0,4.0
1463.0,4.0
1468.0,3.0
1482.0,3.0
1487.0,1.0
1520.0,1.0
1525.0,2.0
1539.0,2.0
1544.0,4.0
1558.0,4.0
1563.0,2.0
1577.0,2.0
1582.0,1.0
1596.0,1.0
1601.0,2.0
1615.0,2.0
1620.0,1.0
1634.0,1.0
1639.0,4.0
1653.0,4.0
1658.0,1.0
1767.0,1.0
1772.0,4.0
1786.0,4.0
1791.0,1.0
1862.0,1.0
1867.0,2.0
1881.0,2.0
1886.0,1.0
1976.0,1.0
1981.0,2.0
1995.0,2.0
2000.0,1.0
2052.0,1.0
2057.0,2.0
2071.0,2.0
2076.0,1.0
2109.0,1.0
2114.0,2.0
2128.0,2.0
2133.0,1.0
2185.0,1.0
2190.0,4.0
2204.0,4.0
2209.0,1.0
2223.0,1.0
2228.0,2.0
2242.0,2.0
2247.0,1.0
2299.0,1.0
2304.0,2.0
2318.0,2.0
2323.0,1.0
2356.0,1.0
2361.0,3.0
2375.0,3.0
2380.0,4.0
2394.0,4.0
2399.0,1.0
2489.0,1.0
2494.0,2.0
2508.0,2.0
2513.0,4.0
2527.0,4.0
2532.0,1.0
2603.0,1.0
2608.0,2.0
2622.0,2.0
2627.0,1.0
2660.0,1.0
2665.0,2.0
2679.0,2.0
2684.0,4.0
2698.0,4.0
2703.0,1.0
2812.0,1.0
2817.0,4.0
2831.0,4.0
2836.0,2.0
2850.0,2.0
2855.0,1.0
2888.0,1.0
2893.0,3.0
2907.0,3.0
2912.0,2.0
2926.0,2.0
2931.0,3.0
2964.0,3.0
2969.0,1.0
2983.0,1.0
2988.0,3.0
3002.0,3.0
3007.0,2.0
3021.0,2.0
3026.0,1.0
3059.0,1.0
3064.0,4.0
3078.0,4.0
3083.0,2.0
3097.0,2.0
3102.0,1.0
3135.0,1.0
3140.0,4.0
3154.0,4.0
3159.0,1.0
3173.0,1.0
3178.0,4.0
3192.0,4.0
3197.0,2.0
3211.0,2.0
3216.0,1.0
3230.0,1.0
3235.0,4.0
3249.0,4.0
3254.0,1.0
3268.0,1.0
3273.0,4.0
3287.0,4.0
3292.0,2.0
3325.0,2.0
3330.0,1.0
3382.0,1.0
3387.0,3.0
3420.0,3.0
3425.0,1.0
3458.0,1.0
3463.0,3.0
3477.0,3.0
3482.0,2.0
3496.0,2.0
3501.0,1.0
3515.0,1.0
3520.0,3.0
3534.0,3.0
3539.0,4.0
3553.0,4.0
3558.0,2.0
3572.0,2.0
3577.0,1.0
