0.0,1.0
19.0,1.0
24.0,2.0
38.0,2.0
43.0,1.0
57.0,1.0
62.0,4.0
76.0,4.0
81.0,1.0
114.0,1.0
119.0,2.0
133.0,2.0
138.0,1.0
152.0,1.0
157.0,4.0
171.0,4.0
176.0,1.0
209.0,1.0
214.0,2.0
228.0,2.0
233.0,1.0
247.0,1.0
252.0,4.0
266.0,4.0
271.0,1.0
342.0,1.0
347.0,4.0
361.0,4.0
366.0,1.0
437.0,1.0
442.0,2.0
456.0,2.0
461.0,1.0
475.0,1.0
480.0,3.0
494.0,3.0
499.0,1.0
532.0,1.0
537.0,2.0
551.0,2.0
556.0,1.0
570.0,1.0
575.0,3.0
589.0,3.0
594.0,1.0
627.0,1.0
632.0,2.0
646.0,2.0
651.0,1.0
665.0,1.0
670.0,3.0
684.0,3.0
689.0,1.0
722.0,1.0
727.0,2.0
741.0,2.0
746.0,1.0
760.0,1.0
765.0,3.0
779.0,3.0
784.0,1.0
817.0,1.0
822.0,2.0
836.0,2.0
841.0,1.0
855.0,1.0
860.0,3.0
874.0,3.0
879.0,2.0
893.0,2.0
898.0,1.0
950.0,1.0
955.0,3.0
969.0,3.0
974.0,1.0
1007.0,1.0
1012.0,2.0
1026.0,2.0
1031.0,1.0
1045.0,1.0
1050.0,4.0
1064.0,4.0
1069.0,1.0
1083.0,1.0
1088.0,3.0
1102.0,3.0
1107.0,2.0
1121.0,2.0
1126.0,1.0
1140.0,1.0
1145.0,4.0
1159.0,4.0
1164.0,1.0
1178.0,1.0
1183.0,2.0
1197.0,2.0
1202.0,1.0
1216.0,1.0
1221.0,3.0
1235.0,3.0
1240.0,1.0
1273.0,1.0
1278.0,4.0
1292.0,4.0
1297.0,2.0
1311.0,2.0
1316.0,3.0
1330.0,3.0
1335.0,1.0
1349.0,1.0
1354.0,2.0
1368.0,2.0
1373.0,4.0
1387.0,4.0
1392.0,1.0
1406.0,1.0
1411.0,3.0
1425.0,3.0
1430.0,1.0
1501.0,1.0
1506.0,2.0
1520.0,2.0
1525.0,1.0
1539.0,1.0
1544.0,3.0
1558.0,3.0
1563.0,1.0
1615.0,1.0
1620.0,3.0
1634.0,3.0
1639.0,1.0
1653.0,1.0
1658.0,2.0
1672.0,2.0
1677.0,3.0
1691.0,3.0
1696.0,1.0
1710.0,1.0
1715.0,4.0
1729.0,4.0
1734.0,1.0
1805.0,1.0
1810.0,2.0
1843.0,2.0
1848.0,1.0
1881.0,1.0
1886.0,3.0
1900.0,3.0
1905.0,1.0
1919.0,1.0
1924.0,2.0
1938.0,2.0
1943.0,1.0
1976.0,1.0
1981.0,3.0
1995.0,3.0
2000.0,1.0
2033.0,1.0
2038.0,4.0
2052.0,4.0
2057.0,1.0
2147.0,1.0
2152.0,2.0
2166.0,2.0
2171.0,1.0
2204.0,1.0
2209.0,3.0
2223.0,3.0
2228.0,1.0
2242.0,1.0
2247.0,2.0
2261.0,2.0
2266.0,1.0
2299.0,1.0
2304.0,3.0
2318.0,3.0
2323.0,4.0
2337.0,4.0
2342.0,1.0
2356.0,1.0
2361.0,2.0
2375.0,2.0
2380.0,1.0
2432.0,1.0
2437.0,3.0
2451.0,3.0
2456.0,4.0
2470.0,4.0
2475.0,1.0
2489.0,1.0
2494.0,2.0
2508.0,2.0
2513.0,1.0
2546.0,1.0
2551.0,3.0
2565.0,3.0
2570.0,1.0
2622.0,1.0
2627.0,2.0
2641.0,2.0
2646.0,3.0
2660.0,3.0
2665.0,1.0
2736.0,1.0
2741.0,3.0
2755.0,3.0
2760.0,1.0
2774.0,1.0
2779.0,2.0
2793.0,2.0
2798.0,1.0
2812.0,1.0
2817.0,2.0
2831.0,2.0
2836.0,1.0
2926.0,1.0
2931.0,2.0
2945.0,2.0
2950.0,1.0
3097.0,1.0
3102.0,2.0
3116.0,2.0
3121.0,1.0
3154.0,1.0
3159.0,3.0
3173.0,3.0
3178.0,1.0
3211.0,1.0
3216.0,2.0
3230.0,2.0
3235.0,1.0
3306.0,1.0
3311.0,2.0
3325.0,2.0
3330.0,4.0
3344.0,4.0
3349.0,3.0
3363.0,3.0
3368.0,1.0
3382.0,1.0
3387.0,2.0
3401.0,2.0
3406.0,1.0
3420.0,1.0
3425.0,4.0
3439.0,4.0
3444.0,1.0
3458.0,1.0
3463.0,2.0
3477.0,2.0
3482.0,1.0
3515.0,1.0
3520.0,3.0
3534.0,3.0
3539.0,1.0
3553.0,1.0
3558.0,2.0
3572.0,2.0
3577.0,1.0
