0.0,1.0
19.0,1.0
24.0,4.0
38.0,4.0
43.0,1.0
76.0,1.0
81.0,2.0
95.0,2.0
100.0,1.0
114.0,1.0
119.0,4.0
133.0,4.0
138.0,1.0
171.0,1.0
176.0,2.0
190.0,2.0
195.0,1.0
209.0,1.0
214.0,4.0
228.0,4.0
233.0,1.0
266.0,1.0
271.0,2.0
285.0,2.0
290.0,1.0
304.0,1.0
309.0,4.0
323.0,4.0
328.0,1.0
399.0,1.0
404.0,4.0
418.0,4.0
423.0,1.0
494.0,1.0
499.0,2.0
513.0,2.0
518.0,1.0
532.0,1.0
537.0,3.0
551.0,3.0
556.0,1.0
627.0,1.0
632.0,3.0
646.0,3.0
651.0,1.0
722.0,1.0
727.0,3.0
741.0,3.0
746.0,1.0
817.0,1.0
822.0,3.0
836.0,3.0
841.0,1.0
912.0,1.0
917.0,3.0
931.0,3.0
936.0,1.0
1007.0,1.0
1012.0,3.0
1026.0,3.0
1031.0,1.0
1102.0,1.0
1107.0,4.0
1121.0,4.0
1126.0,1.0
1140.0,1.0
1145.0,3.0
1159.0,3.0
1164.0,1.0
1197.0,1.0
1202.0,4.0
1216.0,4.0
1221.0,1.0
1235.0,1.0
1240.0,4.0
1254.0,4.0
1259.0,1.0
1273.0,1.0
1278.0,3.0
1292.0,3.0
1297.0,1.0
1330.0,1.0
1335.0,4.0
1349.0,4.0
1354.0,1.0
1368.0,1.0
1373.0,3.0
1387.0,3.0
1392.0,1.0
1463.0,1.0
1468.0,2.0
1482.0,2.0
1487.0,1.0
1634.0,1.0
1639.0,2.0
1653.0,2.0
1658.0,1.0
1672.0,1.0
1677.0,4.0
1691.0,4.0
1696.0,1.0
1729.0,1.0
1734.0,3.0
1748.0,3.0
1753.0,1.0
1767.0,1.0
1772.0,2.0
1786.0,2.0
1791.0,1.0
1805.0,1.0
1810.0,4.0
1824.0,4.0
1829.0,1.0
1843.0,1.0
1848.0,4.0
1862.0,4.0
1867.0,1.0
1919.0,1.0
1924.0,4.0
1938.0,4.0
1943.0,1.0
1995.0,1.0
2000.0,2.0
2014.0,2.0
2019.0,1.0
2033.0,1.0
2038.0,3.0
2052.0,3.0
2057.0,1.0
2090.0,1.0
2095.0,4.0
2109.0,4.0
2114.0,1.0
2147.0,1.0
2152.0,2.0
2166.0,2.0
2171.0,1.0
2223.0,1.0
2228.0,4.0
2242.0,4.0
2247.0,1.0
2356.0,1.0
2361.0,2.0
2375.0,2.0
2380.0,1.0
2413.0,1.0
2418.0,2.0
2432.0,2.0
2437.0,1.0
2451.0,1.0
2456.0,2.0
2470.0,2.0
2475.0,1.0
2527.0,1.0
2532.0,3.0
2546.0,3.0
2551.0,4.0
2565.0,4.0
2570.0,2.0
2584.0,2.0
2589.0,4.0
2603.0,4.0
2608.0,3.0
2622.0,3.0
2627.0,1.0
2736.0,1.0
2741.0,2.0
2755.0,2.0
2760.0,1.0
2831.0,1.0
2836.0,3.0
2850.0,3.0
2855.0,2.0
2869.0,2.0
2874.0,4.0
2907.0,4.0
2912.0,1.0
2926.0,1.0
2931.0,4.0
2945.0,4.0
2950.0,2.0
2964.0,2.0
2969.0,1.0
3021.0,1.0
3026.0,3.0
3040.0,3.0
3045.0,1.0
3078.0,1.0
3083.0,2.0
3097.0,2.0
3102.0,1.0
3116.0,1.0
3121.0,3.0
3135.0,3.0
3140.0,2.0
3154.0,2.0
3159.0,1.0
3192.0,1.0
3197.0,4.0
3211.0,4.0
3216.0,2.0
3230.0,2.0
3235.0,1.0
3249.0,1.0
3254.0,3.0
3268.0,3.0
3273.0,2.0
3287.0,2.0
3292.0,4.0
3306.0,4.0
3311.0,1.0
3325.0,1.0
3330.0,3.0
3344.0,3.0
3349.0,1.0
3382.0,1.0
3387.0,2.0
3401.0,2.0
3406.0,4.0
3420.0,4.0
3425.0,1.0
3439.0,1.0
3444.0,3.0
3458.0,3.0
3463.0,2.0
3477.0,2.0
3482.0,4.0
3496.0,4.0
3501.0,1.0
3515.0,1.0
3520.0,2.0
3534.0,2.0
3539.0,1.0
3553.0,1.0
3558.0,3.0
3572.0,3.0
3577.0,1.0
3591.0,1.0
3596.0,4.0
