0.0,1.0
38.0,1.0
43.0,2.0
57.0,2.0
62.0,1.0
76.0,1.0
81.0,4.0
95.0,4.0
100.0,1.0
133.0,1.0
138.0,2.0
152.0,2.0
157.0,1.0
171.0,1.0
176.0,4.0
190.0,4.0
195.0,1.0
228.0,1.0
233.0,2.0
247.0,2.0
252.0,1.0
266.0,1.0
271.0,4.0
285.0,4.0
290.0,1.0
361.0,1.0
366.0,4.0
380.0,4.0
385.0,1.0
456.0,1.0
461.0,2.0
475.0,2.0
480.0,1.0
494.0,1.0
499.0,3.0
513.0,3.0
518.0,1.0
589.0,1.0
594.0,3.0
608.0,3.0
613.0,1.0
646.0,1.0
651.0,2.0
665.0,2.0
670.0,1.0
684.0,1.0
689.0,3.0
703.0,3.0
708.0,1.0
741.0,1.0
746.0,2.0
760.0,2.0
765.0,1.0
779.0,1.0
784.0,3.0
798.0,3.0
803.0,1.0
874.0,1.0
879.0,3.0
893.0,3.0
898.0,2.0
912.0,2.0
917.0,1.0
969.0,1.0
974.0,3.0
988.0,3.0
993.0,1.0
1026.0,1.0
1031.0,2.0
1045.0,2.0
1050.0,1.0
1064.0,1.0
1069.0,4.0
1083.0,4.0
1088.0,1.0
1102.0,1.0
1107.0,3.0
1121.0,3.0
1126.0,2.0
1140.0,2.0
1145.0,1.0
1159.0,1.0
1164.0,4.0
1178.0,4.0
1183.0,1.0
1197.0,1.0
1202.0,2.0
1216.0,2.0
1221.0,1.0
1235.0,1.0
1240.0,3.0
1254.0,3.0
1259.0,1.0
1292.0,1.0
1297.0,4.0
1311.0,4.0
1316.0,2.0
1330.0,2.0
1335.0,3.0
1349.0,3.0
1354.0,1.0
1387.0,1.0
1392.0,4.0
1406.0,4.0
1411.0,1.0
1425.0,1.0
1430.0,3.0
1444.0,3.0
1449.0,1.0
1558.0,1.0
1563.0,3.0
1577.0,3.0
1582.0,1.0
1634.0,1.0
1639.0,3.0
1653.0,3.0
1658.0,1.0
1691.0,1.0
1696.0,3.0
1710.0,3.0
1715.0,1.0
1729.0,1.0
1734.0,4.0
1748.0,4.0
1753.0,1.0
1900.0,1.0
1905.0,3.0
1919.0,3.0
1924.0,1.0
1938.0,1.0
1943.0,2.0
1957.0,2.0
1962.0,1.0
1995.0,1.0
2000.0,3.0
2014.0,3.0
2019.0,1.0
2052.0,1.0
2057.0,4.0
2071.0,4.0
2076.0,1.0
2185.0,1.0
2190.0,2.0
2204.0,2.0
2209.0,1.0
2223.0,1.0
2228.0,3.0
2242.0,3.0
2247.0,1.0
2318.0,1.0
2323.0,3.0
2337.0,3.0
2342.0,4.0
2356.0,4.0
2361.0,1.0
2375.0,1.0
2380.0,2.0
2394.0,2.0
2399.0,1.0
2451.0,1.0
2456.0,3.0
2470.0,3.0
2475.0,4.0
2489.0,4.0
2494.0,1.0
2679.0,1.0
2684.0,2.0
2698.0,2.0
2703.0,1.0
2736.0,1.0
2741.0,2.0
2755.0,2.0
2760.0,3.0
2774.0,3.0
2779.0,1.0
2793.0,1.0
2798.0,2.0
2812.0,2.0
2817.0,1.0
2831.0,1.0
2836.0,4.0
2850.0,4.0
2855.0,1.0
3078.0,1.0
3083.0,3.0
3097.0,3.0
3102.0,2.0
3116.0,2.0
3121.0,1.0
3173.0,1.0
3178.0,3.0
3211.0,3.0
3216.0,1.0
3268.0,1.0
3273.0,2.0
3287.0,2.0
3292.0,1.0
3344.0,1.0
3349.0,4.0
3363.0,4.0
3368.0,2.0
3382.0,2.0
3387.0,1.0
3439.0,1.0
3444.0,4.0
3458.0,4.0
3463.0,3.0
3477.0,3.0
3482.0,1.0
3534.0,1.0
3539.0,3.0
3553.0,3.0
3558.0,2.0
3572.0,2.0
3577.0,1.0
