,enter_time,leave_time
flow_4781_0,1.0,78.0
flow_4782_0,10.0,574.0
flow_4783_0,19.0,114.0
flow_4784_0,28.0,101.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,150.0
flow_4787_0,55.0,222.0
flow_4788_0,64.0,227.0
flow_4789_0,73.0,154.0
flow_4790_0,82.0,156.0
flow_1187_0,83.0,132.0
flow_1188_0,86.0,204.0
flow_4088_0,87.0,136.0
flow_1190_0,90.0,138.0
flow_4791_0,91.0,186.0
flow_1191_0,91.0,126.0
flow_4792_0,100.0,191.0
flow_607_0,101.0,186.0
flow_4793_0,109.0,183.0
flow_4794_0,118.0,192.0
flow_1193_0,119.0,168.0
flow_1785_0,119.0,168.0
flow_1194_0,121.0,173.0
flow_1788_0,122.0,204.0
flow_1195_0,124.0,175.0
flow_1197_0,126.0,208.0
flow_4795_0,127.0,240.0
flow_1198_0,129.0,164.0
flow_4796_0,136.0,229.0
flow_4797_0,145.0,244.0
flow_614_0,145.0,240.0
flow_4798_0,154.0,246.0
flow_4447_0,155.0,258.0
flow_4448_0,158.0,192.0
flow_4799_0,163.0,249.0
flow_2413_0,164.0,244.0
flow_4800_0,172.0,252.0
flow_1201_0,173.0,207.0
flow_1202_0,175.0,210.0
flow_1204_0,178.0,212.0
flow_1205_0,180.0,215.0
flow_4801_0,181.0,276.0
flow_621_0,183.0,252.0
flow_1208_0,183.0,218.0
flow_4096_0,186.0,221.0
flow_4802_0,190.0,294.0
flow_1794_0,191.0,263.0
flow_4803_0,199.0,299.0
flow_4804_0,208.0,660.0
flow_4452_0,209.0,420.0
flow_2416_0,209.0,280.0
flow_2417_0,212.0,294.0
flow_4453_0,212.0,265.0
flow_4090_0,216.0,297.0
flow_4805_0,217.0,366.0
flow_4100_0,219.0,258.0
flow_4806_0,226.0,304.0
flow_5132_0,227.0,268.0
flow_1802_0,229.0,271.0
flow_4101_0,230.0,263.0
flow_1803_0,232.0,312.0
flow_4807_0,235.0,330.0
flow_4102_0,241.0,312.0
flow_4808_0,244.0,334.0
flow_3750_0,245.0,316.0
flow_1213_0,245.0,317.0
flow_1215_0,247.0,319.0
flow_3752_0,248.0,330.0
flow_1217_0,250.0,322.0
flow_9_0,251.0,334.0
flow_4809_0,253.0,336.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,348.0
flow_634_0,265.0,335.0
flow_3068_0,266.0,316.0
flow_3069_0,268.0,318.0
flow_4811_0,271.0,384.0
flow_4105_0,274.0,308.0
flow_4812_0,280.0,389.0
flow_4813_0,289.0,370.0
flow_4814_0,298.0,372.0
flow_623_0,299.0,637.0
flow_3076_0,299.0,384.0
flow_629_0,301.0,355.0
flow_16_0,301.0,388.0
flow_4815_0,301.0,391.0
flow_632_0,304.0,421.0
flow_3409_0,304.0,374.0
flow_18_0,306.0,377.0
flow_3413_0,310.0,390.0
flow_4816_0,311.0,394.0
flow_4109_0,318.0,358.0
flow_4817_0,321.0,438.0
flow_4818_0,331.0,442.0
flow_3074_0,335.0,424.0
flow_3760_0,335.0,438.0
flow_1221_0,335.0,402.0
flow_2102_0,337.0,371.0
flow_1225_0,338.0,372.0
flow_22_0,338.0,409.0
flow_5140_0,339.0,402.0
flow_1226_0,340.0,375.0
flow_23_0,341.0,414.0
flow_4819_0,341.0,444.0
flow_1822_0,342.0,426.0
flow_2731_0,343.0,442.0
flow_1227_0,343.0,407.0
flow_1823_0,345.0,407.0
flow_4111_0,347.0,409.0
flow_4820_0,351.0,425.0
flow_4112_0,351.0,412.0
flow_4468_0,353.0,387.0
flow_19_0,354.0,388.0
flow_644_0,356.0,415.0
flow_4821_0,361.0,983.0
flow_4113_0,362.0,456.0
flow_645_0,364.0,444.0
flow_2436_0,371.0,492.0
flow_1230_0,371.0,405.0
flow_4822_0,371.0,450.0
flow_1235_0,373.0,408.0
flow_2441_0,374.0,447.0
flow_1237_0,375.0,460.0
flow_3080_0,377.0,412.0
flow_650_0,378.0,449.0
flow_1239_0,378.0,424.0
flow_4114_0,379.0,463.0
flow_651_0,380.0,474.0
flow_4823_0,381.0,474.0
flow_1240_0,382.0,415.0
flow_3764_0,389.0,459.0
flow_4824_0,391.0,478.0
flow_31_0,392.0,497.0
flow_32_0,394.0,478.0
flow_34_0,397.0,499.0
flow_4117_0,398.0,432.0
flow_4825_0,401.0,475.0
flow_3081_0,407.0,528.0
flow_1242_0,407.0,441.0
flow_654_0,409.0,479.0
flow_1244_0,410.0,465.0
flow_4826_0,411.0,484.0
flow_1245_0,412.0,468.0
flow_660_0,413.0,502.0
flow_1247_0,415.0,510.0
flow_1248_0,417.0,452.0
flow_4119_0,420.0,514.0
flow_4827_0,421.0,495.0
flow_35_0,425.0,495.0
flow_4474_0,425.0,458.0
flow_4476_0,427.0,461.0
flow_2740_0,428.0,505.0
flow_3086_0,430.0,546.0
flow_4478_0,431.0,465.0
flow_4828_0,431.0,1110.0
flow_4120_0,431.0,465.0
flow_39_0,433.0,582.0
flow_4829_0,441.0,550.0
flow_30_0,443.0,477.0
flow_662_0,443.0,586.0
flow_2419_0,446.0,516.0
flow_3417_0,448.0,483.0
flow_4830_0,451.0,582.0
flow_3085_0,461.0,532.0
flow_1249_0,461.0,519.0
flow_3770_0,461.0,531.0
flow_4831_0,461.0,552.0
flow_5155_0,463.0,497.0
flow_46_0,464.0,550.0
flow_1253_0,464.0,498.0
flow_2_0,465.0,501.0
flow_3087_0,466.0,536.0
flow_1254_0,466.0,522.0
flow_3406_0,468.0,510.0
flow_2742_0,469.0,552.0
flow_1255_0,469.0,1107.0
flow_633_0,470.0,515.0
flow_4832_0,471.0,545.0
flow_4095_0,472.0,555.0
flow_4833_0,481.0,1077.0
flow_4125_0,486.0,564.0
flow_4834_0,491.0,1032.0
flow_3418_0,496.0,567.0
flow_1257_0,497.0,569.0
flow_48_0,499.0,571.0
flow_1258_0,499.0,571.0
flow_49_0,500.0,600.0
flow_4835_0,501.0,587.0
flow_50_0,502.0,588.0
flow_4126_0,503.0,574.0
flow_637_0,505.0,604.0
flow_1261_0,506.0,541.0
flow_1262_0,509.0,543.0
flow_4836_0,511.0,604.0
flow_4127_0,513.0,619.0
flow_3089_0,514.0,564.0
flow_1838_0,517.0,551.0
flow_1842_0,518.0,569.0
flow_4837_0,521.0,606.0
flow_27_0,523.0,571.0
flow_4838_0,531.0,609.0
flow_3422_0,533.0,622.0
flow_60_0,533.0,606.0
flow_4480_0,533.0,577.0
flow_3776_0,535.0,609.0
flow_4485_0,535.0,618.0
flow_4487_0,538.0,622.0
flow_4839_0,541.0,636.0
flow_661_0,549.0,583.0
flow_1264_0,551.0,625.0
flow_4840_0,551.0,641.0
flow_5160_0,551.0,624.0
flow_2459_0,551.0,622.0
flow_5161_0,553.0,627.0
flow_1265_0,553.0,628.0
flow_5168_0,555.0,816.0
flow_2745_0,556.0,630.0
flow_1266_0,556.0,590.0
flow_1268_0,558.0,631.0
flow_2134_0,559.0,654.0
flow_4841_0,561.0,643.0
flow_1269_0,562.0,595.0
flow_66_0,569.0,640.0
flow_4842_0,571.0,646.0
flow_2133_0,571.0,642.0
flow_678_0,574.0,645.0
flow_2146_0,578.0,648.0
flow_69_0,580.0,651.0
flow_4843_0,581.0,672.0
flow_1272_0,587.0,654.0
flow_1273_0,590.0,624.0
flow_4844_0,591.0,677.0
flow_1275_0,592.0,627.0
flow_1278_0,595.0,658.0
flow_693_0,596.0,708.0
flow_1279_0,598.0,660.0
flow_4845_0,601.0,679.0
flow_2749_0,605.0,658.0
flow_682_0,605.0,663.0
flow_63_0,607.0,666.0
flow_684_0,609.0,690.0
flow_4846_0,611.0,708.0
flow_4136_0,613.0,695.0
flow_4137_0,618.0,697.0
flow_4847_0,621.0,713.0
flow_3093_0,622.0,663.0
flow_4495_0,623.0,820.0
flow_700_0,628.0,744.0
flow_4848_0,631.0,705.0
flow_4849_0,641.0,715.0
flow_4850_0,651.0,725.0
flow_1280_0,659.0,693.0
flow_703_0,659.0,748.0
flow_4851_0,661.0,1255.0
flow_62_0,662.0,695.0
flow_1282_0,662.0,700.0
flow_1286_0,664.0,726.0
flow_1287_0,667.0,730.0
flow_713_0,668.0,739.0
flow_1289_0,669.0,732.0
flow_4852_0,671.0,749.0
flow_4143_0,676.0,735.0
flow_1853_0,677.0,711.0
flow_78_0,677.0,750.0
flow_3782_0,680.0,750.0
flow_4853_0,681.0,754.0
flow_3783_0,683.0,753.0
flow_4144_0,684.0,718.0
flow_87_0,685.0,756.0
flow_89_0,687.0,759.0
flow_4854_0,691.0,780.0
flow_2471_0,695.0,728.0
flow_715_0,697.0,768.0
flow_4855_0,701.0,775.0
flow_4856_0,711.0,785.0
flow_1858_0,713.0,762.0
flow_2466_0,713.0,834.0
flow_1292_0,713.0,747.0
flow_1293_0,716.0,762.0
flow_2483_0,717.0,838.0
flow_1294_0,718.0,766.0
flow_1298_0,721.0,768.0
flow_4857_0,721.0,834.0
flow_1300_0,723.0,758.0
flow_67_0,730.0,766.0
flow_4858_0,731.0,838.0
flow_722_0,735.0,805.0
flow_71_0,736.0,769.0
flow_4859_0,741.0,815.0
flow_1301_0,749.0,816.0
flow_93_0,749.0,840.0
flow_2158_0,749.0,783.0
flow_4860_0,751.0,870.0
flow_3784_0,751.0,843.0
flow_1304_0,752.0,798.0
flow_2761_0,754.0,845.0
flow_1306_0,754.0,803.0
flow_96_0,756.0,888.0
flow_1307_0,757.0,805.0
flow_97_0,758.0,870.0
flow_1309_0,759.0,808.0
flow_4861_0,761.0,840.0
flow_4153_0,763.0,811.0
flow_4154_0,766.0,821.0
flow_4506_0,767.0,800.0
flow_2752_0,769.0,852.0
flow_4510_0,769.0,803.0
flow_98_0,771.0,857.0
flow_4862_0,771.0,845.0
flow_4863_0,781.0,875.0
flow_1310_0,785.0,819.0
flow_1311_0,788.0,859.0
flow_1313_0,790.0,824.0
flow_730_0,790.0,860.0
flow_4864_0,791.0,888.0
flow_4157_0,791.0,826.0
flow_1314_0,794.0,829.0
flow_4865_0,801.0,877.0
flow_2488_0,803.0,892.0
flow_52_0,803.0,837.0
flow_2164_0,807.0,894.0
flow_4866_0,811.0,885.0
flow_4161_0,820.0,862.0
flow_99_0,821.0,897.0
flow_4867_0,821.0,894.0
flow_105_0,824.0,894.0
flow_3787_0,826.0,899.0
flow_735_0,827.0,898.0
flow_3790_0,830.0,901.0
flow_4868_0,831.0,905.0
flow_3105_0,838.0,872.0
flow_1315_0,839.0,906.0
flow_4148_0,841.0,924.0
flow_4869_0,841.0,1145.0
flow_1317_0,841.0,910.0
flow_1319_0,844.0,914.0
flow_1320_0,846.0,916.0
flow_4151_0,847.0,918.0
flow_1321_0,848.0,882.0
flow_4870_0,851.0,925.0
flow_740_0,856.0,926.0
flow_2491_0,857.0,906.0
flow_1869_0,859.0,911.0
flow_4871_0,861.0,935.0
flow_744_0,865.0,934.0
flow_745_0,867.0,937.0
flow_4167_0,868.0,902.0
flow_4872_0,871.0,960.0
flow_3107_0,874.0,908.0
flow_695_0,875.0,960.0
flow_1325_0,875.0,942.0
flow_122_0,877.0,964.0
flow_1326_0,878.0,912.0
flow_665_0,879.0,950.0
