,enter_time,leave_time
flow_3746_0,1.0,96.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,101.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,132.0
flow_3751_0,51.0,125.0
flow_3752_0,61.0,136.0
flow_3753_0,71.0,168.0
flow_3754_0,81.0,186.0
flow_0_0,83.0,117.0
flow_2_0,86.0,150.0
flow_3_0,88.0,154.0
flow_3755_0,91.0,165.0
flow_5_0,91.0,126.0
flow_7_0,94.0,128.0
flow_3756_0,101.0,175.0
flow_3404_0,101.0,204.0
flow_3406_0,104.0,156.0
flow_3757_0,111.0,185.0
flow_2093_0,119.0,152.0
flow_8_0,119.0,159.0
flow_3758_0,121.0,194.0
flow_9_0,122.0,156.0
flow_11_0,125.0,208.0
flow_13_0,127.0,161.0
flow_3759_0,131.0,205.0
flow_3760_0,141.0,240.0
flow_3761_0,151.0,225.0
flow_612_0,155.0,240.0
flow_2098_0,155.0,222.0
flow_2410_0,158.0,244.0
flow_2724_0,158.0,204.0
flow_3762_0,161.0,235.0
flow_2725_0,161.0,208.0
flow_2726_0,163.0,226.0
flow_3075_0,164.0,198.0
flow_2727_0,166.0,228.0
flow_3763_0,171.0,245.0
flow_15_0,173.0,210.0
flow_3076_0,175.0,210.0
flow_16_0,176.0,211.0
flow_17_0,178.0,222.0
flow_3764_0,181.0,685.0
flow_18_0,181.0,216.0
flow_2728_0,191.0,225.0
flow_3765_0,191.0,265.0
flow_3766_0,201.0,384.0
flow_2731_0,202.0,258.0
flow_20_0,209.0,258.0
flow_616_0,209.0,384.0
flow_3767_0,211.0,285.0
flow_22_0,212.0,247.0
flow_23_0,214.0,249.0
flow_24_0,217.0,262.0
flow_3768_0,221.0,330.0
flow_3415_0,227.0,294.0
flow_3416_0,229.0,298.0
flow_3769_0,231.0,305.0
flow_3082_0,241.0,275.0
flow_3770_0,241.0,335.0
flow_4782_0,245.0,315.0
flow_26_0,245.0,300.0
flow_2109_0,245.0,279.0
flow_27_0,247.0,303.0
flow_2113_0,247.0,282.0
flow_4786_0,248.0,330.0
flow_29_0,250.0,312.0
flow_625_0,250.0,305.0
flow_2735_0,250.0,284.0
flow_4789_0,251.0,334.0
flow_3771_0,251.0,558.0
flow_2428_0,253.0,324.0
flow_31_0,253.0,287.0
flow_32_0,255.0,290.0
flow_3772_0,261.0,335.0
flow_3773_0,271.0,389.0
flow_2409_0,280.0,348.0
flow_2738_0,281.0,348.0
flow_3774_0,281.0,355.0
flow_34_0,282.0,316.0
flow_35_0,284.0,319.0
flow_2432_0,284.0,355.0
flow_2739_0,284.0,318.0
flow_2740_0,287.0,321.0
flow_4089_0,287.0,352.0
flow_37_0,288.0,322.0
flow_3086_0,289.0,324.0
flow_4092_0,291.0,325.0
flow_3775_0,291.0,365.0
flow_39_0,293.0,328.0
flow_3087_0,296.0,366.0
flow_4791_0,299.0,369.0
flow_3419_0,299.0,354.0
flow_3776_0,301.0,456.0
flow_4448_0,301.0,372.0
flow_3420_0,302.0,366.0
flow_1188_0,303.0,389.0
flow_1197_0,306.0,456.0
flow_2742_0,317.0,370.0
flow_40_0,317.0,358.0
flow_42_0,319.0,360.0
flow_2744_0,319.0,353.0
flow_2721_0,320.0,391.0
flow_44_0,322.0,402.0
flow_46_0,324.0,359.0
flow_3777_0,331.0,405.0
flow_4795_0,335.0,420.0
flow_4797_0,338.0,408.0
flow_3091_0,340.0,402.0
flow_4800_0,341.0,411.0
flow_4449_0,353.0,407.0
flow_4095_0,355.0,390.0
flow_1797_0,356.0,474.0
flow_3778_0,361.0,461.0
flow_640_0,371.0,442.0
flow_48_0,371.0,405.0
flow_49_0,373.0,408.0
flow_50_0,376.0,410.0
flow_53_0,378.0,906.0
flow_637_0,379.0,414.0
flow_54_0,381.0,415.0
flow_2426_0,384.0,438.0
flow_4803_0,389.0,460.0
flow_3779_0,391.0,464.0
flow_4806_0,392.0,528.0
flow_2445_0,393.0,463.0
