,enter_time,leave_time
flow_2092_0,1.0,39.0
flow_2721_0,1.0,132.0
flow_2093_0,7.0,60.0
flow_2722_0,10.0,136.0
flow_2094_0,13.0,65.0
flow_2095_0,19.0,57.0
flow_2723_0,19.0,150.0
flow_2096_0,25.0,78.0
flow_2724_0,28.0,102.0
flow_2097_0,31.0,68.0
flow_2725_0,37.0,111.0
flow_2098_0,37.0,96.0
flow_2408_0,40.0,132.0
flow_2099_0,43.0,81.0
flow_2726_0,46.0,120.0
flow_2100_0,49.0,87.0
flow_2101_0,55.0,93.0
flow_2727_0,55.0,129.0
flow_2102_0,61.0,114.0
flow_2728_0,64.0,138.0
flow_2103_0,67.0,105.0
flow_2729_0,73.0,204.0
flow_2104_0,73.0,118.0
flow_2105_0,79.0,117.0
flow_2730_0,82.0,156.0
flow_2415_0,82.0,152.0
flow_2106_0,85.0,123.0
flow_2731_0,91.0,165.0
flow_2107_0,91.0,129.0
flow_2108_0,97.0,168.0
flow_2732_0,100.0,174.0
flow_2109_0,103.0,186.0
flow_2110_0,109.0,191.0
flow_2733_0,109.0,208.0
flow_2111_0,115.0,153.0
flow_2734_0,118.0,192.0
flow_2112_0,121.0,159.0
flow_2735_0,127.0,203.0
flow_2113_0,127.0,193.0
flow_2114_0,133.0,172.0
flow_2736_0,136.0,210.0
flow_2115_0,139.0,196.0
flow_2425_0,142.0,212.0
flow_2116_0,145.0,183.0
flow_2737_0,145.0,258.0
flow_2117_0,151.0,199.0
flow_2738_0,154.0,228.0
flow_1786_0,155.0,258.0
flow_2118_0,157.0,195.0
flow_1787_0,158.0,228.0
flow_1790_0,160.0,230.0
flow_2739_0,163.0,237.0
flow_2119_0,163.0,201.0
flow_3751_0,164.0,197.0
flow_1793_0,166.0,236.0
flow_2120_0,169.0,207.0
flow_2740_0,172.0,246.0
flow_2121_0,175.0,213.0
flow_2122_0,181.0,219.0
flow_2741_0,181.0,294.0
flow_2123_0,187.0,240.0
flow_2742_0,190.0,264.0
flow_5125_0,191.0,261.0
flow_2_0,191.0,225.0
flow_2124_0,193.0,231.0
flow_3_0,194.0,240.0
flow_5127_0,194.0,294.0
flow_2434_0,196.0,265.0
flow_3406_0,197.0,231.0
flow_2125_0,199.0,237.0
flow_2743_0,199.0,273.0
flow_8_0,199.0,234.0
flow_2126_0,205.0,243.0
flow_2744_0,208.0,282.0
flow_2127_0,211.0,249.0
flow_2745_0,217.0,291.0
flow_2128_0,217.0,255.0
flow_2129_0,223.0,261.0
flow_2746_0,226.0,348.0
flow_1801_0,227.0,297.0
flow_2130_0,229.0,276.0
flow_5129_0,229.0,348.0
flow_5130_0,232.0,303.0
flow_1804_0,235.0,352.0
flow_2131_0,235.0,273.0
flow_2747_0,235.0,309.0
flow_2132_0,241.0,279.0
flow_2748_0,244.0,318.0
flow_13_0,245.0,312.0
flow_2133_0,247.0,312.0
flow_2134_0,253.0,330.0
flow_2749_0,253.0,352.0
flow_2424_0,255.0,316.0
flow_2135_0,259.0,334.0
flow_2750_0,262.0,384.0
flow_2136_0,265.0,303.0
flow_2137_0,271.0,336.0
flow_2751_0,271.0,354.0
flow_2138_0,277.0,315.0
flow_2752_0,280.0,354.0
flow_2139_0,283.0,339.0
flow_2449_0,286.0,384.0
flow_2753_0,289.0,363.0
flow_2140_0,289.0,342.0
flow_2450_0,292.0,361.0
flow_2141_0,295.0,402.0
flow_2754_0,298.0,388.0
flow_1812_0,299.0,369.0
flow_2755_0,301.0,375.0
flow_2142_0,301.0,339.0
flow_1813_0,301.0,372.0
flow_1815_0,304.0,374.0
flow_5135_0,306.0,438.0
flow_5138_0,309.0,441.0
flow_2143_0,313.0,366.0
flow_2455_0,322.0,393.0
flow_2144_0,325.0,407.0
flow_2756_0,326.0,420.0
flow_1816_0,335.0,420.0
flow_1817_0,337.0,425.0
flow_2145_0,337.0,375.0
flow_1818_0,339.0,409.0
flow_1791_0,340.0,374.0
flow_2146_0,349.0,409.0
flow_2757_0,351.0,438.0
flow_3084_0,353.0,456.0
flow_2438_0,355.0,402.0
flow_2147_0,361.0,412.0
flow_2461_0,373.0,443.0
flow_2148_0,373.0,411.0
flow_2758_0,376.0,450.0
flow_2149_0,385.0,474.0
flow_1187_0,389.0,492.0
flow_4793_0,392.0,510.0
flow_2150_0,397.0,479.0
flow_2759_0,401.0,475.0
flow_3415_0,407.0,441.0
flow_2151_0,409.0,447.0
flow_3416_0,410.0,460.0
flow_4460_0,411.0,445.0
flow_625_0,414.0,449.0
flow_2428_0,416.0,462.0
flow_4461_0,417.0,452.0
flow_2409_0,418.0,465.0
flow_2152_0,421.0,481.0
flow_5142_0,425.0,514.0
flow_3094_0,425.0,467.0
flow_2448_0,426.0,460.0
flow_2760_0,426.0,500.0
flow_5149_0,427.0,516.0
flow_1835_0,430.0,519.0
flow_3071_0,432.0,502.0
flow_2153_0,433.0,471.0
flow_3073_0,436.0,505.0
flow_619_0,443.0,513.0
flow_4089_0,443.0,528.0
flow_2154_0,445.0,483.0
flow_3419_0,446.0,480.0
flow_628_0,446.0,564.0
flow_2432_0,448.0,531.0
flow_2761_0,451.0,525.0
flow_42_0,451.0,486.0
flow_2155_0,457.0,546.0
flow_1836_0,461.0,600.0
flow_4463_0,461.0,534.0
flow_1837_0,464.0,569.0
flow_2469_0,465.0,604.0
flow_5152_0,468.0,538.0
flow_2156_0,469.0,550.0
flow_5154_0,470.0,541.0
flow_2762_0,476.0,564.0
flow_2157_0,481.0,519.0
flow_2158_0,493.0,531.0
flow_4791_0,497.0,546.0
flow_4448_0,500.0,537.0
flow_2763_0,501.0,575.0
flow_3773_0,502.0,550.0
flow_2159_0,505.0,552.0
flow_44_0,505.0,552.0
flow_4797_0,507.0,555.0
flow_2474_0,516.0,586.0
flow_2160_0,517.0,555.0
flow_2764_0,526.0,600.0
flow_2161_0,529.0,582.0
flow_4800_0,533.0,582.0
flow_4470_0,533.0,606.0
flow_4472_0,535.0,609.0
flow_53_0,536.0,570.0
flow_5156_0,537.0,618.0
flow_2426_0,538.0,586.0
flow_1844_0,540.0,611.0
flow_2162_0,541.0,586.0
flow_640_0,541.0,588.0
flow_2445_0,543.0,591.0
flow_1845_0,544.0,614.0
flow_3098_0,551.0,593.0
flow_2765_0,551.0,625.0
flow_2163_0,553.0,590.0
flow_5151_0,558.0,636.0
flow_2164_0,565.0,636.0
flow_5164_0,569.0,639.0
flow_5165_0,572.0,654.0
flow_1846_0,574.0,708.0
flow_2766_0,576.0,708.0
flow_2165_0,577.0,641.0
flow_1847_0,577.0,647.0
flow_68_0,587.0,672.0
flow_4811_0,589.0,675.0
flow_2166_0,589.0,627.0
flow_70_0,591.0,626.0
flow_72_0,594.0,640.0
flow_76_0,597.0,642.0
flow_2167_0,601.0,639.0
flow_2767_0,601.0,675.0
flow_649_0,605.0,690.0
flow_3095_0,608.0,678.0
flow_2768_0,614.0,688.0
flow_2168_0,614.0,672.0
flow_3771_0,623.0,657.0
flow_1848_0,623.0,712.0
flow_632_0,625.0,660.0
flow_4112_0,625.0,714.0
flow_2769_0,627.0,712.0
flow_1850_0,627.0,698.0
flow_2169_0,627.0,665.0
flow_1239_0,628.0,663.0
flow_5172_0,630.0,700.0
flow_2464_0,630.0,678.0
flow_5175_0,632.0,717.0
