0.0,1.0
396.0,1.0
401.0,3.0
414.0,3.0
419.0,1.0
432.0,1.0
437.0,4.0
450.0,4.0
455.0,1.0
468.0,1.0
473.0,2.0
486.0,2.0
491.0,1.0
594.0,1.0
599.0,3.0
612.0,3.0
617.0,1.0
648.0,1.0
653.0,4.0
666.0,4.0
671.0,1.0
684.0,1.0
689.0,2.0
702.0,2.0
707.0,3.0
720.0,3.0
725.0,1.0
738.0,1.0
743.0,2.0
756.0,2.0
761.0,1.0
792.0,1.0
797.0,3.0
810.0,3.0
815.0,1.0
828.0,1.0
833.0,2.0
846.0,2.0
851.0,1.0
918.0,1.0
923.0,2.0
936.0,2.0
941.0,1.0
954.0,1.0
959.0,3.0
972.0,3.0
977.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,1.0
1098.0,1.0
1103.0,4.0
1116.0,4.0
1121.0,1.0
1224.0,1.0
1229.0,2.0
1242.0,2.0
1247.0,1.0
1296.0,1.0
1301.0,2.0
1314.0,2.0
1319.0,3.0
1332.0,3.0
1337.0,2.0
1350.0,2.0
1355.0,1.0
1368.0,1.0
1373.0,3.0
1386.0,3.0
1391.0,2.0
1404.0,2.0
1409.0,1.0
1422.0,1.0
1427.0,2.0
1440.0,2.0
1445.0,1.0
1476.0,1.0
1481.0,4.0
1494.0,4.0
1499.0,1.0
1512.0,1.0
1517.0,2.0
1530.0,2.0
1535.0,1.0
1548.0,1.0
1553.0,2.0
1566.0,2.0
1571.0,1.0
1602.0,1.0
1607.0,3.0
1620.0,3.0
1625.0,1.0
1656.0,1.0
1661.0,2.0
1674.0,2.0
1679.0,1.0
1710.0,1.0
1715.0,2.0
1728.0,2.0
1733.0,1.0
1764.0,1.0
1769.0,2.0
1782.0,2.0
1787.0,1.0
