,enter_time,leave_time
flow_0_0,1.0,90.0
flow_1_0,24.0,114.0
flow_2_0,47.0,138.0
flow_3_0,70.0,143.0
flow_515_0,71.0,150.0
flow_516_0,76.0,154.0
flow_4_0,93.0,174.0
flow_517_0,107.0,159.0
flow_518_0,110.0,162.0
flow_5_0,116.0,190.0
flow_6_0,139.0,222.0
flow_520_0,155.0,207.0
flow_7_0,162.0,246.0
flow_6671_0,179.0,258.0
flow_521_0,179.0,231.0
flow_522_0,181.0,234.0
flow_8_0,185.0,259.0
flow_9_0,208.0,294.0
flow_3173_0,215.0,282.0
flow_523_0,215.0,267.0
flow_524_0,218.0,282.0
flow_10_0,231.0,318.0
flow_11_0,254.0,342.0
flow_526_0,263.0,330.0
flow_12_0,277.0,366.0
flow_3187_0,287.0,354.0
flow_528_0,299.0,354.0
flow_2643_0,299.0,368.0
flow_13_0,300.0,373.0
flow_529_0,301.0,359.0
flow_14_0,303.0,426.0
flow_530_0,323.0,390.0
flow_3193_0,323.0,378.0
flow_2644_0,335.0,426.0
flow_6680_0,335.0,402.0
flow_15_0,343.0,430.0
flow_3198_0,347.0,414.0
flow_531_0,347.0,402.0
flow_3203_0,349.0,418.0
flow_6682_0,371.0,438.0
flow_533_0,371.0,438.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_536_0,430.0,482.0
flow_6686_0,455.0,507.0
flow_2650_0,467.0,546.0
flow_537_0,467.0,519.0
flow_18_0,469.0,543.0
flow_5613_0,472.0,542.0
flow_2237_0,498.0,582.0
flow_19_0,511.0,584.0
flow_6690_0,527.0,594.0
flow_540_0,527.0,594.0
flow_3245_0,539.0,598.0
flow_2239_0,539.0,618.0
flow_20_0,553.0,627.0
flow_3247_0,563.0,630.0
flow_541_0,563.0,630.0
flow_3250_0,565.0,634.0
flow_3253_0,568.0,636.0
flow_6692_0,575.0,642.0
flow_21_0,595.0,678.0
flow_3262_0,599.0,666.0
flow_543_0,599.0,666.0
flow_22_0,601.0,682.0
flow_23_0,624.0,714.0
flow_24_0,647.0,721.0
flow_25_0,670.0,762.0
flow_547_0,671.0,738.0
flow_548_0,674.0,743.0
flow_3283_0,683.0,735.0
flow_26_0,693.0,767.0
flow_6269_0,695.0,765.0
flow_549_0,707.0,759.0
flow_27_0,716.0,790.0
flow_551_0,731.0,783.0
flow_3298_0,731.0,783.0
flow_3300_0,733.0,786.0
flow_552_0,734.0,798.0
flow_3301_0,736.0,788.0
flow_28_0,739.0,813.0
flow_5628_0,743.0,822.0
flow_29_0,762.0,836.0
flow_6703_0,767.0,819.0
flow_553_0,767.0,819.0
flow_554_0,769.0,822.0
flow_3305_0,779.0,834.0
flow_5631_0,779.0,858.0
flow_3308_0,782.0,834.0
flow_30_0,785.0,859.0
flow_555_0,791.0,870.0
flow_3164_0,802.0,882.0
flow_31_0,808.0,1259.0
flow_2256_0,827.0,930.0
flow_32_0,831.0,930.0
flow_883_0,850.0,918.0
flow_559_0,851.0,918.0
flow_560_0,854.0,923.0
flow_33_0,854.0,935.0
flow_34_0,877.0,966.0
flow_2245_0,887.0,957.0
flow_6711_0,887.0,954.0
flow_3242_0,898.0,958.0
flow_562_0,899.0,954.0
flow_35_0,900.0,974.0
flow_36_0,901.0,990.0
flow_3347_0,911.0,963.0
flow_37_0,922.0,1014.0
flow_889_0,934.0,986.0
flow_564_0,935.0,1026.0
flow_2667_0,935.0,1038.0
flow_565_0,938.0,1002.0
flow_38_0,943.0,1038.0
flow_566_0,959.0,1030.0
flow_39_0,964.0,1043.0
flow_40_0,985.0,1074.0
flow_893_0,994.0,1062.0
flow_568_0,995.0,1062.0
flow_569_0,997.0,1067.0
flow_561_0,1000.0,1070.0
flow_3244_0,1002.0,1086.0
flow_41_0,1006.0,1086.0
flow_42_0,1027.0,1101.0
flow_6710_0,1031.0,1110.0
flow_570_0,1031.0,1083.0
flow_571_0,1034.0,1098.0
flow_43_0,1048.0,1134.0
flow_572_0,1055.0,1122.0
flow_3385_0,1067.0,1119.0
flow_44_0,1069.0,1143.0
flow_573_0,1079.0,1146.0
flow_2668_0,1079.0,1149.0
flow_574_0,1081.0,1150.0
flow_45_0,1090.0,1164.0
flow_3352_0,1103.0,1173.0
flow_46_0,1111.0,1674.0
flow_917_0,1127.0,1197.0
flow_576_0,1127.0,1194.0
flow_47_0,1132.0,1222.0
flow_914_0,1139.0,1206.0
flow_3413_0,1142.0,1194.0
flow_3424_0,1144.0,1196.0
flow_2675_0,1151.0,1220.0
flow_48_0,1153.0,1242.0
flow_3433_0,1163.0,1230.0
flow_923_0,1166.0,1218.0
flow_49_0,1174.0,1247.0
flow_2678_0,1175.0,1244.0
flow_924_0,1187.0,1254.0
flow_50_0,1195.0,1278.0
flow_5641_0,1199.0,1266.0
flow_580_0,1199.0,1254.0
flow_51_0,1201.0,1283.0
flow_52_0,1218.0,1302.0
flow_53_0,1235.0,1309.0
flow_582_0,1235.0,1287.0
flow_583_0,1238.0,1290.0
flow_5661_0,1247.0,1338.0
flow_2287_0,1250.0,1320.0
flow_54_0,1252.0,1326.0
flow_584_0,1259.0,1326.0
flow_3459_0,1259.0,1311.0
flow_585_0,1261.0,1331.0
flow_3463_0,1262.0,1326.0
