,enter_time,leave_time
flow_2223_0,143.0,222.0
flow_5606_0,179.0,258.0
flow_2642_0,275.0,327.0
flow_2231_0,275.0,354.0
flow_6671_0,316.0,386.0
flow_5613_0,335.0,666.0
flow_2236_0,338.0,426.0
flow_532_0,359.0,428.0
flow_2237_0,371.0,441.0
flow_534_0,383.0,462.0
flow_535_0,405.0,475.0
flow_833_0,407.0,459.0
flow_11_0,420.0,486.0
flow_2242_0,443.0,522.0
flow_2243_0,447.0,526.0
flow_845_0,458.0,510.0
flow_5619_0,479.0,549.0
flow_2652_0,502.0,554.0
flow_850_0,515.0,594.0
flow_5622_0,539.0,609.0
flow_3165_0,539.0,606.0
flow_5623_0,542.0,630.0
flow_2655_0,550.0,610.0
flow_852_0,575.0,642.0
flow_2241_0,577.0,646.0
flow_5627_0,587.0,666.0
flow_2251_0,590.0,660.0
flow_859_0,611.0,690.0
flow_856_0,611.0,678.0
flow_3230_0,635.0,687.0
flow_545_0,636.0,714.0
flow_3228_0,638.0,702.0
flow_2255_0,671.0,750.0
flow_5632_0,673.0,754.0
flow_2257_0,695.0,765.0
flow_5636_0,698.0,799.0
flow_868_0,719.0,771.0
flow_550_0,719.0,810.0
flow_869_0,722.0,786.0
flow_3262_0,725.0,814.0
flow_2252_0,742.0,794.0
flow_5637_0,743.0,813.0
flow_2265_0,803.0,873.0
flow_5643_0,851.0,930.0
flow_5644_0,853.0,935.0
flow_561_0,875.0,945.0
flow_6280_0,887.0,966.0
flow_2666_0,890.0,978.0
flow_5648_0,911.0,982.0
flow_3303_0,911.0,963.0
flow_5649_0,914.0,984.0
flow_3309_0,914.0,990.0
flow_5650_0,935.0,1005.0
flow_2264_0,938.0,994.0
flow_567_0,971.0,1062.0
flow_892_0,971.0,1023.0
flow_883_0,977.0,1074.0
flow_897_0,982.0,1050.0
flow_2280_0,983.0,1062.0
flow_2281_0,985.0,1066.0
flow_530_0,988.0,1068.0
flow_902_0,1007.0,1077.0
flow_2245_0,1012.0,1098.0
flow_901_0,1019.0,1086.0
flow_3332_0,1021.0,1089.0
flow_543_0,1024.0,1092.0
flow_2284_0,1031.0,1101.0
flow_5657_0,1033.0,1104.0
flow_5658_0,1036.0,1106.0
flow_32_0,1043.0,1110.0
flow_3347_0,1046.0,1098.0
flow_2274_0,1054.0,1106.0
flow_2286_0,1055.0,1134.0
flow_5660_0,1079.0,1158.0
flow_2288_0,1081.0,1162.0
flow_3350_0,1091.0,1170.0
flow_3359_0,1093.0,1174.0
flow_575_0,1096.0,1165.0
flow_2291_0,1114.0,1194.0
flow_2676_0,1129.0,1182.0
flow_916_0,1139.0,1191.0
flow_2665_0,1142.0,1207.0
flow_5666_0,1151.0,1230.0
flow_927_0,1175.0,1254.0
flow_2296_0,1199.0,1278.0
flow_5670_0,1201.0,1282.0
flow_5671_0,1204.0,1284.0
flow_3352_0,1228.0,1314.0
flow_2267_0,1235.0,1302.0
flow_5675_0,1259.0,1338.0
flow_2302_0,1295.0,1365.0
flow_5678_0,1297.0,1368.0
flow_5679_0,1299.0,1410.0
flow_3423_0,1319.0,1386.0
flow_5680_0,1319.0,1415.0
flow_5681_0,1321.0,1398.0
flow_589_0,1343.0,1412.0
flow_959_0,1355.0,1407.0
flow_50_0,1367.0,1434.0
flow_2309_0,1391.0,1470.0
flow_591_0,1403.0,1472.0
flow_2303_0,1426.0,1478.0
flow_6735_0,1439.0,1506.0
flow_2691_0,1450.0,1510.0
flow_5688_0,1451.0,1521.0
flow_595_0,1451.0,1542.0
flow_5689_0,1453.0,1524.0
flow_596_0,1458.0,1547.0
flow_3439_0,1463.0,1515.0
flow_3451_0,1465.0,1518.0
flow_2687_0,1468.0,1520.0
flow_2312_0,1475.0,1544.0
flow_2313_0,1477.0,1547.0
flow_5691_0,1480.0,1566.0
flow_2304_0,1486.0,1554.0
flow_6739_0,1489.0,1541.0
flow_2314_0,1499.0,1569.0
flow_6740_0,1511.0,1563.0
flow_3461_0,1513.0,1566.0
flow_2316_0,1535.0,1605.0
flow_5696_0,1537.0,1608.0
flow_592_0,1547.0,1599.0
flow_3520_0,1563.0,1662.0
flow_5697_0,1583.0,1653.0
flow_5699_0,1585.0,1662.0
flow_2701_0,1586.0,1650.0
flow_65_0,1589.0,1667.0
flow_5701_0,1610.0,1680.0
flow_984_0,1624.0,1710.0
flow_5702_0,1631.0,1701.0
flow_6749_0,1648.0,1734.0
flow_2307_0,1655.0,1722.0
flow_5704_0,1667.0,1736.0
flow_2325_0,1669.0,1739.0
flow_993_0,1677.0,1758.0
flow_611_0,1691.0,1762.0
flow_2707_0,1691.0,1760.0
flow_3552_0,1691.0,1770.0
flow_5705_0,1693.0,1763.0
flow_5706_0,1696.0,1782.0
flow_5707_0,1715.0,1786.0
flow_5708_0,1717.0,1787.0
flow_6744_0,1719.0,1789.0
flow_3534_0,1727.0,1794.0
flow_5709_0,1739.0,nan
flow_5711_0,1741.0,nan
flow_77_0,1756.0,nan
flow_1034_0,1763.0,nan
flow_5715_0,1766.0,nan
flow_3588_0,1775.0,nan
flow_2711_0,1786.0,nan
flow_2324_0,1799.0,nan
