,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,114.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,162.0
flow_2645_0,93.0,186.0
flow_2224_0,107.0,174.0
flow_2225_0,109.0,179.0
flow_2226_0,112.0,198.0
flow_2646_0,116.0,190.0
flow_2647_0,139.0,213.0
flow_2227_0,155.0,222.0
flow_2228_0,157.0,226.0
flow_2229_0,160.0,228.0
flow_2648_0,162.0,246.0
flow_6249_0,167.0,219.0
flow_837_0,171.0,223.0
flow_5610_0,179.0,258.0
flow_2649_0,185.0,270.0
flow_2230_0,191.0,262.0
flow_2650_0,208.0,294.0
flow_2232_0,215.0,267.0
flow_2651_0,231.0,305.0
flow_844_0,239.0,306.0
flow_845_0,241.0,311.0
flow_2652_0,254.0,342.0
flow_6254_0,263.0,330.0
flow_2234_0,263.0,330.0
flow_6255_0,265.0,335.0
flow_2235_0,266.0,318.0
flow_6256_0,268.0,354.0
flow_2653_0,277.0,366.0
flow_6257_0,287.0,339.0
flow_850_0,290.0,359.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,390.0
flow_2238_0,311.0,378.0
flow_2_0,311.0,390.0
flow_2239_0,315.0,367.0
flow_6259_0,323.0,378.0
flow_5616_0,323.0,382.0
flow_2656_0,343.0,417.0
flow_4_0,347.0,426.0
flow_5617_0,347.0,414.0
flow_2240_0,359.0,418.0
flow_2241_0,362.0,414.0
flow_858_0,383.0,435.0
flow_2657_0,385.0,459.0
flow_859_0,386.0,450.0
flow_6264_0,407.0,474.0
flow_2245_0,419.0,474.0
flow_2658_0,427.0,510.0
flow_6267_0,431.0,498.0
flow_865_0,433.0,502.0
flow_866_0,436.0,504.0
flow_6673_0,436.0,507.0
flow_2246_0,443.0,498.0
flow_2247_0,445.0,502.0
flow_6269_0,454.0,522.0
flow_2659_0,469.0,558.0
flow_2248_0,479.0,546.0
flow_2249_0,481.0,551.0
flow_6270_0,491.0,543.0
flow_2660_0,511.0,594.0
flow_2252_0,529.0,581.0
flow_3185_0,539.0,606.0
flow_6273_0,541.0,610.0
flow_862_0,547.0,630.0
flow_2253_0,551.0,618.0
flow_12_0,551.0,642.0
flow_2661_0,553.0,627.0
flow_13_0,554.0,634.0
flow_5631_0,563.0,615.0
flow_6275_0,575.0,627.0
flow_532_0,586.0,654.0
flow_840_0,587.0,639.0
flow_847_0,593.0,678.0
flow_2662_0,595.0,669.0
flow_2663_0,601.0,675.0
flow_6277_0,604.0,655.0
flow_2256_0,611.0,663.0
flow_14_0,611.0,702.0
flow_2664_0,624.0,1733.0
flow_6279_0,628.0,690.0
flow_2258_0,647.0,726.0
flow_2665_0,647.0,743.0
flow_2259_0,649.0,714.0
flow_3205_0,659.0,726.0
flow_6280_0,664.0,730.0
flow_2666_0,670.0,744.0
flow_2260_0,671.0,723.0
flow_2261_0,673.0,726.0
flow_5639_0,683.0,750.0
flow_2667_0,693.0,774.0
flow_876_0,703.0,773.0
flow_2668_0,716.0,846.0
flow_5641_0,719.0,786.0
flow_2264_0,731.0,783.0
flow_6284_0,731.0,783.0
flow_2266_0,733.0,791.0
flow_896_0,736.0,1053.0
flow_2669_0,739.0,813.0
flow_530_0,743.0,811.0
flow_864_0,743.0,846.0
flow_897_0,755.0,822.0
flow_6287_0,760.0,814.0
flow_2670_0,762.0,851.0
flow_2268_0,767.0,834.0
flow_2269_0,769.0,838.0
flow_6288_0,779.0,831.0
flow_6289_0,781.0,834.0
flow_902_0,783.0,835.0
flow_2671_0,785.0,870.0
flow_2270_0,791.0,858.0
flow_2271_0,793.0,862.0
flow_903_0,803.0,855.0
flow_2672_0,808.0,906.0
flow_886_0,808.0,906.0
flow_2272_0,815.0,894.0
flow_2273_0,817.0,882.0
flow_2673_0,831.0,905.0
flow_9_0,832.0,910.0
flow_2274_0,839.0,891.0
flow_6291_0,839.0,894.0
flow_6292_0,841.0,898.0
flow_2674_0,854.0,942.0
flow_6293_0,862.0,914.0
flow_21_0,863.0,933.0
flow_5651_0,863.0,930.0
flow_910_0,864.0,917.0
flow_6295_0,867.0,930.0
flow_879_0,869.0,942.0
flow_2276_0,875.0,927.0
flow_2675_0,877.0,966.0
flow_2277_0,877.0,930.0
flow_6286_0,880.0,966.0
flow_6296_0,886.0,937.0
flow_6297_0,888.0,954.0
flow_2279_0,899.0,954.0
flow_2676_0,900.0,1402.0
flow_2677_0,901.0,975.0
flow_6298_0,910.0,962.0
flow_6698_0,917.0,1002.0
flow_2678_0,922.0,1014.0
flow_926_0,934.0,986.0
flow_2282_0,935.0,1026.0
flow_927_0,937.0,1026.0
flow_904_0,940.0,1014.0
flow_2679_0,943.0,1017.0
flow_6300_0,958.0,1031.0
flow_3298_0,959.0,1547.0
flow_6303_0,962.0,1013.0
flow_2680_0,964.0,1062.0
flow_2285_0,971.0,1023.0
flow_6693_0,976.0,1098.0
flow_887_0,982.0,1102.0
flow_930_0,982.0,1050.0
flow_5656_0,983.0,1050.0
flow_6305_0,984.0,1055.0
flow_2681_0,985.0,1059.0
flow_937_0,986.0,1038.0
flow_2682_0,1006.0,1080.0
flow_6306_0,1006.0,1058.0
flow_5661_0,1007.0,1059.0
flow_940_0,1008.0,1086.0
flow_5662_0,1010.0,1074.0
flow_6309_0,1011.0,1090.0
flow_2287_0,1019.0,1071.0
flow_2289_0,1022.0,1086.0
flow_2683_0,1027.0,1101.0
flow_942_0,1030.0,1082.0
flow_2290_0,1043.0,1110.0
flow_2684_0,1048.0,1146.0
flow_947_0,1054.0,1106.0
flow_950_0,1056.0,1110.0
flow_3307_0,1059.0,1111.0
flow_2292_0,1067.0,1134.0
flow_2685_0,1069.0,1143.0
flow_3312_0,1078.0,1130.0
flow_952_0,1081.0,1134.0
flow_2686_0,1090.0,1164.0
flow_3303_0,1091.0,1182.0
flow_954_0,1102.0,1170.0
flow_2294_0,1103.0,1155.0
flow_6312_0,1104.0,1174.0
flow_2295_0,1106.0,1170.0
flow_2687_0,1111.0,1184.0
flow_909_0,1120.0,1175.0
flow_6314_0,1125.0,1177.0
flow_2297_0,1127.0,1194.0
flow_6315_0,1129.0,1180.0
flow_2688_0,1132.0,1218.0
flow_6316_0,1148.0,1199.0
flow_2298_0,1151.0,1203.0
flow_963_0,1151.0,1206.0
flow_2689_0,1153.0,1227.0
flow_889_0,1154.0,1224.0
flow_2299_0,1155.0,1230.0
flow_941_0,1168.0,1238.0
flow_965_0,1172.0,1230.0
flow_2690_0,1174.0,1278.0
flow_2300_0,1187.0,1239.0
flow_945_0,1192.0,1278.0
flow_2691_0,1195.0,1282.0
flow_6321_0,1196.0,1248.0
flow_977_0,1199.0,1266.0
flow_36_0,1199.0,1269.0
flow_2692_0,1201.0,1314.0
flow_565_0,1202.0,1282.0
flow_2303_0,1211.0,1263.0
flow_2693_0,1218.0,1319.0
flow_38_0,1223.0,1293.0
flow_979_0,1232.0,1302.0
flow_2694_0,1235.0,1338.0
flow_3353_0,1235.0,1287.0
flow_951_0,1240.0,1310.0
flow_2695_0,1252.0,1594.0
flow_2304_0,1259.0,1311.0
flow_2305_0,1262.0,1326.0
flow_990_0,1268.0,1326.0
flow_2696_0,1269.0,1350.0
flow_3380_0,1279.0,1349.0
flow_3384_0,1283.0,1353.0
flow_2307_0,1283.0,1362.0
flow_2697_0,1286.0,1374.0
flow_6326_0,1292.0,1344.0
flow_2698_0,1303.0,1377.0
flow_2699_0,1320.0,1394.0
flow_1001_0,1328.0,1398.0
flow_1004_0,1330.0,1403.0
flow_575_0,1330.0,1398.0
flow_6328_0,1333.0,1433.0
flow_2700_0,1337.0,1421.0
flow_971_0,1348.0,1418.0
flow_6329_0,1352.0,1404.0
flow_2701_0,1354.0,1427.0
flow_3424_0,1355.0,1425.0
