,enter_time,leave_time
flow_2223_0,58.0,138.0
flow_5606_0,95.0,174.0
flow_5607_0,100.0,170.0
flow_5608_0,143.0,213.0
flow_2231_0,186.0,270.0
flow_2233_0,218.0,288.0
flow_5612_0,227.0,297.0
flow_5613_0,251.0,330.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,366.0
flow_5615_0,299.0,369.0
flow_2648_0,323.0,390.0
flow_2232_0,340.0,393.0
flow_2649_0,347.0,414.0
flow_2242_0,358.0,438.0
flow_2243_0,375.0,444.0
flow_2235_0,390.0,442.0
flow_5619_0,395.0,474.0
flow_532_0,431.0,510.0
flow_850_0,431.0,510.0
flow_5622_0,455.0,534.0
flow_5623_0,457.0,539.0
flow_833_0,461.0,546.0
flow_534_0,467.0,550.0
flow_851_0,491.0,558.0
flow_2250_0,494.0,564.0
flow_5627_0,503.0,582.0
flow_5628_0,506.0,594.0
flow_2251_0,511.0,587.0
flow_859_0,515.0,606.0
flow_5630_0,539.0,618.0
flow_2652_0,555.0,626.0
flow_2254_0,562.0,632.0
flow_6266_0,563.0,630.0
flow_2255_0,579.0,666.0
flow_5632_0,587.0,670.0
flow_5633_0,590.0,660.0
flow_2257_0,613.0,690.0
flow_5634_0,623.0,693.0
flow_5636_0,626.0,695.0
flow_2659_0,635.0,702.0
flow_5637_0,659.0,738.0
flow_5638_0,662.0,732.0
flow_2262_0,682.0,752.0
flow_3230_0,688.0,774.0
flow_2265_0,718.0,798.0
flow_3226_0,719.0,771.0
flow_545_0,719.0,798.0
flow_2267_0,742.0,822.0
flow_5643_0,745.0,847.0
flow_5644_0,747.0,850.0
flow_2238_0,755.0,834.0
flow_2249_0,757.0,837.0
flow_5646_0,779.0,858.0
flow_2252_0,796.0,882.0
flow_2261_0,798.0,851.0
flow_6280_0,803.0,882.0
flow_2666_0,805.0,887.0
flow_2246_0,827.0,894.0
flow_5648_0,827.0,906.0
flow_5649_0,829.0,911.0
flow_5650_0,832.0,930.0
flow_896_0,874.0,927.0
flow_2280_0,898.0,978.0
flow_2281_0,910.0,982.0
flow_530_0,914.0,985.0
flow_902_0,916.0,1003.0
flow_2670_0,926.0,990.0
flow_2284_0,946.0,1026.0
flow_5657_0,959.0,1030.0
flow_5658_0,961.0,1032.0
flow_3303_0,964.0,1034.0
flow_2286_0,972.0,1050.0
flow_909_0,995.0,1047.0
flow_5660_0,995.0,1074.0
flow_2276_0,999.0,1051.0
flow_2288_0,1000.0,1078.0
flow_2277_0,1003.0,1062.0
flow_3301_0,1007.0,1066.0
flow_2674_0,1019.0,1086.0
flow_892_0,1024.0,1110.0
flow_5663_0,1031.0,1101.0
flow_5664_0,1033.0,1104.0
flow_2291_0,1042.0,1111.0
flow_567_0,1067.0,1146.0
flow_921_0,1067.0,1134.0
flow_2293_0,1070.0,1140.0
flow_5666_0,1079.0,1148.0
flow_5668_0,1082.0,1152.0
flow_927_0,1091.0,1170.0
flow_2285_0,1096.0,1158.0
flow_3347_0,1099.0,1170.0
flow_2274_0,1108.0,1177.0
flow_2296_0,1112.0,1194.0
flow_5670_0,1115.0,1198.0
flow_5671_0,1117.0,1200.0
flow_5674_0,1163.0,1233.0
flow_5675_0,1166.0,1254.0
flow_575_0,1168.0,1254.0
flow_2676_0,1183.0,1258.0
flow_916_0,1193.0,1278.0
flow_2302_0,1196.0,1290.0
flow_5678_0,1199.0,1294.0
flow_5679_0,1223.0,1296.0
flow_5680_0,1225.0,1314.0
flow_5681_0,1247.0,1318.0
flow_5682_0,1250.0,1320.0
flow_955_0,1259.0,1326.0
flow_963_0,1283.0,1350.0
flow_956_0,1295.0,1354.0
flow_2309_0,1300.0,1386.0
flow_5685_0,1307.0,1377.0
flow_5686_0,1310.0,1380.0
flow_3352_0,1319.0,1388.0
flow_2310_0,1321.0,1391.0
flow_5687_0,1331.0,1401.0
flow_5688_0,1334.0,1447.0
flow_2311_0,1342.0,1422.0
flow_5689_0,1355.0,1450.0
flow_5690_0,1357.0,1427.0
flow_2312_0,1363.0,1470.0
flow_6320_0,1367.0,1434.0
flow_974_0,1369.0,1438.0
flow_3298_0,1371.0,1423.0
flow_2313_0,1384.0,1474.0
flow_5691_0,1391.0,1476.0
flow_2297_0,1391.0,1443.0
flow_5692_0,1394.0,1464.0
flow_2693_0,1394.0,1458.0
flow_47_0,1404.0,1456.0
flow_2314_0,1405.0,1494.0
flow_959_0,1408.0,1494.0
flow_589_0,1415.0,1498.0
flow_2695_0,1417.0,1470.0
flow_983_0,1427.0,1506.0
flow_6325_0,1429.0,1509.0
flow_2316_0,1447.0,1530.0
flow_5696_0,1463.0,1534.0
flow_591_0,1475.0,1578.0
flow_2303_0,1480.0,1566.0
flow_5697_0,1487.0,1578.0
flow_995_0,1499.0,1551.0
flow_996_0,1501.0,1554.0
flow_5699_0,1511.0,1582.0
flow_3439_0,1516.0,1602.0
flow_3451_0,1519.0,1606.0
flow_2687_0,1522.0,1608.0
flow_2664_0,1535.0,1587.0
flow_5700_0,1535.0,1605.0
flow_6335_0,1537.0,1590.0
flow_5701_0,1538.0,1607.0
flow_1012_0,1539.0,1614.0
flow_6739_0,1543.0,1626.0
flow_595_0,1547.0,1630.0
flow_596_0,1550.0,1620.0
flow_5702_0,1559.0,1628.0
flow_6740_0,1564.0,1634.0
flow_3461_0,1568.0,1662.0
flow_5703_0,1583.0,1674.0
flow_2705_0,1585.0,1650.0
flow_5704_0,1586.0,1662.0
flow_2325_0,1594.0,1666.0
flow_592_0,1601.0,1686.0
flow_2326_0,1606.0,1676.0
flow_2707_0,1607.0,1686.0
flow_5705_0,1619.0,1690.0
flow_5706_0,1621.0,1692.0
flow_5707_0,1624.0,1710.0
flow_1013_0,1631.0,1698.0
flow_5708_0,1643.0,1714.0
flow_5709_0,1645.0,1734.0
flow_5710_0,1648.0,1718.0
flow_3520_0,1667.0,1736.0
flow_5711_0,1667.0,1738.0
flow_65_0,1670.0,1740.0
flow_5712_0,1671.0,1740.0
flow_1034_0,1679.0,1758.0
flow_5713_0,1691.0,1761.0
flow_5715_0,1694.0,1763.0
flow_2713_0,1705.0,1770.0
flow_984_0,1715.0,1785.0
flow_2324_0,1720.0,1794.0
flow_2336_0,1726.0,nan
flow_5717_0,1730.0,nan
flow_5719_0,1733.0,nan
flow_5720_0,1735.0,nan
flow_6749_0,1739.0,nan
flow_2718_0,1749.0,nan
flow_2338_0,1750.0,nan
flow_3513_0,1752.0,nan
flow_5722_0,1754.0,nan
flow_3459_0,1754.0,nan
flow_5721_0,1754.0,nan
flow_993_0,1763.0,nan
flow_611_0,1765.0,nan
flow_5723_0,1775.0,nan
flow_5724_0,1779.0,nan
flow_5725_0,1799.0,nan
