,enter_time,leave_time
flow_515_0,1.0,66.0
flow_516_0,18.0,73.0
flow_517_0,35.0,102.0
flow_518_0,52.0,107.0
flow_519_0,69.0,125.0
flow_520_0,86.0,150.0
flow_521_0,103.0,174.0
flow_1_0,119.0,174.0
flow_522_0,120.0,178.0
flow_523_0,137.0,210.0
flow_524_0,154.0,215.0
flow_525_0,171.0,227.0
flow_526_0,188.0,258.0
flow_527_0,205.0,261.0
flow_528_0,222.0,294.0
flow_2223_0,227.0,330.0
flow_529_0,239.0,298.0
flow_7_0,251.0,318.0
flow_530_0,256.0,1164.0
flow_6671_0,263.0,315.0
flow_5606_0,263.0,334.0
flow_531_0,273.0,342.0
flow_3173_0,287.0,342.0
flow_532_0,290.0,354.0
flow_533_0,301.0,366.0
flow_534_0,324.0,380.0
flow_2642_0,330.0,400.0
flow_535_0,347.0,403.0
flow_2231_0,359.0,429.0
flow_3187_0,359.0,426.0
flow_536_0,370.0,426.0
flow_537_0,393.0,462.0
flow_538_0,416.0,472.0
flow_3198_0,419.0,474.0
flow_3203_0,422.0,486.0
flow_2236_0,431.0,510.0
flow_539_0,439.0,495.0
flow_6682_0,443.0,522.0
flow_540_0,462.0,522.0
flow_541_0,485.0,558.0
flow_542_0,508.0,564.0
flow_845_0,513.0,583.0
flow_2242_0,527.0,606.0
flow_2243_0,529.0,610.0
flow_543_0,531.0,594.0
flow_5613_0,543.0,595.0
flow_544_0,554.0,610.0
flow_545_0,577.0,633.0
flow_6690_0,599.0,666.0
flow_850_0,599.0,678.0
flow_546_0,600.0,656.0
flow_3245_0,601.0,669.0
flow_547_0,601.0,666.0
flow_548_0,616.0,671.0
flow_549_0,631.0,702.0
flow_5623_0,635.0,705.0
flow_3247_0,635.0,702.0
flow_3250_0,637.0,705.0
flow_3253_0,640.0,708.0
flow_550_0,646.0,714.0
flow_551_0,661.0,726.0
flow_3262_0,671.0,723.0
flow_5627_0,671.0,750.0
flow_552_0,676.0,731.0
flow_553_0,691.0,762.0
flow_859_0,695.0,765.0
flow_554_0,706.0,766.0
flow_555_0,721.0,786.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_2255_0,755.0,834.0
flow_5632_0,757.0,838.0
flow_558_0,766.0,822.0
flow_6269_0,766.0,846.0
flow_868_0,774.0,858.0
flow_559_0,781.0,846.0
flow_560_0,796.0,851.0
flow_5636_0,803.0,882.0
flow_561_0,811.0,1126.0
flow_562_0,826.0,894.0
flow_563_0,841.0,897.0
flow_564_0,856.0,930.0
flow_565_0,871.0,935.0
flow_566_0,886.0,954.0
flow_567_0,901.0,966.0
flow_568_0,918.0,990.0
flow_883_0,923.0,975.0
flow_569_0,935.0,994.0
flow_5643_0,935.0,1005.0
flow_5644_0,938.0,1038.0
flow_570_0,952.0,1026.0
flow_2245_0,958.0,1011.0
flow_6711_0,959.0,1026.0
flow_3242_0,961.0,1029.0
flow_571_0,969.0,1031.0
flow_2666_0,983.0,1062.0
flow_5648_0,985.0,1055.0
flow_572_0,986.0,1050.0
flow_573_0,1003.0,1074.0
flow_37_0,1019.0,1074.0
flow_574_0,1020.0,1078.0
flow_575_0,1037.0,1093.0
flow_576_0,1054.0,1122.0
flow_2280_0,1067.0,1158.0
flow_893_0,1067.0,1122.0
flow_2281_0,1069.0,1162.0
flow_577_0,1071.0,1127.0
flow_40_0,1079.0,1146.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1194.0
flow_581_0,1139.0,1195.0
flow_2668_0,1151.0,1206.0
flow_582_0,1156.0,1230.0
flow_5660_0,1163.0,1242.0
flow_2288_0,1165.0,1246.0
flow_583_0,1173.0,1235.0
flow_3352_0,1174.0,1227.0
flow_584_0,1190.0,1254.0
flow_3413_0,1198.0,1266.0
flow_2291_0,1199.0,1269.0
flow_917_0,1199.0,1254.0
flow_585_0,1201.0,1258.0
flow_586_0,1219.0,1275.0
flow_3433_0,1235.0,1287.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1326.0
flow_927_0,1259.0,1350.0
flow_924_0,1259.0,1326.0
flow_31_0,1262.0,1314.0
flow_589_0,1273.0,1338.0
flow_2296_0,1283.0,1354.0
flow_5670_0,1285.0,1356.0
flow_5671_0,1288.0,1374.0
flow_590_0,1291.0,1362.0
flow_591_0,1309.0,1398.0
flow_2287_0,1322.0,1386.0
flow_592_0,1327.0,1386.0
flow_3463_0,1331.0,1390.0
flow_5675_0,1343.0,1422.0
flow_593_0,1345.0,1410.0
flow_594_0,1363.0,1434.0
flow_595_0,1381.0,1446.0
flow_596_0,1399.0,1455.0
flow_5679_0,1415.0,1485.0
flow_597_0,1417.0,1482.0
flow_5680_0,1418.0,1506.0
flow_3475_0,1427.0,1482.0
flow_598_0,1435.0,1491.0
flow_2688_0,1453.0,1518.0
flow_599_0,1453.0,1518.0
flow_600_0,1471.0,1527.0
flow_2309_0,1475.0,1545.0
flow_6702_0,1475.0,1542.0
flow_2289_0,1477.0,1546.0
flow_601_0,1489.0,1544.0
flow_602_0,1501.0,1557.0
flow_3520_0,1510.0,1562.0
flow_603_0,1512.0,1578.0
flow_896_0,1513.0,1578.0
flow_604_0,1523.0,1583.0
flow_605_0,1534.0,1602.0
flow_65_0,1535.0,1587.0
flow_606_0,1545.0,1606.0
flow_2312_0,1547.0,1626.0
flow_6746_0,1547.0,1614.0
flow_3538_0,1549.0,1618.0
flow_2313_0,1550.0,1638.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,1650.0
flow_5691_0,1571.0,1662.0
flow_984_0,1571.0,1623.0
flow_609_0,1578.0,1634.0
flow_610_0,1589.0,1645.0
flow_6749_0,1595.0,1647.0
flow_611_0,1600.0,1686.0
flow_612_0,1611.0,1674.0
flow_3574_0,1619.0,1674.0
flow_3580_0,1621.0,1677.0
flow_613_0,1622.0,1678.0
flow_993_0,1624.0,1676.0
flow_614_0,1633.0,1698.0
flow_615_0,1644.0,1702.0
flow_75_0,1644.0,1698.0
flow_616_0,1655.0,1722.0
flow_6744_0,1666.0,1718.0
flow_617_0,1666.0,1726.0
flow_5699_0,1667.0,1737.0
flow_618_0,1677.0,1746.0
flow_46_0,1679.0,1746.0
flow_619_0,1688.0,1751.0
flow_620_0,1699.0,1770.0
flow_77_0,1703.0,1755.0
flow_621_0,1710.0,1775.0
flow_622_0,1721.0,1777.0
flow_2307_0,1727.0,nan
flow_623_0,1732.0,nan
flow_5704_0,1739.0,nan
flow_1015_0,1739.0,nan
flow_2325_0,1741.0,nan
flow_624_0,1743.0,nan
flow_625_0,1754.0,nan
flow_2707_0,1763.0,nan
flow_626_0,1765.0,nan
flow_5705_0,1766.0,nan
