,enter_time,leave_time
flow_6666_0,95.0,174.0
flow_6667_0,98.0,168.0
flow_6668_0,131.0,201.0
flow_6669_0,133.0,204.0
flow_0_0,167.0,219.0
flow_6672_0,191.0,270.0
flow_6673_0,196.0,275.0
flow_3164_0,198.0,294.0
flow_6675_0,251.0,321.0
flow_6676_0,254.0,342.0
flow_833_0,262.0,330.0
flow_6678_0,299.0,378.0
flow_6679_0,301.0,383.0
flow_3197_0,307.0,378.0
flow_840_0,334.0,387.0
flow_526_0,390.0,474.0
flow_834_0,391.0,461.0
flow_847_0,394.0,446.0
flow_10_0,395.0,462.0
flow_849_0,397.0,449.0
flow_6685_0,419.0,510.0
flow_6_0,424.0,522.0
flow_852_0,430.0,498.0
flow_3209_0,436.0,515.0
flow_6671_0,455.0,534.0
flow_856_0,457.0,534.0
flow_530_0,467.0,546.0
flow_3230_0,470.0,558.0
flow_531_0,479.0,539.0
flow_2234_0,479.0,558.0
flow_6688_0,479.0,550.0
flow_6689_0,503.0,573.0
flow_3228_0,503.0,570.0
flow_843_0,507.0,578.0
flow_864_0,529.0,594.0
flow_6691_0,551.0,630.0
flow_868_0,562.0,642.0
flow_869_0,565.0,646.0
flow_6686_0,580.0,642.0
flow_537_0,594.0,646.0
flow_6693_0,611.0,681.0
flow_6694_0,614.0,702.0
flow_877_0,635.0,704.0
flow_19_0,658.0,726.0
flow_6696_0,671.0,750.0
flow_879_0,682.0,734.0
flow_883_0,695.0,774.0
flow_6698_0,695.0,774.0
flow_6700_0,719.0,798.0
flow_885_0,730.0,799.0
flow_3242_0,737.0,822.0
flow_2245_0,742.0,810.0
flow_3303_0,752.0,834.0
flow_6702_0,755.0,824.0
flow_5630_0,767.0,846.0
flow_3318_0,779.0,870.0
flow_3309_0,779.0,846.0
flow_887_0,790.0,851.0
flow_6705_0,791.0,875.0
flow_889_0,794.0,858.0
flow_6706_0,827.0,897.0
flow_892_0,830.0,894.0
flow_895_0,855.0,907.0
flow_2260_0,869.0,966.0
flow_6710_0,875.0,954.0
flow_3244_0,875.0,945.0
flow_901_0,878.0,942.0
flow_3332_0,887.0,946.0
flow_543_0,889.0,949.0
flow_6703_0,892.0,944.0
flow_3348_0,907.0,990.0
flow_2664_0,923.0,975.0
flow_30_0,933.0,1003.0
flow_3350_0,935.0,1002.0
flow_6714_0,935.0,1014.0
flow_6715_0,937.0,1018.0
flow_3352_0,937.0,1007.0
flow_31_0,957.0,1009.0
flow_3359_0,959.0,1027.0
flow_3357_0,984.0,1062.0
flow_3370_0,986.0,1066.0
flow_916_0,988.0,1050.0
flow_3381_0,989.0,1059.0
flow_917_0,990.0,1055.0
flow_3300_0,1003.0,1086.0
flow_33_0,1010.0,1074.0
flow_2665_0,1012.0,1075.0
flow_6720_0,1031.0,1110.0
flow_6721_0,1033.0,1115.0
flow_6280_0,1055.0,1134.0
flow_5641_0,1059.0,1122.0
flow_2672_0,1067.0,1139.0
flow_907_0,1074.0,1145.0
flow_3384_0,1078.0,1134.0
flow_6722_0,1091.0,1161.0
flow_6308_0,1091.0,1194.0
flow_6723_0,1093.0,1164.0
flow_2267_0,1096.0,1158.0
flow_935_0,1105.0,1158.0
flow_39_0,1118.0,1182.0
flow_6726_0,1127.0,1196.0
flow_3399_0,1138.0,1218.0
flow_902_0,1139.0,1206.0
flow_5646_0,1144.0,1223.0
flow_939_0,1148.0,1200.0
flow_2282_0,1162.0,1242.0
flow_6728_0,1175.0,1245.0
flow_6729_0,1177.0,1248.0
flow_3423_0,1186.0,1254.0
flow_3385_0,1192.0,1254.0
flow_6730_0,1199.0,1290.0
flow_6731_0,1201.0,1294.0
flow_2286_0,1211.0,1278.0
flow_959_0,1212.0,1278.0
flow_43_0,1213.0,1283.0
flow_2289_0,1235.0,1314.0
flow_45_0,1235.0,1770.0
flow_966_0,1237.0,1319.0
flow_970_0,1239.0,1326.0
flow_961_0,1243.0,1295.0
flow_6732_0,1247.0,1317.0
flow_6734_0,1249.0,1319.0
flow_6318_0,1269.0,1338.0
flow_962_0,1271.0,1343.0
flow_6735_0,1283.0,1362.0
flow_6736_0,1286.0,1374.0
