,enter_time,leave_time
flow_6248_0,60.0,138.0
flow_833_0,107.0,186.0
flow_834_0,109.0,191.0
flow_835_0,131.0,201.0
flow_838_0,134.0,222.0
flow_6253_0,155.0,226.0
flow_839_0,167.0,246.0
flow_840_0,170.0,258.0
flow_3158_0,191.0,260.0
flow_3159_0,193.0,264.0
flow_841_0,203.0,282.0
flow_843_0,205.0,286.0
flow_847_0,208.0,318.0
flow_3163_0,215.0,284.0
flow_3165_0,218.0,306.0
flow_848_0,227.0,297.0
flow_849_0,230.0,322.0
flow_3166_0,239.0,309.0
flow_3168_0,241.0,312.0
flow_3175_0,244.0,314.0
flow_6666_0,250.0,302.0
flow_3176_0,263.0,333.0
flow_851_0,263.0,333.0
flow_852_0,266.0,354.0
flow_3181_0,267.0,354.0
flow_3182_0,287.0,357.0
flow_853_0,287.0,358.0
flow_3183_0,290.0,359.0
flow_854_0,290.0,360.0
flow_3185_0,292.0,378.0
flow_855_0,311.0,380.0
flow_3186_0,311.0,382.0
flow_856_0,313.0,383.0
flow_3191_0,314.0,402.0
flow_857_0,316.0,402.0
flow_3194_0,347.0,426.0
flow_860_0,347.0,426.0
flow_862_0,350.0,420.0
flow_3195_0,350.0,438.0
flow_3199_0,352.0,431.0
flow_863_0,371.0,450.0
flow_864_0,373.0,454.0
flow_3200_0,383.0,452.0
flow_515_0,386.0,474.0
flow_868_0,407.0,486.0
flow_3204_0,407.0,477.0
flow_869_0,409.0,490.0
flow_3205_0,410.0,486.0
flow_870_0,412.0,492.0
flow_3206_0,412.0,491.0
flow_3207_0,431.0,501.0
flow_3212_0,434.0,522.0
flow_3214_0,436.0,526.0
flow_3216_0,439.0,510.0
flow_871_0,443.0,513.0
flow_3217_0,443.0,528.0
flow_3219_0,445.0,546.0
flow_872_0,446.0,522.0
flow_3220_0,447.0,517.0
flow_6678_0,454.0,506.0
flow_844_0,467.0,519.0
flow_3222_0,467.0,551.0
flow_3224_0,469.0,570.0
flow_3226_0,471.0,558.0
flow_6672_0,483.0,554.0
flow_2653_0,487.0,558.0
