,enter_time,leave_time
flow_6249_0,95.0,162.0
flow_6250_0,98.0,150.0
flow_836_0,103.0,155.0
flow_837_0,112.0,167.0
flow_6252_0,143.0,195.0
flow_844_0,175.0,234.0
flow_2224_0,179.0,234.0
flow_2225_0,182.0,246.0
flow_845_0,184.0,238.0
flow_6254_0,191.0,258.0
flow_2645_0,191.0,258.0
flow_6255_0,193.0,262.0
flow_846_0,193.0,245.0
flow_6256_0,196.0,264.0
flow_2226_0,203.0,262.0
flow_6257_0,215.0,282.0
flow_6258_0,219.0,271.0
flow_2227_0,227.0,282.0
flow_2228_0,229.0,286.0
flow_850_0,229.0,287.0
flow_2229_0,232.0,288.0
flow_6259_0,251.0,318.0
flow_835_0,256.0,342.0
flow_5610_0,263.0,318.0
flow_2230_0,265.0,321.0
flow_6261_0,299.0,351.0
flow_6262_0,301.0,354.0
flow_6263_0,304.0,356.0
flow_858_0,308.0,378.0
flow_859_0,310.0,382.0
flow_0_0,311.0,390.0
flow_861_0,328.0,380.0
flow_6264_0,335.0,402.0
flow_2234_0,335.0,387.0
flow_6265_0,338.0,390.0
flow_848_0,352.0,438.0
flow_6672_0,359.0,429.0
flow_6266_0,359.0,414.0
flow_6267_0,361.0,426.0
flow_865_0,364.0,430.0
flow_3_0,371.0,442.0
flow_2653_0,371.0,426.0
flow_866_0,373.0,432.0
flow_867_0,376.0,428.0
flow_2238_0,383.0,450.0
flow_5616_0,385.0,455.0
flow_6268_0,395.0,447.0
flow_6269_0,398.0,451.0
flow_3164_0,407.0,477.0
flow_854_0,415.0,498.0
flow_5617_0,419.0,486.0
flow_2240_0,421.0,489.0
flow_6270_0,431.0,486.0
flow_6676_0,431.0,502.0
flow_6271_0,434.0,486.0
flow_6272_0,455.0,507.0
flow_3185_0,467.0,534.0
flow_6679_0,479.0,549.0
flow_6273_0,479.0,538.0
flow_2245_0,479.0,534.0
flow_6274_0,482.0,534.0
flow_840_0,482.0,582.0
flow_3195_0,496.0,567.0
flow_878_0,497.0,549.0
flow_2246_0,503.0,570.0
flow_2247_0,505.0,575.0
flow_6673_0,508.0,594.0
flow_9_0,510.0,580.0
flow_6275_0,515.0,570.0
flow_515_0,533.0,630.0
flow_6277_0,550.0,601.0
flow_2248_0,551.0,618.0
flow_849_0,551.0,621.0
flow_526_0,553.0,634.0
flow_883_0,553.0,606.0
flow_2249_0,554.0,606.0
flow_6278_0,555.0,607.0
flow_871_0,567.0,637.0
flow_6279_0,574.0,625.0
flow_3205_0,586.0,654.0
flow_6685_0,599.0,678.0
flow_888_0,607.0,659.0
flow_6280_0,610.0,661.0
flow_6282_0,614.0,666.0
flow_874_0,616.0,685.0
flow_6284_0,658.0,726.0
flow_530_0,659.0,738.0
flow_532_0,659.0,726.0
flow_6285_0,660.0,712.0
flow_6688_0,662.0,762.0
flow_896_0,682.0,1125.0
flow_897_0,688.0,750.0
flow_6287_0,706.0,757.0
flow_6288_0,708.0,774.0
flow_6289_0,711.0,778.0
flow_902_0,718.0,780.0
flow_6691_0,719.0,810.0
flow_903_0,724.0,798.0
flow_3244_0,730.0,786.0
flow_2258_0,731.0,786.0
flow_3246_0,733.0,785.0
flow_6291_0,766.0,834.0
flow_6292_0,768.0,838.0
flow_6293_0,771.0,857.0
flow_910_0,774.0,861.0
flow_876_0,775.0,834.0
flow_5641_0,791.0,857.0
flow_2266_0,794.0,846.0
flow_915_0,796.0,848.0
flow_6295_0,813.0,864.0
flow_6296_0,815.0,881.0
flow_6297_0,818.0,885.0
flow_6696_0,839.0,941.0
flow_2268_0,839.0,905.0
flow_2269_0,841.0,910.0
flow_900_0,843.0,945.0
flow_6298_0,849.0,905.0
flow_6299_0,852.0,904.0
flow_926_0,862.0,929.0
flow_927_0,868.0,934.0
flow_6300_0,873.0,953.0
flow_6303_0,875.0,958.0
flow_2671_0,875.0,929.0
flow_930_0,886.0,977.0
flow_931_0,892.0,944.0
flow_2272_0,899.0,953.0
flow_933_0,904.0,956.0
flow_6304_0,909.0,961.0
flow_6702_0,911.0,981.0
flow_6305_0,912.0,981.0
flow_937_0,928.0,983.0
flow_6306_0,933.0,1001.0
flow_938_0,934.0,986.0
flow_21_0,934.0,1001.0
flow_5651_0,935.0,989.0
flow_6308_0,935.0,989.0
flow_940_0,946.0,1005.0
flow_6309_0,957.0,1008.0
flow_918_0,959.0,1029.0
flow_3318_0,959.0,1037.0
flow_2279_0,959.0,1025.0
flow_942_0,960.0,1025.0
flow_6310_0,963.0,1016.0
flow_947_0,986.0,1049.0
flow_950_0,1001.0,1053.0
flow_3307_0,1005.0,1056.0
flow_3312_0,1007.0,1073.0
flow_895_0,1007.0,1077.0
flow_952_0,1011.0,1078.0
flow_925_0,1014.0,1108.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1097.0
flow_6312_0,1029.0,1101.0
flow_3298_0,1030.0,1097.0
flow_6314_0,1031.0,1120.0
flow_2282_0,1033.0,1085.0
flow_6315_0,1034.0,1125.0
flow_932_0,1049.0,1131.0
flow_6316_0,1053.0,1144.0
flow_5656_0,1055.0,1120.0
flow_6317_0,1057.0,1109.0
flow_963_0,1066.0,1147.0
flow_2680_0,1067.0,1143.0
flow_965_0,1076.0,1167.0
flow_3331_0,1079.0,1131.0
flow_966_0,1082.0,1155.0
flow_2289_0,1091.0,1143.0
flow_3348_0,1091.0,1161.0
flow_6714_0,1093.0,1164.0
flow_6715_0,1095.0,1179.0
flow_3346_0,1101.0,1153.0
flow_970_0,1105.0,1159.0
flow_2290_0,1115.0,1167.0
flow_944_0,1118.0,1203.0
flow_6320_0,1125.0,1215.0
flow_6321_0,1128.0,1191.0
flow_976_0,1131.0,1220.0
flow_977_0,1136.0,1196.0
flow_2292_0,1139.0,1191.0
flow_979_0,1146.0,1227.0
flow_3353_0,1150.0,1232.0
flow_6324_0,1161.0,1213.0
flow_3357_0,1163.0,1234.0
flow_984_0,1171.0,1239.0
flow_2295_0,1175.0,1227.0
flow_909_0,1179.0,1230.0
flow_989_0,1196.0,1248.0
flow_2297_0,1199.0,1251.0
flow_990_0,1201.0,1263.0
flow_6721_0,1211.0,1299.0
flow_6325_0,1221.0,1275.0
flow_6326_0,1224.0,1287.0
flow_889_0,1226.0,1278.0
flow_2299_0,1235.0,1287.0
flow_941_0,1240.0,1291.0
flow_969_0,1241.0,1311.0
flow_1001_0,1256.0,1323.0
flow_36_0,1270.0,1323.0
flow_1004_0,1271.0,1327.0
flow_6328_0,1279.0,1330.0
flow_6329_0,1281.0,1347.0
flow_6726_0,1283.0,1371.0
flow_6332_0,1283.0,1336.0
flow_38_0,1294.0,1347.0
flow_33_0,1298.0,1375.0
flow_6333_0,1303.0,1355.0
flow_1009_0,1305.0,1358.0
flow_41_0,1307.0,1377.0
flow_951_0,1311.0,1363.0
flow_988_0,1327.0,1408.0
flow_2305_0,1331.0,1395.0
flow_3380_0,1350.0,1403.0
flow_3384_0,1354.0,1419.0
flow_2696_0,1355.0,1407.0
flow_1017_0,1360.0,1419.0
flow_6337_0,1364.0,1416.0
flow_2307_0,1367.0,1419.0
flow_2697_0,1379.0,1431.0
flow_575_0,1403.0,1455.0
flow_2676_0,1406.0,1467.0
flow_1024_0,1409.0,1467.0
flow_6338_0,1411.0,1479.0
flow_971_0,1420.0,1471.0
flow_3424_0,1426.0,1491.0
flow_45_0,1438.0,1508.0
flow_6734_0,1441.0,1527.0
flow_1031_0,1458.0,1539.0
flow_3447_0,1462.0,1531.0
flow_2702_0,1462.0,1514.0
flow_1010_0,1464.0,1534.0
flow_3454_0,1467.0,1537.0
flow_6341_0,1470.0,1522.0
flow_6342_0,1473.0,1543.0
flow_1034_0,1479.0,1545.0
flow_1035_0,1486.0,1563.0
flow_6736_0,1486.0,1575.0
flow_48_0,1487.0,1540.0
flow_6737_0,1488.0,1579.0
flow_3466_0,1490.0,1561.0
flow_2315_0,1498.0,1550.0
flow_6738_0,1510.0,1580.0
flow_5686_0,1522.0,1592.0
flow_1041_0,1528.0,1587.0
flow_3429_0,1528.0,1587.0
flow_6723_0,1530.0,1592.0
flow_583_0,1535.0,1599.0
flow_2317_0,1546.0,1611.0
flow_1044_0,1549.0,1611.0
flow_998_0,1555.0,1607.0
flow_1045_0,1556.0,1608.0
flow_3459_0,1558.0,1610.0
flow_1021_0,1560.0,1647.0
flow_1048_0,1576.0,1629.0
flow_2709_0,1582.0,1634.0
flow_3509_0,1582.0,1671.0
flow_3511_0,1584.0,1674.0
flow_1051_0,1585.0,1659.0
flow_6346_0,1590.0,1663.0
flow_6347_0,1592.0,1665.0
flow_2319_0,1594.0,1646.0
flow_2695_0,1596.0,1649.0
flow_1059_0,1609.0,1683.0
flow_6348_0,1624.0,1687.0
flow_6349_0,1626.0,1689.0
flow_6350_0,1629.0,1707.0
flow_1065_0,1633.0,1695.0
flow_2321_0,1642.0,1707.0
flow_1070_0,1642.0,1694.0
flow_2322_0,1644.0,1712.0
flow_2323_0,1647.0,1731.0
flow_1075_0,1657.0,1712.0
flow_936_0,1658.0,1735.0
flow_6351_0,1660.0,1731.0
flow_6353_0,1662.0,1714.0
flow_2714_0,1666.0,1718.0
flow_3352_0,1678.0,1767.0
flow_1084_0,1684.0,1735.0
flow_590_0,1694.0,1755.0
flow_2327_0,1702.0,1754.0
flow_1040_0,1702.0,1773.0
flow_6354_0,1704.0,1756.0
flow_2328_0,1705.0,1779.0
flow_6356_0,1706.0,1758.0
flow_6358_0,1709.0,1761.0
flow_1093_0,1711.0,1791.0
flow_1047_0,1725.0,1796.0
flow_1100_0,1732.0,1796.0
flow_3500_0,1738.0,nan
flow_2664_0,1738.0,1791.0
flow_1107_0,1753.0,nan
flow_1037_0,1759.0,nan
flow_981_0,1762.0,nan
flow_2332_0,1774.0,nan
flow_5718_0,1776.0,nan
flow_1116_0,1780.0,nan
flow_1117_0,1783.0,nan
flow_1118_0,1786.0,nan
flow_1119_0,1789.0,nan
flow_6362_0,1795.0,nan
flow_2335_0,1797.0,nan
flow_6363_0,1798.0,nan
flow_3594_0,1798.0,nan
