,enter_time,leave_time
flow_6666_0,179.0,249.0
flow_835_0,202.0,254.0
flow_0_0,222.0,306.0
flow_6672_0,275.0,606.0
flow_6673_0,278.0,378.0
flow_848_0,298.0,350.0
flow_3164_0,299.0,671.0
flow_3_0,302.0,366.0
flow_3165_0,311.0,390.0
flow_851_0,335.0,395.0
flow_6676_0,347.0,426.0
flow_854_0,361.0,414.0
flow_6_0,370.0,422.0
flow_6678_0,383.0,453.0
flow_6679_0,386.0,474.0
flow_2234_0,388.0,474.0
flow_840_0,389.0,479.0
flow_844_0,395.0,462.0
flow_6266_0,419.0,489.0
flow_862_0,422.0,486.0
flow_3195_0,443.0,495.0
flow_847_0,448.0,534.0
flow_849_0,451.0,546.0
flow_9_0,455.0,774.0
flow_526_0,479.0,550.0
flow_515_0,479.0,531.0
flow_871_0,514.0,566.0
flow_6685_0,515.0,594.0
flow_3209_0,518.0,588.0
flow_530_0,551.0,654.0
flow_6688_0,553.0,658.0
flow_874_0,562.0,614.0
flow_3226_0,563.0,642.0
flow_876_0,566.0,646.0
flow_877_0,569.0,630.0
flow_2238_0,580.0,666.0
flow_15_0,590.0,642.0
flow_2658_0,599.0,666.0
flow_2249_0,607.0,678.0
flow_883_0,610.0,690.0
flow_6691_0,635.0,714.0
flow_885_0,673.0,726.0
flow_3242_0,683.0,734.0
flow_2660_0,683.0,750.0
flow_886_0,693.0,750.0
flow_2652_0,695.0,754.0
flow_2246_0,700.0,755.0
flow_6694_0,707.0,777.0
flow_879_0,736.0,810.0
flow_6286_0,755.0,822.0
flow_6696_0,755.0,834.0
flow_6698_0,779.0,858.0
flow_900_0,789.0,841.0
flow_3244_0,791.0,870.0
flow_6700_0,803.0,873.0
flow_2260_0,815.0,867.0
flow_2665_0,819.0,882.0
flow_904_0,826.0,882.0
flow_6702_0,827.0,906.0
flow_6693_0,839.0,918.0
flow_909_0,854.0,923.0
flow_22_0,854.0,918.0
flow_23_0,874.0,942.0
flow_3318_0,875.0,954.0
flow_6705_0,878.0,949.0
flow_2267_0,899.0,966.0
flow_3283_0,901.0,971.0
flow_918_0,905.0,958.0
flow_895_0,909.0,1002.0
flow_25_0,922.0,990.0
flow_921_0,933.0,990.0
flow_5646_0,947.0,1014.0
flow_3300_0,949.0,1002.0
flow_925_0,961.0,1013.0
flow_6308_0,994.0,1086.0
flow_932_0,995.0,1048.0
flow_3348_0,995.0,1086.0
flow_3308_0,1006.0,1074.0
flow_6714_0,1019.0,1090.0
flow_6715_0,1021.0,1092.0
flow_941_0,1043.0,1110.0
flow_944_0,1064.0,1116.0
flow_3357_0,1067.0,1158.0
flow_945_0,1068.0,1134.0
flow_3370_0,1070.0,1140.0
flow_2282_0,1087.0,1158.0
flow_951_0,1112.0,1434.0
flow_6720_0,1115.0,1185.0
flow_955_0,1115.0,1187.0
flow_956_0,1118.0,1218.0
flow_6721_0,1118.0,1206.0
flow_3380_0,1127.0,1473.0
flow_2289_0,1144.0,1230.0
flow_34_0,1150.0,1218.0
flow_935_0,1159.0,1229.0
flow_966_0,1160.0,1234.0
flow_970_0,1162.0,1236.0
flow_969_0,1187.0,1240.0
flow_2292_0,1193.0,1266.0
flow_6726_0,1199.0,1278.0
flow_939_0,1201.0,1272.0
flow_971_0,1208.0,1290.0
flow_974_0,1214.0,1295.0
flow_6320_0,1220.0,1290.0
flow_976_0,1223.0,1314.0
flow_3298_0,1227.0,1297.0
flow_2295_0,1228.0,1318.0
flow_3347_0,1235.0,1290.0
flow_33_0,1244.0,1296.0
flow_984_0,1244.0,1321.0
flow_41_0,1247.0,1302.0
flow_2297_0,1252.0,1322.0
flow_896_0,1253.0,1305.0
flow_983_0,1268.0,1338.0
flow_2687_0,1271.0,1323.0
flow_988_0,1273.0,1326.0
flow_3415_0,1280.0,1343.0
flow_6325_0,1280.0,1350.0
flow_6730_0,1295.0,1374.0
flow_961_0,1296.0,1366.0
flow_6731_0,1297.0,1378.0
flow_45_0,1319.0,1433.0
flow_6734_0,1321.0,1438.0
flow_3429_0,1328.0,1398.0
flow_6723_0,1330.0,1402.0
flow_2300_0,1331.0,1398.0
flow_995_0,1333.0,1421.0
flow_996_0,1336.0,1425.0
flow_6332_0,1339.0,1433.0
flow_998_0,1339.0,1678.0
flow_999_0,1342.0,1445.0
flow_1000_0,1345.0,1409.0
flow_2664_0,1364.0,1450.0
flow_1005_0,1367.0,1452.0
flow_3447_0,1370.0,1457.0
flow_3454_0,1375.0,1462.0
flow_6736_0,1379.0,1481.0
flow_6737_0,1381.0,1485.0
flow_46_0,1381.0,1434.0
flow_6335_0,1402.0,1470.0
flow_2692_0,1403.0,1469.0
flow_3466_0,1408.0,1769.0
flow_2696_0,1409.0,1481.0
flow_1010_0,1410.0,1463.0
flow_3468_0,1410.0,1480.0
flow_1012_0,1416.0,1473.0
flow_2307_0,1420.0,1505.0
flow_580_0,1427.0,1497.0
flow_6738_0,1430.0,1505.0
flow_1013_0,1446.0,1529.0
flow_5686_0,1451.0,1793.0
flow_575_0,1456.0,1541.0
flow_6741_0,1463.0,1533.0
flow_962_0,1471.0,1529.0
flow_6338_0,1484.0,1577.0
flow_3509_0,1487.0,1577.0
flow_3511_0,1489.0,1581.0
flow_2311_0,1499.0,1565.0
flow_1021_0,1506.0,1558.0
flow_2702_0,1516.0,1601.0
flow_2315_0,1551.0,1621.0
flow_949_0,1564.0,1625.0
flow_1037_0,1581.0,1632.0
flow_3513_0,1591.0,1661.0
flow_6748_0,1595.0,1665.0
flow_3352_0,1607.0,1673.0
flow_3459_0,1611.0,1682.0
flow_1048_0,1632.0,1721.0
flow_61_0,1633.0,1686.0
flow_2319_0,1647.0,1725.0
flow_1040_0,1649.0,1701.0
flow_2695_0,1650.0,1721.0
flow_3539_0,1650.0,1733.0
flow_1042_0,1653.0,1737.0
