0.0,1.0
0.0,1.0
5.0,4.0
84.0,4.0
89.0,2.0
96.0,2.0
101.0,1.0
108.0,1.0
113.0,4.0
120.0,4.0
125.0,1.0
132.0,1.0
137.0,2.0
144.0,2.0
149.0,4.0
156.0,4.0
161.0,1.0
168.0,1.0
173.0,3.0
180.0,3.0
185.0,2.0
192.0,2.0
197.0,1.0
204.0,1.0
209.0,2.0
216.0,2.0
221.0,1.0
228.0,1.0
233.0,4.0
240.0,4.0
245.0,2.0
252.0,2.0
257.0,1.0
264.0,1.0
269.0,4.0
276.0,4.0
281.0,1.0
288.0,1.0
293.0,2.0
300.0,2.0
305.0,1.0
312.0,1.0
317.0,4.0
324.0,4.0
329.0,2.0
336.0,2.0
341.0,1.0
348.0,1.0
353.0,2.0
360.0,2.0
365.0,1.0
372.0,1.0
377.0,4.0
384.0,4.0
389.0,2.0
396.0,2.0
401.0,1.0
408.0,1.0
413.0,4.0
420.0,4.0
425.0,2.0
432.0,2.0
437.0,1.0
444.0,1.0
449.0,2.0
456.0,2.0
461.0,3.0
468.0,3.0
473.0,2.0
480.0,2.0
485.0,1.0
492.0,1.0
497.0,4.0
504.0,4.0
509.0,2.0
516.0,2.0
521.0,4.0
528.0,4.0
533.0,1.0
539.0,1.0
544.0,2.0
551.0,2.0
556.0,1.0
563.0,1.0
568.0,2.0
575.0,2.0
580.0,3.0
587.0,3.0
592.0,1.0
599.0,1.0
604.0,2.0
611.0,2.0
616.0,1.0
623.0,1.0
628.0,4.0
635.0,4.0
640.0,3.0
647.0,3.0
652.0,2.0
659.0,2.0
664.0,1.0
671.0,1.0
676.0,4.0
683.0,4.0
688.0,1.0
695.0,1.0
700.0,2.0
707.0,2.0
712.0,1.0
719.0,1.0
724.0,3.0
731.0,3.0
736.0,4.0
743.0,4.0
748.0,1.0
755.0,1.0
760.0,2.0
767.0,2.0
772.0,1.0
779.0,1.0
784.0,3.0
791.0,3.0
796.0,1.0
802.0,1.0
807.0,2.0
814.0,2.0
819.0,1.0
838.0,1.0
843.0,2.0
850.0,2.0
855.0,1.0
862.0,1.0
867.0,2.0
874.0,2.0
879.0,1.0
886.0,1.0
891.0,3.0
898.0,3.0
903.0,2.0
910.0,2.0
915.0,1.0
922.0,1.0
927.0,2.0
934.0,2.0
939.0,1.0
946.0,1.0
951.0,2.0
958.0,2.0
963.0,1.0
970.0,1.0
975.0,4.0
982.0,4.0
987.0,1.0
994.0,1.0
999.0,3.0
1006.0,3.0
1011.0,1.0
1018.0,1.0
1023.0,2.0
1030.0,2.0
1035.0,1.0
1042.0,1.0
1047.0,2.0
1054.0,2.0
1059.0,1.0
1066.0,1.0
1071.0,3.0
1078.0,3.0
1083.0,4.0
1090.0,4.0
1095.0,3.0
1102.0,3.0
1107.0,1.0
1114.0,1.0
1119.0,2.0
1126.0,2.0
1131.0,1.0
1138.0,1.0
1143.0,3.0
1150.0,3.0
1155.0,2.0
1162.0,2.0
1167.0,1.0
1174.0,1.0
1179.0,3.0
1186.0,3.0
1191.0,1.0
1198.0,1.0
1203.0,4.0
1210.0,4.0
1215.0,2.0
1222.0,2.0
1227.0,1.0
1233.0,1.0
1238.0,4.0
1245.0,4.0
1250.0,1.0
1268.0,1.0
1273.0,2.0
1280.0,2.0
1285.0,1.0
1292.0,1.0
1297.0,2.0
1304.0,2.0
1309.0,1.0
1316.0,1.0
1321.0,4.0
1328.0,4.0
1333.0,1.0
1340.0,1.0
1345.0,3.0
1352.0,3.0
1357.0,2.0
1364.0,2.0
1369.0,1.0
1376.0,1.0
1381.0,4.0
1388.0,4.0
1393.0,1.0
1400.0,1.0
1405.0,2.0
1412.0,2.0
1417.0,3.0
1424.0,3.0
1429.0,1.0
1435.0,1.0
1440.0,3.0
1447.0,3.0
1452.0,1.0
1459.0,1.0
1464.0,2.0
1471.0,2.0
1476.0,3.0
1483.0,3.0
1488.0,2.0
1495.0,2.0
1500.0,1.0
1507.0,1.0
1512.0,3.0
1519.0,3.0
1524.0,1.0
1531.0,1.0
1536.0,2.0
1543.0,2.0
1548.0,3.0
1555.0,3.0
1560.0,4.0
1567.0,4.0
1572.0,1.0
1579.0,1.0
1584.0,2.0
1590.0,2.0
1595.0,1.0
1613.0,1.0
1618.0,2.0
1625.0,2.0
1630.0,1.0
1648.0,1.0
1653.0,2.0
1659.0,2.0
1664.0,1.0
1693.0,1.0
1698.0,2.0
1705.0,2.0
1710.0,1.0
1727.0,1.0
1732.0,3.0
1738.0,3.0
1743.0,1.0
1772.0,1.0
1777.0,4.0
1784.0,4.0
1789.0,2.0
1795.0,2.0
