,enter_time,leave_time
flow_0_0,95.0,165.0
flow_2_0,143.0,222.0
flow_3_0,146.0,227.0
flow_4_0,179.0,258.0
flow_2642_0,203.0,273.0
flow_2643_0,206.0,294.0
flow_6_0,227.0,296.0
flow_2644_0,251.0,330.0
flow_9_0,299.0,378.0
flow_10_0,323.0,393.0
flow_833_0,335.0,402.0
flow_11_0,347.0,417.0
flow_12_0,371.0,462.0
flow_13_0,376.0,466.0
flow_2650_0,383.0,462.0
flow_845_0,386.0,456.0
flow_6671_0,388.0,450.0
flow_531_0,407.0,477.0
flow_5613_0,419.0,471.0
flow_2652_0,431.0,501.0
flow_14_0,431.0,510.0
flow_15_0,433.0,515.0
flow_2237_0,444.0,496.0
flow_2239_0,455.0,534.0
flow_3165_0,467.0,537.0
flow_2655_0,479.0,549.0
flow_2241_0,503.0,574.0
flow_852_0,503.0,570.0
flow_6686_0,508.0,579.0
flow_537_0,522.0,592.0
flow_856_0,539.0,606.0
flow_3230_0,563.0,630.0
flow_3228_0,575.0,635.0
flow_19_0,587.0,657.0
flow_864_0,599.0,651.0
flow_6269_0,611.0,690.0
flow_868_0,647.0,714.0
flow_869_0,649.0,719.0
flow_5628_0,653.0,738.0
flow_2252_0,671.0,741.0
flow_5630_0,677.0,762.0
flow_21_0,683.0,774.0
flow_22_0,685.0,779.0
flow_5631_0,707.0,776.0
flow_23_0,719.0,798.0
flow_3164_0,730.0,799.0
flow_3283_0,736.0,822.0
flow_2256_0,743.0,822.0
flow_25_0,767.0,846.0
flow_3298_0,784.0,870.0
flow_3300_0,787.0,875.0
flow_3301_0,790.0,894.0
flow_2245_0,815.0,882.0
flow_6703_0,820.0,891.0
flow_3308_0,836.0,930.0
flow_2664_0,839.0,918.0
flow_3303_0,839.0,906.0
flow_3309_0,851.0,911.0
flow_887_0,854.0,906.0
flow_30_0,862.0,932.0
flow_2667_0,863.0,932.0
flow_2264_0,866.0,936.0
flow_31_0,886.0,956.0
flow_892_0,899.0,966.0
flow_897_0,911.0,981.0
flow_32_0,935.0,1038.0
flow_2668_0,935.0,1074.0
flow_33_0,938.0,1008.0
flow_561_0,946.0,999.0
flow_901_0,947.0,1014.0
flow_3244_0,947.0,999.0
flow_3332_0,950.0,1017.0
flow_543_0,952.0,1020.0
flow_6710_0,959.0,1026.0
flow_3347_0,965.0,1043.0
flow_6280_0,971.0,1051.0
flow_34_0,971.0,1074.0
flow_2274_0,983.0,1053.0
flow_2672_0,985.0,1062.0
flow_889_0,988.0,1079.0
flow_36_0,995.0,1110.0
flow_3350_0,1007.0,1086.0
flow_565_0,1007.0,1114.0
flow_3352_0,1010.0,1098.0
flow_3359_0,1031.0,1090.0
flow_38_0,1043.0,1116.0
flow_39_0,1046.0,1116.0
flow_916_0,1055.0,1134.0
flow_2675_0,1055.0,1146.0
flow_2676_0,1058.0,1128.0
flow_917_0,1058.0,1122.0
flow_2665_0,1079.0,1139.0
flow_902_0,1080.0,1134.0
flow_41_0,1091.0,1170.0
flow_2678_0,1103.0,1172.0
flow_3385_0,1120.0,1190.0
flow_2286_0,1139.0,1206.0
flow_43_0,1139.0,1210.0
flow_3384_0,1139.0,1191.0
flow_5661_0,1151.0,1242.0
flow_2287_0,1153.0,1247.0
flow_2267_0,1163.0,1230.0
flow_3424_0,1198.0,1278.0
flow_923_0,1220.0,1302.0
flow_2684_0,1223.0,1302.0
flow_46_0,1223.0,1307.0
flow_47_0,1225.0,1326.0
flow_5666_0,1235.0,1314.0
flow_2294_0,1247.0,1326.0
flow_48_0,1247.0,1331.0
flow_49_0,1250.0,1320.0
flow_3423_0,1259.0,1314.0
flow_2298_0,1283.0,1374.0
flow_959_0,1283.0,1350.0
flow_50_0,1283.0,1362.0
flow_51_0,1286.0,1356.0
flow_583_0,1293.0,1374.0
flow_2688_0,1307.0,1378.0
flow_52_0,1307.0,1377.0
flow_3459_0,1312.0,1398.0
flow_6318_0,1343.0,1410.0
flow_55_0,1345.0,1422.0
flow_962_0,1346.0,1398.0
flow_2303_0,1355.0,1425.0
flow_2690_0,1357.0,1427.0
flow_6735_0,1367.0,1434.0
flow_2691_0,1379.0,1449.0
flow_976_0,1390.0,1442.0
flow_3439_0,1391.0,1458.0
flow_3451_0,1393.0,1462.0
flow_2687_0,1396.0,1464.0
flow_58_0,1396.0,1494.0
flow_5681_0,1403.0,1455.0
flow_936_0,1408.0,1498.0
flow_2304_0,1415.0,1485.0
flow_2694_0,1417.0,1494.0
flow_6739_0,1419.0,1482.0
flow_59_0,1439.0,1518.0
flow_949_0,1439.0,1491.0
flow_6740_0,1441.0,1506.0
flow_60_0,1442.0,1512.0
flow_590_0,1451.0,1522.0
flow_3461_0,1451.0,1510.0
flow_592_0,1454.0,1542.0
flow_6742_0,1457.0,1554.0
flow_61_0,1463.0,1559.0
flow_62_0,1465.0,1535.0
flow_1000_0,1485.0,1537.0
flow_64_0,1498.0,1578.0
flow_972_0,1504.0,1574.0
flow_2700_0,1511.0,1580.0
flow_2701_0,1514.0,1584.0
flow_6744_0,1523.0,1590.0
flow_999_0,1523.0,1602.0
flow_981_0,1543.0,1614.0
flow_2703_0,1559.0,1638.0
flow_66_0,1559.0,1638.0
flow_67_0,1561.0,1643.0
flow_2307_0,1581.0,1650.0
flow_2704_0,1582.0,1662.0
flow_68_0,1583.0,1662.0
flow_70_0,1588.0,1667.0
flow_575_0,1617.0,1670.0
flow_2706_0,1619.0,1710.0
flow_3552_0,1619.0,1686.0
flow_71_0,1631.0,1734.0
flow_72_0,1634.0,1704.0
flow_3534_0,1643.0,1722.0
flow_3550_0,1646.0,1698.0
flow_596_0,1675.0,1758.0
flow_2702_0,1678.0,1746.0
flow_5701_0,1683.0,1770.0
flow_6759_0,1709.0,1794.0
flow_2711_0,1715.0,1785.0
flow_3588_0,1715.0,1770.0
flow_2313_0,1715.0,1799.0
flow_78_0,1727.0,1797.0
flow_79_0,1730.0,nan
flow_5703_0,1732.0,nan
flow_3627_0,1734.0,nan
flow_3656_0,1736.0,nan
flow_2716_0,1739.0,nan
flow_81_0,1751.0,nan
flow_3599_0,1751.0,nan
flow_83_0,1754.0,nan
flow_2719_0,1763.0,nan
flow_85_0,1775.0,nan
flow_45_0,1775.0,nan
flow_65_0,1795.0,nan
flow_591_0,1799.0,nan
flow_88_0,1799.0,nan
