,enter_time,leave_time
flow_2642_0,119.0,198.0
flow_2643_0,123.0,203.0
flow_2644_0,167.0,246.0
flow_2_0,227.0,306.0
flow_3_0,230.0,300.0
flow_2648_0,251.0,321.0
flow_4_0,263.0,342.0
flow_2232_0,268.0,338.0
flow_2649_0,275.0,345.0
flow_6_0,299.0,369.0
flow_2650_0,299.0,378.0
flow_844_0,311.0,390.0
flow_845_0,314.0,383.0
flow_2235_0,319.0,389.0
flow_2652_0,347.0,690.0
flow_2239_0,368.0,450.0
flow_6673_0,383.0,435.0
flow_9_0,383.0,831.0
flow_2655_0,395.0,474.0
flow_3165_0,395.0,462.0
flow_851_0,398.0,487.0
flow_2241_0,416.0,498.0
flow_12_0,467.0,546.0
flow_13_0,469.0,551.0
flow_6266_0,491.0,558.0
flow_862_0,493.0,545.0
flow_2658_0,515.0,594.0
flow_14_0,515.0,606.0
flow_15_0,518.0,588.0
flow_6269_0,527.0,606.0
flow_847_0,539.0,591.0
flow_2659_0,563.0,633.0
flow_2252_0,582.0,666.0
flow_5628_0,599.0,651.0
flow_2660_0,599.0,678.0
flow_5631_0,617.0,702.0
flow_5630_0,623.0,675.0
flow_3226_0,647.0,714.0
flow_876_0,650.0,702.0
flow_864_0,652.0,738.0
flow_2256_0,665.0,738.0
flow_2238_0,671.0,750.0
flow_3164_0,674.0,727.0
flow_2249_0,679.0,754.0
flow_2260_0,725.0,810.0
flow_2261_0,727.0,797.0
flow_2664_0,743.0,1530.0
flow_2665_0,746.0,816.0
flow_886_0,755.0,807.0
flow_2246_0,759.0,822.0
flow_21_0,779.0,858.0
flow_2667_0,779.0,858.0
flow_22_0,782.0,852.0
flow_2264_0,785.0,863.0
flow_896_0,803.0,873.0
flow_23_0,803.0,873.0
flow_879_0,815.0,867.0
flow_6286_0,827.0,879.0
flow_2267_0,827.0,894.0
flow_897_0,827.0,906.0
flow_3283_0,827.0,898.0
flow_25_0,851.0,921.0
flow_2668_0,851.0,930.0
flow_2670_0,854.0,924.0
flow_6698_0,863.0,915.0
flow_5646_0,863.0,942.0
flow_3298_0,875.0,1368.0
flow_3300_0,878.0,948.0
flow_904_0,887.0,939.0
flow_2274_0,893.0,978.0
flow_3301_0,899.0,1002.0
flow_887_0,908.0,978.0
flow_2672_0,911.0,982.0
flow_6693_0,923.0,975.0
flow_909_0,926.0,991.0
flow_2276_0,928.0,998.0
flow_2277_0,931.0,1002.0
flow_3308_0,935.0,1005.0
flow_2674_0,947.0,1017.0
flow_2675_0,971.0,1050.0
flow_2676_0,976.0,1055.0
flow_921_0,995.0,1062.0
flow_2678_0,1019.0,1098.0
flow_2285_0,1024.0,1094.0
flow_3303_0,1036.0,1088.0
flow_5661_0,1061.0,1146.0
flow_2287_0,1073.0,1150.0
flow_34_0,1079.0,1149.0
flow_889_0,1082.0,1151.0
flow_941_0,1115.0,1167.0
flow_36_0,1115.0,1194.0
flow_565_0,1117.0,1199.0
flow_38_0,1120.0,1218.0
flow_945_0,1139.0,1191.0
flow_2684_0,1151.0,1220.0
flow_2294_0,1157.0,1242.0
flow_3347_0,1171.0,1230.0
flow_41_0,1175.0,1245.0
flow_951_0,1187.0,1239.0
flow_2687_0,1187.0,1266.0
flow_955_0,1190.0,1254.0
flow_3384_0,1192.0,1278.0
flow_2298_0,1205.0,1278.0
flow_963_0,1211.0,1281.0
flow_956_0,1223.0,1290.0
flow_2688_0,1223.0,1302.0
flow_3380_0,1226.0,1278.0
flow_2300_0,1241.0,1326.0
flow_2303_0,1264.0,1350.0
flow_3424_0,1283.0,1352.0
flow_2690_0,1283.0,1354.0
flow_2691_0,1285.0,1374.0
flow_6320_0,1292.0,1362.0
flow_971_0,1295.0,1347.0
flow_974_0,1298.0,1366.0
flow_923_0,1307.0,1376.0
flow_46_0,1310.0,1380.0
flow_2304_0,1313.0,1410.0
flow_2692_0,1319.0,1398.0
flow_2693_0,1322.0,1393.0
flow_2297_0,1324.0,1386.0
flow_47_0,1331.0,1401.0
flow_48_0,1334.0,1411.0
flow_2694_0,1343.0,1414.0
flow_983_0,1343.0,1422.0
flow_2695_0,1346.0,1774.0
flow_3415_0,1346.0,1398.0
flow_6325_0,1352.0,1426.0
flow_583_0,1379.0,1458.0
flow_6730_0,1379.0,1431.0
flow_6731_0,1381.0,1434.0
flow_5686_0,1383.0,1446.0
flow_962_0,1399.0,1470.0
flow_3459_0,1403.0,1751.0
flow_3429_0,1403.0,1455.0
flow_6723_0,1405.0,1458.0
flow_995_0,1426.0,1494.0
flow_2700_0,1426.0,1506.0
flow_55_0,1427.0,1506.0
flow_2311_0,1427.0,1494.0
flow_996_0,1428.0,1751.0
flow_2701_0,1430.0,1511.0
flow_998_0,1431.0,1483.0
flow_976_0,1444.0,1513.0
flow_999_0,1450.0,1518.0
flow_1005_0,1455.0,1507.0
flow_6335_0,1474.0,1534.0
flow_2703_0,1474.0,1554.0
flow_1012_0,1476.0,1536.0
flow_949_0,1492.0,1562.0
flow_58_0,1499.0,1578.0
flow_936_0,1501.0,1583.0
flow_2704_0,1510.0,1579.0
flow_2705_0,1513.0,1583.0
flow_3352_0,1517.0,1602.0
flow_59_0,1523.0,1614.0
flow_590_0,1525.0,1619.0
flow_1013_0,1534.0,1626.0
flow_2706_0,1534.0,1614.0
flow_1000_0,1539.0,1638.0
flow_6742_0,1559.0,1642.0
flow_61_0,1562.0,1632.0
flow_64_0,1583.0,1662.0
flow_596_0,1621.0,1674.0
flow_2315_0,1622.0,1675.0
flow_2711_0,1630.0,1710.0
flow_2713_0,1633.0,1703.0
