,enter_time,leave_time
flow_4047_0,1.0,90.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,94.0
flow_4050_0,31.0,118.0
flow_4051_0,41.0,132.0
flow_4052_0,51.0,136.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,176.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,180.0
flow_3639_0,86.0,161.0
flow_1312_0,87.0,146.0
flow_4056_0,91.0,183.0
flow_2257_0,95.0,146.0
flow_1314_0,97.0,161.0
flow_4057_0,101.0,205.0
flow_4058_0,111.0,209.0
flow_0_0,114.0,183.0
flow_3642_0,116.0,166.0
flow_4059_0,121.0,211.0
flow_1316_0,123.0,165.0
flow_1319_0,125.0,167.0
flow_4060_0,131.0,214.0
flow_3644_0,136.0,191.0
flow_2260_0,140.0,195.0
flow_4061_0,141.0,235.0
flow_4062_0,151.0,239.0
flow_3646_0,156.0,197.0
flow_4063_0,161.0,235.0
flow_2513_0,165.0,220.0
flow_3214_0,165.0,198.0
flow_3647_0,167.0,224.0
flow_3217_0,167.0,220.0
flow_4064_0,171.0,245.0
flow_1320_0,179.0,214.0
flow_2264_0,180.0,226.0
flow_4065_0,181.0,264.0
flow_5368_0,181.0,264.0
flow_1324_0,182.0,225.0
flow_5369_0,184.0,255.0
flow_1326_0,185.0,227.0
flow_4066_0,191.0,265.0
flow_3650_0,196.0,514.0
flow_4067_0,201.0,274.0
flow_3651_0,206.0,249.0
flow_5370_0,207.0,294.0
flow_1327_0,207.0,249.0
flow_5371_0,209.0,298.0
flow_1329_0,210.0,244.0
flow_5372_0,211.0,439.0
flow_4068_0,211.0,294.0
flow_2788_0,212.0,247.0
flow_3652_0,216.0,253.0
flow_4069_0,221.0,295.0
flow_2267_0,222.0,256.0
flow_4070_0,231.0,305.0
flow_5847_0,235.0,304.0
flow_2790_0,236.0,279.0
flow_3654_0,236.0,279.0
flow_669_0,237.0,323.0
flow_1331_0,238.0,284.0
flow_1335_0,240.0,275.0
flow_4071_0,241.0,323.0
flow_3655_0,246.0,284.0
flow_4072_0,251.0,327.0
flow_2524_0,258.0,328.0
flow_4073_0,261.0,352.0
flow_2270_0,264.0,309.0
flow_3222_0,265.0,309.0
flow_5850_0,270.0,312.0
flow_4074_0,271.0,356.0
flow_1993_0,279.0,352.0
flow_1336_0,280.0,315.0
flow_4075_0,281.0,749.0
flow_1339_0,282.0,318.0
flow_5377_0,282.0,352.0
flow_5378_0,284.0,355.0
flow_1994_0,284.0,318.0
