0.0,1.0
84.0,1.0
89.0,3.0
98.0,3.0
103.0,1.0
154.0,1.0
159.0,2.0
168.0,2.0
173.0,1.0
183.0,1.0
188.0,2.0
198.0,2.0
203.0,3.0
212.0,3.0
217.0,1.0
227.0,1.0
232.0,2.0
242.0,2.0
247.0,1.0
256.0,1.0
261.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,4.0
329.0,4.0
334.0,1.0
344.0,1.0
349.0,2.0
359.0,2.0
364.0,1.0
373.0,1.0
378.0,2.0
387.0,2.0
392.0,1.0
402.0,1.0
407.0,2.0
417.0,2.0
422.0,1.0
432.0,1.0
437.0,4.0
447.0,4.0
452.0,1.0
462.0,1.0
467.0,2.0
477.0,2.0
482.0,1.0
492.0,1.0
497.0,2.0
507.0,2.0
512.0,1.0
522.0,1.0
527.0,2.0
537.0,2.0
542.0,1.0
552.0,1.0
557.0,2.0
567.0,2.0
572.0,4.0
582.0,4.0
587.0,3.0
597.0,3.0
602.0,1.0
612.0,1.0
617.0,2.0
628.0,2.0
633.0,1.0
643.0,1.0
648.0,2.0
658.0,2.0
663.0,1.0
673.0,1.0
678.0,2.0
688.0,2.0
693.0,3.0
703.0,3.0
708.0,1.0
718.0,1.0
723.0,2.0
733.0,2.0
738.0,3.0
748.0,3.0
753.0,1.0
764.0,1.0
769.0,2.0
779.0,2.0
784.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,2.0
900.0,2.0
905.0,1.0
916.0,1.0
921.0,4.0
931.0,4.0
936.0,1.0
946.0,1.0
951.0,2.0
961.0,2.0
966.0,1.0
976.0,1.0
981.0,2.0
991.0,2.0
996.0,1.0
1006.0,1.0
1011.0,2.0
1021.0,2.0
1026.0,1.0
1036.0,1.0
1041.0,2.0
1051.0,2.0
1056.0,1.0
1066.0,1.0
1071.0,2.0
1081.0,2.0
1086.0,1.0
1096.0,1.0
1101.0,2.0
1111.0,2.0
1116.0,1.0
1126.0,1.0
1131.0,3.0
1141.0,3.0
1146.0,1.0
1156.0,1.0
1161.0,4.0
1171.0,4.0
1176.0,2.0
1186.0,2.0
1191.0,1.0
1201.0,1.0
1206.0,2.0
1216.0,2.0
1221.0,1.0
1231.0,1.0
1236.0,2.0
1246.0,2.0
1251.0,1.0
1261.0,1.0
1266.0,2.0
1277.0,2.0
1282.0,1.0
1292.0,1.0
1297.0,2.0
1307.0,2.0
1312.0,1.0
1322.0,1.0
1327.0,2.0
1337.0,2.0
1342.0,1.0
1352.0,1.0
1357.0,2.0
1367.0,2.0
1372.0,1.0
1382.0,1.0
1387.0,2.0
1397.0,2.0
1402.0,1.0
1412.0,1.0
1417.0,2.0
1427.0,2.0
1432.0,4.0
1442.0,4.0
1447.0,1.0
1457.0,1.0
1462.0,2.0
1472.0,2.0
1477.0,3.0
1487.0,3.0
1492.0,1.0
1502.0,1.0
1507.0,2.0
1517.0,2.0
1522.0,1.0
1532.0,1.0
1537.0,2.0
1547.0,2.0
1552.0,1.0
1561.0,1.0
1566.0,2.0
1576.0,2.0
1581.0,3.0
1590.0,3.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1650.0,1.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
1679.0,1.0
1684.0,2.0
1694.0,2.0
1699.0,1.0
1709.0,1.0
1714.0,2.0
1724.0,2.0
1729.0,3.0
1738.0,3.0
1743.0,1.0
1752.0,1.0
1757.0,2.0
1767.0,2.0
1772.0,4.0
1782.0,4.0
1787.0,1.0
1797.0,1.0
