0.0,1.0
84.0,1.0
89.0,2.0
98.0,2.0
103.0,1.0
112.0,1.0
117.0,4.0
126.0,4.0
131.0,2.0
140.0,2.0
145.0,1.0
155.0,1.0
160.0,3.0
170.0,3.0
175.0,2.0
185.0,2.0
190.0,1.0
199.0,1.0
204.0,2.0
214.0,2.0
219.0,1.0
229.0,1.0
234.0,2.0
243.0,2.0
248.0,1.0
258.0,1.0
263.0,2.0
273.0,2.0
278.0,1.0
288.0,1.0
293.0,2.0
303.0,2.0
308.0,1.0
317.0,1.0
322.0,2.0
332.0,2.0
337.0,1.0
346.0,1.0
351.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
389.0,2.0
394.0,1.0
403.0,1.0
408.0,2.0
418.0,2.0
423.0,1.0
433.0,1.0
438.0,4.0
448.0,4.0
453.0,2.0
463.0,2.0
468.0,1.0
478.0,1.0
483.0,2.0
493.0,2.0
498.0,1.0
508.0,1.0
513.0,3.0
523.0,3.0
528.0,2.0
538.0,2.0
543.0,1.0
553.0,1.0
558.0,3.0
568.0,3.0
573.0,1.0
583.0,1.0
588.0,2.0
598.0,2.0
603.0,1.0
613.0,1.0
618.0,2.0
628.0,2.0
633.0,4.0
643.0,4.0
648.0,2.0
658.0,2.0
663.0,1.0
673.0,1.0
678.0,2.0
688.0,2.0
693.0,1.0
703.0,1.0
708.0,3.0
717.0,3.0
722.0,1.0
732.0,1.0
737.0,2.0
747.0,2.0
752.0,3.0
762.0,3.0
767.0,1.0
777.0,1.0
782.0,2.0
792.0,2.0
797.0,4.0
807.0,4.0
812.0,2.0
822.0,2.0
827.0,1.0
837.0,1.0
842.0,3.0
852.0,3.0
857.0,2.0
867.0,2.0
872.0,1.0
882.0,1.0
887.0,2.0
897.0,2.0
902.0,1.0
912.0,1.0
917.0,4.0
926.0,4.0
931.0,2.0
941.0,2.0
946.0,1.0
956.0,1.0
961.0,2.0
970.0,2.0
975.0,1.0
985.0,1.0
990.0,2.0
1000.0,2.0
1005.0,3.0
1014.0,3.0
1019.0,4.0
1029.0,4.0
1034.0,1.0
1044.0,1.0
1049.0,2.0
1059.0,2.0
1064.0,1.0
1073.0,1.0
1078.0,2.0
1088.0,2.0
1093.0,3.0
1102.0,3.0
1107.0,1.0
1117.0,1.0
1122.0,2.0
1131.0,2.0
1136.0,3.0
1145.0,3.0
1150.0,4.0
1160.0,4.0
1165.0,1.0
1175.0,1.0
1180.0,2.0
1190.0,2.0
1195.0,1.0
1205.0,1.0
1210.0,2.0
1220.0,2.0
1225.0,1.0
1234.0,1.0
1239.0,3.0
1248.0,3.0
1253.0,2.0
1263.0,2.0
1268.0,1.0
1277.0,1.0
1282.0,2.0
1291.0,2.0
1296.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,3.0
1349.0,3.0
1354.0,2.0
1363.0,2.0
1368.0,1.0
1378.0,1.0
1383.0,2.0
1392.0,2.0
1397.0,1.0
1406.0,1.0
1411.0,3.0
1420.0,3.0
1425.0,1.0
1434.0,1.0
1439.0,4.0
1448.0,4.0
1453.0,1.0
1462.0,1.0
1467.0,2.0
1476.0,2.0
1481.0,3.0
1490.0,3.0
1495.0,1.0
1504.0,1.0
1509.0,3.0
1518.0,3.0
1523.0,4.0
1533.0,4.0
1538.0,1.0
1547.0,1.0
1552.0,2.0
1562.0,2.0
1567.0,1.0
1576.0,1.0
1581.0,2.0
1591.0,2.0
1596.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,4.0
1634.0,4.0
1639.0,1.0
1649.0,1.0
1654.0,2.0
1664.0,2.0
1669.0,1.0
1679.0,1.0
1684.0,2.0
1693.0,2.0
1698.0,3.0
1707.0,3.0
1712.0,1.0
1722.0,1.0
1727.0,2.0
1737.0,2.0
1742.0,1.0
1751.0,1.0
1756.0,2.0
1766.0,2.0
1771.0,4.0
1781.0,4.0
1786.0,1.0
1795.0,1.0
1800.0,2.0
