,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,90.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,104.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,110.0
flow_1311_0,81.0,160.0
flow_9_0,86.0,119.0
flow_5845_0,95.0,164.0
flow_5848_0,101.0,189.0
flow_3212_0,109.0,189.0
flow_12_0,109.0,142.0
flow_14_0,111.0,145.0
flow_15_0,116.0,149.0
flow_16_0,121.0,154.0
flow_5849_0,123.0,193.0
flow_2512_0,123.0,408.0
flow_665_0,124.0,159.0
flow_5850_0,126.0,195.0
flow_17_0,126.0,174.0
flow_18_0,131.0,179.0
flow_3215_0,137.0,207.0
flow_2515_0,142.0,179.0
flow_1321_0,148.0,233.0
flow_671_0,152.0,233.0
flow_4917_0,154.0,237.0
flow_2516_0,155.0,204.0
flow_21_0,166.0,218.0
flow_5853_0,166.0,236.0
flow_2517_0,168.0,218.0
flow_22_0,168.0,222.0
flow_5856_0,169.0,239.0
flow_24_0,171.0,224.0
flow_25_0,173.0,227.0
flow_1310_0,184.0,478.0
flow_3219_0,193.0,291.0
flow_26_0,195.0,248.0
flow_3220_0,196.0,266.0
flow_29_0,198.0,232.0
flow_3221_0,198.0,295.0
flow_31_0,201.0,235.0
flow_1991_0,201.0,321.0
flow_1330_0,202.0,297.0
flow_5858_0,210.0,608.0
flow_4922_0,212.0,246.0
flow_5859_0,213.0,285.0
flow_5860_0,215.0,296.0
flow_2518_0,221.0,255.0
flow_5376_0,221.0,298.0
flow_3223_0,222.0,292.0
flow_32_0,223.0,262.0
flow_2519_0,224.0,257.0
flow_33_0,226.0,276.0
flow_34_0,228.0,281.0
flow_36_0,231.0,283.0
flow_5861_0,240.0,312.0
flow_5862_0,244.0,350.0
flow_5865_0,247.0,324.0
flow_2522_0,249.0,282.0
flow_3646_0,250.0,320.0
flow_37_0,253.0,286.0
flow_4921_0,254.0,327.0
flow_38_0,255.0,306.0
flow_4925_0,258.0,311.0
flow_4056_0,258.0,306.0
flow_41_0,261.0,313.0
flow_39_0,262.0,297.0
flow_1988_0,264.0,311.0
flow_5373_0,266.0,313.0
flow_1340_0,268.0,350.0
flow_1341_0,271.0,341.0
flow_43_0,282.0,316.0
flow_5866_0,283.0,354.0
flow_5868_0,285.0,357.0
flow_44_0,286.0,588.0
flow_5869_0,287.0,358.0
flow_45_0,289.0,335.0
flow_5870_0,290.0,360.0
flow_2525_0,294.0,335.0
flow_3227_0,295.0,379.0
flow_2526_0,296.0,340.0
flow_3229_0,297.0,384.0
flow_5388_0,306.0,376.0
flow_4930_0,311.0,345.0
flow_5871_0,313.0,382.0
flow_4932_0,314.0,365.0
flow_28_0,316.0,386.0
flow_5872_0,316.0,438.0
flow_4933_0,317.0,369.0
flow_5874_0,318.0,388.0
flow_2001_0,325.0,408.0
flow_694_0,327.0,413.0
flow_47_0,327.0,371.0
flow_53_0,329.0,393.0
